data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,16,2080,384,1574,384,-536855240,-1690509530
6442450944,4096,16,2085,768,1576,768,-536855240,-1690509530
6442450944,4096,16,2067,1536,1563,1536,-536855240,-1690509530
6442450944,4096,20,2095,384,1578,384,-536855240,536118110
6442450944,4096,20,2088,768,1571,768,-536855240,536118110
6442450944,4096,20,2081,1536,1565,1536,-536855240,536118110
6442450944,4096,20,2092,384,1580,384,-536855240,536118110
6442450944,4096,20,2095,768,1579,768,-536855240,536118110
6442450944,4096,20,2078,1536,1570,1536,-536855240,536118110
6442450944,4096,20,2094,384,1580,384,-536855240,536118110
6442450944,4096,20,2103,768,1578,768,-536855240,536118110
6442450944,4096,20,2072,1536,1564,1536,-536855240,536118110
6442450944,4096,20,2082,384,1573,384,-536855240,536118110
6442450944,4096,20,2084,768,1565,768,-536855240,536118110
6442450944,4096,20,2072,1536,1562,1536,-536855240,536118110
6442450944,4096,20,2088,384,1575,384,-536855240,536118110
6442450944,4096,20,2094,768,1583,768,-536855240,536118110
6442450944,4096,20,2082,1536,1561,1536,-536855240,536118110
6442450944,4096,20,2092,384,1576,384,-536855240,536118110
6442450944,4096,20,2093,768,1575,768,-536855240,536118110
6442450944,4096,20,2081,1536,1560,1536,-536855240,536118110
6442450944,4096,20,2087,384,1570,384,-536855240,536118110
6442450944,4096,20,2081,768,1576,768,-536855240,536118110
6442450944,4096,20,2069,1536,1565,1536,-536855240,536118110
6442450944,4096,20,2081,384,1579,384,-536855240,536118110
6442450944,4096,20,2096,768,1578,768,-536855240,536118110
6442450944,4096,20,2075,1536,1554,1536,-536855240,536118110
6442450944,4096,20,2082,384,1575,384,-536855240,536118110
6442450944,4096,20,2086,768,1573,768,-536855240,536118110
6442450944,4096,20,2067,1536,1560,1536,-536855240,536118110
6442450944,4096,20,2090,384,1556,384,-536855240,536118110
6442450944,4096,20,2088,768,1586,768,-536855240,536118110
6442450944,4096,20,2080,1536,1565,1536,-536855240,536118110
6442450944,4096,24,2092,384,1835,384,-536855240,2027462536
6442450944,4096,24,2095,768,1835,768,-536855240,2027462536
6442450944,4096,24,2075,1536,1825,1536,-536855240,2027462536
6442450944,4096,24,2093,384,1840,384,-536855240,2027462536
6442450944,4096,24,2095,768,1829,768,-536855240,2027462536
6442450944,4096,24,2075,1536,1812,1536,-536855240,2027462536
6442450944,4096,24,2087,384,1836,384,-536855240,2027462536
6442450944,4096,24,2097,768,1833,768,-536855240,2027462536
6442450944,4096,24,2072,1536,1828,1536,-536855240,2027462536
6442450944,4096,24,2091,384,1840,384,-536855240,2027462536
6442450944,4096,24,2096,768,1846,768,-536855240,2027462536
6442450944,4096,24,2075,1536,1820,1536,-536855240,2027462536
6442450944,4096,24,2090,384,1834,384,-536855240,2027462536
6442450944,4096,24,2093,768,1837,768,-536855240,2027462536
6442450944,4096,24,2078,1536,1817,1536,-536855240,2027462536
6442450944,4096,24,2091,384,1835,384,-536855240,2027462536
6442450944,4096,24,2094,768,1835,768,-536855240,2027462536
6442450944,4096,24,2079,1536,1823,1536,-536855240,2027462536
6442450944,4096,24,2087,384,1830,384,-536855240,2027462536
6442450944,4096,24,2091,768,1842,768,-536855240,2027462536
6442450944,4096,24,2074,1536,1807,1536,-536855240,2027462536
6442450944,4096,24,2077,384,1831,384,-536855240,2027462536
6442450944,4096,24,2088,768,1833,768,-536855240,2027462536
6442450944,4096,24,2077,1536,1810,1536,-536855240,2027462536
6442450944,4096,24,2089,384,1838,384,-536855240,2027462536
6442450944,4096,24,2095,768,1831,768,-536855240,2027462536
6442450944,4096,24,2074,1536,1821,1536,-536855240,2027462536
6442450944,4096,24,2092,384,1838,384,-536855240,2027462536
6442450944,4096,24,2096,768,1832,768,-536855240,2027462536
6442450944,4096,24,2075,1536,1819,1536,-536855240,2027462536
6442450944,4096,30,2087,384,2084,384,-536855240,1113718235
6442450944,4096,30,2092,768,2083,768,-536855240,1113718235
6442450944,4096,30,2071,1536,2067,1536,-536855240,1113718235
6442450944,4096,30,2099,384,2088,384,-536855240,1113718235
6442450944,4096,30,2097,768,2094,768,-536855240,1113718235
6442450944,4096,30,2082,1536,2077,1536,-536855240,1113718235
6442450944,4096,30,2088,384,2093,384,-536855240,1113718235
6442450944,4096,30,2092,768,2098,768,-536855240,1113718235
6442450944,4096,30,2080,1536,2080,1536,-536855240,1113718235
6442450944,4096,30,2091,384,2093,384,-536855240,1113718235
6442450944,4096,30,2095,768,2095,768,-536855240,1113718235
6442450944,4096,30,2078,1536,2073,1536,-536855240,1113718235
6442450944,4096,30,2088,384,2090,384,-536855240,1113718235
6442450944,4096,30,2090,768,2086,768,-536855240,1113718235
6442450944,4096,30,2066,1536,2074,1536,-536855240,1113718235
6442450944,4096,30,2094,384,2093,384,-536855240,1113718235
6442450944,4096,30,2095,768,2095,768,-536855240,1113718235
6442450944,4096,30,2081,1536,2071,1536,-536855240,1113718235
6442450944,4096,30,2080,384,2077,384,-536855240,1113718235
6442450944,4096,30,2090,768,2086,768,-536855240,1113718235
6442450944,4096,30,2069,1536,2071,1536,-536855240,1113718235
6442450944,4096,30,2072,384,2077,384,-536855240,1113718235
6442450944,4096,30,2080,768,2081,768,-536855240,1113718235
6442450944,4096,30,2066,1536,2071,1536,-536855240,1113718235
6442450944,4096,30,2085,384,2089,384,-536855240,1113718235
6442450944,4096,30,2084,768,2088,768,-536855240,1113718235
6442450944,4096,30,2074,1536,2072,1536,-536855240,1113718235
6442450944,4096,30,2083,384,2088,384,-536855240,1113718235
6442450944,4096,30,2088,768,2087,768,-536855240,1113718235
6442450944,4096,30,2074,1536,2072,1536,-536855240,1113718235
6442450944,16384,8,1893,384,1186,384,-536855250,496877283
6442450944,16384,8,1895,768,1187,768,-536855250,496877283
6442450944,16384,8,1879,1536,1170,1536,-536855250,496877283
6442450944,16384,8,1892,384,1186,384,-536855250,496877283
6442450944,16384,8,1891,768,1181,768,-536855250,496877283
6442450944,16384,8,1876,1536,1168,1536,-536855250,496877283
6442450944,16384,8,1895,384,1185,384,-536855250,496877283
6442450944,16384,8,1891,768,1189,768,-536855250,496877283
6442450944,16384,8,1881,1536,1168,1536,-536855250,496877283
6442450944,16384,8,1894,384,1186,384,-536855250,496877283
6442450944,16384,8,1893,768,1182,768,-536855250,496877283
6442450944,16384,8,1878,1536,1169,1536,-536855250,496877283
6442450944,16384,8,1893,384,1186,384,-536855250,496877283
6442450944,16384,8,1892,768,1183,768,-536855250,496877283
6442450944,16384,8,1879,1536,1169,1536,-536855250,496877283
6442450944,16384,8,1895,384,1186,384,-536855250,496877283
6442450944,16384,8,1892,768,1184,768,-536855250,496877283
6442450944,16384,8,1878,1536,1169,1536,-536855250,496877283
6442450944,16384,8,1893,384,1185,384,-536855250,496877283
6442450944,16384,8,1891,768,1184,768,-536855250,496877283
6442450944,16384,8,1876,1536,1168,1536,-536855250,496877283
6442450944,16384,8,1891,384,1184,384,-536855250,496877283
6442450944,16384,8,1902,768,1181,768,-536855250,496877283
6442450944,16384,8,1875,1536,1167,1536,-536855250,496877283
6442450944,16384,8,1893,384,1185,384,-536855250,496877283
6442450944,16384,8,1894,768,1183,768,-536855250,496877283
6442450944,16384,8,1878,1536,1166,1536,-536855250,496877283
6442450944,16384,8,1895,384,1187,384,-536855250,496877283
6442450944,16384,8,1894,768,1182,768,-536855250,496877283
6442450944,16384,8,1875,1536,1169,1536,-536855250,496877283
6442450944,16384,12,1892,384,1189,384,-536855250,1610237691
6442450944,16384,12,1893,768,1186,768,-536855250,1610237691
6442450944,16384,12,1879,1536,1173,1536,-536855250,1610237691
6442450944,16384,12,1894,384,1190,384,-536855250,1610237691
6442450944,16384,12,1894,768,1188,768,-536855250,1610237691
6442450944,16384,12,1878,1536,1172,1536,-536855250,1610237691
6442450944,16384,12,1895,384,1190,384,-536855250,1610237691
6442450944,16384,12,1896,768,1188,768,-536855250,1610237691
6442450944,16384,12,1877,1536,1171,1536,-536855250,1610237691
6442450944,16384,12,1894,384,1190,384,-536855250,1610237691
6442450944,16384,12,1892,768,1184,768,-536855250,1610237691
6442450944,16384,12,1874,1536,1172,1536,-536855250,1610237691
6442450944,16384,12,1894,384,1190,384,-536855250,1610237691
6442450944,16384,12,1891,768,1188,768,-536855250,1610237691
6442450944,16384,12,1879,1536,1171,1536,-536855250,1610237691
6442450944,16384,12,1895,384,1190,384,-536855250,1610237691
6442450944,16384,12,1895,768,1188,768,-536855250,1610237691
6442450944,16384,12,1878,1536,1173,1536,-536855250,1610237691
6442450944,16384,12,1894,384,1190,384,-536855250,1610237691
6442450944,16384,12,1893,768,1189,768,-536855250,1610237691
6442450944,16384,12,1880,1536,1172,1536,-536855250,1610237691
6442450944,16384,12,1893,384,1188,384,-536855250,1610237691
6442450944,16384,12,1895,768,1185,768,-536855250,1610237691
6442450944,16384,12,1877,1536,1172,1536,-536855250,1610237691
6442450944,16384,12,1894,384,1187,384,-536855250,1610237691
6442450944,16384,12,1889,768,1185,768,-536855250,1610237691
6442450944,16384,12,1874,1536,1169,1536,-536855250,1610237691
6442450944,16384,12,1891,384,1189,384,-536855250,1610237691
6442450944,16384,12,1892,768,1184,768,-536855250,1610237691
6442450944,16384,12,1878,1536,1173,1536,-536855250,1610237691
6442450944,16384,16,1892,384,1420,384,-536855250,-1690744322
6442450944,16384,16,1894,768,1420,768,-536855250,-1690744322
6442450944,16384,16,1877,1536,1407,1536,-536855250,-1690744322
6442450944,16384,16,1892,384,1421,384,-536855250,-1690744322
6442450944,16384,16,1895,768,1418,768,-536855250,-1690744322
6442450944,16384,16,1876,1536,1402,1536,-536855250,-1690744322
6442450944,16384,16,1894,384,1421,384,-536855250,-1690744322
6442450944,16384,16,1895,768,1422,768,-536855250,-1690744322
6442450944,16384,16,1899,1536,1405,1536,-536855250,-1690744322
6442450944,16384,16,1895,384,1420,384,-536855250,-1690744322
6442450944,16384,16,1895,768,1422,768,-536855250,-1690744322
6442450944,16384,16,1877,1536,1403,1536,-536855250,-1690744322
6442450944,16384,16,1894,384,1422,384,-536855250,-1690744322
6442450944,16384,16,1893,768,1419,768,-536855250,-1690744322
6442450944,16384,16,1875,1536,1407,1536,-536855250,-1690744322
6442450944,16384,16,1893,384,1422,384,-536855250,-1690744322
6442450944,16384,16,1896,768,1418,768,-536855250,-1690744322
6442450944,16384,16,1871,1536,1404,1536,-536855250,-1690744322
6442450944,16384,16,1895,384,1421,384,-536855250,-1690744322
6442450944,16384,16,1894,768,1418,768,-536855250,-1690744322
6442450944,16384,16,1874,1536,1403,1536,-536855250,-1690744322
6442450944,16384,16,1895,384,1422,384,-536855250,-1690744322
6442450944,16384,16,1893,768,1428,768,-536855250,-1690744322
6442450944,16384,16,1874,1536,1401,1536,-536855250,-1690744322
6442450944,16384,16,1895,384,1420,384,-536855250,-1690744322
6442450944,16384,16,1893,768,1419,768,-536855250,-1690744322
6442450944,16384,16,1876,1536,1404,1536,-536855250,-1690744322
6442450944,16384,16,1893,384,1421,384,-536855250,-1690744322
6442450944,16384,16,1892,768,1417,768,-536855250,-1690744322
6442450944,16384,16,1873,1536,1402,1536,-536855250,-1690744322
6442450944,16384,20,1894,384,1425,384,-536855250,536104158
6442450944,16384,20,1894,768,1425,768,-536855250,536104158
6442450944,16384,20,1876,1536,1407,1536,-536855250,536104158
6442450944,16384,20,1894,384,1425,384,-536855250,536104158
6442450944,16384,20,1893,768,1424,768,-536855250,536104158
6442450944,16384,20,1875,1536,1405,1536,-536855250,536104158
6442450944,16384,20,1894,384,1425,384,-536855250,536104158
6442450944,16384,20,1892,768,1423,768,-536855250,536104158
6442450944,16384,20,1878,1536,1408,1536,-536855250,536104158
6442450944,16384,20,1893,384,1424,384,-536855250,536104158
6442450944,16384,20,1892,768,1421,768,-536855250,536104158
6442450944,16384,20,1875,1536,1406,1536,-536855250,536104158
6442450944,16384,20,1894,384,1426,384,-536855250,536104158
6442450944,16384,20,1892,768,1421,768,-536855250,536104158
6442450944,16384,20,1876,1536,1406,1536,-536855250,536104158
6442450944,16384,20,1896,384,1426,384,-536855250,536104158
6442450944,16384,20,1897,768,1423,768,-536855250,536104158
6442450944,16384,20,1877,1536,1409,1536,-536855250,536104158
6442450944,16384,20,1895,384,1423,384,-536855250,536104158
6442450944,16384,20,1892,768,1423,768,-536855250,536104158
6442450944,16384,20,1878,1536,1409,1536,-536855250,536104158
6442450944,16384,20,1895,384,1425,384,-536855250,536104158
6442450944,16384,20,1891,768,1423,768,-536855250,536104158
6442450944,16384,20,1875,1536,1409,1536,-536855250,536104158
6442450944,16384,20,1895,384,1425,384,-536855250,536104158
6442450944,16384,20,1894,768,1413,768,-536855250,536104158
6442450944,16384,20,1877,1536,1402,1536,-536855250,536104158
6442450944,16384,20,1894,384,1425,384,-536855250,536104158
6442450944,16384,20,1896,768,1413,768,-536855250,536104158
6442450944,16384,20,1878,1536,1405,1536,-536855250,536104158
6442450944,16384,24,1886,384,1650,384,-536855250,2027522803
6442450944,16384,24,1884,768,1647,768,-536855250,2027522803
6442450944,16384,24,1876,1536,1642,1536,-536855250,2027522803
6442450944,16384,24,1894,384,1658,384,-536855250,2027522803
6442450944,16384,24,1890,768,1656,768,-536855250,2027522803
6442450944,16384,24,1878,1536,1638,1536,-536855250,2027522803
6442450944,16384,24,1895,384,1656,384,-536855250,2027522803
6442450944,16384,24,1892,768,1657,768,-536855250,2027522803
6442450944,16384,24,1877,1536,1640,1536,-536855250,2027522803
6442450944,16384,24,1895,384,1657,384,-536855250,2027522803
6442450944,16384,24,1897,768,1653,768,-536855250,2027522803
6442450944,16384,24,1874,1536,1639,1536,-536855250,2027522803
6442450944,16384,24,1894,384,1655,384,-536855250,2027522803
6442450944,16384,24,1891,768,1656,768,-536855250,2027522803
6442450944,16384,24,1878,1536,1639,1536,-536855250,2027522803
6442450944,16384,24,1891,384,1656,384,-536855250,2027522803
6442450944,16384,24,1900,768,1656,768,-536855250,2027522803
6442450944,16384,24,1877,1536,1639,1536,-536855250,2027522803
6442450944,16384,24,1892,384,1658,384,-536855250,2027522803
6442450944,16384,24,1891,768,1656,768,-536855250,2027522803
6442450944,16384,24,1878,1536,1640,1536,-536855250,2027522803
6442450944,16384,24,1894,384,1658,384,-536855250,2027522803
6442450944,16384,24,1890,768,1656,768,-536855250,2027522803
6442450944,16384,24,1881,1536,1641,1536,-536855250,2027522803
6442450944,16384,24,1893,384,1657,384,-536855250,2027522803
6442450944,16384,24,1892,768,1656,768,-536855250,2027522803
6442450944,16384,24,1877,1536,1639,1536,-536855250,2027522803
6442450944,16384,24,1894,384,1659,384,-536855250,2027522803
6442450944,16384,24,1892,768,1656,768,-536855250,2027522803
6442450944,16384,24,1875,1536,1637,1536,-536855250,2027522803
6442450944,16384,30,1893,384,1893,384,-536855250,1113707559
6442450944,16384,30,1891,768,1889,768,-536855250,1113707559
6442450944,16384,30,1875,1536,1877,1536,-536855250,1113707559
6442450944,16384,30,1895,384,1893,384,-536855250,1113707559
6442450944,16384,30,1890,768,1890,768,-536855250,1113707559
6442450944,16384,30,1876,1536,1876,1536,-536855250,1113707559
6442450944,16384,30,1895,384,1888,384,-536855250,1113707559
6442450944,16384,30,1892,768,1885,768,-536855250,1113707559
6442450944,16384,30,1875,1536,1878,1536,-536855250,1113707559
6442450944,16384,30,1894,384,1892,384,-536855250,1113707559
6442450944,16384,30,1891,768,1895,768,-536855250,1113707559
6442450944,16384,30,1877,1536,1882,1536,-536855250,1113707559
6442450944,16384,30,1890,384,1887,384,-536855250,1113707559
6442450944,16384,30,1884,768,1894,768,-536855250,1113707559
6442450944,16384,30,1876,1536,1869,1536,-536855250,1113707559
6442450944,16384,30,1896,384,1894,384,-536855250,1113707559
6442450944,16384,30,1894,768,1896,768,-536855250,1113707559
6442450944,16384,30,1878,1536,1876,1536,-536855250,1113707559
6442450944,16384,30,1893,384,1896,384,-536855250,1113707559
6442450944,16384,30,1890,768,1892,768,-536855250,1113707559
6442450944,16384,30,1872,1536,1874,1536,-536855250,1113707559
6442450944,16384,30,1895,384,1894,384,-536855250,1113707559
6442450944,16384,30,1895,768,1893,768,-536855250,1113707559
6442450944,16384,30,1879,1536,1875,1536,-536855250,1113707559
6442450944,16384,30,1894,384,1893,384,-536855250,1113707559
6442450944,16384,30,1894,768,1892,768,-536855250,1113707559
6442450944,16384,30,1873,1536,1873,1536,-536855250,1113707559
6442450944,16384,30,1893,384,1892,384,-536855250,1113707559
6442450944,16384,30,1892,768,1892,768,-536855250,1113707559
6442450944,16384,30,1878,1536,1878,1536,-536855250,1113707559
6442450944,65536,8,1845,384,1152,384,-536855259,496927420
6442450944,65536,8,1834,768,1147,768,-536855259,496927420
6442450944,65536,8,1821,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1842,384,1152,384,-536855259,496927420
6442450944,65536,8,1835,768,1150,768,-536855259,496927420
6442450944,65536,8,1822,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1840,384,1156,384,-536855259,496927420
6442450944,65536,8,1833,768,1150,768,-536855259,496927420
6442450944,65536,8,1822,1536,1133,1536,-536855259,496927420
6442450944,65536,8,1840,384,1154,384,-536855259,496927420
6442450944,65536,8,1833,768,1145,768,-536855259,496927420
6442450944,65536,8,1822,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1841,384,1156,384,-536855259,496927420
6442450944,65536,8,1834,768,1150,768,-536855259,496927420
6442450944,65536,8,1817,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1844,384,1154,384,-536855259,496927420
6442450944,65536,8,1834,768,1148,768,-536855259,496927420
6442450944,65536,8,1821,1536,1132,1536,-536855259,496927420
6442450944,65536,8,1842,384,1154,384,-536855259,496927420
6442450944,65536,8,1835,768,1148,768,-536855259,496927420
6442450944,65536,8,1821,1536,1132,1536,-536855259,496927420
6442450944,65536,8,1844,384,1158,384,-536855259,496927420
6442450944,65536,8,1833,768,1148,768,-536855259,496927420
6442450944,65536,8,1821,1536,1130,1536,-536855259,496927420
6442450944,65536,8,1844,384,1154,384,-536855259,496927420
6442450944,65536,8,1833,768,1147,768,-536855259,496927420
6442450944,65536,8,1821,1536,1131,1536,-536855259,496927420
6442450944,65536,8,1839,384,1155,384,-536855259,496927420
6442450944,65536,8,1833,768,1147,768,-536855259,496927420
6442450944,65536,8,1821,1536,1133,1536,-536855259,496927420
6442450944,65536,12,1840,384,1162,384,-536855259,1610229201
6442450944,65536,12,1836,768,1159,768,-536855259,1610229201
6442450944,65536,12,1819,1536,1146,1536,-536855259,1610229201
6442450944,65536,12,1843,384,1167,384,-536855259,1610229201
6442450944,65536,12,1835,768,1159,768,-536855259,1610229201
6442450944,65536,12,1820,1536,1166,1536,-536855259,1610229201
6442450944,65536,12,1840,384,1166,384,-536855259,1610229201
6442450944,65536,12,1835,768,1159,768,-536855259,1610229201
6442450944,65536,12,1821,1536,1148,1536,-536855259,1610229201
6442450944,65536,12,1841,384,1168,384,-536855259,1610229201
6442450944,65536,12,1834,768,1160,768,-536855259,1610229201
6442450944,65536,12,1821,1536,1144,1536,-536855259,1610229201
6442450944,65536,12,1841,384,1165,384,-536855259,1610229201
6442450944,65536,12,1832,768,1158,768,-536855259,1610229201
6442450944,65536,12,1820,1536,1146,1536,-536855259,1610229201
6442450944,65536,12,1841,384,1166,384,-536855259,1610229201
6442450944,65536,12,1834,768,1159,768,-536855259,1610229201
6442450944,65536,12,1820,1536,1145,1536,-536855259,1610229201
6442450944,65536,12,1841,384,1168,384,-536855259,1610229201
6442450944,65536,12,1834,768,1159,768,-536855259,1610229201
6442450944,65536,12,1823,1536,1144,1536,-536855259,1610229201
6442450944,65536,12,1838,384,1159,384,-536855259,1610229201
6442450944,65536,12,1835,768,1153,768,-536855259,1610229201
6442450944,65536,12,1821,1536,1159,1536,-536855259,1610229201
6442450944,65536,12,1840,384,1165,384,-536855259,1610229201
6442450944,65536,12,1833,768,1159,768,-536855259,1610229201
6442450944,65536,12,1821,1536,1145,1536,-536855259,1610229201
6442450944,65536,12,1842,384,1171,384,-536855259,1610229201
6442450944,65536,12,1838,768,1161,768,-536855259,1610229201
6442450944,65536,12,1840,1536,1144,1536,-536855259,1610229201
6442450944,65536,16,1838,384,1382,384,-536855259,-1690737141
6442450944,65536,16,1835,768,1374,768,-536855259,-1690737141
6442450944,65536,16,1820,1536,1361,1536,-536855259,-1690737141
6442450944,65536,16,1838,384,1383,384,-536855259,-1690737141
6442450944,65536,16,1833,768,1375,768,-536855259,-1690737141
6442450944,65536,16,1820,1536,1361,1536,-536855259,-1690737141
6442450944,65536,16,1840,384,1383,384,-536855259,-1690737141
6442450944,65536,16,1835,768,1377,768,-536855259,-1690737141
6442450944,65536,16,1821,1536,1362,1536,-536855259,-1690737141
6442450944,65536,16,1840,384,1382,384,-536855259,-1690737141
6442450944,65536,16,1843,768,1374,768,-536855259,-1690737141
6442450944,65536,16,1821,1536,1361,1536,-536855259,-1690737141
6442450944,65536,16,1837,384,1382,384,-536855259,-1690737141
6442450944,65536,16,1835,768,1375,768,-536855259,-1690737141
6442450944,65536,16,1819,1536,1362,1536,-536855259,-1690737141
6442450944,65536,16,1837,384,1382,384,-536855259,-1690737141
6442450944,65536,16,1834,768,1375,768,-536855259,-1690737141
6442450944,65536,16,1822,1536,1364,1536,-536855259,-1690737141
6442450944,65536,16,1841,384,1383,384,-536855259,-1690737141
6442450944,65536,16,1834,768,1377,768,-536855259,-1690737141
6442450944,65536,16,1815,1536,1362,1536,-536855259,-1690737141
6442450944,65536,16,1838,384,1383,384,-536855259,-1690737141
6442450944,65536,16,1834,768,1375,768,-536855259,-1690737141
6442450944,65536,16,1818,1536,1364,1536,-536855259,-1690737141
6442450944,65536,16,1840,384,1383,384,-536855259,-1690737141
6442450944,65536,16,1834,768,1376,768,-536855259,-1690737141
6442450944,65536,16,1818,1536,1359,1536,-536855259,-1690737141
6442450944,65536,16,1841,384,1381,384,-536855259,-1690737141
6442450944,65536,16,1833,768,1375,768,-536855259,-1690737141
6442450944,65536,16,1820,1536,1362,1536,-536855259,-1690737141
6442450944,65536,20,1841,384,1394,384,-536855259,536101370
6442450944,65536,20,1835,768,1390,768,-536855259,536101370
6442450944,65536,20,1820,1536,1374,1536,-536855259,536101370
6442450944,65536,20,1840,384,1395,384,-536855259,536101370
6442450944,65536,20,1833,768,1390,768,-536855259,536101370
