data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,1900,96,1240,96,-536855250,496877283
6442450944,16384,8,1896,192,1186,192,-536855250,496877283
6442450944,16384,8,1893,384,1190,384,-536855250,496877283
6442450944,16384,8,1891,768,1186,768,-536855250,496877283
6442450944,16384,8,1874,1536,1169,1536,-536855250,496877283
6442450944,16384,8,1921,48,1474,48,-536855250,496877283
6442450944,16384,8,1899,96,1293,96,-536855250,496877283
6442450944,16384,8,1897,192,1186,192,-536855250,496877283
6442450944,16384,8,1895,384,1185,384,-536855250,496877283
6442450944,16384,8,1893,768,1182,768,-536855250,496877283
6442450944,16384,8,1875,1536,1170,1536,-536855250,496877283
6442450944,16384,8,1924,48,1466,48,-536855250,496877283
6442450944,16384,8,1905,96,1234,96,-536855250,496877283
6442450944,16384,8,1894,192,1187,192,-536855250,496877283
6442450944,16384,8,1889,384,1180,384,-536855250,496877283
6442450944,16384,8,1896,768,1176,768,-536855250,496877283
6442450944,16384,8,1878,1536,1163,1536,-536855250,496877283
6442450944,65536,8,1838,48,1192,48,-536855259,496927420
6442450944,65536,8,1843,96,1149,96,-536855259,496927420
6442450944,65536,8,1839,192,1148,192,-536855259,496927420
6442450944,65536,8,1843,384,1152,384,-536855259,496927420
6442450944,65536,8,1834,768,1147,768,-536855259,496927420
6442450944,65536,8,1822,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1842,48,1190,48,-536855259,496927420
6442450944,65536,8,1840,96,1147,96,-536855259,496927420
6442450944,65536,8,1839,192,1146,192,-536855259,496927420
6442450944,65536,8,1839,384,1152,384,-536855259,496927420
6442450944,65536,8,1834,768,1145,768,-536855259,496927420
6442450944,65536,8,1821,1536,1130,1536,-536855259,496927420
6442450944,65536,8,1843,48,1185,48,-536855259,496927420
6442450944,65536,8,1840,96,1150,96,-536855259,496927420
6442450944,65536,8,1839,192,1148,192,-536855259,496927420
6442450944,65536,8,1841,384,1152,384,-536855259,496927420
6442450944,65536,8,1834,768,1147,768,-536855259,496927420
6442450944,65536,8,1819,1536,1133,1536,-536855259,496927420
6442450944,65536,8,1843,48,1190,48,-536855259,496927420
6442450944,65536,8,1839,96,1148,96,-536855259,496927420
6442450944,65536,8,1839,192,1148,192,-536855259,496927420
6442450944,65536,8,1839,384,1152,384,-536855259,496927420
6442450944,65536,8,1833,768,1146,768,-536855259,496927420
6442450944,65536,8,1820,1536,1133,1536,-536855259,496927420
6442450944,65536,8,1842,48,1199,48,-536855259,496927420
6442450944,65536,8,1840,96,1146,96,-536855259,496927420
6442450944,65536,8,1838,192,1148,192,-536855259,496927420
6442450944,65536,8,1841,384,1156,384,-536855259,496927420
6442450944,65536,8,1835,768,1146,768,-536855259,496927420
6442450944,65536,8,1821,1536,1133,1536,-536855259,496927420
6442450944,65536,8,1844,48,1188,48,-536855259,496927420
6442450944,65536,8,1841,96,1149,96,-536855259,496927420
6442450944,65536,8,1839,192,1149,192,-536855259,496927420
6442450944,65536,8,1841,384,1154,384,-536855259,496927420
6442450944,65536,8,1834,768,1147,768,-536855259,496927420
6442450944,65536,8,1819,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1842,48,1194,48,-536855259,496927420
6442450944,65536,8,1841,96,1148,96,-536855259,496927420
6442450944,65536,8,1839,192,1148,192,-536855259,496927420
6442450944,65536,8,1839,384,1153,384,-536855259,496927420
6442450944,65536,8,1834,768,1147,768,-536855259,496927420
6442450944,65536,8,1822,1536,1132,1536,-536855259,496927420
6442450944,65536,8,1842,48,1184,48,-536855259,496927420
6442450944,65536,8,1841,96,1148,96,-536855259,496927420
6442450944,65536,8,1839,192,1147,192,-536855259,496927420
6442450944,65536,8,1840,384,1154,384,-536855259,496927420
6442450944,65536,8,1834,768,1147,768,-536855259,496927420
6442450944,65536,8,1821,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1843,48,1196,48,-536855259,496927420
6442450944,65536,8,1841,96,1149,96,-536855259,496927420
6442450944,65536,8,1840,192,1148,192,-536855259,496927420
6442450944,65536,8,1838,384,1152,384,-536855259,496927420
6442450944,65536,8,1837,768,1147,768,-536855259,496927420
6442450944,65536,8,1820,1536,1132,1536,-536855259,496927420
6442450944,65536,8,1845,48,1185,48,-536855259,496927420
6442450944,65536,8,1840,96,1146,96,-536855259,496927420
6442450944,65536,8,1840,192,1147,192,-536855259,496927420
6442450944,65536,8,1841,384,1155,384,-536855259,496927420
6442450944,65536,8,1832,768,1146,768,-536855259,496927420
6442450944,65536,8,1821,1536,1132,1536,-536855259,496927420
