data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,20,1888,768,1419,768,-536855250,536104158
6442450944,16384,20,1888,768,1420,768,-536855250,536104158
6442450944,16384,20,1889,768,1420,768,-536855250,536104158
6442450944,16384,20,1892,768,1419,768,-536855250,536104158
6442450944,16384,24,1890,768,1653,768,-536855250,2027522803
6442450944,16384,24,1891,768,1650,768,-536855250,2027522803
6442450944,16384,24,1888,768,1654,768,-536855250,2027522803
6442450944,16384,24,1890,768,1651,768,-536855250,2027522803
6442450944,16384,24,1892,768,1653,768,-536855250,2027522803
6442450944,16384,24,1889,768,1654,768,-536855250,2027522803
6442450944,16384,24,1889,768,1651,768,-536855250,2027522803
6442450944,16384,24,1889,768,1654,768,-536855250,2027522803
6442450944,16384,24,1888,768,1652,768,-536855250,2027522803
6442450944,16384,24,1891,768,1653,768,-536855250,2027522803
6442450944,16384,28,1892,768,1657,768,-536855250,1072597777
6442450944,16384,28,1888,768,1657,768,-536855250,1072597777
6442450944,16384,28,1888,768,1656,768,-536855250,1072597777
6442450944,16384,28,1890,768,1655,768,-536855250,1072597777
6442450944,16384,28,1889,768,1656,768,-536855250,1072597777
6442450944,16384,28,1892,768,1655,768,-536855250,1072597777
6442450944,16384,28,1890,768,1658,768,-536855250,1072597777
6442450944,16384,28,1892,768,1655,768,-536855250,1072597777
6442450944,16384,28,1890,768,1656,768,-536855250,1072597777
6442450944,16384,28,1889,768,1654,768,-536855250,1072597777
6442450944,16384,32,1889,768,1889,768,-536855250,-1233397509
6442450944,16384,32,1890,768,1889,768,-536855250,-1233397509
6442450944,16384,32,1895,768,1894,768,-536855250,-1233397509
6442450944,16384,32,1891,768,1890,768,-536855250,-1233397509
6442450944,16384,32,1891,768,1892,768,-536855250,-1233397509
6442450944,16384,32,1892,768,1892,768,-536855250,-1233397509
6442450944,16384,32,1891,768,1889,768,-536855250,-1233397509
6442450944,16384,32,1889,768,1893,768,-536855250,-1233397509
6442450944,16384,32,1893,768,1891,768,-536855250,-1233397509
6442450944,16384,32,1890,768,1891,768,-536855250,-1233397509
6442450944,65536,8,1842,768,1145,768,-536855259,496927420
6442450944,65536,8,1857,768,1152,768,-536855259,496927420
6442450944,65536,8,1847,768,1157,768,-536855259,496927420
6442450944,65536,8,1857,768,1160,768,-536855259,496927420
6442450944,65536,8,1851,768,1156,768,-536855259,496927420
6442450944,65536,8,1848,768,1160,768,-536855259,496927420
6442450944,65536,8,1847,768,1167,768,-536855259,496927420
6442450944,65536,8,1845,768,1156,768,-536855259,496927420
6442450944,65536,8,1848,768,1154,768,-536855259,496927420
6442450944,65536,8,1852,768,1152,768,-536855259,496927420
6442450944,65536,12,1847,768,1170,768,-536855259,1610229201
6442450944,65536,12,1852,768,1168,768,-536855259,1610229201
6442450944,65536,12,1850,768,1166,768,-536855259,1610229201
6442450944,65536,12,1860,768,1172,768,-536855259,1610229201
6442450944,65536,12,1857,768,1171,768,-536855259,1610229201
6442450944,65536,12,1853,768,1173,768,-536855259,1610229201
6442450944,65536,12,1852,768,1164,768,-536855259,1610229201
6442450944,65536,12,1855,768,1173,768,-536855259,1610229201
6442450944,65536,12,1843,768,1166,768,-536855259,1610229201
6442450944,65536,12,1843,768,1169,768,-536855259,1610229201
6442450944,65536,16,1848,768,1392,768,-536855259,-1690737141
6442450944,65536,16,1852,768,1386,768,-536855259,-1690737141
6442450944,65536,16,1845,768,1386,768,-536855259,-1690737141
6442450944,65536,16,1846,768,1394,768,-536855259,-1690737141
6442450944,65536,16,1848,768,1386,768,-536855259,-1690737141
6442450944,65536,16,1848,768,1387,768,-536855259,-1690737141
6442450944,65536,16,1847,768,1390,768,-536855259,-1690737141
6442450944,65536,16,1852,768,1380,768,-536855259,-1690737141
6442450944,65536,16,1847,768,1385,768,-536855259,-1690737141
6442450944,65536,16,1846,768,1385,768,-536855259,-1690737141
6442450944,65536,20,1846,768,1404,768,-536855259,536101370
6442450944,65536,20,1842,768,1407,768,-536855259,536101370
6442450944,65536,20,1853,768,1400,768,-536855259,536101370
6442450944,65536,20,1855,768,1394,768,-536855259,536101370
6442450944,65536,20,1854,768,1401,768,-536855259,536101370
6442450944,65536,20,1843,768,1401,768,-536855259,536101370
6442450944,65536,20,1845,768,1399,768,-536855259,536101370
6442450944,65536,20,1853,768,1402,768,-536855259,536101370
6442450944,65536,20,1850,768,1403,768,-536855259,536101370
6442450944,65536,20,1854,768,1407,768,-536855259,536101370
6442450944,65536,24,1847,768,1616,768,-536855259,2027377736
6442450944,65536,24,1849,768,1611,768,-536855259,2027377736
6442450944,65536,24,1845,768,1608,768,-536855259,2027377736
6442450944,65536,24,1855,768,1614,768,-536855259,2027377736
6442450944,65536,24,1840,768,1614,768,-536855259,2027377736
6442450944,65536,24,1851,768,1614,768,-536855259,2027377736
6442450944,65536,24,1849,768,1610,768,-536855259,2027377736
6442450944,65536,24,1850,768,1613,768,-536855259,2027377736
6442450944,65536,24,1846,768,1613,768,-536855259,2027377736
6442450944,65536,24,1844,768,1616,768,-536855259,2027377736
6442450944,65536,28,1844,768,1622,768,-536855259,1072561937
6442450944,65536,28,1851,768,1626,768,-536855259,1072561937
6442450944,65536,28,1844,768,1626,768,-536855259,1072561937
6442450944,65536,28,1849,768,1629,768,-536855259,1072561937
6442450944,65536,28,1851,768,1631,768,-536855259,1072561937
6442450944,65536,28,1851,768,1629,768,-536855259,1072561937
6442450944,65536,28,1853,768,1621,768,-536855259,1072561937
6442450944,65536,28,1850,768,1627,768,-536855259,1072561937
6442450944,65536,28,1843,768,1627,768,-536855259,1072561937
6442450944,65536,28,1844,768,1628,768,-536855259,1072561937
6442450944,65536,32,1846,768,1840,768,-536855259,-1233514211
6442450944,65536,32,1844,768,1842,768,-536855259,-1233514211
6442450944,65536,32,1842,768,1843,768,-536855259,-1233514211
6442450944,65536,32,1841,768,1847,768,-536855259,-1233514211
6442450944,65536,32,1853,768,1846,768,-536855259,-1233514211
6442450944,65536,32,1856,768,1841,768,-536855259,-1233514211
6442450944,65536,32,1845,768,1846,768,-536855259,-1233514211
6442450944,65536,32,1847,768,1840,768,-536855259,-1233514211
6442450944,65536,32,1848,768,1842,768,-536855259,-1233514211
6442450944,65536,32,1850,768,1844,768,-536855259,-1233514211
