data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,32768,-2,721,12,376,12,-1073813063,0
2147483648,32768,-2,384,24,204,24,-1073813063,0
2147483648,32768,-2,738,12,387,12,-1073813063,0
2147483648,32768,-2,386,24,206,24,-1073813063,0
2147483648,32768,6,723,12,765,12,-1073813063,505512637
2147483648,32768,6,393,24,384,24,-1073813063,505512637
2147483648,32768,6,737,12,733,12,-1073813063,505512637
2147483648,32768,6,387,24,379,24,-1073813063,505512637
2147483648,32768,6,721,12,812,12,-1073813063,505512637
2147483648,32768,6,383,24,380,24,-1073813063,505512637
2147483648,32768,12,724,12,774,12,-1073813063,1528632466
2147483648,32768,12,390,24,412,24,-1073813063,1528632466
2147483648,32768,12,726,12,744,12,-1073813063,1528632466
2147483648,32768,12,389,24,414,24,-1073813063,1528632466
2147483648,32768,12,720,12,751,12,-1073813063,1528632466
2147483648,32768,12,388,24,405,24,-1073813063,1528632466
2147483648,32768,18,723,12,746,12,-1073813063,-1144316124
2147483648,32768,18,384,24,407,24,-1073813063,-1144316124
2147483648,32768,18,713,12,777,12,-1073813063,-1144316124
2147483648,32768,18,385,24,389,24,-1073813063,-1144316124
2147483648,32768,18,724,12,779,12,-1073813063,-1144316124
2147483648,32768,18,387,24,388,24,-1073813063,-1144316124
2147483648,32768,22,707,12,777,12,-1073813063,-904519285
2147483648,32768,22,387,24,388,24,-1073813063,-904519285
2147483648,32768,22,736,12,785,12,-1073813063,-904519285
2147483648,32768,22,403,24,394,24,-1073813063,-904519285
2147483648,32768,22,716,12,794,12,-1073813063,-904519285
2147483648,32768,22,387,24,397,24,-1073813063,-904519285
2147483648,65536,-2,520,12,279,12,-1073944159,0
2147483648,65536,-2,287,24,151,24,-1073944159,0
2147483648,65536,-2,501,12,255,12,-1073944159,0
2147483648,65536,-2,281,24,151,24,-1073944159,0
2147483648,65536,-2,525,12,268,12,-1073944159,0
2147483648,65536,-2,280,24,148,24,-1073944159,0
2147483648,65536,6,510,12,494,12,-1073944159,841777802
2147483648,65536,6,288,24,293,24,-1073944159,841777802
2147483648,65536,6,511,12,511,12,-1073944159,841777802
2147483648,65536,6,288,24,281,24,-1073944159,841777802
2147483648,65536,6,531,12,465,12,-1073944159,841777802
2147483648,65536,6,290,24,286,24,-1073944159,841777802
2147483648,65536,12,505,12,528,12,-1073944159,2023728490
2147483648,65536,12,285,24,287,24,-1073944159,2023728490
2147483648,65536,12,497,12,585,12,-1073944159,2023728490
2147483648,65536,12,288,24,300,24,-1073944159,2023728490
2147483648,65536,12,514,12,523,12,-1073944159,2023728490
2147483648,65536,12,289,24,309,24,-1073944159,2023728490
2147483648,65536,18,527,12,504,12,-1073944159,-1809835588
2147483648,65536,18,289,24,298,24,-1073944159,-1809835588
2147483648,65536,18,513,12,504,12,-1073944159,-1809835588
2147483648,65536,18,288,24,288,24,-1073944159,-1809835588
2147483648,65536,18,518,12,533,12,-1073944159,-1809835588
2147483648,65536,18,289,24,291,24,-1073944159,-1809835588
2147483648,65536,22,500,12,522,12,-1073944159,-1283955814
2147483648,65536,22,290,24,300,24,-1073944159,-1283955814
2147483648,65536,22,495,12,535,12,-1073944159,-1283955814
2147483648,65536,22,288,24,296,24,-1073944159,-1283955814
2147483648,65536,22,489,12,491,12,-1073944159,-1283955814
2147483648,65536,22,286,24,295,24,-1073944159,-1283955814
