data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,24,672,768,627,768,-536855240,2027462536
6442450944,4096,24,683,768,628,768,-536855240,2027462536
6442450944,4096,24,665,768,635,768,-536855240,2027462536
6442450944,4096,24,682,768,633,768,-536855240,2027462536
6442450944,4096,24,664,768,614,768,-536855240,2027462536
6442450944,4096,24,681,768,655,768,-536855240,2027462536
6442450944,4096,24,667,768,639,768,-536855240,2027462536
6442450944,4096,24,690,768,629,768,-536855240,2027462536
6442450944,4096,24,699,768,604,768,-536855240,2027462536
6442450944,4096,24,680,768,630,768,-536855240,2027462536
6442450944,4096,28,675,768,599,768,-536855240,1072640802
6442450944,4096,28,682,768,634,768,-536855240,1072640802
6442450944,4096,28,704,768,608,768,-536855240,1072640802
6442450944,4096,28,673,768,615,768,-536855240,1072640802
6442450944,4096,28,677,768,605,768,-536855240,1072640802
6442450944,4096,28,669,768,613,768,-536855240,1072640802
6442450944,4096,28,691,768,616,768,-536855240,1072640802
6442450944,4096,28,675,768,752,768,-536855240,1072640802
6442450944,4096,28,682,768,614,768,-536855240,1072640802
6442450944,4096,28,685,768,621,768,-536855240,1072640802
6442450944,4096,32,661,768,753,768,-536855240,-1233835444
6442450944,4096,32,690,768,734,768,-536855240,-1233835444
6442450944,4096,32,671,768,717,768,-536855240,-1233835444
6442450944,4096,32,698,768,742,768,-536855240,-1233835444
6442450944,4096,32,681,768,713,768,-536855240,-1233835444
6442450944,4096,32,676,768,715,768,-536855240,-1233835444
6442450944,4096,32,689,768,736,768,-536855240,-1233835444
6442450944,4096,32,671,768,738,768,-536855240,-1233835444
6442450944,4096,32,672,768,731,768,-536855240,-1233835444
6442450944,4096,32,679,768,717,768,-536855240,-1233835444
6442450944,16384,8,428,768,313,768,-536855250,496877283
6442450944,16384,8,488,768,299,768,-536855250,496877283
6442450944,16384,8,495,768,289,768,-536855250,496877283
6442450944,16384,8,496,768,295,768,-536855250,496877283
6442450944,16384,8,495,768,297,768,-536855250,496877283
6442450944,16384,8,496,768,312,768,-536855250,496877283
6442450944,16384,8,497,768,304,768,-536855250,496877283
6442450944,16384,8,496,768,311,768,-536855250,496877283
6442450944,16384,8,496,768,300,768,-536855250,496877283
6442450944,16384,8,488,768,300,768,-536855250,496877283
6442450944,16384,12,492,768,303,768,-536855250,1610237691
6442450944,16384,12,484,768,296,768,-536855250,1610237691
6442450944,16384,12,494,768,320,768,-536855250,1610237691
6442450944,16384,12,496,768,313,768,-536855250,1610237691
6442450944,16384,12,497,768,312,768,-536855250,1610237691
6442450944,16384,12,496,768,305,768,-536855250,1610237691
6442450944,16384,12,497,768,297,768,-536855250,1610237691
6442450944,16384,12,496,768,312,768,-536855250,1610237691
6442450944,16384,12,497,768,298,768,-536855250,1610237691
6442450944,16384,12,496,768,312,768,-536855250,1610237691
6442450944,16384,16,496,768,372,768,-536855250,-1690744322
6442450944,16384,16,496,768,373,768,-536855250,-1690744322
6442450944,16384,16,493,768,364,768,-536855250,-1690744322
6442450944,16384,16,493,768,367,768,-536855250,-1690744322
6442450944,16384,16,488,768,355,768,-536855250,-1690744322
6442450944,16384,16,491,768,361,768,-536855250,-1690744322
6442450944,16384,16,485,768,372,768,-536855250,-1690744322
6442450944,16384,16,487,768,370,768,-536855250,-1690744322
6442450944,16384,16,484,768,371,768,-536855250,-1690744322
6442450944,16384,16,504,768,364,768,-536855250,-1690744322
6442450944,16384,20,495,768,370,768,-536855250,536104158
6442450944,16384,20,490,768,359,768,-536855250,536104158
6442450944,16384,20,495,768,373,768,-536855250,536104158
6442450944,16384,20,497,768,374,768,-536855250,536104158
6442450944,16384,20,497,768,374,768,-536855250,536104158
6442450944,16384,20,497,768,369,768,-536855250,536104158
6442450944,16384,20,497,768,359,768,-536855250,536104158
6442450944,16384,20,496,768,362,768,-536855250,536104158
6442450944,16384,20,497,768,373,768,-536855250,536104158
6442450944,16384,20,497,768,381,768,-536855250,536104158
6442450944,16384,24,489,768,422,768,-536855250,2027522803
6442450944,16384,24,496,768,434,768,-536855250,2027522803
6442450944,16384,24,496,768,425,768,-536855250,2027522803
6442450944,16384,24,496,768,420,768,-536855250,2027522803
6442450944,16384,24,497,768,423,768,-536855250,2027522803
6442450944,16384,24,493,768,421,768,-536855250,2027522803
6442450944,16384,24,484,768,420,768,-536855250,2027522803
6442450944,16384,24,494,768,432,768,-536855250,2027522803
6442450944,16384,24,491,768,414,768,-536855250,2027522803
6442450944,16384,24,496,768,426,768,-536855250,2027522803
6442450944,16384,28,492,768,431,768,-536855250,1072597777
6442450944,16384,28,495,768,417,768,-536855250,1072597777
6442450944,16384,28,494,768,432,768,-536855250,1072597777
6442450944,16384,28,496,768,421,768,-536855250,1072597777
6442450944,16384,28,496,768,429,768,-536855250,1072597777
6442450944,16384,28,497,768,422,768,-536855250,1072597777
6442450944,16384,28,495,768,427,768,-536855250,1072597777
6442450944,16384,28,487,768,424,768,-536855250,1072597777
6442450944,16384,28,489,768,428,768,-536855250,1072597777
6442450944,16384,28,496,768,429,768,-536855250,1072597777
6442450944,16384,32,496,768,485,768,-536855250,-1233397509
6442450944,16384,32,495,768,494,768,-536855250,-1233397509
6442450944,16384,32,495,768,488,768,-536855250,-1233397509
6442450944,16384,32,494,768,476,768,-536855250,-1233397509
6442450944,16384,32,497,768,497,768,-536855250,-1233397509
6442450944,16384,32,497,768,485,768,-536855250,-1233397509
6442450944,16384,32,495,768,480,768,-536855250,-1233397509
6442450944,16384,32,496,768,480,768,-536855250,-1233397509
6442450944,16384,32,496,768,505,768,-536855250,-1233397509
6442450944,16384,32,497,768,495,768,-536855250,-1233397509
6442450944,65536,8,357,768,304,768,-536855259,496927420
6442450944,65536,8,490,768,315,768,-536855259,496927420
6442450944,65536,8,491,768,305,768,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,491,768,309,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,12,498,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,309,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,16,492,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,367,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,492,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,371,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,490,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,429,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,429,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,498,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,437,768,-536855259,2027377736
6442450944,65536,28,489,768,431,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,434,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,432,768,-536855259,1072561937
6442450944,65536,28,492,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,431,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,492,768,429,768,-536855259,1072561937
6442450944,65536,32,491,768,489,768,-536855259,-1233514211
6442450944,65536,32,490,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,489,768,489,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,498,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
