data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,16,477,1536,372,1536,-536855240,-1690509530
6442450944,4096,16,819,384,761,384,-536855240,-1690509530
6442450944,4096,16,669,768,553,768,-536855240,-1690509530
6442450944,4096,16,485,1536,385,1536,-536855240,-1690509530
6442450944,4096,16,814,384,748,384,-536855240,-1690509530
6442450944,4096,16,674,768,549,768,-536855240,-1690509530
6442450944,4096,16,485,1536,375,1536,-536855240,-1690509530
6442450944,4096,20,818,384,738,384,-536855240,536118110
6442450944,4096,20,674,768,539,768,-536855240,536118110
6442450944,4096,20,492,1536,368,1536,-536855240,536118110
6442450944,4096,20,812,384,726,384,-536855240,536118110
6442450944,4096,20,644,768,540,768,-536855240,536118110
6442450944,4096,20,457,1536,363,1536,-536855240,536118110
6442450944,4096,20,804,384,715,384,-536855240,536118110
6442450944,4096,20,646,768,550,768,-536855240,536118110
6442450944,4096,20,478,1536,351,1536,-536855240,536118110
6442450944,4096,20,819,384,738,384,-536855240,536118110
6442450944,4096,20,665,768,538,768,-536855240,536118110
6442450944,4096,20,478,1536,320,1536,-536855240,536118110
6442450944,4096,20,821,384,726,384,-536855240,536118110
6442450944,4096,20,814,768,522,768,-536855240,536118110
6442450944,4096,20,469,1536,375,1536,-536855240,536118110
6442450944,4096,20,811,384,729,384,-536855240,536118110
6442450944,4096,20,664,768,503,768,-536855240,536118110
6442450944,4096,20,480,1536,370,1536,-536855240,536118110
6442450944,4096,20,804,384,742,384,-536855240,536118110
6442450944,4096,20,657,768,544,768,-536855240,536118110
6442450944,4096,20,474,1536,365,1536,-536855240,536118110
6442450944,4096,20,826,384,745,384,-536855240,536118110
6442450944,4096,20,678,768,536,768,-536855240,536118110
6442450944,4096,20,490,1536,360,1536,-536855240,536118110
6442450944,4096,20,804,384,731,384,-536855240,536118110
6442450944,4096,20,650,768,549,768,-536855240,536118110
6442450944,4096,20,474,1536,359,1536,-536855240,536118110
6442450944,4096,20,829,384,735,384,-536855240,536118110
6442450944,4096,20,667,768,549,768,-536855240,536118110
6442450944,4096,20,495,1536,359,1536,-536855240,536118110
6442450944,4096,24,826,384,801,384,-536855240,2027462536
6442450944,4096,24,662,768,632,768,-536855240,2027462536
6442450944,4096,24,482,1536,448,1536,-536855240,2027462536
6442450944,4096,24,831,384,789,384,-536855240,2027462536
6442450944,4096,24,677,768,632,768,-536855240,2027462536
6442450944,4096,24,466,1536,453,1536,-536855240,2027462536
6442450944,4096,24,814,384,791,384,-536855240,2027462536
6442450944,4096,24,661,768,617,768,-536855240,2027462536
6442450944,4096,24,496,1536,459,1536,-536855240,2027462536
6442450944,4096,24,818,384,791,384,-536855240,2027462536
6442450944,4096,24,662,768,625,768,-536855240,2027462536
6442450944,4096,24,493,1536,470,1536,-536855240,2027462536
6442450944,4096,24,809,384,790,384,-536855240,2027462536
6442450944,4096,24,663,768,625,768,-536855240,2027462536
6442450944,4096,24,470,1536,445,1536,-536855240,2027462536
6442450944,4096,24,811,384,798,384,-536855240,2027462536
6442450944,4096,24,660,768,781,768,-536855240,2027462536
6442450944,4096,24,477,1536,443,1536,-536855240,2027462536
6442450944,4096,24,823,384,783,384,-536855240,2027462536
6442450944,4096,24,697,768,607,768,-536855240,2027462536
6442450944,4096,24,474,1536,453,1536,-536855240,2027462536
6442450944,4096,24,817,384,807,384,-536855240,2027462536
6442450944,4096,24,656,768,639,768,-536855240,2027462536
6442450944,4096,24,487,1536,442,1536,-536855240,2027462536
6442450944,4096,24,815,384,788,384,-536855240,2027462536
6442450944,4096,24,669,768,771,768,-536855240,2027462536
6442450944,4096,24,483,1536,449,1536,-536855240,2027462536
6442450944,4096,24,828,384,782,384,-536855240,2027462536
6442450944,4096,24,666,768,644,768,-536855240,2027462536
6442450944,4096,24,504,1536,460,1536,-536855240,2027462536
6442450944,4096,30,806,384,847,384,-536855240,1113718235
6442450944,4096,30,647,768,698,768,-536855240,1113718235
6442450944,4096,30,494,1536,558,1536,-536855240,1113718235
6442450944,4096,30,811,384,852,384,-536855240,1113718235
6442450944,4096,30,662,768,728,768,-536855240,1113718235
6442450944,4096,30,466,1536,534,1536,-536855240,1113718235
6442450944,4096,30,810,384,848,384,-536855240,1113718235
6442450944,4096,30,671,768,710,768,-536855240,1113718235
6442450944,4096,30,487,1536,523,1536,-536855240,1113718235
6442450944,4096,30,804,384,860,384,-536855240,1113718235
6442450944,4096,30,652,768,704,768,-536855240,1113718235
6442450944,4096,30,498,1536,547,1536,-536855240,1113718235
6442450944,4096,30,814,384,870,384,-536855240,1113718235
6442450944,4096,30,653,768,703,768,-536855240,1113718235
6442450944,4096,30,491,1536,550,1536,-536855240,1113718235
6442450944,4096,30,810,384,862,384,-536855240,1113718235
6442450944,4096,30,661,768,705,768,-536855240,1113718235
6442450944,4096,30,488,1536,539,1536,-536855240,1113718235
6442450944,4096,30,822,384,863,384,-536855240,1113718235
6442450944,4096,30,671,768,726,768,-536855240,1113718235
6442450944,4096,30,471,1536,539,1536,-536855240,1113718235
6442450944,4096,30,822,384,857,384,-536855240,1113718235
6442450944,4096,30,671,768,694,768,-536855240,1113718235
6442450944,4096,30,489,1536,549,1536,-536855240,1113718235
6442450944,4096,30,816,384,856,384,-536855240,1113718235
6442450944,4096,30,677,768,685,768,-536855240,1113718235
6442450944,4096,30,482,1536,543,1536,-536855240,1113718235
6442450944,4096,30,797,384,847,384,-536855240,1113718235
6442450944,4096,30,664,768,733,768,-536855240,1113718235
6442450944,4096,30,504,1536,524,1536,-536855240,1113718235
6442450944,16384,8,503,384,492,384,-536855250,496877283
6442450944,16384,8,495,768,446,768,-536855250,496877283
6442450944,16384,8,510,1536,385,1536,-536855250,496877283
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,495,768,472,768,-536855250,496877283
6442450944,16384,8,366,1536,280,1536,-536855250,496877283
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,494,768,463,768,-536855250,496877283
6442450944,16384,8,382,1536,356,1536,-536855250,496877283
6442450944,16384,8,500,384,489,384,-536855250,496877283
6442450944,16384,8,494,768,462,768,-536855250,496877283
6442450944,16384,8,454,1536,396,1536,-536855250,496877283
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,493,768,466,768,-536855250,496877283
6442450944,16384,8,449,1536,395,1536,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,493,768,463,768,-536855250,496877283
6442450944,16384,8,394,1536,294,1536,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,495,768,452,768,-536855250,496877283
6442450944,16384,8,439,1536,392,1536,-536855250,496877283
6442450944,16384,8,501,384,488,384,-536855250,496877283
6442450944,16384,8,491,768,458,768,-536855250,496877283
6442450944,16384,8,456,1536,396,1536,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,494,768,464,768,-536855250,496877283
6442450944,16384,8,453,1536,373,1536,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,489,768,469,768,-536855250,496877283
6442450944,16384,8,453,1536,307,1536,-536855250,496877283
6442450944,16384,12,501,384,491,384,-536855250,1610237691
6442450944,16384,12,494,768,466,768,-536855250,1610237691
6442450944,16384,12,397,1536,388,1536,-536855250,1610237691
6442450944,16384,12,500,384,491,384,-536855250,1610237691
6442450944,16384,12,493,768,479,768,-536855250,1610237691
6442450944,16384,12,454,1536,413,1536,-536855250,1610237691
6442450944,16384,12,501,384,491,384,-536855250,1610237691
6442450944,16384,12,488,768,471,768,-536855250,1610237691
6442450944,16384,12,450,1536,395,1536,-536855250,1610237691
6442450944,16384,12,501,384,489,384,-536855250,1610237691
6442450944,16384,12,495,768,469,768,-536855250,1610237691
6442450944,16384,12,387,1536,301,1536,-536855250,1610237691
6442450944,16384,12,500,384,491,384,-536855250,1610237691
6442450944,16384,12,492,768,468,768,-536855250,1610237691
6442450944,16384,12,437,1536,417,1536,-536855250,1610237691
6442450944,16384,12,500,384,484,384,-536855250,1610237691
6442450944,16384,12,496,768,466,768,-536855250,1610237691
6442450944,16384,12,448,1536,406,1536,-536855250,1610237691
6442450944,16384,12,500,384,490,384,-536855250,1610237691
6442450944,16384,12,493,768,470,768,-536855250,1610237691
6442450944,16384,12,445,1536,388,1536,-536855250,1610237691
6442450944,16384,12,502,384,490,384,-536855250,1610237691
6442450944,16384,12,488,768,444,768,-536855250,1610237691
6442450944,16384,12,378,1536,361,1536,-536855250,1610237691
6442450944,16384,12,500,384,490,384,-536855250,1610237691
6442450944,16384,12,494,768,468,768,-536855250,1610237691
6442450944,16384,12,449,1536,405,1536,-536855250,1610237691
6442450944,16384,12,501,384,488,384,-536855250,1610237691
6442450944,16384,12,495,768,474,768,-536855250,1610237691
6442450944,16384,12,383,1536,344,1536,-536855250,1610237691
6442450944,16384,16,500,384,491,384,-536855250,-1690744322
6442450944,16384,16,492,768,452,768,-536855250,-1690744322
6442450944,16384,16,446,1536,393,1536,-536855250,-1690744322
6442450944,16384,16,500,384,489,384,-536855250,-1690744322
6442450944,16384,16,494,768,463,768,-536855250,-1690744322
6442450944,16384,16,450,1536,398,1536,-536855250,-1690744322
6442450944,16384,16,501,384,490,384,-536855250,-1690744322
6442450944,16384,16,473,768,462,768,-536855250,-1690744322
6442450944,16384,16,387,1536,321,1536,-536855250,-1690744322
6442450944,16384,16,501,384,489,384,-536855250,-1690744322
6442450944,16384,16,488,768,466,768,-536855250,-1690744322
6442450944,16384,16,440,1536,386,1536,-536855250,-1690744322
6442450944,16384,16,501,384,488,384,-536855250,-1690744322
6442450944,16384,16,493,768,461,768,-536855250,-1690744322
6442450944,16384,16,453,1536,391,1536,-536855250,-1690744322
6442450944,16384,16,500,384,489,384,-536855250,-1690744322
6442450944,16384,16,495,768,474,768,-536855250,-1690744322
6442450944,16384,16,450,1536,382,1536,-536855250,-1690744322
6442450944,16384,16,501,384,489,384,-536855250,-1690744322
6442450944,16384,16,486,768,493,768,-536855250,-1690744322
6442450944,16384,16,383,1536,314,1536,-536855250,-1690744322
6442450944,16384,16,501,384,490,384,-536855250,-1690744322
6442450944,16384,16,493,768,462,768,-536855250,-1690744322
6442450944,16384,16,453,1536,398,1536,-536855250,-1690744322
6442450944,16384,16,500,384,489,384,-536855250,-1690744322
6442450944,16384,16,491,768,467,768,-536855250,-1690744322
6442450944,16384,16,451,1536,367,1536,-536855250,-1690744322
6442450944,16384,16,501,384,488,384,-536855250,-1690744322
6442450944,16384,16,490,768,470,768,-536855250,-1690744322
6442450944,16384,16,450,1536,403,1536,-536855250,-1690744322
6442450944,16384,20,501,384,489,384,-536855250,536104158
6442450944,16384,20,485,768,473,768,-536855250,536104158
6442450944,16384,20,415,1536,350,1536,-536855250,536104158
6442450944,16384,20,501,384,488,384,-536855250,536104158
6442450944,16384,20,489,768,473,768,-536855250,536104158
6442450944,16384,20,389,1536,384,1536,-536855250,536104158
6442450944,16384,20,501,384,489,384,-536855250,536104158
6442450944,16384,20,486,768,470,768,-536855250,536104158
6442450944,16384,20,449,1536,404,1536,-536855250,536104158
6442450944,16384,20,501,384,489,384,-536855250,536104158
6442450944,16384,20,492,768,470,768,-536855250,536104158
6442450944,16384,20,415,1536,346,1536,-536855250,536104158
6442450944,16384,20,501,384,488,384,-536855250,536104158
6442450944,16384,20,495,768,465,768,-536855250,536104158
6442450944,16384,20,388,1536,401,1536,-536855250,536104158
6442450944,16384,20,501,384,489,384,-536855250,536104158
6442450944,16384,20,491,768,472,768,-536855250,536104158
6442450944,16384,20,451,1536,413,1536,-536855250,536104158
6442450944,16384,20,501,384,488,384,-536855250,536104158
6442450944,16384,20,487,768,467,768,-536855250,536104158
6442450944,16384,20,443,1536,325,1536,-536855250,536104158
6442450944,16384,20,500,384,488,384,-536855250,536104158
6442450944,16384,20,487,768,471,768,-536855250,536104158
6442450944,16384,20,386,1536,409,1536,-536855250,536104158
6442450944,16384,20,501,384,489,384,-536855250,536104158
6442450944,16384,20,494,768,467,768,-536855250,536104158
6442450944,16384,20,448,1536,411,1536,-536855250,536104158
6442450944,16384,20,501,384,488,384,-536855250,536104158
6442450944,16384,20,488,768,473,768,-536855250,536104158
6442450944,16384,20,451,1536,492,1536,-536855250,536104158
6442450944,16384,24,500,384,493,384,-536855250,2027522803
6442450944,16384,24,482,768,471,768,-536855250,2027522803
6442450944,16384,24,393,1536,331,1536,-536855250,2027522803
6442450944,16384,24,501,384,489,384,-536855250,2027522803
6442450944,16384,24,491,768,459,768,-536855250,2027522803
6442450944,16384,24,436,1536,393,1536,-536855250,2027522803
6442450944,16384,24,501,384,491,384,-536855250,2027522803
6442450944,16384,24,494,768,467,768,-536855250,2027522803
6442450944,16384,24,450,1536,389,1536,-536855250,2027522803
6442450944,16384,24,500,384,489,384,-536855250,2027522803
6442450944,16384,24,491,768,468,768,-536855250,2027522803
6442450944,16384,24,445,1536,359,1536,-536855250,2027522803
6442450944,16384,24,500,384,491,384,-536855250,2027522803
6442450944,16384,24,487,768,464,768,-536855250,2027522803
6442450944,16384,24,397,1536,305,1536,-536855250,2027522803
6442450944,16384,24,502,384,490,384,-536855250,2027522803
6442450944,16384,24,485,768,471,768,-536855250,2027522803
6442450944,16384,24,427,1536,393,1536,-536855250,2027522803
6442450944,16384,24,501,384,489,384,-536855250,2027522803
6442450944,16384,24,489,768,470,768,-536855250,2027522803
6442450944,16384,24,446,1536,394,1536,-536855250,2027522803
6442450944,16384,24,501,384,490,384,-536855250,2027522803
6442450944,16384,24,486,768,478,768,-536855250,2027522803
6442450944,16384,24,452,1536,360,1536,-536855250,2027522803
6442450944,16384,24,500,384,490,384,-536855250,2027522803
6442450944,16384,24,489,768,469,768,-536855250,2027522803
6442450944,16384,24,397,1536,312,1536,-536855250,2027522803
6442450944,16384,24,501,384,491,384,-536855250,2027522803
6442450944,16384,24,476,768,466,768,-536855250,2027522803
6442450944,16384,24,443,1536,382,1536,-536855250,2027522803
6442450944,16384,30,500,384,500,384,-536855250,1113707559
6442450944,16384,30,489,768,483,768,-536855250,1113707559
6442450944,16384,30,452,1536,429,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,495,768,480,768,-536855250,1113707559
6442450944,16384,30,454,1536,384,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,492,768,482,768,-536855250,1113707559
6442450944,16384,30,362,1536,371,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,494,768,490,768,-536855250,1113707559
6442450944,16384,30,449,1536,352,1536,-536855250,1113707559
6442450944,16384,30,500,384,501,384,-536855250,1113707559
6442450944,16384,30,489,768,482,768,-536855250,1113707559
6442450944,16384,30,506,1536,412,1536,-536855250,1113707559
6442450944,16384,30,500,384,500,384,-536855250,1113707559
6442450944,16384,30,487,768,484,768,-536855250,1113707559
6442450944,16384,30,454,1536,427,1536,-536855250,1113707559
6442450944,16384,30,501,384,500,384,-536855250,1113707559
6442450944,16384,30,493,768,481,768,-536855250,1113707559
6442450944,16384,30,450,1536,424,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,494,768,479,768,-536855250,1113707559
6442450944,16384,30,456,1536,379,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,494,768,483,768,-536855250,1113707559
6442450944,16384,30,394,1536,363,1536,-536855250,1113707559
6442450944,16384,30,500,384,501,384,-536855250,1113707559
6442450944,16384,30,492,768,482,768,-536855250,1113707559
6442450944,16384,30,453,1536,422,1536,-536855250,1113707559
6442450944,65536,8,497,384,480,384,-536855259,496927420
6442450944,65536,8,491,768,478,768,-536855259,496927420
6442450944,65536,8,576,1536,451,1536,-536855259,496927420
6442450944,65536,8,495,384,480,384,-536855259,496927420
6442450944,65536,8,490,768,474,768,-536855259,496927420
6442450944,65536,8,471,1536,448,1536,-536855259,496927420
6442450944,65536,8,498,384,479,384,-536855259,496927420
6442450944,65536,8,491,768,475,768,-536855259,496927420
6442450944,65536,8,465,1536,425,1536,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,475,768,-536855259,496927420
6442450944,65536,8,473,1536,445,1536,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,473,768,-536855259,496927420
6442450944,65536,8,470,1536,442,1536,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,474,768,-536855259,496927420
6442450944,65536,8,474,1536,450,1536,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,474,768,-536855259,496927420
6442450944,65536,8,471,1536,452,1536,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,482,768,-536855259,496927420
6442450944,65536,8,475,1536,456,1536,-536855259,496927420
6442450944,65536,8,495,384,480,384,-536855259,496927420
6442450944,65536,8,490,768,474,768,-536855259,496927420
6442450944,65536,8,475,1536,456,1536,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,473,768,-536855259,496927420
6442450944,65536,8,472,1536,449,1536,-536855259,496927420
6442450944,65536,12,495,384,479,384,-536855259,1610229201
6442450944,65536,12,491,768,472,768,-536855259,1610229201
6442450944,65536,12,471,1536,451,1536,-536855259,1610229201
6442450944,65536,12,495,384,479,384,-536855259,1610229201
6442450944,65536,12,488,768,474,768,-536855259,1610229201
6442450944,65536,12,473,1536,454,1536,-536855259,1610229201
6442450944,65536,12,495,384,478,384,-536855259,1610229201
6442450944,65536,12,488,768,471,768,-536855259,1610229201
6442450944,65536,12,474,1536,443,1536,-536855259,1610229201
6442450944,65536,12,495,384,480,384,-536855259,1610229201
6442450944,65536,12,491,768,461,768,-536855259,1610229201
6442450944,65536,12,475,1536,454,1536,-536855259,1610229201
6442450944,65536,12,495,384,478,384,-536855259,1610229201
6442450944,65536,12,490,768,470,768,-536855259,1610229201
6442450944,65536,12,476,1536,459,1536,-536855259,1610229201
6442450944,65536,12,495,384,478,384,-536855259,1610229201
6442450944,65536,12,498,768,474,768,-536855259,1610229201
6442450944,65536,12,472,1536,453,1536,-536855259,1610229201
6442450944,65536,12,495,384,479,384,-536855259,1610229201
6442450944,65536,12,490,768,474,768,-536855259,1610229201
6442450944,65536,12,500,1536,452,1536,-536855259,1610229201
6442450944,65536,12,495,384,479,384,-536855259,1610229201
6442450944,65536,12,491,768,473,768,-536855259,1610229201
6442450944,65536,12,475,1536,454,1536,-536855259,1610229201
6442450944,65536,12,495,384,479,384,-536855259,1610229201
6442450944,65536,12,490,768,473,768,-536855259,1610229201
6442450944,65536,12,474,1536,457,1536,-536855259,1610229201
6442450944,65536,12,495,384,479,384,-536855259,1610229201
6442450944,65536,12,490,768,475,768,-536855259,1610229201
6442450944,65536,12,474,1536,453,1536,-536855259,1610229201
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,491,768,473,768,-536855259,-1690737141
6442450944,65536,16,472,1536,457,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,490,768,472,768,-536855259,-1690737141
6442450944,65536,16,466,1536,453,1536,-536855259,-1690737141
6442450944,65536,16,495,384,478,384,-536855259,-1690737141
6442450944,65536,16,490,768,473,768,-536855259,-1690737141
6442450944,65536,16,471,1536,450,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,490,768,472,768,-536855259,-1690737141
6442450944,65536,16,473,1536,449,1536,-536855259,-1690737141
6442450944,65536,16,494,384,478,384,-536855259,-1690737141
6442450944,65536,16,491,768,473,768,-536855259,-1690737141
6442450944,65536,16,472,1536,450,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,490,768,481,768,-536855259,-1690737141
6442450944,65536,16,473,1536,483,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,491,768,473,768,-536855259,-1690737141
6442450944,65536,16,471,1536,450,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,490,768,472,768,-536855259,-1690737141
6442450944,65536,16,473,1536,456,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,490,768,473,768,-536855259,-1690737141
6442450944,65536,16,473,1536,454,1536,-536855259,-1690737141
6442450944,65536,16,495,384,479,384,-536855259,-1690737141
6442450944,65536,16,490,768,473,768,-536855259,-1690737141
6442450944,65536,16,473,1536,450,1536,-536855259,-1690737141
6442450944,65536,20,495,384,479,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,472,1536,454,1536,-536855259,536101370
6442450944,65536,20,494,384,478,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,475,1536,455,1536,-536855259,536101370
6442450944,65536,20,495,384,479,384,-536855259,536101370
6442450944,65536,20,489,768,473,768,-536855259,536101370
6442450944,65536,20,474,1536,455,1536,-536855259,536101370
6442450944,65536,20,495,384,478,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,473,1536,452,1536,-536855259,536101370
6442450944,65536,20,495,384,482,384,-536855259,536101370
6442450944,65536,20,490,768,474,768,-536855259,536101370
6442450944,65536,20,472,1536,454,1536,-536855259,536101370
6442450944,65536,20,495,384,479,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,465,1536,456,1536,-536855259,536101370
6442450944,65536,20,495,384,479,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,474,1536,483,1536,-536855259,536101370
6442450944,65536,20,495,384,479,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,474,1536,453,1536,-536855259,536101370
6442450944,65536,20,494,384,479,384,-536855259,536101370
6442450944,65536,20,490,768,473,768,-536855259,536101370
6442450944,65536,20,472,1536,453,1536,-536855259,536101370
6442450944,65536,20,495,384,479,384,-536855259,536101370
6442450944,65536,20,490,768,474,768,-536855259,536101370
6442450944,65536,20,470,1536,456,1536,-536855259,536101370
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,490,768,473,768,-536855259,2027377736
6442450944,65536,24,472,1536,451,1536,-536855259,2027377736
6442450944,65536,24,495,384,479,384,-536855259,2027377736
6442450944,65536,24,490,768,473,768,-536855259,2027377736
6442450944,65536,24,472,1536,445,1536,-536855259,2027377736
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,490,768,472,768,-536855259,2027377736
