data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
3221225472,16384,8,946,768,561,768,1879107798,165640285
3221225472,16384,8,929,1536,539,1536,1879107798,165640285
3221225472,16384,8,908,3072,515,3072,1879107798,165640285
3221225472,16384,8,831,6144,462,6144,1879107798,165640285
3221225472,16384,8,959,48,796,48,1879107798,165640285
3221225472,16384,8,954,96,633,96,1879107798,165640285
3221225472,16384,8,952,192,560,192,1879107798,165640285
3221225472,16384,8,949,384,557,384,1879107798,165640285
3221225472,16384,8,948,768,552,768,1879107798,165640285
3221225472,16384,8,931,1536,538,1536,1879107798,165640285
3221225472,16384,8,905,3072,504,3072,1879107798,165640285
3221225472,16384,8,840,6144,464,6144,1879107798,165640285
3221225472,16384,8,960,48,786,48,1879107798,165640285
3221225472,16384,8,954,96,637,96,1879107798,165640285
3221225472,16384,8,952,192,564,192,1879107798,165640285
3221225472,16384,8,949,384,556,384,1879107798,165640285
3221225472,16384,8,947,768,555,768,1879107798,165640285
3221225472,16384,8,931,1536,537,1536,1879107798,165640285
3221225472,16384,8,906,3072,516,3072,1879107798,165640285
3221225472,16384,8,840,6144,459,6144,1879107798,165640285
3221225472,16384,8,959,48,797,48,1879107798,165640285
3221225472,16384,8,953,96,625,96,1879107798,165640285
3221225472,16384,8,952,192,553,192,1879107798,165640285
3221225472,16384,8,950,384,556,384,1879107798,165640285
3221225472,16384,8,946,768,552,768,1879107798,165640285
3221225472,16384,8,932,1536,535,1536,1879107798,165640285
3221225472,16384,8,906,3072,508,3072,1879107798,165640285
3221225472,16384,8,829,6144,462,6144,1879107798,165640285
3221225472,16384,8,960,48,782,48,1879107798,165640285
3221225472,16384,8,953,96,629,96,1879107798,165640285
3221225472,16384,8,951,192,553,192,1879107798,165640285
3221225472,16384,8,949,384,556,384,1879107798,165640285
3221225472,16384,8,944,768,551,768,1879107798,165640285
3221225472,16384,8,930,1536,536,1536,1879107798,165640285
3221225472,16384,8,903,3072,505,3072,1879107798,165640285
3221225472,16384,8,836,6144,457,6144,1879107798,165640285
3221225472,16384,8,961,48,797,48,1879107798,165640285
3221225472,16384,8,952,96,632,96,1879107798,165640285
3221225472,16384,8,951,192,554,192,1879107798,165640285
3221225472,16384,8,947,384,556,384,1879107798,165640285
3221225472,16384,8,944,768,551,768,1879107798,165640285
3221225472,16384,8,930,1536,538,1536,1879107798,165640285
3221225472,16384,8,903,3072,507,3072,1879107798,165640285
3221225472,16384,8,834,6144,461,6144,1879107798,165640285
3221225472,16384,8,961,48,798,48,1879107798,165640285
3221225472,16384,8,955,96,632,96,1879107798,165640285
3221225472,16384,8,946,192,556,192,1879107798,165640285
3221225472,16384,8,943,384,549,384,1879107798,165640285
3221225472,16384,8,946,768,544,768,1879107798,165640285
3221225472,16384,8,931,1536,537,1536,1879107798,165640285
3221225472,16384,8,905,3072,513,3072,1879107798,165640285
3221225472,16384,8,847,6144,462,6144,1879107798,165640285
3221225472,16384,8,965,48,793,48,1879107798,165640285
3221225472,16384,8,954,96,642,96,1879107798,165640285
3221225472,16384,8,952,192,555,192,1879107798,165640285
3221225472,16384,8,949,384,556,384,1879107798,165640285
3221225472,16384,8,944,768,552,768,1879107798,165640285
3221225472,16384,8,932,1536,538,1536,1879107798,165640285
3221225472,16384,8,908,3072,514,3072,1879107798,165640285
3221225472,16384,8,852,6144,454,6144,1879107798,165640285
3221225472,65536,8,918,48,602,48,1879107760,165635945
3221225472,65536,8,923,96,542,96,1879107760,165635945
3221225472,65536,8,922,192,535,192,1879107760,165635945
3221225472,65536,8,923,384,544,384,1879107760,165635945
3221225472,65536,8,916,768,535,768,1879107760,165635945
3221225472,65536,8,905,1536,523,1536,1879107760,165635945
3221225472,65536,8,875,3072,497,3072,1879107760,165635945
3221225472,65536,8,827,6144,451,6144,1879107760,165635945
3221225472,65536,8,924,48,593,48,1879107760,165635945
3221225472,65536,8,922,96,540,96,1879107760,165635945
3221225472,65536,8,922,192,536,192,1879107760,165635945
3221225472,65536,8,926,384,541,384,1879107760,165635945
3221225472,65536,8,916,768,535,768,1879107760,165635945
3221225472,65536,8,900,1536,518,1536,1879107760,165635945
3221225472,65536,8,875,3072,483,3072,1879107760,165635945
3221225472,65536,8,811,6144,428,6144,1879107760,165635945
3221225472,65536,8,923,48,605,48,1879107760,165635945
3221225472,65536,8,922,96,539,96,1879107760,165635945
3221225472,65536,8,922,192,534,192,1879107760,165635945
3221225472,65536,8,922,384,542,384,1879107760,165635945
3221225472,65536,8,917,768,536,768,1879107760,165635945
3221225472,65536,8,904,1536,521,1536,1879107760,165635945
3221225472,65536,8,881,3072,496,3072,1879107760,165635945
3221225472,65536,8,799,6144,437,6144,1879107760,165635945
3221225472,65536,8,924,48,603,48,1879107760,165635945
3221225472,65536,8,922,96,542,96,1879107760,165635945
3221225472,65536,8,922,192,534,192,1879107760,165635945
3221225472,65536,8,922,384,541,384,1879107760,165635945
3221225472,65536,8,917,768,544,768,1879107760,165635945
3221225472,65536,8,904,1536,520,1536,1879107760,165635945
3221225472,65536,8,879,3072,495,3072,1879107760,165635945
3221225472,65536,8,816,6144,447,6144,1879107760,165635945
3221225472,65536,8,924,48,607,48,1879107760,165635945
3221225472,65536,8,923,96,541,96,1879107760,165635945
3221225472,65536,8,922,192,534,192,1879107760,165635945
3221225472,65536,8,920,384,540,384,1879107760,165635945
3221225472,65536,8,917,768,537,768,1879107760,165635945
3221225472,65536,8,905,1536,522,1536,1879107760,165635945
3221225472,65536,8,874,3072,494,3072,1879107760,165635945
3221225472,65536,8,818,6144,440,6144,1879107760,165635945
3221225472,65536,8,924,48,600,48,1879107760,165635945
3221225472,65536,8,923,96,539,96,1879107760,165635945
3221225472,65536,8,922,192,534,192,1879107760,165635945
3221225472,65536,8,925,384,540,384,1879107760,165635945
3221225472,65536,8,917,768,537,768,1879107760,165635945
3221225472,65536,8,903,1536,522,1536,1879107760,165635945
3221225472,65536,8,876,3072,496,3072,1879107760,165635945
3221225472,65536,8,822,6144,449,6144,1879107760,165635945
3221225472,65536,8,926,48,605,48,1879107760,165635945
3221225472,65536,8,922,96,541,96,1879107760,165635945
3221225472,65536,8,922,192,535,192,1879107760,165635945
3221225472,65536,8,922,384,542,384,1879107760,165635945
3221225472,65536,8,916,768,536,768,1879107760,165635945
3221225472,65536,8,906,1536,523,1536,1879107760,165635945
3221225472,65536,8,878,3072,499,3072,1879107760,165635945
3221225472,65536,8,837,6144,429,6144,1879107760,165635945
3221225472,65536,8,925,48,614,48,1879107760,165635945
3221225472,65536,8,923,96,544,96,1879107760,165635945
3221225472,65536,8,922,192,534,192,1879107760,165635945
3221225472,65536,8,921,384,540,384,1879107760,165635945
3221225472,65536,8,917,768,535,768,1879107760,165635945
3221225472,65536,8,903,1536,521,1536,1879107760,165635945
3221225472,65536,8,924,3072,491,3072,1879107760,165635945
3221225472,65536,8,824,6144,447,6144,1879107760,165635945
3221225472,65536,8,923,48,613,48,1879107760,165635945
3221225472,65536,8,923,96,541,96,1879107760,165635945
3221225472,65536,8,922,192,534,192,1879107760,165635945
3221225472,65536,8,922,384,544,384,1879107760,165635945
3221225472,65536,8,916,768,536,768,1879107760,165635945
3221225472,65536,8,903,1536,523,1536,1879107760,165635945
3221225472,65536,8,881,3072,499,3072,1879107760,165635945
3221225472,65536,8,789,6144,450,6144,1879107760,165635945
3221225472,65536,8,924,48,600,48,1879107760,165635945
3221225472,65536,8,923,96,539,96,1879107760,165635945
3221225472,65536,8,922,192,538,192,1879107760,165635945
3221225472,65536,8,922,384,540,384,1879107760,165635945
3221225472,65536,8,916,768,536,768,1879107760,165635945
3221225472,65536,8,907,1536,522,1536,1879107760,165635945
3221225472,65536,8,875,3072,492,3072,1879107760,165635945
3221225472,65536,8,822,6144,444,6144,1879107760,165635945
6442450944,4096,8,3247,48,3154,48,-536854692,331271922
6442450944,4096,8,2205,96,1814,96,-536854692,331271922
6442450944,4096,8,2061,192,1497,192,-536854692,331271922
6442450944,4096,8,2066,384,1283,384,-536854692,331271922
6442450944,4096,8,2072,768,1230,768,-536854692,331271922
6442450944,4096,8,2059,1536,1213,1536,-536854692,331271922
6442450944,4096,8,2034,3072,1190,3072,-536854692,331271922
6442450944,4096,8,1991,6144,1146,6144,-536854692,331271922
6442450944,4096,8,3096,48,2861,48,-536854692,331271922
6442450944,4096,8,2201,96,1838,96,-536854692,331271922
6442450944,4096,8,2078,192,1510,192,-536854692,331271922
6442450944,4096,8,2076,384,1296,384,-536854692,331271922
6442450944,4096,8,2072,768,1223,768,-536854692,331271922
6442450944,4096,8,2055,1536,1214,1536,-536854692,331271922
6442450944,4096,8,2041,3072,1188,3072,-536854692,331271922
6442450944,4096,8,1994,6144,1131,6144,-536854692,331271922
6442450944,4096,8,3096,48,2763,48,-536854692,331271922
6442450944,4096,8,2202,96,1809,96,-536854692,331271922
6442450944,4096,8,2068,192,1497,192,-536854692,331271922
6442450944,4096,8,2060,384,1283,384,-536854692,331271922
6442450944,4096,8,2071,768,1231,768,-536854692,331271922
6442450944,4096,8,2085,1536,1235,1536,-536854692,331271922
6442450944,4096,8,2018,3072,1188,3072,-536854692,331271922
6442450944,4096,8,1973,6144,1064,6144,-536854692,331271922
6442450944,4096,8,3164,48,2922,48,-536854692,331271922
6442450944,4096,8,2200,96,1813,96,-536854692,331271922
6442450944,4096,8,2065,192,1487,192,-536854692,331271922
6442450944,4096,8,2076,384,1298,384,-536854692,331271922
6442450944,4096,8,2069,768,1234,768,-536854692,331271922
6442450944,4096,8,2058,1536,1214,1536,-536854692,331271922
6442450944,4096,8,2027,3072,1180,3072,-536854692,331271922
6442450944,4096,8,1981,6144,1125,6144,-536854692,331271922
6442450944,4096,8,3151,48,2913,48,-536854692,331271922
6442450944,4096,8,2199,96,1816,96,-536854692,331271922
6442450944,4096,8,2083,192,1411,192,-536854692,331271922
6442450944,4096,8,2075,384,1295,384,-536854692,331271922
6442450944,4096,8,2078,768,1233,768,-536854692,331271922
6442450944,4096,8,2070,1536,1215,1536,-536854692,331271922
6442450944,4096,8,2044,3072,1183,3072,-536854692,331271922
6442450944,4096,8,2081,6144,1138,6144,-536854692,331271922
6442450944,4096,8,3109,48,2896,48,-536854692,331271922
6442450944,4096,8,2205,96,1813,96,-536854692,331271922
6442450944,4096,8,2073,192,1503,192,-536854692,331271922
6442450944,4096,8,2073,384,1306,384,-536854692,331271922
6442450944,4096,8,2080,768,1232,768,-536854692,331271922
6442450944,4096,8,2061,1536,1213,1536,-536854692,331271922
6442450944,4096,8,2038,3072,1190,3072,-536854692,331271922
6442450944,4096,8,2090,6144,1137,6144,-536854692,331271922
6442450944,4096,8,3122,48,2891,48,-536854692,331271922
6442450944,4096,8,2201,96,1838,96,-536854692,331271922
6442450944,4096,8,2079,192,1511,192,-536854692,331271922
6442450944,4096,8,2081,384,1300,384,-536854692,331271922
6442450944,4096,8,2076,768,1227,768,-536854692,331271922
6442450944,4096,8,2060,1536,1210,1536,-536854692,331271922
6442450944,4096,8,2041,3072,1190,3072,-536854692,331271922
6442450944,4096,8,1987,6144,1137,6144,-536854692,331271922
6442450944,4096,8,3140,48,3285,48,-536854692,331271922
6442450944,4096,8,2205,96,1813,96,-536854692,331271922
6442450944,4096,8,2081,192,1506,192,-536854692,331271922
6442450944,4096,8,2078,384,1283,384,-536854692,331271922
6442450944,4096,8,2079,768,1240,768,-536854692,331271922
6442450944,4096,8,2062,1536,1217,1536,-536854692,331271922
6442450944,4096,8,2037,3072,1190,3072,-536854692,331271922
6442450944,4096,8,1994,6144,1142,6144,-536854692,331271922
6442450944,4096,8,3123,48,3057,48,-536854692,331271922
6442450944,4096,8,2207,96,1803,96,-536854692,331271922
6442450944,4096,8,2081,192,1493,192,-536854692,331271922
6442450944,4096,8,2069,384,1299,384,-536854692,331271922
6442450944,4096,8,2079,768,1231,768,-536854692,331271922
6442450944,4096,8,2061,1536,1213,1536,-536854692,331271922
6442450944,4096,8,2023,3072,1189,3072,-536854692,331271922
6442450944,4096,8,1977,6144,1064,6144,-536854692,331271922
6442450944,4096,8,3064,48,2879,48,-536854692,331271922
6442450944,4096,8,2207,96,1830,96,-536854692,331271922
6442450944,4096,8,2076,192,1499,192,-536854692,331271922
6442450944,4096,8,2069,384,1289,384,-536854692,331271922
6442450944,4096,8,2080,768,1229,768,-536854692,331271922
6442450944,4096,8,2061,1536,1237,1536,-536854692,331271922
6442450944,4096,8,2027,3072,1182,3072,-536854692,331271922
6442450944,4096,8,1984,6144,1064,6144,-536854692,331271922
6442450944,16384,8,1911,48,1445,48,-536854726,331297639
6442450944,16384,8,1900,96,1209,96,-536854726,331297639
6442450944,16384,8,1892,192,1104,192,-536854726,331297639
6442450944,16384,8,1890,384,1111,384,-536854726,331297639
6442450944,16384,8,1891,768,1105,768,-536854726,331297639
6442450944,16384,8,1874,1536,1092,1536,-536854726,331297639
6442450944,16384,8,1841,3072,1053,3072,-536854726,331297639
6442450944,16384,8,1797,6144,1005,6144,-536854726,331297639
6442450944,16384,8,1923,48,1458,48,-536854726,331297639
6442450944,16384,8,1897,96,1206,96,-536854726,331297639
6442450944,16384,8,1893,192,1110,192,-536854726,331297639
6442450944,16384,8,1891,384,1106,384,-536854726,331297639
6442450944,16384,8,1889,768,1104,768,-536854726,331297639
6442450944,16384,8,1898,1536,1089,1536,-536854726,331297639
6442450944,16384,8,1848,3072,1058,3072,-536854726,331297639
6442450944,16384,8,1801,6144,1025,6144,-536854726,331297639
6442450944,16384,8,1917,48,1435,48,-536854726,331297639
6442450944,16384,8,1897,96,1220,96,-536854726,331297639
6442450944,16384,8,1894,192,1108,192,-536854726,331297639
6442450944,16384,8,1891,384,1107,384,-536854726,331297639
6442450944,16384,8,1892,768,1104,768,-536854726,331297639
6442450944,16384,8,1877,1536,1091,1536,-536854726,331297639
6442450944,16384,8,1850,3072,1066,3072,-536854726,331297639
6442450944,16384,8,1809,6144,1022,6144,-536854726,331297639
6442450944,16384,8,1919,48,1445,48,-536854726,331297639
6442450944,16384,8,1899,96,1210,96,-536854726,331297639
6442450944,16384,8,1889,192,1103,192,-536854726,331297639
6442450944,16384,8,1890,384,1105,384,-536854726,331297639
6442450944,16384,8,1886,768,1106,768,-536854726,331297639
6442450944,16384,8,1874,1536,1090,1536,-536854726,331297639
6442450944,16384,8,1850,3072,1066,3072,-536854726,331297639
6442450944,16384,8,1807,6144,1025,6144,-536854726,331297639
6442450944,16384,8,1931,48,1458,48,-536854726,331297639
6442450944,16384,8,1897,96,1215,96,-536854726,331297639
6442450944,16384,8,1892,192,1104,192,-536854726,331297639
6442450944,16384,8,1890,384,1103,384,-536854726,331297639
6442450944,16384,8,1887,768,1106,768,-536854726,331297639
6442450944,16384,8,1877,1536,1091,1536,-536854726,331297639
6442450944,16384,8,1851,3072,1068,3072,-536854726,331297639
6442450944,16384,8,1808,6144,1025,6144,-536854726,331297639
6442450944,16384,8,1916,48,1439,48,-536854726,331297639
6442450944,16384,8,1895,96,1211,96,-536854726,331297639
6442450944,16384,8,1889,192,1106,192,-536854726,331297639
6442450944,16384,8,1887,384,1104,384,-536854726,331297639
6442450944,16384,8,1888,768,1105,768,-536854726,331297639
6442450944,16384,8,1873,1536,1088,1536,-536854726,331297639
6442450944,16384,8,1850,3072,1066,3072,-536854726,331297639
6442450944,16384,8,1805,6144,1017,6144,-536854726,331297639
6442450944,16384,8,1921,48,1439,48,-536854726,331297639
6442450944,16384,8,1899,96,1213,96,-536854726,331297639
6442450944,16384,8,1886,192,1107,192,-536854726,331297639
6442450944,16384,8,1892,384,1107,384,-536854726,331297639
6442450944,16384,8,1892,768,1106,768,-536854726,331297639
6442450944,16384,8,1877,1536,1090,1536,-536854726,331297639
6442450944,16384,8,1847,3072,1065,3072,-536854726,331297639
6442450944,16384,8,1805,6144,1009,6144,-536854726,331297639
6442450944,16384,8,1925,48,1451,48,-536854726,331297639
6442450944,16384,8,1896,96,1265,96,-536854726,331297639
6442450944,16384,8,1894,192,1107,192,-536854726,331297639
6442450944,16384,8,1890,384,1107,384,-536854726,331297639
6442450944,16384,8,1890,768,1105,768,-536854726,331297639
6442450944,16384,8,1877,1536,1083,1536,-536854726,331297639
6442450944,16384,8,1848,3072,1063,3072,-536854726,331297639
6442450944,16384,8,1810,6144,998,6144,-536854726,331297639
6442450944,16384,8,1924,48,1466,48,-536854726,331297639
6442450944,16384,8,1898,96,1269,96,-536854726,331297639
6442450944,16384,8,1894,192,1105,192,-536854726,331297639
6442450944,16384,8,1882,384,1097,384,-536854726,331297639
6442450944,16384,8,1879,768,1097,768,-536854726,331297639
6442450944,16384,8,1875,1536,1086,1536,-536854726,331297639
6442450944,16384,8,1851,3072,1058,3072,-536854726,331297639
6442450944,16384,8,1795,6144,1012,6144,-536854726,331297639
6442450944,16384,8,1924,48,1449,48,-536854726,331297639
6442450944,16384,8,1901,96,1215,96,-536854726,331297639
6442450944,16384,8,1896,192,1109,192,-536854726,331297639
6442450944,16384,8,1883,384,1100,384,-536854726,331297639
6442450944,16384,8,1887,768,1101,768,-536854726,331297639
6442450944,16384,8,1874,1536,1091,1536,-536854726,331297639
6442450944,16384,8,1848,3072,1059,3072,-536854726,331297639
6442450944,16384,8,1785,6144,1007,6144,-536854726,331297639
6442450944,65536,8,1834,48,1193,48,-536854715,331274181
6442450944,65536,8,1835,96,1077,96,-536854715,331274181
6442450944,65536,8,1838,192,1070,192,-536854715,331274181
6442450944,65536,8,1838,384,1076,384,-536854715,331274181
6442450944,65536,8,1833,768,1072,768,-536854715,331274181
6442450944,65536,8,1820,1536,1057,1536,-536854715,331274181
6442450944,65536,8,1775,3072,1024,3072,-536854715,331274181
6442450944,65536,8,1753,6144,974,6144,-536854715,331274181
6442450944,65536,8,1844,48,1163,48,-536854715,331274181
6442450944,65536,8,1839,96,1076,96,-536854715,331274181
6442450944,65536,8,1838,192,1069,192,-536854715,331274181
6442450944,65536,8,1838,384,1077,384,-536854715,331274181
6442450944,65536,8,1833,768,1072,768,-536854715,331274181
6442450944,65536,8,1819,1536,1056,1536,-536854715,331274181
6442450944,65536,8,1787,3072,1024,3072,-536854715,331274181
6442450944,65536,8,1840,6144,981,6144,-536854715,331274181
6442450944,65536,8,1841,48,1180,48,-536854715,331274181
6442450944,65536,8,1839,96,1074,96,-536854715,331274181
6442450944,65536,8,1838,192,1070,192,-536854715,331274181
6442450944,65536,8,1838,384,1080,384,-536854715,331274181
6442450944,65536,8,1834,768,1070,768,-536854715,331274181
6442450944,65536,8,1820,1536,1057,1536,-536854715,331274181
6442450944,65536,8,1794,3072,1032,3072,-536854715,331274181
6442450944,65536,8,1732,6144,972,6144,-536854715,331274181
6442450944,65536,8,1843,48,1179,48,-536854715,331274181
6442450944,65536,8,1839,96,1073,96,-536854715,331274181
6442450944,65536,8,1838,192,1071,192,-536854715,331274181
6442450944,65536,8,1837,384,1076,384,-536854715,331274181
6442450944,65536,8,1834,768,1071,768,-536854715,331274181
6442450944,65536,8,1820,1536,1076,1536,-536854715,331274181
6442450944,65536,8,1788,3072,1027,3072,-536854715,331274181
6442450944,65536,8,1747,6144,984,6144,-536854715,331274181
6442450944,65536,8,1841,48,1163,48,-536854715,331274181
6442450944,65536,8,1839,96,1077,96,-536854715,331274181
6442450944,65536,8,1838,192,1071,192,-536854715,331274181
6442450944,65536,8,1840,384,1077,384,-536854715,331274181
6442450944,65536,8,1833,768,1073,768,-536854715,331274181
6442450944,65536,8,1820,1536,1059,1536,-536854715,331274181
6442450944,65536,8,1791,3072,1029,3072,-536854715,331274181
6442450944,65536,8,1746,6144,990,6144,-536854715,331274181
6442450944,65536,8,1842,48,1178,48,-536854715,331274181
6442450944,65536,8,1839,96,1076,96,-536854715,331274181
6442450944,65536,8,1838,192,1070,192,-536854715,331274181
6442450944,65536,8,1840,384,1076,384,-536854715,331274181
6442450944,65536,8,1833,768,1072,768,-536854715,331274181
6442450944,65536,8,1820,1536,1056,1536,-536854715,331274181
6442450944,65536,8,1839,3072,1028,3072,-536854715,331274181
6442450944,65536,8,1736,6144,989,6144,-536854715,331274181
6442450944,65536,8,1841,48,1171,48,-536854715,331274181
6442450944,65536,8,1839,96,1075,96,-536854715,331274181
6442450944,65536,8,1838,192,1069,192,-536854715,331274181
6442450944,65536,8,1839,384,1076,384,-536854715,331274181
6442450944,65536,8,1836,768,1071,768,-536854715,331274181
6442450944,65536,8,1803,1536,1058,1536,-536854715,331274181
6442450944,65536,8,1787,3072,1021,3072,-536854715,331274181
6442450944,65536,8,1737,6144,978,6144,-536854715,331274181
6442450944,65536,8,1844,48,1197,48,-536854715,331274181
6442450944,65536,8,1839,96,1076,96,-536854715,331274181
6442450944,65536,8,1838,192,1072,192,-536854715,331274181
6442450944,65536,8,1841,384,1077,384,-536854715,331274181
6442450944,65536,8,1835,768,1070,768,-536854715,331274181
6442450944,65536,8,1821,1536,1057,1536,-536854715,331274181
6442450944,65536,8,1774,3072,1026,3072,-536854715,331274181
6442450944,65536,8,1753,6144,963,6144,-536854715,331274181
6442450944,65536,8,1844,48,1165,48,-536854715,331274181
6442450944,65536,8,1838,96,1075,96,-536854715,331274181
6442450944,65536,8,1838,192,1073,192,-536854715,331274181
6442450944,65536,8,1838,384,1081,384,-536854715,331274181
6442450944,65536,8,1834,768,1072,768,-536854715,331274181
6442450944,65536,8,1820,1536,1058,1536,-536854715,331274181
6442450944,65536,8,1792,3072,1031,3072,-536854715,331274181
6442450944,65536,8,1751,6144,982,6144,-536854715,331274181
6442450944,65536,8,1841,48,1176,48,-536854715,331274181
6442450944,65536,8,1839,96,1075,96,-536854715,331274181
6442450944,65536,8,1838,192,1072,192,-536854715,331274181
6442450944,65536,8,1838,384,1077,384,-536854715,331274181
6442450944,65536,8,1834,768,1072,768,-536854715,331274181
6442450944,65536,8,1820,1536,1058,1536,-536854715,331274181
6442450944,65536,8,1796,3072,1030,3072,-536854715,331274181
6442450944,65536,8,1734,6144,969,6144,-536854715,331274181
