data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,6,1381,32,937,32,-1073714565,504971896
2147483648,4096,6,6932,1,6752,1,-1073714565,504971896
2147483648,4096,6,17333,2,11074,2,-1073714565,504971896
2147483648,4096,6,9531,4,5606,4,-1073714565,504971896
2147483648,4096,6,5109,8,3026,8,-1073714565,504971896
2147483648,4096,6,2530,16,1577,16,-1073714565,504971896
2147483648,4096,6,2128,20,2110,20,-1073714565,504971896
2147483648,4096,6,1991,24,1156,24,-1073714565,504971896
2147483648,4096,6,1352,32,920,32,-1073714565,504971896
2147483648,4096,6,7068,1,9199,1,-1073714565,504971896
2147483648,4096,6,18353,2,11079,2,-1073714565,504971896
2147483648,4096,6,9871,4,5623,4,-1073714565,504971896
2147483648,4096,6,5173,8,3162,8,-1073714565,504971896
2147483648,4096,6,2556,16,1570,16,-1073714565,504971896
2147483648,4096,6,2203,20,2031,20,-1073714565,504971896
2147483648,4096,6,2080,24,1338,24,-1073714565,504971896
2147483648,4096,6,1422,32,1023,32,-1073714565,504971896
2147483648,4096,6,7085,1,7052,1,-1073714565,504971896
2147483648,4096,6,10714,2,11152,2,-1073714565,504971896
2147483648,4096,6,9339,4,5621,4,-1073714565,504971896
2147483648,4096,6,5062,8,3022,8,-1073714565,504971896
2147483648,4096,6,2660,16,1544,16,-1073714565,504971896
2147483648,4096,6,2115,20,2082,20,-1073714565,504971896
2147483648,4096,6,1977,24,1332,24,-1073714565,504971896
2147483648,4096,6,1365,32,878,32,-1073714565,504971896
2147483648,4096,6,7484,1,7199,1,-1073714565,504971896
2147483648,4096,6,15467,2,11062,2,-1073714565,504971896
2147483648,4096,6,9373,4,5647,4,-1073714565,504971896
2147483648,4096,6,5057,8,2997,8,-1073714565,504971896
2147483648,4096,6,2646,16,1559,16,-1073714565,504971896
2147483648,4096,6,2214,20,2038,20,-1073714565,504971896
2147483648,4096,6,1971,24,1285,24,-1073714565,504971896
2147483648,4096,6,1489,32,941,32,-1073714565,504971896
2147483648,4096,6,8537,1,7161,1,-1073714565,504971896
2147483648,4096,6,18593,2,10893,2,-1073714565,504971896
2147483648,4096,6,9357,4,5581,4,-1073714565,504971896
2147483648,4096,6,5123,8,3002,8,-1073714565,504971896
2147483648,4096,6,2880,16,1597,16,-1073714565,504971896
2147483648,4096,6,2119,20,2095,20,-1073714565,504971896
2147483648,4096,6,2102,24,1114,24,-1073714565,504971896
2147483648,4096,6,1363,32,870,32,-1073714565,504971896
2147483648,4096,6,8193,1,7003,1,-1073714565,504971896
2147483648,4096,6,13340,2,11049,2,-1073714565,504971896
2147483648,4096,6,9364,4,5616,4,-1073714565,504971896
2147483648,4096,6,5168,8,2940,8,-1073714565,504971896
2147483648,4096,6,2802,16,1636,16,-1073714565,504971896
2147483648,4096,6,2217,20,2106,20,-1073714565,504971896
2147483648,4096,6,1962,24,1306,24,-1073714565,504971896
2147483648,4096,6,1370,32,883,32,-1073714565,504971896
2147483648,4096,6,8405,1,6858,1,-1073714565,504971896
2147483648,4096,6,12689,2,11167,2,-1073714565,504971896
2147483648,4096,6,9534,4,5594,4,-1073714565,504971896
2147483648,4096,6,5227,8,2994,8,-1073714565,504971896
2147483648,4096,6,2657,16,1556,16,-1073714565,504971896
2147483648,4096,6,2130,20,2065,20,-1073714565,504971896
2147483648,4096,6,1989,24,1304,24,-1073714565,504971896
2147483648,4096,6,1367,32,1123,32,-1073714565,504971896
2147483648,4096,14,7601,1,10786,1,-1073714565,1887867628
2147483648,4096,14,16454,2,13013,2,-1073714565,1887867628
2147483648,4096,14,9278,4,6482,4,-1073714565,1887867628
2147483648,4096,14,5118,8,3509,8,-1073714565,1887867628
2147483648,4096,14,2557,16,1915,16,-1073714565,1887867628
2147483648,4096,14,2219,20,2115,20,-1073714565,1887867628
2147483648,4096,14,1955,24,1519,24,-1073714565,1887867628
2147483648,4096,14,1466,32,1036,32,-1073714565,1887867628
2147483648,4096,14,7810,1,10955,1,-1073714565,1887867628
2147483648,4096,14,18199,2,12765,2,-1073714565,1887867628
2147483648,4096,14,9382,4,6543,4,-1073714565,1887867628
2147483648,4096,14,5110,8,3448,8,-1073714565,1887867628
2147483648,4096,14,2746,16,1826,16,-1073714565,1887867628
2147483648,4096,14,2436,20,2102,20,-1073714565,1887867628
2147483648,4096,14,1927,24,1528,24,-1073714565,1887867628
2147483648,4096,14,1346,32,1038,32,-1073714565,1887867628
2147483648,4096,14,8338,1,10326,1,-1073714565,1887867628
2147483648,4096,14,16656,2,12858,2,-1073714565,1887867628
2147483648,4096,14,9383,4,6626,4,-1073714565,1887867628
2147483648,4096,14,5160,8,3546,8,-1073714565,1887867628
2147483648,4096,14,2524,16,1845,16,-1073714565,1887867628
2147483648,4096,14,2120,20,2103,20,-1073714565,1887867628
2147483648,4096,14,2053,24,1505,24,-1073714565,1887867628
2147483648,4096,14,1370,32,1113,32,-1073714565,1887867628
2147483648,4096,14,8242,1,11083,1,-1073714565,1887867628
2147483648,4096,14,14039,2,12778,2,-1073714565,1887867628
2147483648,4096,14,9464,4,6523,4,-1073714565,1887867628
2147483648,4096,14,5095,8,3570,8,-1073714565,1887867628
2147483648,4096,14,2636,16,1857,16,-1073714565,1887867628
2147483648,4096,14,2195,20,2133,20,-1073714565,1887867628
2147483648,4096,14,1991,24,1345,24,-1073714565,1887867628
2147483648,4096,14,1361,32,1043,32,-1073714565,1887867628
2147483648,4096,14,7693,1,11001,1,-1073714565,1887867628
2147483648,4096,14,13521,2,13136,2,-1073714565,1887867628
2147483648,4096,14,9363,4,6607,4,-1073714565,1887867628
2147483648,4096,14,5051,8,3484,8,-1073714565,1887867628
2147483648,4096,14,2552,16,1842,16,-1073714565,1887867628
2147483648,4096,14,2117,20,2206,20,-1073714565,1887867628
2147483648,4096,14,2107,24,1286,24,-1073714565,1887867628
2147483648,4096,14,1477,32,1038,32,-1073714565,1887867628
2147483648,4096,14,8170,1,11258,1,-1073714565,1887867628
2147483648,4096,14,17246,2,13033,2,-1073714565,1887867628
2147483648,4096,14,9465,4,6553,4,-1073714565,1887867628
2147483648,4096,14,5039,8,3361,8,-1073714565,1887867628
2147483648,4096,14,2525,16,1929,16,-1073714565,1887867628
2147483648,4096,14,2106,20,2121,20,-1073714565,1887867628
2147483648,4096,14,1985,24,1442,24,-1073714565,1887867628
2147483648,4096,14,1362,32,1114,32,-1073714565,1887867628
2147483648,4096,14,7797,1,11069,1,-1073714565,1887867628
2147483648,4096,14,16602,2,12845,2,-1073714565,1887867628
2147483648,4096,14,9277,4,6480,4,-1073714565,1887867628
2147483648,4096,14,5085,8,3463,8,-1073714565,1887867628
2147483648,4096,14,2530,16,1841,16,-1073714565,1887867628
2147483648,4096,14,2206,20,2148,20,-1073714565,1887867628
2147483648,4096,14,1792,24,1364,24,-1073714565,1887867628
2147483648,4096,14,1490,32,1039,32,-1073714565,1887867628
2147483648,4096,14,8084,1,12157,1,-1073714565,1887867628
2147483648,4096,14,10344,2,12739,2,-1073714565,1887867628
2147483648,4096,14,9404,4,6671,4,-1073714565,1887867628
2147483648,4096,14,5109,8,3499,8,-1073714565,1887867628
2147483648,4096,14,2891,16,1852,16,-1073714565,1887867628
2147483648,4096,14,2127,20,2197,20,-1073714565,1887867628
2147483648,4096,14,1956,24,1447,24,-1073714565,1887867628
2147483648,4096,14,1360,32,1034,32,-1073714565,1887867628
2147483648,4096,22,7388,1,14472,1,-1073714565,-594685229
2147483648,4096,22,13375,2,14797,2,-1073714565,-594685229
2147483648,4096,22,9377,4,7544,4,-1073714565,-594685229
2147483648,4096,22,5065,8,3923,8,-1073714565,-594685229
2147483648,4096,22,2507,16,2095,16,-1073714565,-594685229
2147483648,4096,22,2212,20,2242,20,-1073714565,-594685229
2147483648,4096,22,1993,24,1629,24,-1073714565,-594685229
2147483648,4096,22,1483,32,1182,32,-1073714565,-594685229
2147483648,4096,22,8397,1,14798,1,-1073714565,-594685229
2147483648,4096,22,15421,2,14659,2,-1073714565,-594685229
2147483648,4096,22,9356,4,7434,4,-1073714565,-594685229
2147483648,4096,22,5092,8,3914,8,-1073714565,-594685229
2147483648,4096,22,2795,16,2171,16,-1073714565,-594685229
2147483648,4096,22,2098,20,2143,20,-1073714565,-594685229
2147483648,4096,22,2023,24,1574,24,-1073714565,-594685229
2147483648,4096,22,1467,32,1173,32,-1073714565,-594685229
2147483648,4096,22,7918,1,14535,1,-1073714565,-594685229
2147483648,4096,22,12382,2,14546,2,-1073714565,-594685229
2147483648,4096,22,9422,4,7455,4,-1073714565,-594685229
2147483648,4096,22,5122,8,4152,8,-1073714565,-594685229
2147483648,4096,22,2878,16,2198,16,-1073714565,-594685229
2147483648,4096,22,2110,20,2239,20,-1073714565,-594685229
2147483648,4096,22,1983,24,1652,24,-1073714565,-594685229
2147483648,4096,22,1360,32,1252,32,-1073714565,-594685229
2147483648,4096,22,7898,1,14384,1,-1073714565,-594685229
2147483648,4096,22,14349,2,14422,2,-1073714565,-594685229
2147483648,4096,22,9355,4,7432,4,-1073714565,-594685229
2147483648,4096,22,5191,8,3972,8,-1073714565,-594685229
2147483648,4096,22,2781,16,2086,16,-1073714565,-594685229
2147483648,4096,22,2130,20,2187,20,-1073714565,-594685229
2147483648,4096,22,1811,24,1509,24,-1073714565,-594685229
2147483648,4096,22,1362,32,1178,32,-1073714565,-594685229
2147483648,4096,22,7168,1,14394,1,-1073714565,-594685229
2147483648,4096,22,15553,2,14504,2,-1073714565,-594685229
2147483648,4096,22,9371,4,7450,4,-1073714565,-594685229
2147483648,4096,22,5104,8,4104,8,-1073714565,-594685229
2147483648,4096,22,2653,16,2107,16,-1073714565,-594685229
2147483648,4096,22,2213,20,2150,20,-1073714565,-594685229
2147483648,4096,22,2371,24,1807,24,-1073714565,-594685229
2147483648,4096,22,1761,32,1493,32,-1073714565,-594685229
2147483648,4096,22,8363,1,14517,1,-1073714565,-594685229
2147483648,4096,22,12992,2,14437,2,-1073714565,-594685229
2147483648,4096,22,9342,4,7398,4,-1073714565,-594685229
2147483648,4096,22,5009,8,3840,8,-1073714565,-594685229
2147483648,4096,22,2534,16,2076,16,-1073714565,-594685229
2147483648,4096,22,2345,20,2178,20,-1073714565,-594685229
2147483648,4096,22,1767,24,1493,24,-1073714565,-594685229
2147483648,4096,22,1345,32,1162,32,-1073714565,-594685229
2147483648,4096,22,7515,1,14422,1,-1073714565,-594685229
2147483648,4096,22,18377,2,14415,2,-1073714565,-594685229
2147483648,4096,22,9302,4,7382,4,-1073714565,-594685229
2147483648,4096,22,5058,8,3924,8,-1073714565,-594685229
2147483648,4096,22,2507,16,2099,16,-1073714565,-594685229
2147483648,4096,22,2181,20,2192,20,-1073714565,-594685229
2147483648,4096,22,1950,24,1531,24,-1073714565,-594685229
2147483648,4096,22,1346,32,1231,32,-1073714565,-594685229
2147483648,4096,22,7000,1,14782,1,-1073714565,-594685229
2147483648,4096,22,13848,2,14348,2,-1073714565,-594685229
2147483648,4096,22,9348,4,7369,4,-1073714565,-594685229
2147483648,4096,22,5073,8,3845,8,-1073714565,-594685229
2147483648,4096,22,2747,16,2153,16,-1073714565,-594685229
2147483648,4096,22,2178,20,2079,20,-1073714565,-594685229
2147483648,4096,22,1919,24,1614,24,-1073714565,-594685229
2147483648,4096,22,1351,32,1241,32,-1073714565,-594685229
2147483648,4096,30,7356,1,26492,1,-1073714565,638430031
2147483648,4096,30,17963,2,16157,2,-1073714565,638430031
2147483648,4096,30,9384,4,8657,4,-1073714565,638430031
2147483648,4096,30,5145,8,4634,8,-1073714565,638430031
2147483648,4096,30,2912,16,2339,16,-1073714565,638430031
2147483648,4096,30,2418,20,2118,20,-1073714565,638430031
2147483648,4096,30,1772,24,1757,24,-1073714565,638430031
2147483648,4096,30,1359,32,1292,32,-1073714565,638430031
2147483648,4096,30,8073,1,31524,1,-1073714565,638430031
2147483648,4096,30,10402,2,16475,2,-1073714565,638430031
2147483648,4096,30,9348,4,8454,4,-1073714565,638430031
2147483648,4096,30,5113,8,4538,8,-1073714565,638430031
2147483648,4096,30,2840,16,2329,16,-1073714565,638430031
2147483648,4096,30,2168,20,2129,20,-1073714565,638430031
2147483648,4096,30,2220,24,2143,24,-1073714565,638430031
2147483648,4096,30,1775,32,1707,32,-1073714565,638430031
2147483648,4096,30,8134,1,24775,1,-1073714565,638430031
2147483648,4096,30,15426,2,16518,2,-1073714565,638430031
2147483648,4096,30,9308,4,8347,4,-1073714565,638430031
2147483648,4096,30,5096,8,4374,8,-1073714565,638430031
2147483648,4096,30,2537,16,2420,16,-1073714565,638430031
2147483648,4096,30,2349,20,2128,20,-1073714565,638430031
2147483648,4096,30,1861,24,1650,24,-1073714565,638430031
2147483648,4096,30,1342,32,1302,32,-1073714565,638430031
2147483648,4096,30,7773,1,27238,1,-1073714565,638430031
2147483648,4096,30,15165,2,16322,2,-1073714565,638430031
2147483648,4096,30,9369,4,8268,4,-1073714565,638430031
2147483648,4096,30,5051,8,4294,8,-1073714565,638430031
2147483648,4096,30,2514,16,2443,16,-1073714565,638430031
2147483648,4096,30,2410,20,2143,20,-1073714565,638430031
2147483648,4096,30,1854,24,1647,24,-1073714565,638430031
2147483648,4096,30,1441,32,1283,32,-1073714565,638430031
2147483648,4096,30,7916,1,31285,1,-1073714565,638430031
2147483648,4096,30,12836,2,16085,2,-1073714565,638430031
2147483648,4096,30,9250,4,8293,4,-1073714565,638430031
2147483648,4096,30,5050,8,4376,8,-1073714565,638430031
2147483648,4096,30,2505,16,2353,16,-1073714565,638430031
2147483648,4096,30,2179,20,2111,20,-1073714565,638430031
2147483648,4096,30,1860,24,1675,24,-1073714565,638430031
2147483648,4096,30,1354,32,1372,32,-1073714565,638430031
2147483648,4096,30,8372,1,29701,1,-1073714565,638430031
2147483648,4096,30,12702,2,16086,2,-1073714565,638430031
2147483648,4096,30,9306,4,8263,4,-1073714565,638430031
2147483648,4096,30,5092,8,4429,8,-1073714565,638430031
2147483648,4096,30,2751,16,2323,16,-1073714565,638430031
2147483648,4096,30,2175,20,2143,20,-1073714565,638430031
2147483648,4096,30,1773,24,1660,24,-1073714565,638430031
2147483648,4096,30,1444,32,1385,32,-1073714565,638430031
2147483648,4096,30,8150,1,31598,1,-1073714565,638430031
2147483648,4096,30,17189,2,16046,2,-1073714565,638430031
2147483648,4096,30,9186,4,8209,4,-1073714565,638430031
2147483648,4096,30,5088,8,4386,8,-1073714565,638430031
2147483648,4096,30,2773,16,2407,16,-1073714565,638430031
2147483648,4096,30,2155,20,2102,20,-1073714565,638430031
2147483648,4096,30,1778,24,1648,24,-1073714565,638430031
2147483648,4096,30,1348,32,1372,32,-1073714565,638430031
2147483648,4096,30,8893,1,24560,1,-1073714565,638430031
2147483648,4096,30,16562,2,16037,2,-1073714565,638430031
2147483648,4096,30,9345,4,8464,4,-1073714565,638430031
2147483648,4096,30,5016,8,4497,8,-1073714565,638430031
2147483648,4096,30,2494,16,2327,16,-1073714565,638430031
2147483648,4096,30,2079,20,2126,20,-1073714565,638430031
2147483648,4096,30,1759,24,1741,24,-1073714565,638430031
2147483648,4096,30,1336,32,1290,32,-1073714565,638430031
2147483648,4096,38,8280,1,35062,1,-1073714565,1162274999
2147483648,4096,38,18499,2,17833,2,-1073714565,1162274999
2147483648,4096,38,9342,4,9124,4,-1073714565,1162274999
2147483648,4096,38,5149,8,4990,8,-1073714565,1162274999
2147483648,4096,38,2501,16,2609,16,-1073714565,1162274999
2147483648,4096,38,2079,20,2208,20,-1073714565,1162274999
2147483648,4096,38,1865,24,1908,24,-1073714565,1162274999
2147483648,4096,38,1337,32,1414,32,-1073714565,1162274999
2147483648,4096,38,8352,1,35059,1,-1073714565,1162274999
2147483648,4096,38,13881,2,17993,2,-1073714565,1162274999
2147483648,4096,38,9401,4,9234,4,-1073714565,1162274999
2147483648,4096,38,5039,8,4792,8,-1073714565,1162274999
2147483648,4096,38,2514,16,2668,16,-1073714565,1162274999
2147483648,4096,38,2156,20,2221,20,-1073714565,1162274999
2147483648,4096,38,1787,24,1806,24,-1073714565,1162274999
2147483648,4096,38,1431,32,1410,32,-1073714565,1162274999
2147483648,4096,38,7376,1,34955,1,-1073714565,1162274999
2147483648,4096,38,10297,2,17899,2,-1073714565,1162274999
2147483648,4096,38,9303,4,9146,4,-1073714565,1162274999
2147483648,4096,38,5076,8,4793,8,-1073714565,1162274999
2147483648,4096,38,2754,16,2558,16,-1073714565,1162274999
2147483648,4096,38,2082,20,2133,20,-1073714565,1162274999
2147483648,4096,38,1786,24,1795,24,-1073714565,1162274999
2147483648,4096,38,1352,32,1429,32,-1073714565,1162274999
2147483648,4096,38,7856,1,34926,1,-1073714565,1162274999
2147483648,4096,38,17876,2,17968,2,-1073714565,1162274999
2147483648,4096,38,9340,4,9168,4,-1073714565,1162274999
2147483648,4096,38,5026,8,4969,8,-1073714565,1162274999
2147483648,4096,38,2528,16,2581,16,-1073714565,1162274999
2147483648,4096,38,2156,20,2128,20,-1073714565,1162274999
2147483648,4096,38,1756,24,1902,24,-1073714565,1162274999
2147483648,4096,38,1345,32,1410,32,-1073714565,1162274999
2147483648,4096,38,7666,1,34936,1,-1073714565,1162274999
2147483648,4096,38,13570,2,18007,2,-1073714565,1162274999
2147483648,4096,38,9330,4,9148,4,-1073714565,1162274999
2147483648,4096,38,5050,8,4947,8,-1073714565,1162274999
2147483648,4096,38,2814,16,2566,16,-1073714565,1162274999
2147483648,4096,38,2107,20,2148,20,-1073714565,1162274999
2147483648,4096,38,1777,24,1810,24,-1073714565,1162274999
2147483648,4096,38,1443,32,1407,32,-1073714565,1162274999
2147483648,4096,38,7836,1,34815,1,-1073714565,1162274999
2147483648,4096,38,14509,2,17984,2,-1073714565,1162274999
2147483648,4096,38,9218,4,9301,4,-1073714565,1162274999
2147483648,4096,38,5120,8,5003,8,-1073714565,1162274999
2147483648,4096,38,2596,16,2686,16,-1073714565,1162274999
2147483648,4096,38,2184,20,2105,20,-1073714565,1162274999
2147483648,4096,38,1799,24,1821,24,-1073714565,1162274999
2147483648,4096,38,1350,32,1509,32,-1073714565,1162274999
2147483648,4096,38,7691,1,35072,1,-1073714565,1162274999
2147483648,4096,38,16339,2,18012,2,-1073714565,1162274999
2147483648,4096,38,9323,4,9182,4,-1073714565,1162274999
2147483648,4096,38,5203,8,5096,8,-1073714565,1162274999
2147483648,4096,38,2782,16,2691,16,-1073714565,1162274999
2147483648,4096,38,2085,20,2132,20,-1073714565,1162274999
2147483648,4096,38,1870,24,1810,24,-1073714565,1162274999
2147483648,4096,38,1347,32,1402,32,-1073714565,1162274999
2147483648,4096,38,8143,1,35085,1,-1073714565,1162274999
2147483648,4096,38,14009,2,18069,2,-1073714565,1162274999
2147483648,4096,38,9270,4,9285,4,-1073714565,1162274999
2147483648,4096,38,5179,8,4848,8,-1073714565,1162274999
2147483648,4096,38,2599,16,2578,16,-1073714565,1162274999
2147483648,4096,38,2081,20,2155,20,-1073714565,1162274999
2147483648,4096,38,1802,24,1809,24,-1073714565,1162274999
2147483648,4096,38,1446,32,1488,32,-1073714565,1162274999
2147483648,4096,46,8021,1,35155,1,-1073714565,1610627352
2147483648,4096,46,14798,2,17988,2,-1073714565,1610627352
2147483648,4096,46,9287,4,9374,4,-1073714565,1610627352
2147483648,4096,46,5073,8,4797,8,-1073714565,1610627352
2147483648,4096,46,2471,16,2597,16,-1073714565,1610627352
2147483648,4096,46,2075,20,2116,20,-1073714565,1610627352
2147483648,4096,46,1780,24,1798,24,-1073714565,1610627352
2147483648,4096,46,1434,32,1402,32,-1073714565,1610627352
2147483648,4096,46,8581,1,35000,1,-1073714565,1610627352
2147483648,4096,46,15825,2,17905,2,-1073714565,1610627352
2147483648,4096,46,9250,4,9187,4,-1073714565,1610627352
2147483648,4096,46,5088,8,4830,8,-1073714565,1610627352
2147483648,4096,46,2881,16,2594,16,-1073714565,1610627352
2147483648,4096,46,2113,20,2141,20,-1073714565,1610627352
2147483648,4096,46,1777,24,1819,24,-1073714565,1610627352
2147483648,4096,46,1429,32,1500,32,-1073714565,1610627352
2147483648,4096,46,7492,1,34936,1,-1073714565,1610627352
2147483648,4096,46,17280,2,17893,2,-1073714565,1610627352
2147483648,4096,46,9442,4,9260,4,-1073714565,1610627352
2147483648,4096,46,5054,8,4946,8,-1073714565,1610627352
2147483648,4096,46,2591,16,2690,16,-1073714565,1610627352
2147483648,4096,46,2198,20,2239,20,-1073714565,1610627352
2147483648,4096,46,1797,24,1821,24,-1073714565,1610627352
2147483648,4096,46,1437,32,1397,32,-1073714565,1610627352
2147483648,4096,46,7105,1,34971,1,-1073714565,1610627352
2147483648,4096,46,18195,2,17890,2,-1073714565,1610627352
2147483648,4096,46,9309,4,9292,4,-1073714565,1610627352
2147483648,4096,46,5294,8,5054,8,-1073714565,1610627352
2147483648,4096,46,2928,16,2608,16,-1073714565,1610627352
2147483648,4096,46,2084,20,2139,20,-1073714565,1610627352
2147483648,4096,46,1764,24,1904,24,-1073714565,1610627352
2147483648,4096,46,1350,32,1412,32,-1073714565,1610627352
2147483648,4096,46,8189,1,34989,1,-1073714565,1610627352
2147483648,4096,46,17683,2,17895,2,-1073714565,1610627352
2147483648,4096,46,9414,4,9399,4,-1073714565,1610627352
2147483648,4096,46,5120,8,4887,8,-1073714565,1610627352
2147483648,4096,46,2761,16,2655,16,-1073714565,1610627352
2147483648,4096,46,2154,20,2102,20,-1073714565,1610627352
2147483648,4096,46,1881,24,1815,24,-1073714565,1610627352
2147483648,4096,46,1442,32,1498,32,-1073714565,1610627352
2147483648,4096,46,7398,1,34962,1,-1073714565,1610627352
2147483648,4096,46,17046,2,17792,2,-1073714565,1610627352
2147483648,4096,46,9424,4,9223,4,-1073714565,1610627352
2147483648,4096,46,5064,8,4721,8,-1073714565,1610627352
2147483648,4096,46,2758,16,2578,16,-1073714565,1610627352
2147483648,4096,46,2181,20,2212,20,-1073714565,1610627352
2147483648,4096,46,1771,24,1807,24,-1073714565,1610627352
2147483648,4096,46,1342,32,1402,32,-1073714565,1610627352
2147483648,4096,46,7930,1,34900,1,-1073714565,1610627352
2147483648,4096,46,14915,2,17938,2,-1073714565,1610627352
2147483648,4096,46,9338,4,9147,4,-1073714565,1610627352
2147483648,4096,46,5022,8,4967,8,-1073714565,1610627352
2147483648,4096,46,2596,16,2563,16,-1073714565,1610627352
2147483648,4096,46,2089,20,2131,20,-1073714565,1610627352
2147483648,4096,46,1857,24,1801,24,-1073714565,1610627352
2147483648,4096,46,1340,32,1400,32,-1073714565,1610627352
2147483648,4096,46,7807,1,35065,1,-1073714565,1610627352
2147483648,4096,46,17846,2,17827,2,-1073714565,1610627352
2147483648,4096,46,9236,4,9103,4,-1073714565,1610627352
2147483648,4096,46,5015,8,4758,8,-1073714565,1610627352
2147483648,4096,46,2828,16,2568,16,-1073714565,1610627352
2147483648,4096,46,2077,20,2203,20,-1073714565,1610627352
2147483648,4096,46,1780,24,1904,24,-1073714565,1610627352
2147483648,4096,46,1331,32,1494,32,-1073714565,1610627352
2147483648,8192,-2,5387,1,2505,1,-1073780129,0
2147483648,8192,-2,10316,2,5250,2,-1073780129,0
2147483648,8192,-2,5560,4,2685,4,-1073780129,0
2147483648,8192,-2,3028,8,1370,8,-1073780129,0
2147483648,8192,-2,1571,16,898,16,-1073780129,0
2147483648,8192,-2,1245,20,630,20,-1073780129,0
2147483648,8192,-2,1053,24,536,24,-1073780129,0
2147483648,8192,-2,851,32,427,32,-1073780129,0
2147483648,8192,-2,5436,1,3414,1,-1073780129,0
2147483648,8192,-2,10342,2,5269,2,-1073780129,0
