data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,32768,-2,400,24,200,24,-104003,0
2147483648,32768,6,741,12,498,12,-104003,289179183
2147483648,32768,6,397,24,255,24,-104003,289179183
2147483648,32768,6,728,12,495,12,-104003,289179183
2147483648,32768,6,398,24,256,24,-104003,289179183
2147483648,32768,6,741,12,486,12,-104003,289179183
2147483648,32768,6,397,24,262,24,-104003,289179183
2147483648,32768,12,737,12,552,12,-104003,956202236
2147483648,32768,12,390,24,292,24,-104003,956202236
2147483648,32768,12,733,12,557,12,-104003,956202236
2147483648,32768,12,398,24,291,24,-104003,956202236
2147483648,32768,12,736,12,552,12,-104003,956202236
2147483648,32768,12,400,24,292,24,-104003,956202236
2147483648,32768,18,744,12,677,12,-104003,2101951527
2147483648,32768,18,395,24,341,24,-104003,2101951527
2147483648,32768,18,733,12,685,12,-104003,2101951527
2147483648,32768,18,395,24,343,24,-104003,2101951527
2147483648,32768,18,740,12,667,12,-104003,2101951527
2147483648,32768,18,404,24,344,24,-104003,2101951527
2147483648,32768,22,740,12,731,12,-104003,-1281954463
2147483648,32768,22,397,24,373,24,-104003,-1281954463
2147483648,32768,22,740,12,720,12,-104003,-1281954463
2147483648,32768,22,392,24,369,24,-104003,-1281954463
2147483648,32768,22,732,12,739,12,-104003,-1281954463
2147483648,32768,22,401,24,370,24,-104003,-1281954463
2147483648,65536,-2,535,12,251,12,-136769,0
2147483648,65536,-2,300,24,154,24,-136769,0
2147483648,65536,-2,528,12,257,12,-136769,0
2147483648,65536,-2,296,24,150,24,-136769,0
2147483648,65536,-2,514,12,246,12,-136769,0
2147483648,65536,-2,291,24,152,24,-136769,0
2147483648,65536,6,530,12,343,12,-136769,721482797
2147483648,65536,6,290,24,195,24,-136769,721482797
2147483648,65536,6,526,12,344,12,-136769,721482797
2147483648,65536,6,294,24,194,24,-136769,721482797
2147483648,65536,6,521,12,347,12,-136769,721482797
2147483648,65536,6,298,24,195,24,-136769,721482797
2147483648,65536,12,524,12,410,12,-136769,2018655498
2147483648,65536,12,296,24,221,24,-136769,2018655498
2147483648,65536,12,527,12,403,12,-136769,2018655498
2147483648,65536,12,299,24,226,24,-136769,2018655498
2147483648,65536,12,519,12,408,12,-136769,2018655498
2147483648,65536,12,296,24,219,24,-136769,2018655498
2147483648,65536,18,530,12,435,12,-136769,-1388349431
2147483648,65536,18,302,24,256,24,-136769,-1388349431
2147483648,65536,18,551,12,451,12,-136769,-1388349431
2147483648,65536,18,291,24,255,24,-136769,-1388349431
2147483648,65536,18,510,12,468,12,-136769,-1388349431
2147483648,65536,18,295,24,259,24,-136769,-1388349431
2147483648,65536,22,529,12,494,12,-136769,-1090951772
2147483648,65536,22,296,24,274,24,-136769,-1090951772
2147483648,65536,22,528,12,491,12,-136769,-1090951772
2147483648,65536,22,293,24,272,24,-136769,-1090951772
2147483648,65536,22,524,12,495,12,-136769,-1090951772
2147483648,65536,22,297,24,291,24,-136769,-1090951772
