data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,8192,18,918,24,871,24,-1073714781,-1144326052
2147483648,8192,18,1767,12,1671,12,-1073714781,-1144326052
2147483648,8192,18,900,24,867,24,-1073714781,-1144326052
2147483648,8192,18,1799,12,1674,12,-1073714781,-1144326052
2147483648,8192,18,914,24,880,24,-1073714781,-1144326052
2147483648,8192,22,1758,12,1693,12,-1073714781,-904534569
2147483648,8192,22,916,24,888,24,-1073714781,-904534569
2147483648,8192,22,1786,12,1698,12,-1073714781,-904534569
2147483648,8192,22,917,24,879,24,-1073714781,-904534569
2147483648,8192,22,1781,12,1726,12,-1073714781,-904534569
2147483648,8192,22,921,24,880,24,-1073714781,-904534569
2147483648,16384,-2,1148,12,582,12,-1073747549,0
2147483648,16384,-2,593,24,310,24,-1073747549,0
2147483648,16384,-2,1167,12,595,12,-1073747549,0
2147483648,16384,-2,583,24,304,24,-1073747549,0
2147483648,16384,-2,1179,12,579,12,-1073747549,0
2147483648,16384,-2,595,24,300,24,-1073747549,0
2147483648,16384,6,1173,12,1128,12,-1073747549,841682932
2147483648,16384,6,594,24,602,24,-1073747549,841682932
2147483648,16384,6,1173,12,1126,12,-1073747549,841682932
2147483648,16384,6,605,24,591,24,-1073747549,841682932
2147483648,16384,6,1198,12,1155,12,-1073747549,841682932
2147483648,16384,6,601,24,583,24,-1073747549,841682932
2147483648,16384,12,1193,12,1162,12,-1073747549,2023570060
2147483648,16384,12,600,24,615,24,-1073747549,2023570060
2147483648,16384,12,1176,12,1153,12,-1073747549,2023570060
2147483648,16384,12,589,24,614,24,-1073747549,2023570060
2147483648,16384,12,1141,12,1147,12,-1073747549,2023570060
2147483648,16384,12,596,24,606,24,-1073747549,2023570060
2147483648,16384,18,1170,12,1153,12,-1073747549,-1810091587
2147483648,16384,18,599,24,635,24,-1073747549,-1810091587
2147483648,16384,18,1186,12,1172,12,-1073747549,-1810091587
2147483648,16384,18,585,24,604,24,-1073747549,-1810091587
2147483648,16384,18,1212,12,1140,12,-1073747549,-1810091587
2147483648,16384,18,588,24,613,24,-1073747549,-1810091587
2147483648,16384,22,1178,12,1169,12,-1073747549,-1284094732
2147483648,16384,22,585,24,612,24,-1073747549,-1284094732
2147483648,16384,22,1178,12,1135,12,-1073747549,-1284094732
2147483648,16384,22,599,24,598,24,-1073747549,-1284094732
2147483648,16384,22,1195,12,1170,12,-1073747549,-1284094732
2147483648,16384,22,585,24,609,24,-1073747549,-1284094732
2147483648,32768,-2,737,12,386,12,-1073813063,0
2147483648,32768,-2,395,24,202,24,-1073813063,0
2147483648,32768,-2,736,12,386,12,-1073813063,0
2147483648,32768,-2,387,24,199,24,-1073813063,0
2147483648,32768,-2,724,12,366,12,-1073813063,0
2147483648,32768,-2,388,24,208,24,-1073813063,0
2147483648,32768,6,729,12,722,12,-1073813063,505512637
2147483648,32768,6,387,24,385,24,-1073813063,505512637
2147483648,32768,6,739,12,734,12,-1073813063,505512637
2147483648,32768,6,388,24,385,24,-1073813063,505512637
2147483648,32768,6,727,12,722,12,-1073813063,505512637
2147483648,32768,6,395,24,379,24,-1073813063,505512637
2147483648,32768,12,744,12,704,12,-1073813063,1528632466
2147483648,32768,12,393,24,419,24,-1073813063,1528632466
2147483648,32768,12,746,12,724,12,-1073813063,1528632466
2147483648,32768,12,393,24,399,24,-1073813063,1528632466
2147483648,32768,12,736,12,781,12,-1073813063,1528632466
2147483648,32768,12,390,24,415,24,-1073813063,1528632466
2147483648,32768,18,749,12,738,12,-1073813063,-1144316124
2147483648,32768,18,384,24,397,24,-1073813063,-1144316124
2147483648,32768,18,743,12,736,12,-1073813063,-1144316124
2147483648,32768,18,396,24,390,24,-1073813063,-1144316124
2147483648,32768,18,736,12,739,12,-1073813063,-1144316124
2147483648,32768,18,385,24,394,24,-1073813063,-1144316124
2147483648,32768,22,741,12,757,12,-1073813063,-904519285
2147483648,32768,22,395,24,402,24,-1073813063,-904519285
2147483648,32768,22,743,12,739,12,-1073813063,-904519285
2147483648,32768,22,395,24,407,24,-1073813063,-904519285
2147483648,32768,22,743,12,759,12,-1073813063,-904519285
2147483648,32768,22,394,24,402,24,-1073813063,-904519285
2147483648,65536,-2,510,12,270,12,-1073944159,0
2147483648,65536,-2,296,24,155,24,-1073944159,0
2147483648,65536,-2,489,12,255,12,-1073944159,0
2147483648,65536,-2,298,24,147,24,-1073944159,0
2147483648,65536,-2,530,12,251,12,-1073944159,0
2147483648,65536,-2,295,24,148,24,-1073944159,0
2147483648,65536,6,516,12,523,12,-1073944159,841777802
2147483648,65536,6,296,24,287,24,-1073944159,841777802
2147483648,65536,6,514,12,507,12,-1073944159,841777802
2147483648,65536,6,297,24,293,24,-1073944159,841777802
2147483648,65536,6,513,12,530,12,-1073944159,841777802
2147483648,65536,6,295,24,294,24,-1073944159,841777802
2147483648,65536,12,517,12,601,12,-1073944159,2023728490
2147483648,65536,12,299,24,302,24,-1073944159,2023728490
2147483648,65536,12,501,12,526,12,-1073944159,2023728490
2147483648,65536,12,291,24,317,24,-1073944159,2023728490
2147483648,65536,12,524,12,532,12,-1073944159,2023728490
2147483648,65536,12,293,24,318,24,-1073944159,2023728490
2147483648,65536,18,499,12,501,12,-1073944159,-1809835588
2147483648,65536,18,291,24,292,24,-1073944159,-1809835588
2147483648,65536,18,507,12,516,12,-1073944159,-1809835588
2147483648,65536,18,280,24,290,24,-1073944159,-1809835588
2147483648,65536,18,513,12,571,12,-1073944159,-1809835588
2147483648,65536,18,287,24,295,24,-1073944159,-1809835588
2147483648,65536,22,513,12,552,12,-1073944159,-1283955814
2147483648,65536,22,290,24,303,24,-1073944159,-1283955814
2147483648,65536,22,491,12,510,12,-1073944159,-1283955814
2147483648,65536,22,294,24,298,24,-1073944159,-1283955814
2147483648,65536,22,502,12,521,12,-1073944159,-1283955814
2147483648,65536,22,296,24,299,24,-1073944159,-1283955814
