data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,16384,-2,601,24,300,24,-38467,0
2147483648,16384,-2,1142,12,603,12,-38467,0
2147483648,16384,-2,601,24,307,24,-38467,0
2147483648,16384,-2,1188,12,587,12,-38467,0
2147483648,16384,-2,593,24,306,24,-38467,0
2147483648,16384,6,1161,12,779,12,-38467,433246879
2147483648,16384,6,588,24,385,24,-38467,433246879
2147483648,16384,6,1161,12,737,12,-38467,433246879
2147483648,16384,6,595,24,385,24,-38467,433246879
2147483648,16384,6,1193,12,751,12,-38467,433246879
2147483648,16384,6,592,24,385,24,-38467,433246879
2147483648,16384,12,1155,12,816,12,-38467,1310265617
2147483648,16384,12,598,24,422,24,-38467,1310265617
2147483648,16384,12,1163,12,842,12,-38467,1310265617
2147483648,16384,12,604,24,441,24,-38467,1310265617
2147483648,16384,12,1163,12,829,12,-38467,1310265617
2147483648,16384,12,595,24,431,24,-38467,1310265617
2147483648,16384,18,1160,12,1003,12,-38467,-1588716951
2147483648,16384,18,617,24,510,24,-38467,-1588716951
2147483648,16384,18,1176,12,982,12,-38467,-1588716951
2147483648,16384,18,600,24,515,24,-38467,-1588716951
2147483648,16384,18,1162,12,991,12,-38467,-1588716951
2147483648,16384,18,594,24,528,24,-38467,-1588716951
2147483648,16384,22,1178,12,1059,12,-38467,-530967906
2147483648,16384,22,586,24,558,24,-38467,-530967906
2147483648,16384,22,1154,12,1070,12,-38467,-530967906
2147483648,16384,22,592,24,548,24,-38467,-530967906
2147483648,16384,22,1166,12,1070,12,-38467,-530967906
2147483648,16384,22,611,24,573,24,-38467,-530967906
2147483648,32768,-2,719,12,408,12,-104003,0
2147483648,32768,-2,384,24,201,24,-104003,0
2147483648,32768,-2,737,12,366,12,-104003,0
2147483648,32768,-2,385,24,203,24,-104003,0
2147483648,32768,-2,735,12,385,12,-104003,0
2147483648,32768,-2,389,24,200,24,-104003,0
2147483648,32768,6,735,12,489,12,-104003,289179183
2147483648,32768,6,389,24,258,24,-104003,289179183
2147483648,32768,6,737,12,487,12,-104003,289179183
2147483648,32768,6,385,24,256,24,-104003,289179183
2147483648,32768,6,733,12,524,12,-104003,289179183
2147483648,32768,6,380,24,258,24,-104003,289179183
2147483648,32768,12,745,12,537,12,-104003,956202236
2147483648,32768,12,390,24,292,24,-104003,956202236
2147483648,32768,12,736,12,541,12,-104003,956202236
2147483648,32768,12,386,24,292,24,-104003,956202236
2147483648,32768,12,736,12,534,12,-104003,956202236
2147483648,32768,12,389,24,289,24,-104003,956202236
2147483648,32768,18,743,12,646,12,-104003,2101951527
2147483648,32768,18,389,24,342,24,-104003,2101951527
2147483648,32768,18,747,12,625,12,-104003,2101951527
2147483648,32768,18,386,24,339,24,-104003,2101951527
2147483648,32768,18,754,12,655,12,-104003,2101951527
2147483648,32768,18,392,24,343,24,-104003,2101951527
2147483648,32768,22,717,12,679,12,-104003,-1281954463
2147483648,32768,22,395,24,373,24,-104003,-1281954463
2147483648,32768,22,729,12,694,12,-104003,-1281954463
2147483648,32768,22,385,24,369,24,-104003,-1281954463
2147483648,32768,22,729,12,685,12,-104003,-1281954463
2147483648,32768,22,385,24,366,24,-104003,-1281954463
2147483648,65536,-2,516,12,266,12,-136769,0
2147483648,65536,-2,298,24,154,24,-136769,0
2147483648,65536,-2,502,12,273,12,-136769,0
2147483648,65536,-2,286,24,158,24,-136769,0
2147483648,65536,-2,510,12,285,12,-136769,0
2147483648,65536,-2,294,24,148,24,-136769,0
2147483648,65536,6,508,12,347,12,-136769,721482797
2147483648,65536,6,287,24,191,24,-136769,721482797
2147483648,65536,6,497,12,344,12,-136769,721482797
2147483648,65536,6,285,24,192,24,-136769,721482797
2147483648,65536,6,535,12,343,12,-136769,721482797
2147483648,65536,6,290,24,201,24,-136769,721482797
2147483648,65536,12,508,12,367,12,-136769,2018655498
2147483648,65536,12,279,24,225,24,-136769,2018655498
2147483648,65536,12,526,12,403,12,-136769,2018655498
2147483648,65536,12,288,24,218,24,-136769,2018655498
2147483648,65536,12,523,12,361,12,-136769,2018655498
2147483648,65536,12,284,24,218,24,-136769,2018655498
2147483648,65536,18,502,12,467,12,-136769,-1388349431
2147483648,65536,18,282,24,252,24,-136769,-1388349431
2147483648,65536,18,517,12,465,12,-136769,-1388349431
2147483648,65536,18,293,24,265,24,-136769,-1388349431
2147483648,65536,18,510,12,453,12,-136769,-1388349431
2147483648,65536,18,290,24,257,24,-136769,-1388349431
2147483648,65536,22,502,12,502,12,-136769,-1090951772
2147483648,65536,22,288,24,277,24,-136769,-1090951772
2147483648,65536,22,512,12,483,12,-136769,-1090951772
2147483648,65536,22,284,24,286,24,-136769,-1090951772
2147483648,65536,22,503,12,494,12,-136769,-1090951772
2147483648,65536,22,298,24,279,24,-136769,-1090951772
