data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,814,384,608,384,1610612334,428336363
6442450944,4096,20,605,768,436,768,1610612334,428336363
6442450944,4096,20,488,1536,283,1536,1610612334,428336363
6442450944,4096,20,21453,1,29478,1,1610612334,428336363
6442450944,4096,20,33826,3,23824,3,1610612334,428336363
6442450944,4096,20,16934,6,11970,6,1610612334,428336363
6442450944,4096,20,9388,12,6444,12,1610612334,428336363
6442450944,4096,20,4940,24,3342,24,1610612334,428336363
6442450944,4096,20,2729,48,1638,48,1610612334,428336363
6442450944,4096,20,1358,96,1147,96,1610612334,428336363
6442450944,4096,20,910,192,643,192,1610612334,428336363
6442450944,4096,20,826,384,611,384,1610612334,428336363
6442450944,4096,20,656,768,450,768,1610612334,428336363
6442450944,4096,20,487,1536,274,1536,1610612334,428336363
6442450944,16384,20,10878,1,13012,1,1610563161,-1289902618
6442450944,16384,20,13513,3,9443,3,1610563161,-1289902618
6442450944,16384,20,6742,6,4777,6,1610563161,-1289902618
6442450944,16384,20,3675,12,2534,12,1610563161,-1289902618
6442450944,16384,20,1967,24,1507,24,1610563161,-1289902618
6442450944,16384,20,876,48,749,48,1610563161,-1289902618
6442450944,16384,20,522,96,392,96,1610563161,-1289902618
6442450944,16384,20,501,192,348,192,1610563161,-1289902618
6442450944,16384,20,502,384,355,384,1610563161,-1289902618
6442450944,16384,20,495,768,334,768,1610563161,-1289902618
6442450944,16384,20,543,1536,259,1536,1610563161,-1289902618
6442450944,16384,20,12193,1,13626,1,1610563161,-1289902618
6442450944,16384,20,13311,3,9460,3,1610563161,-1289902618
6442450944,16384,20,6657,6,4742,6,1610563161,-1289902618
6442450944,16384,20,3635,12,2485,12,1610563161,-1289902618
6442450944,16384,20,1984,24,1415,24,1610563161,-1289902618
6442450944,16384,20,886,48,766,48,1610563161,-1289902618
6442450944,16384,20,525,96,390,96,1610563161,-1289902618
6442450944,16384,20,506,192,351,192,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,16384,20,492,768,332,768,1610563161,-1289902618
6442450944,16384,20,297,1536,174,1536,1610563161,-1289902618
6442450944,16384,20,12149,1,12922,1,1610563161,-1289902618
6442450944,16384,20,13472,3,9426,3,1610563161,-1289902618
6442450944,16384,20,6736,6,4767,6,1610563161,-1289902618
6442450944,16384,20,3631,12,2504,12,1610563161,-1289902618
6442450944,16384,20,1977,24,1405,24,1610563161,-1289902618
6442450944,16384,20,880,48,779,48,1610563161,-1289902618
6442450944,16384,20,526,96,398,96,1610563161,-1289902618
6442450944,16384,20,509,192,347,192,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,16384,20,493,768,343,768,1610563161,-1289902618
6442450944,16384,20,344,1536,357,1536,1610563161,-1289902618
6442450944,16384,20,9500,1,13137,1,1610563161,-1289902618
6442450944,16384,20,13419,3,9438,3,1610563161,-1289902618
6442450944,16384,20,6702,6,4695,6,1610563161,-1289902618
6442450944,16384,20,3676,12,2667,12,1610563161,-1289902618
6442450944,16384,20,1966,24,1506,24,1610563161,-1289902618
6442450944,16384,20,898,48,760,48,1610563161,-1289902618
6442450944,16384,20,526,96,390,96,1610563161,-1289902618
6442450944,16384,20,507,192,347,192,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,454,768,335,768,1610563161,-1289902618
6442450944,16384,20,321,1536,185,1536,1610563161,-1289902618
6442450944,16384,20,11850,1,13144,1,1610563161,-1289902618
6442450944,16384,20,13363,3,9398,3,1610563161,-1289902618
6442450944,16384,20,6691,6,4785,6,1610563161,-1289902618
6442450944,16384,20,3641,12,2481,12,1610563161,-1289902618
6442450944,16384,20,1981,24,1406,24,1610563161,-1289902618
6442450944,16384,20,879,48,657,48,1610563161,-1289902618
6442450944,16384,20,524,96,394,96,1610563161,-1289902618
6442450944,16384,20,507,192,347,192,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,490,768,315,768,1610563161,-1289902618
6442450944,16384,20,342,1536,192,1536,1610563161,-1289902618
6442450944,16384,20,10729,1,13083,1,1610563161,-1289902618
6442450944,16384,20,13355,3,9481,3,1610563161,-1289902618
6442450944,16384,20,6697,6,4718,6,1610563161,-1289902618
6442450944,16384,20,3632,12,2539,12,1610563161,-1289902618
6442450944,16384,20,1964,24,1414,24,1610563161,-1289902618
6442450944,16384,20,885,48,756,48,1610563161,-1289902618
6442450944,16384,20,526,96,394,96,1610563161,-1289902618
6442450944,16384,20,506,192,347,192,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,493,768,337,768,1610563161,-1289902618
6442450944,16384,20,357,1536,218,1536,1610563161,-1289902618
6442450944,16384,20,12755,1,13447,1,1610563161,-1289902618
6442450944,16384,20,13381,3,9516,3,1610563161,-1289902618
6442450944,16384,20,6722,6,4745,6,1610563161,-1289902618
6442450944,16384,20,3685,12,2716,12,1610563161,-1289902618
6442450944,16384,20,1981,24,1398,24,1610563161,-1289902618
6442450944,16384,20,896,48,656,48,1610563161,-1289902618
6442450944,16384,20,525,96,394,96,1610563161,-1289902618
6442450944,16384,20,506,192,348,192,1610563161,-1289902618
6442450944,16384,20,501,384,354,384,1610563161,-1289902618
6442450944,16384,20,495,768,333,768,1610563161,-1289902618
6442450944,16384,20,506,1536,278,1536,1610563161,-1289902618
6442450944,16384,20,12644,1,13671,1,1610563161,-1289902618
6442450944,16384,20,13489,3,9474,3,1610563161,-1289902618
6442450944,16384,20,6719,6,4734,6,1610563161,-1289902618
6442450944,16384,20,3681,12,2544,12,1610563161,-1289902618
6442450944,16384,20,1965,24,1507,24,1610563161,-1289902618
6442450944,16384,20,901,48,663,48,1610563161,-1289902618
6442450944,16384,20,523,96,394,96,1610563161,-1289902618
6442450944,16384,20,505,192,348,192,1610563161,-1289902618
6442450944,16384,20,500,384,352,384,1610563161,-1289902618
6442450944,16384,20,487,768,334,768,1610563161,-1289902618
6442450944,16384,20,346,1536,157,1536,1610563161,-1289902618
6442450944,16384,20,11952,1,13729,1,1610563161,-1289902618
6442450944,16384,20,13544,3,9526,3,1610563161,-1289902618
6442450944,16384,20,6734,6,4736,6,1610563161,-1289902618
6442450944,16384,20,3676,12,2653,12,1610563161,-1289902618
6442450944,16384,20,1973,24,1476,24,1610563161,-1289902618
6442450944,16384,20,894,48,664,48,1610563161,-1289902618
6442450944,16384,20,526,96,395,96,1610563161,-1289902618
6442450944,16384,20,508,192,349,192,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,16384,20,491,768,332,768,1610563161,-1289902618
6442450944,16384,20,384,1536,265,1536,1610563161,-1289902618
6442450944,16384,20,11134,1,13080,1,1610563161,-1289902618
6442450944,16384,20,13272,3,9212,3,1610563161,-1289902618
6442450944,16384,20,6785,6,4723,6,1610563161,-1289902618
6442450944,16384,20,3699,12,2634,12,1610563161,-1289902618
6442450944,16384,20,1946,24,1429,24,1610563161,-1289902618
6442450944,16384,20,895,48,657,48,1610563161,-1289902618
6442450944,16384,20,527,96,390,96,1610563161,-1289902618
6442450944,16384,20,508,192,348,192,1610563161,-1289902618
6442450944,16384,20,501,384,356,384,1610563161,-1289902618
6442450944,16384,20,488,768,335,768,1610563161,-1289902618
6442450944,16384,20,357,1536,268,1536,1610563161,-1289902618
6442450944,65536,20,5775,1,7850,1,1610366551,428864581
6442450944,65536,20,5476,3,3909,3,1610366551,428864581
6442450944,65536,20,2985,6,2216,6,1610366551,428864581
6442450944,65536,20,1545,12,1248,12,1610366551,428864581
6442450944,65536,20,824,24,651,24,1610366551,428864581
6442450944,65536,20,516,48,365,48,1610366551,428864581
6442450944,65536,20,503,96,347,96,1610366551,428864581
6442450944,65536,20,498,192,348,192,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,490,768,346,768,1610366551,428864581
6442450944,65536,20,560,1536,315,1536,1610366551,428864581
6442450944,65536,20,5740,1,7533,1,1610366551,428864581
6442450944,65536,20,5615,3,3985,3,1610366551,428864581
6442450944,65536,20,3132,6,2144,6,1610366551,428864581
6442450944,65536,20,1595,12,1227,12,1610366551,428864581
6442450944,65536,20,817,24,633,24,1610366551,428864581
6442450944,65536,20,508,48,364,48,1610366551,428864581
6442450944,65536,20,504,96,347,96,1610366551,428864581
6442450944,65536,20,499,192,346,192,1610366551,428864581
6442450944,65536,20,495,384,354,384,1610366551,428864581
6442450944,65536,20,490,768,345,768,1610366551,428864581
6442450944,65536,20,467,1536,321,1536,1610366551,428864581
6442450944,65536,20,6213,1,7521,1,1610366551,428864581
6442450944,65536,20,5612,3,4131,3,1610366551,428864581
6442450944,65536,20,2971,6,2035,6,1610366551,428864581
6442450944,65536,20,1507,12,1218,12,1610366551,428864581
6442450944,65536,20,808,24,626,24,1610366551,428864581
6442450944,65536,20,512,48,363,48,1610366551,428864581
6442450944,65536,20,505,96,347,96,1610366551,428864581
6442450944,65536,20,497,192,346,192,1610366551,428864581
6442450944,65536,20,494,384,350,384,1610366551,428864581
6442450944,65536,20,491,768,344,768,1610366551,428864581
6442450944,65536,20,470,1536,323,1536,1610366551,428864581
6442450944,65536,20,7074,1,7581,1,1610366551,428864581
6442450944,65536,20,5520,3,3892,3,1610366551,428864581
6442450944,65536,20,2973,6,2007,6,1610366551,428864581
6442450944,65536,20,1536,12,1175,12,1610366551,428864581
6442450944,65536,20,827,24,621,24,1610366551,428864581
6442450944,65536,20,521,48,366,48,1610366551,428864581
6442450944,65536,20,504,96,347,96,1610366551,428864581
6442450944,65536,20,497,192,345,192,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,490,768,345,768,1610366551,428864581
6442450944,65536,20,471,1536,328,1536,1610366551,428864581
6442450944,65536,20,7318,1,7929,1,1610366551,428864581
6442450944,65536,20,5912,3,3956,3,1610366551,428864581
6442450944,65536,20,2979,6,2257,6,1610366551,428864581
6442450944,65536,20,1561,12,1192,12,1610366551,428864581
6442450944,65536,20,816,24,614,24,1610366551,428864581
6442450944,65536,20,513,48,364,48,1610366551,428864581
6442450944,65536,20,501,96,348,96,1610366551,428864581
6442450944,65536,20,498,192,347,192,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,490,768,344,768,1610366551,428864581
6442450944,65536,20,472,1536,323,1536,1610366551,428864581
6442450944,65536,20,5974,1,7230,1,1610366551,428864581
6442450944,65536,20,5625,3,4053,3,1610366551,428864581
6442450944,65536,20,2948,6,2023,6,1610366551,428864581
6442450944,65536,20,1509,12,1196,12,1610366551,428864581
6442450944,65536,20,831,24,653,24,1610366551,428864581
6442450944,65536,20,513,48,362,48,1610366551,428864581
6442450944,65536,20,505,96,346,96,1610366551,428864581
6442450944,65536,20,498,192,345,192,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,490,768,345,768,1610366551,428864581
6442450944,65536,20,470,1536,325,1536,1610366551,428864581
6442450944,65536,20,6501,1,7350,1,1610366551,428864581
6442450944,65536,20,5539,3,4239,3,1610366551,428864581
6442450944,65536,20,2960,6,2111,6,1610366551,428864581
6442450944,65536,20,1560,12,1248,12,1610366551,428864581
6442450944,65536,20,828,24,668,24,1610366551,428864581
6442450944,65536,20,515,48,366,48,1610366551,428864581
6442450944,65536,20,506,96,347,96,1610366551,428864581
6442450944,65536,20,497,192,346,192,1610366551,428864581
6442450944,65536,20,494,384,351,384,1610366551,428864581
6442450944,65536,20,488,768,343,768,1610366551,428864581
6442450944,65536,20,461,1536,330,1536,1610366551,428864581
6442450944,65536,20,6226,1,7619,1,1610366551,428864581
6442450944,65536,20,5706,3,3935,3,1610366551,428864581
6442450944,65536,20,2973,6,2151,6,1610366551,428864581
6442450944,65536,20,1536,12,1242,12,1610366551,428864581
6442450944,65536,20,830,24,623,24,1610366551,428864581
6442450944,65536,20,519,48,363,48,1610366551,428864581
6442450944,65536,20,503,96,347,96,1610366551,428864581
6442450944,65536,20,498,192,345,192,1610366551,428864581
6442450944,65536,20,495,384,355,384,1610366551,428864581
6442450944,65536,20,491,768,346,768,1610366551,428864581
6442450944,65536,20,468,1536,321,1536,1610366551,428864581
6442450944,65536,20,6341,1,7692,1,1610366551,428864581
6442450944,65536,20,5723,3,3973,3,1610366551,428864581
6442450944,65536,20,3010,6,2056,6,1610366551,428864581
6442450944,65536,20,1487,12,1228,12,1610366551,428864581
6442450944,65536,20,820,24,657,24,1610366551,428864581
6442450944,65536,20,512,48,367,48,1610366551,428864581
6442450944,65536,20,503,96,346,96,1610366551,428864581
6442450944,65536,20,497,192,346,192,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,489,768,345,768,1610366551,428864581
6442450944,65536,20,472,1536,321,1536,1610366551,428864581
6442450944,65536,20,6310,1,7529,1,1610366551,428864581
6442450944,65536,20,5554,3,4097,3,1610366551,428864581
6442450944,65536,20,2998,6,2125,6,1610366551,428864581
6442450944,65536,20,1550,12,1203,12,1610366551,428864581
6442450944,65536,20,814,24,607,24,1610366551,428864581
6442450944,65536,20,515,48,365,48,1610366551,428864581
6442450944,65536,20,503,96,346,96,1610366551,428864581
6442450944,65536,20,498,192,346,192,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,491,768,343,768,1610366551,428864581
6442450944,65536,20,473,1536,326,1536,1610366551,428864581
