data_size,block_size,upper_bound,scan time,scan thread number,execute_query time, execute_query thread number
1073741824,512,22,7287,16,6818,16
1073741824,512,22,23199,1,74874,1
1073741824,512,22,11629,2,47417,2
1073741824,512,22,6130,4,24198,4
1073741824,512,22,3597,8,13341,8
1073741824,512,22,7674,16,6892,16
1073741824,512,22,22694,1,74909,1
1073741824,512,22,11313,2,46488,2
1073741824,512,22,5506,4,24300,4
1073741824,512,22,3869,8,13326,8
1073741824,512,22,7318,16,6903,16
1073741824,512,22,22894,1,73382,1
1073741824,512,22,11358,2,46485,2
1073741824,512,22,5450,4,24235,4
1073741824,512,22,3729,8,13356,8
1073741824,512,22,7515,16,6847,16
1073741824,512,22,21533,1,62756,1
1073741824,512,22,10621,2,47211,2
1073741824,512,22,5978,4,24231,4
1073741824,512,22,3876,8,13255,8
1073741824,512,22,7287,16,6936,16
1073741824,512,22,20767,1,74588,1
1073741824,512,22,11778,2,46841,2
1073741824,512,22,6666,4,24205,4
1073741824,512,22,3171,8,13157,8
1073741824,512,22,8919,16,7094,16
1073741824,512,22,23116,1,62793,1
1073741824,512,22,11941,2,47011,2
1073741824,512,22,6132,4,24275,4
1073741824,512,22,3619,8,13174,8
1073741824,512,22,8686,16,6984,16
1073741824,512,22,23071,1,63045,1
1073741824,512,22,11542,2,46580,2
1073741824,512,22,6079,4,24265,4
1073741824,512,22,3658,8,13251,8
1073741824,512,22,6429,16,6987,16
1073741824,1024,22,10986,1,30596,1
1073741824,1024,22,6417,2,23541,2
1073741824,1024,22,3279,4,12109,4
1073741824,1024,22,2378,8,6709,8
1073741824,1024,22,4449,16,3516,16
1073741824,1024,22,11721,1,39548,1
1073741824,1024,22,6165,2,23548,2
1073741824,1024,22,3334,4,12154,4
1073741824,1024,22,1990,8,6623,8
1073741824,1024,22,4379,16,3522,16
1073741824,1024,22,10402,1,39247,1
1073741824,1024,22,5764,2,24078,2
1073741824,1024,22,3162,4,12306,4
1073741824,1024,22,2201,8,6930,8
1073741824,1024,22,4371,16,3529,16
1073741824,1024,22,12167,1,39422,1
1073741824,1024,22,6031,2,23552,2
1073741824,1024,22,3114,4,12370,4
1073741824,1024,22,2241,8,6566,8
1073741824,1024,22,4399,16,3471,16
1073741824,1024,22,11470,1,38796,1
1073741824,1024,22,5602,2,23554,2
1073741824,1024,22,3300,4,12130,4
1073741824,1024,22,2193,8,6654,8
1073741824,1024,22,4677,16,3479,16
1073741824,1024,22,12559,1,38882,1
1073741824,1024,22,5809,2,23573,2
1073741824,1024,22,3252,4,12251,4
1073741824,1024,22,2100,8,6671,8
1073741824,1024,22,4405,16,3511,16
1073741824,1024,22,12232,1,39580,1
1073741824,1024,22,5823,2,23550,2
1073741824,1024,22,3030,4,12235,4
1073741824,1024,22,2811,8,6584,8
1073741824,1024,22,4272,16,3527,16
1073741824,1024,22,12733,1,39936,1
1073741824,1024,22,6327,2,24113,2
1073741824,1024,22,2951,4,12230,4
1073741824,1024,22,2286,8,6525,8
1073741824,1024,22,4394,16,3634,16
1073741824,2048,22,6832,1,20128,1
1073741824,2048,22,3539,2,12229,2
1073741824,2048,22,1897,4,6297,4
1073741824,2048,22,903,8,3409,8
1073741824,2048,22,2324,16,1773,16
1073741824,2048,22,5578,1,20118,1
1073741824,2048,22,3566,2,12415,2
1073741824,2048,22,1880,4,6295,4
1073741824,2048,22,1083,8,3405,8
1073741824,2048,22,2245,16,1811,16
1073741824,2048,22,6205,1,16725,1
1073741824,2048,22,3526,2,12064,2
1073741824,2048,22,1855,4,6276,4
1073741824,2048,22,982,8,3137,8
1073741824,2048,22,2259,16,1814,16
1073741824,2048,22,6919,1,19875,1
1073741824,2048,22,3460,2,11432,2
1073741824,2048,22,1995,4,6313,4
1073741824,2048,22,1394,8,3422,8
1073741824,2048,22,2270,16,1880,16
1073741824,2048,22,6921,1,20205,1
1073741824,2048,22,3424,2,12176,2
1073741824,2048,22,2093,4,6364,4
1073741824,2048,22,920,8,3516,8
1073741824,2048,22,2193,16,1804,16
1073741824,2048,22,6940,1,20258,1
1073741824,2048,22,3032,2,12431,2
1073741824,2048,22,1836,4,6255,4
1073741824,2048,22,1184,8,3386,8
1073741824,2048,22,2188,16,1867,16
1073741824,2048,22,6990,1,20238,1
1073741824,2048,22,3428,2,12141,2
1073741824,2048,22,1918,4,6105,4
1073741824,2048,22,934,8,3395,8
1073741824,2048,22,2309,16,1832,16
1073741824,2048,22,7139,1,16733,1
1073741824,2048,22,3453,2,12436,2
1073741824,2048,22,1788,4,6307,4
1073741824,2048,22,1547,8,3431,8
1073741824,2048,22,2302,16,1877,16
1073741824,4096,22,4432,1,9508,1
1073741824,4096,22,2034,2,6403,2
1073741824,4096,22,970,4,3271,4
1073741824,4096,22,1192,8,1791,8
1073741824,4096,22,1226,16,967,16
1073741824,4096,22,4573,1,9503,1
1073741824,4096,22,2090,2,6406,2
1073741824,4096,22,1212,4,3286,4
1073741824,4096,22,908,8,1813,8
1073741824,4096,22,1225,16,943,16
1073741824,4096,22,4504,1,9435,1
1073741824,4096,22,1851,2,6303,2
1073741824,4096,22,1301,4,3229,4
1073741824,4096,22,1087,8,1768,8
1073741824,4096,22,1207,16,963,16
1073741824,4096,22,4608,1,9494,1
1073741824,4096,22,2216,2,6385,2
1073741824,4096,22,1093,4,3369,4
1073741824,4096,22,1444,8,1802,8
1073741824,4096,22,1215,16,965,16
1073741824,4096,22,4371,1,10985,1
1073741824,4096,22,2252,2,6460,2
1073741824,4096,22,1055,4,3299,4
1073741824,4096,22,1840,8,1776,8
1073741824,4096,22,1183,16,972,16
1073741824,4096,22,4596,1,9488,1
1073741824,4096,22,1962,2,6287,2
1073741824,4096,22,1274,4,3259,4
1073741824,4096,22,1589,8,1786,8
1073741824,4096,22,1178,16,922,16
1073741824,4096,22,4628,1,9516,1
1073741824,4096,22,2386,2,6240,2
1073741824,4096,22,1129,4,3322,4
1073741824,4096,22,1630,8,1748,8
1073741824,4096,22,1154,16,950,16
1073741824,4096,22,4650,1,9488,1
1073741824,4096,22,2416,2,6338,2
1073741824,4096,22,1362,4,3266,4
1073741824,4096,22,1566,8,1644,8
1073741824,4096,22,1197,16,939,16
1073741824,8192,22,2914,1,7663,1
1073741824,8192,22,1300,2,3696,2
1073741824,8192,22,849,4,1942,4
1073741824,8192,22,391,8,1061,8
1073741824,8192,22,690,16,541,16
1073741824,8192,22,2927,1,7621,1
1073741824,8192,22,1186,2,3749,2
1073741824,8192,22,727,4,1974,4
1073741824,8192,22,1018,8,1033,8
1073741824,8192,22,696,16,555,16
1073741824,8192,22,3077,1,7656,1
1073741824,8192,22,1250,2,3725,2
1073741824,8192,22,806,4,1932,4
1073741824,8192,22,433,8,1032,8
1073741824,8192,22,691,16,554,16
1073741824,8192,22,2969,1,7640,1
1073741824,8192,22,1584,2,3812,2
1073741824,8192,22,841,4,2035,4
1073741824,8192,22,452,8,1061,8
1073741824,8192,22,703,16,565,16
1073741824,8192,22,3004,1,7657,1
1073741824,8192,22,1303,2,3730,2
1073741824,8192,22,778,4,1963,4
1073741824,8192,22,594,8,1042,8
1073741824,8192,22,680,16,532,16
1073741824,8192,22,2919,1,7672,1
1073741824,8192,22,1356,2,3756,2
1073741824,8192,22,780,4,1952,4
1073741824,8192,22,608,8,1076,8
1073741824,8192,22,660,16,538,16
1073741824,8192,22,3110,1,7626,1
1073741824,8192,22,1252,2,3717,2
1073741824,8192,22,859,4,1968,4
1073741824,8192,22,989,8,1047,8
1073741824,8192,22,656,16,546,16
1073741824,8192,22,3024,1,7541,1
1073741824,8192,22,1597,2,3799,2
1073741824,8192,22,786,4,1962,4
1073741824,8192,22,615,8,1089,8
1073741824,8192,22,705,16,554,16
