data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,1444,32,947,32,-1073714565,0
2147483648,4096,-2,7764,1,4928,1,-1073714565,0
2147483648,4096,-2,16419,2,7566,2,-1073714565,0
2147483648,4096,-2,9607,4,4720,4,-1073714565,0
2147483648,4096,-2,5219,8,2492,8,-1073714565,0
2147483648,4096,-2,2883,16,1297,16,-1073714565,0
2147483648,4096,-2,2088,20,1075,20,-1073714565,0
2147483648,4096,-2,1883,24,911,24,-1073714565,0
2147483648,4096,-2,1475,32,749,32,-1073714565,0
2147483648,4096,-2,6649,1,4774,1,-1073714565,0
2147483648,4096,-2,14364,2,9459,2,-1073714565,0
2147483648,4096,-2,9331,4,4696,4,-1073714565,0
2147483648,4096,-2,5106,8,2578,8,-1073714565,0
2147483648,4096,-2,2504,16,1327,16,-1073714565,0
2147483648,4096,-2,2181,20,1116,20,-1073714565,0
2147483648,4096,-2,1893,24,904,24,-1073714565,0
2147483648,4096,-2,1449,32,876,32,-1073714565,0
2147483648,4096,-2,7600,1,3870,1,-1073714565,0
2147483648,4096,-2,13228,2,6101,2,-1073714565,0
2147483648,4096,-2,9515,4,4880,4,-1073714565,0
2147483648,4096,-2,5065,8,2595,8,-1073714565,0
2147483648,4096,-2,2622,16,1339,16,-1073714565,0
2147483648,4096,-2,2229,20,1124,20,-1073714565,0
2147483648,4096,-2,1898,24,914,24,-1073714565,0
2147483648,4096,-2,1475,32,750,32,-1073714565,0
2147483648,4096,6,7286,1,7031,1,-1073714565,504971896
2147483648,4096,6,13623,2,11183,2,-1073714565,504971896
2147483648,4096,6,9421,4,5527,4,-1073714565,504971896
2147483648,4096,6,5153,8,3033,8,-1073714565,504971896
2147483648,4096,6,2770,16,1577,16,-1073714565,504971896
2147483648,4096,6,2222,20,2182,20,-1073714565,504971896
2147483648,4096,6,2094,24,1243,24,-1073714565,504971896
2147483648,4096,6,1354,32,860,32,-1073714565,504971896
2147483648,4096,6,7900,1,6966,1,-1073714565,504971896
2147483648,4096,6,13346,2,11274,2,-1073714565,504971896
2147483648,4096,6,9377,4,5622,4,-1073714565,504971896
2147483648,4096,6,5112,8,2871,8,-1073714565,504971896
2147483648,4096,6,2629,16,1641,16,-1073714565,504971896
2147483648,4096,6,2251,20,2096,20,-1073714565,504971896
2147483648,4096,6,1890,24,1123,24,-1073714565,504971896
2147483648,4096,6,1356,32,953,32,-1073714565,504971896
2147483648,4096,6,7309,1,7171,1,-1073714565,504971896
2147483648,4096,6,13754,2,11131,2,-1073714565,504971896
2147483648,4096,6,9295,4,5653,4,-1073714565,504971896
2147483648,4096,6,5153,8,3017,8,-1073714565,504971896
2147483648,4096,6,2615,16,1625,16,-1073714565,504971896
2147483648,4096,6,2103,20,2146,20,-1073714565,504971896
2147483648,4096,6,1991,24,1254,24,-1073714565,504971896
2147483648,4096,6,1471,32,933,32,-1073714565,504971896
2147483648,4096,6,7281,1,6692,1,-1073714565,504971896
2147483648,4096,6,15551,2,11052,2,-1073714565,504971896
2147483648,4096,6,9228,4,5564,4,-1073714565,504971896
2147483648,4096,6,5204,8,3006,8,-1073714565,504971896
2147483648,4096,6,2646,16,1542,16,-1073714565,504971896
2147483648,4096,6,2117,20,2092,20,-1073714565,504971896
2147483648,4096,6,2067,24,1350,24,-1073714565,504971896
2147483648,4096,6,1845,32,1155,32,-1073714565,504971896
2147483648,4096,6,7148,1,6615,1,-1073714565,504971896
2147483648,4096,6,15144,2,10877,2,-1073714565,504971896
2147483648,4096,6,9299,4,5568,4,-1073714565,504971896
2147483648,4096,6,5087,8,2992,8,-1073714565,504971896
2147483648,4096,6,2621,16,1568,16,-1073714565,504971896
2147483648,4096,6,2198,20,2067,20,-1073714565,504971896
2147483648,4096,6,2050,24,1319,24,-1073714565,504971896
2147483648,4096,6,1352,32,874,32,-1073714565,504971896
2147483648,4096,6,7435,1,7331,1,-1073714565,504971896
2147483648,4096,6,13720,2,10928,2,-1073714565,504971896
2147483648,4096,6,9336,4,5574,4,-1073714565,504971896
2147483648,4096,6,5173,8,2952,8,-1073714565,504971896
2147483648,4096,6,2619,16,1560,16,-1073714565,504971896
2147483648,4096,6,2191,20,2056,20,-1073714565,504971896
2147483648,4096,6,2061,24,1311,24,-1073714565,504971896
2147483648,4096,6,1483,32,954,32,-1073714565,504971896
2147483648,4096,6,6603,1,6624,1,-1073714565,504971896
2147483648,4096,6,17556,2,11150,2,-1073714565,504971896
2147483648,4096,6,9535,4,5551,4,-1073714565,504971896
2147483648,4096,6,5127,8,3062,8,-1073714565,504971896
2147483648,4096,6,2499,16,1638,16,-1073714565,504971896
2147483648,4096,6,2217,20,2163,20,-1073714565,504971896
2147483648,4096,6,1929,24,1253,24,-1073714565,504971896
2147483648,4096,6,1348,32,927,32,-1073714565,504971896
2147483648,4096,6,7805,1,7019,1,-1073714565,504971896
2147483648,4096,6,18416,2,10848,2,-1073714565,504971896
2147483648,4096,6,9310,4,5789,4,-1073714565,504971896
2147483648,4096,6,5162,8,3004,8,-1073714565,504971896
2147483648,4096,6,2852,16,1628,16,-1073714565,504971896
2147483648,4096,6,2199,20,2066,20,-1073714565,504971896
2147483648,4096,6,2082,24,1180,24,-1073714565,504971896
2147483648,4096,6,1554,32,1046,32,-1073714565,504971896
2147483648,4096,14,6566,1,10627,1,-1073714565,1887867628
2147483648,4096,14,18450,2,12575,2,-1073714565,1887867628
2147483648,4096,14,9330,4,6492,4,-1073714565,1887867628
2147483648,4096,14,5166,8,3560,8,-1073714565,1887867628
2147483648,4096,14,2763,16,1919,16,-1073714565,1887867628
2147483648,4096,14,2100,20,2105,20,-1073714565,1887867628
2147483648,4096,14,2087,24,1502,24,-1073714565,1887867628
2147483648,4096,14,1348,32,1111,32,-1073714565,1887867628
2147483648,4096,14,6789,1,11036,1,-1073714565,1887867628
2147483648,4096,14,16340,2,12693,2,-1073714565,1887867628
2147483648,4096,14,9343,4,6520,4,-1073714565,1887867628
2147483648,4096,14,5224,8,3496,8,-1073714565,1887867628
2147483648,4096,14,2871,16,1851,16,-1073714565,1887867628
2147483648,4096,14,2229,20,2223,20,-1073714565,1887867628
2147483648,4096,14,2052,24,1441,24,-1073714565,1887867628
2147483648,4096,14,1479,32,1103,32,-1073714565,1887867628
2147483648,4096,14,6623,1,10549,1,-1073714565,1887867628
2147483648,4096,14,16711,2,12810,2,-1073714565,1887867628
2147483648,4096,14,9230,4,6485,4,-1073714565,1887867628
2147483648,4096,14,5055,8,3548,8,-1073714565,1887867628
2147483648,4096,14,2634,16,1910,16,-1073714565,1887867628
2147483648,4096,14,2186,20,2071,20,-1073714565,1887867628
2147483648,4096,14,1972,24,1524,24,-1073714565,1887867628
2147483648,4096,14,1469,32,1038,32,-1073714565,1887867628
2147483648,4096,14,7623,1,10745,1,-1073714565,1887867628
2147483648,4096,14,12512,2,12862,2,-1073714565,1887867628
2147483648,4096,14,9348,4,6545,4,-1073714565,1887867628
2147483648,4096,14,5058,8,3448,8,-1073714565,1887867628
2147483648,4096,14,2788,16,1902,16,-1073714565,1887867628
2147483648,4096,14,2220,20,2186,20,-1073714565,1887867628
2147483648,4096,14,2380,24,1740,24,-1073714565,1887867628
2147483648,4096,14,1855,32,1298,32,-1073714565,1887867628
2147483648,4096,14,8461,1,10838,1,-1073714565,1887867628
2147483648,4096,14,17066,2,12944,2,-1073714565,1887867628
2147483648,4096,14,9404,4,6511,4,-1073714565,1887867628
2147483648,4096,14,5079,8,3527,8,-1073714565,1887867628
2147483648,4096,14,2879,16,1930,16,-1073714565,1887867628
2147483648,4096,14,2224,20,2214,20,-1073714565,1887867628
2147483648,4096,14,2279,24,1674,24,-1073714565,1887867628
2147483648,4096,14,1845,32,1342,32,-1073714565,1887867628
2147483648,4096,14,7960,1,10751,1,-1073714565,1887867628
2147483648,4096,14,13232,2,13053,2,-1073714565,1887867628
2147483648,4096,14,9355,4,6509,4,-1073714565,1887867628
2147483648,4096,14,5101,8,3571,8,-1073714565,1887867628
2147483648,4096,14,2863,16,1835,16,-1073714565,1887867628
2147483648,4096,14,2097,20,2030,20,-1073714565,1887867628
2147483648,4096,14,2087,24,1319,24,-1073714565,1887867628
2147483648,4096,14,1343,32,1113,32,-1073714565,1887867628
2147483648,4096,14,7132,1,10617,1,-1073714565,1887867628
2147483648,4096,14,16277,2,13001,2,-1073714565,1887867628
2147483648,4096,14,9308,4,6572,4,-1073714565,1887867628
2147483648,4096,14,5096,8,3543,8,-1073714565,1887867628
2147483648,4096,14,2782,16,1925,16,-1073714565,1887867628
2147483648,4096,14,2210,20,2207,20,-1073714565,1887867628
2147483648,4096,14,2323,24,1701,24,-1073714565,1887867628
2147483648,4096,14,1859,32,1237,32,-1073714565,1887867628
2147483648,4096,14,8087,1,10656,1,-1073714565,1887867628
2147483648,4096,14,14222,2,12855,2,-1073714565,1887867628
2147483648,4096,14,9299,4,6530,4,-1073714565,1887867628
2147483648,4096,14,5157,8,3496,8,-1073714565,1887867628
2147483648,4096,14,2633,16,1859,16,-1073714565,1887867628
2147483648,4096,14,2114,20,2195,20,-1073714565,1887867628
2147483648,4096,14,1972,24,1513,24,-1073714565,1887867628
2147483648,4096,14,1373,32,1224,32,-1073714565,1887867628
2147483648,4096,22,7704,1,13991,1,-1073714565,-594685229
2147483648,4096,22,11619,2,14441,2,-1073714565,-594685229
2147483648,4096,22,9394,4,7450,4,-1073714565,-594685229
2147483648,4096,22,5108,8,4029,8,-1073714565,-594685229
2147483648,4096,22,2929,16,2178,16,-1073714565,-594685229
2147483648,4096,22,2209,20,2234,20,-1073714565,-594685229
2147483648,4096,22,1893,24,1573,24,-1073714565,-594685229
2147483648,4096,22,1475,32,1174,32,-1073714565,-594685229
2147483648,4096,22,6767,1,13991,1,-1073714565,-594685229
2147483648,4096,22,16635,2,14393,2,-1073714565,-594685229
2147483648,4096,22,9511,4,7441,4,-1073714565,-594685229
2147483648,4096,22,5113,8,3916,8,-1073714565,-594685229
2147483648,4096,22,2648,16,2199,16,-1073714565,-594685229
2147483648,4096,22,2210,20,2228,20,-1073714565,-594685229
2147483648,4096,22,1871,24,1566,24,-1073714565,-594685229
2147483648,4096,22,1459,32,1173,32,-1073714565,-594685229
2147483648,4096,22,8125,1,14068,1,-1073714565,-594685229
2147483648,4096,22,18242,2,14758,2,-1073714565,-594685229
2147483648,4096,22,9459,4,7499,4,-1073714565,-594685229
2147483648,4096,22,5017,8,4097,8,-1073714565,-594685229
2147483648,4096,22,2873,16,2045,16,-1073714565,-594685229
2147483648,4096,22,2193,20,2134,20,-1073714565,-594685229
2147483648,4096,22,1885,24,1572,24,-1073714565,-594685229
2147483648,4096,22,1335,32,1238,32,-1073714565,-594685229
2147483648,4096,22,8031,1,14047,1,-1073714565,-594685229
2147483648,4096,22,18417,2,14449,2,-1073714565,-594685229
2147483648,4096,22,9314,4,7517,4,-1073714565,-594685229
2147483648,4096,22,5079,8,4047,8,-1073714565,-594685229
2147483648,4096,22,2633,16,2174,16,-1073714565,-594685229
2147483648,4096,22,2214,20,2239,20,-1073714565,-594685229
2147483648,4096,22,2392,24,1911,24,-1073714565,-594685229
2147483648,4096,22,1849,32,1542,32,-1073714565,-594685229
2147483648,4096,22,18486,1,14476,1,-1073714565,-594685229
2147483648,4096,22,17908,2,14452,2,-1073714565,-594685229
2147483648,4096,22,9382,4,7419,4,-1073714565,-594685229
2147483648,4096,22,5062,8,4016,8,-1073714565,-594685229
2147483648,4096,22,2542,16,2084,16,-1073714565,-594685229
2147483648,4096,22,2105,20,2210,20,-1073714565,-594685229
2147483648,4096,22,1766,24,1583,24,-1073714565,-594685229
2147483648,4096,22,1463,32,1259,32,-1073714565,-594685229
2147483648,4096,22,7676,1,13990,1,-1073714565,-594685229
2147483648,4096,22,16389,2,14492,2,-1073714565,-594685229
2147483648,4096,22,9317,4,7421,4,-1073714565,-594685229
2147483648,4096,22,5110,8,4012,8,-1073714565,-594685229
2147483648,4096,22,2590,16,2118,16,-1073714565,-594685229
2147483648,4096,22,2208,20,2127,20,-1073714565,-594685229
2147483648,4096,22,1938,24,1689,24,-1073714565,-594685229
2147483648,4096,22,1481,32,1179,32,-1073714565,-594685229
2147483648,4096,22,7385,1,14093,1,-1073714565,-594685229
2147483648,4096,22,17821,2,14352,2,-1073714565,-594685229
2147483648,4096,22,9184,4,7531,4,-1073714565,-594685229
2147483648,4096,22,5162,8,3958,8,-1073714565,-594685229
2147483648,4096,22,2852,16,2176,16,-1073714565,-594685229
2147483648,4096,22,2459,20,2136,20,-1073714565,-594685229
2147483648,4096,22,1778,24,1558,24,-1073714565,-594685229
2147483648,4096,22,1357,32,1239,32,-1073714565,-594685229
2147483648,4096,22,7590,1,14002,1,-1073714565,-594685229
2147483648,4096,22,13242,2,14397,2,-1073714565,-594685229
2147483648,4096,22,9328,4,7410,4,-1073714565,-594685229
2147483648,4096,22,5083,8,3932,8,-1073714565,-594685229
2147483648,4096,22,2506,16,2100,16,-1073714565,-594685229
2147483648,4096,22,2195,20,2228,20,-1073714565,-594685229
2147483648,4096,22,2042,24,1849,24,-1073714565,-594685229
2147483648,4096,22,1841,32,1479,32,-1073714565,-594685229
2147483648,4096,30,8278,1,19494,1,-1073714565,638430031
2147483648,4096,30,17370,2,16146,2,-1073714565,638430031
2147483648,4096,30,9301,4,8424,4,-1073714565,638430031
2147483648,4096,30,5138,8,4482,8,-1073714565,638430031
2147483648,4096,30,2506,16,2429,16,-1073714565,638430031
2147483648,4096,30,2434,20,2245,20,-1073714565,638430031
2147483648,4096,30,1884,24,1746,24,-1073714565,638430031
2147483648,4096,30,1457,32,1392,32,-1073714565,638430031
2147483648,4096,30,7076,1,22083,1,-1073714565,638430031
2147483648,4096,30,14357,2,16339,2,-1073714565,638430031
2147483648,4096,30,9275,4,8299,4,-1073714565,638430031
2147483648,4096,30,5097,8,4614,8,-1073714565,638430031
2147483648,4096,30,2525,16,2424,16,-1073714565,638430031
2147483648,4096,30,2116,20,2248,20,-1073714565,638430031
2147483648,4096,30,1868,24,1764,24,-1073714565,638430031
2147483648,4096,30,1352,32,1417,32,-1073714565,638430031
2147483648,4096,30,7736,1,21926,1,-1073714565,638430031
2147483648,4096,30,13069,2,16374,2,-1073714565,638430031
2147483648,4096,30,9370,4,8315,4,-1073714565,638430031
2147483648,4096,30,5167,8,4472,8,-1073714565,638430031
2147483648,4096,30,2866,16,2466,16,-1073714565,638430031
2147483648,4096,30,2213,20,2125,20,-1073714565,638430031
2147483648,4096,30,1909,24,1736,24,-1073714565,638430031
2147483648,4096,30,1467,32,1291,32,-1073714565,638430031
2147483648,4096,30,6614,1,26909,1,-1073714565,638430031
2147483648,4096,30,12544,2,16356,2,-1073714565,638430031
2147483648,4096,30,9269,4,8317,4,-1073714565,638430031
2147483648,4096,30,5075,8,4429,8,-1073714565,638430031
2147483648,4096,30,2514,16,2415,16,-1073714565,638430031
2147483648,4096,30,2191,20,2129,20,-1073714565,638430031
2147483648,4096,30,1787,24,1653,24,-1073714565,638430031
2147483648,4096,30,1366,32,1395,32,-1073714565,638430031
2147483648,4096,30,6620,1,31482,1,-1073714565,638430031
2147483648,4096,30,17573,2,16316,2,-1073714565,638430031
2147483648,4096,30,9277,4,8249,4,-1073714565,638430031
2147483648,4096,30,5112,8,4441,8,-1073714565,638430031
2147483648,4096,30,2526,16,2348,16,-1073714565,638430031
2147483648,4096,30,2185,20,2230,20,-1073714565,638430031
2147483648,4096,30,1748,24,1664,24,-1073714565,638430031
2147483648,4096,30,1352,32,1386,32,-1073714565,638430031
2147483648,4096,30,7320,1,24767,1,-1073714565,638430031
2147483648,4096,30,16098,2,16232,2,-1073714565,638430031
2147483648,4096,30,9407,4,8504,4,-1073714565,638430031
2147483648,4096,30,5260,8,4541,8,-1073714565,638430031
2147483648,4096,30,2630,16,2359,16,-1073714565,638430031
2147483648,4096,30,2202,20,2208,20,-1073714565,638430031
2147483648,4096,30,1875,24,1763,24,-1073714565,638430031
2147483648,4096,30,1354,32,1290,32,-1073714565,638430031
2147483648,4096,30,7819,1,31566,1,-1073714565,638430031
2147483648,4096,30,10641,2,16168,2,-1073714565,638430031
2147483648,4096,30,9290,4,8353,4,-1073714565,638430031
2147483648,4096,30,5058,8,4299,8,-1073714565,638430031
2147483648,4096,30,2531,16,2363,16,-1073714565,638430031
2147483648,4096,30,2387,20,2098,20,-1073714565,638430031
2147483648,4096,30,1790,24,1656,24,-1073714565,638430031
2147483648,4096,30,1457,32,1394,32,-1073714565,638430031
2147483648,4096,30,6604,1,21944,1,-1073714565,638430031
2147483648,4096,30,15451,2,16262,2,-1073714565,638430031
2147483648,4096,30,9365,4,8289,4,-1073714565,638430031
2147483648,4096,30,5164,8,4330,8,-1073714565,638430031
2147483648,4096,30,2646,16,2276,16,-1073714565,638430031
2147483648,4096,30,2096,20,2224,20,-1073714565,638430031
2147483648,4096,30,1777,24,1657,24,-1073714565,638430031
2147483648,4096,30,1354,32,1298,32,-1073714565,638430031
2147483648,4096,38,6546,1,35023,1,-1073714565,1162274999
2147483648,4096,38,13742,2,17806,2,-1073714565,1162274999
2147483648,4096,38,9348,4,9281,4,-1073714565,1162274999
2147483648,4096,38,5046,8,4945,8,-1073714565,1162274999
2147483648,4096,38,2624,16,2683,16,-1073714565,1162274999
2147483648,4096,38,2089,20,2127,20,-1073714565,1162274999
2147483648,4096,38,1782,24,1812,24,-1073714565,1162274999
2147483648,4096,38,1354,32,1519,32,-1073714565,1162274999
2147483648,4096,38,7511,1,35190,1,-1073714565,1162274999
2147483648,4096,38,14425,2,18292,2,-1073714565,1162274999
2147483648,4096,38,9343,4,9328,4,-1073714565,1162274999
2147483648,4096,38,5100,8,5006,8,-1073714565,1162274999
2147483648,4096,38,2520,16,2696,16,-1073714565,1162274999
2147483648,4096,38,2074,20,2232,20,-1073714565,1162274999
2147483648,4096,38,1870,24,1930,24,-1073714565,1162274999
2147483648,4096,38,1348,32,1412,32,-1073714565,1162274999
2147483648,4096,38,7300,1,35181,1,-1073714565,1162274999
2147483648,4096,38,10382,2,17956,2,-1073714565,1162274999
2147483648,4096,38,9444,4,9329,4,-1073714565,1162274999
2147483648,4096,38,5237,8,4976,8,-1073714565,1162274999
2147483648,4096,38,2816,16,2593,16,-1073714565,1162274999
2147483648,4096,38,2198,20,2252,20,-1073714565,1162274999
2147483648,4096,38,1789,24,1833,24,-1073714565,1162274999
2147483648,4096,38,1478,32,1536,32,-1073714565,1162274999
2147483648,4096,38,8400,1,35128,1,-1073714565,1162274999
2147483648,4096,38,8885,2,18576,2,-1073714565,1162274999
2147483648,4096,38,9377,4,9089,4,-1073714565,1162274999
2147483648,4096,38,5040,8,5009,8,-1073714565,1162274999
2147483648,4096,38,2629,16,2597,16,-1073714565,1162274999
2147483648,4096,38,2097,20,2136,20,-1073714565,1162274999
2147483648,4096,38,1775,24,1913,24,-1073714565,1162274999
2147483648,4096,38,1462,32,1520,32,-1073714565,1162274999
2147483648,4096,38,6929,1,35423,1,-1073714565,1162274999
2147483648,4096,38,8166,2,18020,2,-1073714565,1162274999
2147483648,4096,38,9278,4,9260,4,-1073714565,1162274999
2147483648,4096,38,5059,8,4996,8,-1073714565,1162274999
2147483648,4096,38,2593,16,2690,16,-1073714565,1162274999
2147483648,4096,38,2084,20,2243,20,-1073714565,1162274999
2147483648,4096,38,1881,24,1813,24,-1073714565,1162274999
2147483648,4096,38,1461,32,1407,32,-1073714565,1162274999
2147483648,4096,38,8532,1,35386,1,-1073714565,1162274999
2147483648,4096,38,14577,2,17905,2,-1073714565,1162274999
2147483648,4096,38,9282,4,9281,4,-1073714565,1162274999
2147483648,4096,38,5154,8,4988,8,-1073714565,1162274999
2147483648,4096,38,2526,16,2702,16,-1073714565,1162274999
2147483648,4096,38,2195,20,2131,20,-1073714565,1162274999
2147483648,4096,38,1774,24,1911,24,-1073714565,1162274999
2147483648,4096,38,1458,32,1518,32,-1073714565,1162274999
2147483648,4096,38,8277,1,35077,1,-1073714565,1162274999
2147483648,4096,38,9126,2,17836,2,-1073714565,1162274999
2147483648,4096,38,9288,4,9293,4,-1073714565,1162274999
2147483648,4096,38,5098,8,4981,8,-1073714565,1162274999
2147483648,4096,38,2491,16,2709,16,-1073714565,1162274999
2147483648,4096,38,2200,20,2236,20,-1073714565,1162274999
2147483648,4096,38,1792,24,1934,24,-1073714565,1162274999
2147483648,4096,38,1395,32,1695,32,-1073714565,1162274999
2147483648,4096,38,7415,1,35148,1,-1073714565,1162274999
2147483648,4096,38,17846,2,18015,2,-1073714565,1162274999
2147483648,4096,38,9358,4,9385,4,-1073714565,1162274999
2147483648,4096,38,5061,8,5001,8,-1073714565,1162274999
2147483648,4096,38,2632,16,2728,16,-1073714565,1162274999
2147483648,4096,38,2190,20,2254,20,-1073714565,1162274999
2147483648,4096,38,1887,24,1928,24,-1073714565,1162274999
2147483648,4096,38,1476,32,1529,32,-1073714565,1162274999
2147483648,4096,46,6839,1,35245,1,-1073714565,1610627352
2147483648,4096,46,8007,2,17909,2,-1073714565,1610627352
2147483648,4096,46,9401,4,9378,4,-1073714565,1610627352
2147483648,4096,46,5076,8,4831,8,-1073714565,1610627352
2147483648,4096,46,2659,16,2630,16,-1073714565,1610627352
2147483648,4096,46,2103,20,2127,20,-1073714565,1610627352
2147483648,4096,46,1893,24,1833,24,-1073714565,1610627352
2147483648,4096,46,1345,32,1528,32,-1073714565,1610627352
2147483648,4096,46,6780,1,35228,1,-1073714565,1610627352
2147483648,4096,46,13915,2,18034,2,-1073714565,1610627352
2147483648,4096,46,9404,4,9273,4,-1073714565,1610627352
2147483648,4096,46,5082,8,4936,8,-1073714565,1610627352
2147483648,4096,46,2494,16,2716,16,-1073714565,1610627352
2147483648,4096,46,2090,20,2258,20,-1073714565,1610627352
2147483648,4096,46,1786,24,1949,24,-1073714565,1610627352
2147483648,4096,46,1364,32,1419,32,-1073714565,1610627352
2147483648,4096,46,7197,1,35256,1,-1073714565,1610627352
2147483648,4096,46,17298,2,17941,2,-1073714565,1610627352
2147483648,4096,46,9416,4,9379,4,-1073714565,1610627352
2147483648,4096,46,5137,8,5021,8,-1073714565,1610627352
2147483648,4096,46,2672,16,2617,16,-1073714565,1610627352
2147483648,4096,46,2098,20,2277,20,-1073714565,1610627352
2147483648,4096,46,1789,24,1847,24,-1073714565,1610627352
2147483648,4096,46,1353,32,1529,32,-1073714565,1610627352
2147483648,4096,46,6815,1,35115,1,-1073714565,1610627352
2147483648,4096,46,12824,2,17985,2,-1073714565,1610627352
2147483648,4096,46,9346,4,9256,4,-1073714565,1610627352
2147483648,4096,46,5047,8,5016,8,-1073714565,1610627352
2147483648,4096,46,2866,16,2620,16,-1073714565,1610627352
2147483648,4096,46,2094,20,2266,20,-1073714565,1610627352
2147483648,4096,46,1800,24,1921,24,-1073714565,1610627352
2147483648,4096,46,1482,32,1524,32,-1073714565,1610627352
2147483648,4096,46,7046,1,35337,1,-1073714565,1610627352
2147483648,4096,46,9800,2,18041,2,-1073714565,1610627352
2147483648,4096,46,9525,4,9179,4,-1073714565,1610627352
2147483648,4096,46,5201,8,5008,8,-1073714565,1610627352
2147483648,4096,46,2500,16,2632,16,-1073714565,1610627352
2147483648,4096,46,2103,20,2237,20,-1073714565,1610627352
2147483648,4096,46,1891,24,1933,24,-1073714565,1610627352
2147483648,4096,46,1360,32,1529,32,-1073714565,1610627352
2147483648,4096,46,7599,1,35362,1,-1073714565,1610627352
2147483648,4096,46,12745,2,18477,2,-1073714565,1610627352
2147483648,4096,46,9368,4,9406,4,-1073714565,1610627352
2147483648,4096,46,5124,8,4987,8,-1073714565,1610627352
2147483648,4096,46,2516,16,2592,16,-1073714565,1610627352
2147483648,4096,46,2209,20,2247,20,-1073714565,1610627352
2147483648,4096,46,1898,24,1817,24,-1073714565,1610627352
2147483648,4096,46,1482,32,1419,32,-1073714565,1610627352
2147483648,4096,46,7794,1,35309,1,-1073714565,1610627352
2147483648,4096,46,16519,2,18005,2,-1073714565,1610627352
2147483648,4096,46,9416,4,9213,4,-1073714565,1610627352
2147483648,4096,46,5181,8,4864,8,-1073714565,1610627352
2147483648,4096,46,2662,16,2688,16,-1073714565,1610627352
2147483648,4096,46,2196,20,2263,20,-1073714565,1610627352
2147483648,4096,46,1881,24,1953,24,-1073714565,1610627352
2147483648,4096,46,1466,32,1538,32,-1073714565,1610627352
2147483648,4096,46,7949,1,35465,1,-1073714565,1610627352
2147483648,4096,46,15370,2,18175,2,-1073714565,1610627352
2147483648,4096,46,9371,4,9377,4,-1073714565,1610627352
2147483648,4096,46,5076,8,5068,8,-1073714565,1610627352
2147483648,4096,46,2526,16,2731,16,-1073714565,1610627352
2147483648,4096,46,2194,20,2135,20,-1073714565,1610627352
2147483648,4096,46,1772,24,1943,24,-1073714565,1610627352
2147483648,4096,46,1369,32,1414,32,-1073714565,1610627352
2147483648,8192,-2,5118,1,3382,1,-1073780129,0
2147483648,8192,-2,10389,2,5221,2,-1073780129,0
2147483648,8192,-2,5621,4,2732,4,-1073780129,0
2147483648,8192,-2,3029,8,1406,8,-1073780129,0
2147483648,8192,-2,1579,16,915,16,-1073780129,0
2147483648,8192,-2,1252,20,639,20,-1073780129,0
2147483648,8192,-2,1062,24,539,24,-1073780129,0
2147483648,8192,-2,861,32,435,32,-1073780129,0
2147483648,8192,-2,6194,1,2990,1,-1073780129,0
2147483648,8192,-2,10454,2,5292,2,-1073780129,0
