data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,20,1927,48,1360,48,1610563161,-1289902618
6442450944,16384,20,1902,96,1334,96,1610563161,-1289902618
6442450944,16384,20,1893,192,1323,192,1610563161,-1289902618
6442450944,16384,20,1892,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1889,768,1325,768,1610563161,-1289902618
6442450944,16384,20,1873,1536,1310,1536,1610563161,-1289902618
6442450944,16384,20,10867,1,13060,1,1610563161,-1289902618
6442450944,16384,20,13771,3,9675,3,1610563161,-1289902618
6442450944,16384,20,7175,6,5007,6,1610563161,-1289902618
6442450944,16384,20,3912,12,2711,12,1610563161,-1289902618
6442450944,16384,20,2316,24,1597,24,1610563161,-1289902618
6442450944,16384,20,1920,48,1352,48,1610563161,-1289902618
6442450944,16384,20,1897,96,1330,96,1610563161,-1289902618
6442450944,16384,20,1893,192,1326,192,1610563161,-1289902618
6442450944,16384,20,1891,384,1328,384,1610563161,-1289902618
6442450944,16384,20,1892,768,1325,768,1610563161,-1289902618
6442450944,16384,20,1876,1536,1314,1536,1610563161,-1289902618
6442450944,16384,20,13296,1,13814,1,1610563161,-1289902618
6442450944,16384,20,13859,3,9887,3,1610563161,-1289902618
6442450944,16384,20,7296,6,5255,6,1610563161,-1289902618
6442450944,16384,20,3866,12,2719,12,1610563161,-1289902618
6442450944,16384,20,2302,24,1610,24,1610563161,-1289902618
6442450944,16384,20,1924,48,1354,48,1610563161,-1289902618
6442450944,16384,20,1899,96,1329,96,1610563161,-1289902618
6442450944,16384,20,1894,192,1324,192,1610563161,-1289902618
6442450944,16384,20,1885,384,1319,384,1610563161,-1289902618
6442450944,16384,20,1885,768,1318,768,1610563161,-1289902618
6442450944,16384,20,1871,1536,1303,1536,1610563161,-1289902618
6442450944,16384,20,10535,1,12941,1,1610563161,-1289902618
6442450944,16384,20,13688,3,9687,3,1610563161,-1289902618
6442450944,16384,20,7251,6,5020,6,1610563161,-1289902618
6442450944,16384,20,3875,12,2710,12,1610563161,-1289902618
6442450944,16384,20,2304,24,1605,24,1610563161,-1289902618
6442450944,16384,20,1936,48,1356,48,1610563161,-1289902618
6442450944,16384,20,1904,96,1333,96,1610563161,-1289902618
6442450944,16384,20,1893,192,1323,192,1610563161,-1289902618
6442450944,16384,20,1891,384,1329,384,1610563161,-1289902618
6442450944,16384,20,1890,768,1326,768,1610563161,-1289902618
6442450944,16384,20,1876,1536,1310,1536,1610563161,-1289902618
6442450944,16384,20,11540,1,13656,1,1610563161,-1289902618
6442450944,16384,20,13960,3,9924,3,1610563161,-1289902618
6442450944,16384,20,7136,6,5011,6,1610563161,-1289902618
6442450944,16384,20,3887,12,2720,12,1610563161,-1289902618
6442450944,16384,20,2319,24,1608,24,1610563161,-1289902618
6442450944,16384,20,1932,48,1351,48,1610563161,-1289902618
6442450944,16384,20,1891,96,1331,96,1610563161,-1289902618
6442450944,16384,20,1893,192,1324,192,1610563161,-1289902618
6442450944,16384,20,1890,384,1325,384,1610563161,-1289902618
6442450944,16384,20,1886,768,1324,768,1610563161,-1289902618
6442450944,16384,20,1873,1536,1311,1536,1610563161,-1289902618
6442450944,16384,20,11556,1,13086,1,1610563161,-1289902618
6442450944,16384,20,13923,3,9667,3,1610563161,-1289902618
6442450944,16384,20,7178,6,5010,6,1610563161,-1289902618
6442450944,16384,20,3849,12,2727,12,1610563161,-1289902618
6442450944,16384,20,2295,24,1602,24,1610563161,-1289902618
6442450944,16384,20,1920,48,1346,48,1610563161,-1289902618
6442450944,16384,20,1897,96,1330,96,1610563161,-1289902618
6442450944,16384,20,1895,192,1324,192,1610563161,-1289902618
6442450944,16384,20,1889,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1891,768,1326,768,1610563161,-1289902618
6442450944,16384,20,1894,1536,1310,1536,1610563161,-1289902618
6442450944,16384,20,11673,1,13842,1,1610563161,-1289902618
6442450944,16384,20,13961,3,9979,3,1610563161,-1289902618
6442450944,16384,20,7242,6,5013,6,1610563161,-1289902618
6442450944,16384,20,3877,12,2733,12,1610563161,-1289902618
6442450944,16384,20,2301,24,1605,24,1610563161,-1289902618
6442450944,16384,20,1939,48,1362,48,1610563161,-1289902618
6442450944,16384,20,1896,96,1325,96,1610563161,-1289902618
6442450944,16384,20,1884,192,1324,192,1610563161,-1289902618
6442450944,16384,20,1894,384,1329,384,1610563161,-1289902618
6442450944,16384,20,1890,768,1332,768,1610563161,-1289902618
6442450944,16384,20,1896,1536,1309,1536,1610563161,-1289902618
6442450944,16384,20,12354,1,12895,1,1610563161,-1289902618
6442450944,16384,20,13733,3,9697,3,1610563161,-1289902618
6442450944,16384,20,8584,6,6331,6,1610563161,-1289902618
6442450944,16384,20,3874,12,2715,12,1610563161,-1289902618
6442450944,16384,20,2306,24,1613,24,1610563161,-1289902618
6442450944,16384,20,1921,48,1353,48,1610563161,-1289902618
6442450944,16384,20,1898,96,1330,96,1610563161,-1289902618
6442450944,16384,20,1893,192,1325,192,1610563161,-1289902618
6442450944,16384,20,1891,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1893,768,1325,768,1610563161,-1289902618
6442450944,16384,20,1874,1536,1310,1536,1610563161,-1289902618
6442450944,16384,20,12749,1,13064,1,1610563161,-1289902618
6442450944,16384,20,13725,3,9722,3,1610563161,-1289902618
6442450944,16384,20,7215,6,5018,6,1610563161,-1289902618
6442450944,16384,20,3842,12,2722,12,1610563161,-1289902618
6442450944,16384,20,2326,24,1614,24,1610563161,-1289902618
6442450944,16384,20,1922,48,1350,48,1610563161,-1289902618
6442450944,16384,20,1900,96,1332,96,1610563161,-1289902618
6442450944,16384,20,1897,192,1327,192,1610563161,-1289902618
6442450944,16384,20,1893,384,1329,384,1610563161,-1289902618
6442450944,16384,20,1891,768,1326,768,1610563161,-1289902618
6442450944,16384,20,1875,1536,1310,1536,1610563161,-1289902618
6442450944,16384,20,11808,1,12965,1,1610563161,-1289902618
6442450944,16384,20,13832,3,9796,3,1610563161,-1289902618
6442450944,16384,20,7241,6,5113,6,1610563161,-1289902618
6442450944,16384,20,3822,12,2702,12,1610563161,-1289902618
6442450944,16384,20,2309,24,1620,24,1610563161,-1289902618
6442450944,16384,20,1935,48,1358,48,1610563161,-1289902618
6442450944,16384,20,1902,96,1330,96,1610563161,-1289902618
6442450944,16384,20,1897,192,1326,192,1610563161,-1289902618
6442450944,16384,20,1893,384,1331,384,1610563161,-1289902618
6442450944,16384,20,1894,768,1334,768,1610563161,-1289902618
6442450944,16384,20,1876,1536,1332,1536,1610563161,-1289902618
6442450944,65536,20,5907,1,7460,1,1610366551,428864581
6442450944,65536,20,5831,3,4110,3,1610366551,428864581
6442450944,65536,20,3239,6,2273,6,1610366551,428864581
6442450944,65536,20,1986,12,1401,12,1610366551,428864581
6442450944,65536,20,1860,24,1306,24,1610366551,428864581
6442450944,65536,20,1842,48,1296,48,1610366551,428864581
6442450944,65536,20,1834,96,1295,96,1610366551,428864581
6442450944,65536,20,1839,192,1294,192,1610366551,428864581
6442450944,65536,20,1841,384,1300,384,1610366551,428864581
6442450944,65536,20,1836,768,1294,768,1610366551,428864581
6442450944,65536,20,1818,1536,1281,1536,1610366551,428864581
6442450944,65536,20,6251,1,7525,1,1610366551,428864581
6442450944,65536,20,5937,3,4607,3,1610366551,428864581
6442450944,65536,20,3223,6,2339,6,1610366551,428864581
6442450944,65536,20,1974,12,1393,12,1610366551,428864581
6442450944,65536,20,1860,24,1306,24,1610366551,428864581
6442450944,65536,20,1848,48,1297,48,1610366551,428864581
6442450944,65536,20,1841,96,1295,96,1610366551,428864581
6442450944,65536,20,1839,192,1293,192,1610366551,428864581
6442450944,65536,20,1841,384,1301,384,1610366551,428864581
6442450944,65536,20,1833,768,1295,768,1610366551,428864581
6442450944,65536,20,1819,1536,1281,1536,1610366551,428864581
6442450944,65536,20,6771,1,7252,1,1610366551,428864581
6442450944,65536,20,5946,3,4416,3,1610366551,428864581
6442450944,65536,20,3371,6,2492,6,1610366551,428864581
6442450944,65536,20,1986,12,1449,12,1610366551,428864581
6442450944,65536,20,1855,24,1306,24,1610366551,428864581
6442450944,65536,20,1841,48,1295,48,1610366551,428864581
6442450944,65536,20,1840,96,1294,96,1610366551,428864581
6442450944,65536,20,1839,192,1294,192,1610366551,428864581
6442450944,65536,20,1840,384,1299,384,1610366551,428864581
6442450944,65536,20,1834,768,1293,768,1610366551,428864581
6442450944,65536,20,1819,1536,1277,1536,1610366551,428864581
6442450944,65536,20,5833,1,7479,1,1610366551,428864581
6442450944,65536,20,5822,3,4398,3,1610366551,428864581
6442450944,65536,20,3202,6,2385,6,1610366551,428864581
6442450944,65536,20,1963,12,1407,12,1610366551,428864581
6442450944,65536,20,1855,24,1301,24,1610366551,428864581
6442450944,65536,20,1844,48,1300,48,1610366551,428864581
6442450944,65536,20,1840,96,1294,96,1610366551,428864581
6442450944,65536,20,1839,192,1292,192,1610366551,428864581
6442450944,65536,20,1841,384,1299,384,1610366551,428864581
6442450944,65536,20,1835,768,1295,768,1610366551,428864581
6442450944,65536,20,1820,1536,1280,1536,1610366551,428864581
6442450944,65536,20,5888,1,7119,1,1610366551,428864581
6442450944,65536,20,5909,3,4181,3,1610366551,428864581
6442450944,65536,20,3326,6,2496,6,1610366551,428864581
6442450944,65536,20,1981,12,1398,12,1610366551,428864581
6442450944,65536,20,1854,24,1301,24,1610366551,428864581
6442450944,65536,20,1842,48,1298,48,1610366551,428864581
6442450944,65536,20,1840,96,1294,96,1610366551,428864581
6442450944,65536,20,1839,192,1293,192,1610366551,428864581
6442450944,65536,20,1843,384,1300,384,1610366551,428864581
6442450944,65536,20,1835,768,1293,768,1610366551,428864581
6442450944,65536,20,1818,1536,1301,1536,1610366551,428864581
6442450944,65536,20,6135,1,7154,1,1610366551,428864581
6442450944,65536,20,5848,3,4412,3,1610366551,428864581
6442450944,65536,20,3224,6,2331,6,1610366551,428864581
6442450944,65536,20,2008,12,1428,12,1610366551,428864581
6442450944,65536,20,1855,24,1305,24,1610366551,428864581
6442450944,65536,20,1844,48,1303,48,1610366551,428864581
6442450944,65536,20,1841,96,1294,96,1610366551,428864581
6442450944,65536,20,1840,192,1294,192,1610366551,428864581
6442450944,65536,20,1842,384,1299,384,1610366551,428864581
6442450944,65536,20,1837,768,1296,768,1610366551,428864581
6442450944,65536,20,1816,1536,1281,1536,1610366551,428864581
6442450944,65536,20,6675,1,7062,1,1610366551,428864581
6442450944,65536,20,5928,3,4121,3,1610366551,428864581
6442450944,65536,20,3203,6,2269,6,1610366551,428864581
6442450944,65536,20,1963,12,1414,12,1610366551,428864581
6442450944,65536,20,1856,24,1303,24,1610366551,428864581
6442450944,65536,20,1845,48,1296,48,1610366551,428864581
6442450944,65536,20,1842,96,1295,96,1610366551,428864581
6442450944,65536,20,1840,192,1294,192,1610366551,428864581
6442450944,65536,20,1840,384,1300,384,1610366551,428864581
6442450944,65536,20,1837,768,1294,768,1610366551,428864581
6442450944,65536,20,1822,1536,1276,1536,1610366551,428864581
6442450944,65536,20,7332,1,6985,1,1610366551,428864581
6442450944,65536,20,5899,3,4447,3,1610366551,428864581
6442450944,65536,20,3281,6,2332,6,1610366551,428864581
6442450944,65536,20,1972,12,1401,12,1610366551,428864581
6442450944,65536,20,1856,24,1311,24,1610366551,428864581
6442450944,65536,20,1844,48,1306,48,1610366551,428864581
6442450944,65536,20,1842,96,1294,96,1610366551,428864581
6442450944,65536,20,1839,192,1294,192,1610366551,428864581
6442450944,65536,20,1840,384,1303,384,1610366551,428864581
6442450944,65536,20,1834,768,1294,768,1610366551,428864581
6442450944,65536,20,1822,1536,1281,1536,1610366551,428864581
6442450944,65536,20,7734,1,7166,1,1610366551,428864581
6442450944,65536,20,5871,3,4129,3,1610366551,428864581
6442450944,65536,20,3215,6,2318,6,1610366551,428864581
6442450944,65536,20,1975,12,1413,12,1610366551,428864581
6442450944,65536,20,1855,24,1302,24,1610366551,428864581
6442450944,65536,20,1845,48,1297,48,1610366551,428864581
6442450944,65536,20,1841,96,1296,96,1610366551,428864581
6442450944,65536,20,1839,192,1294,192,1610366551,428864581
6442450944,65536,20,1839,384,1299,384,1610366551,428864581
6442450944,65536,20,1834,768,1296,768,1610366551,428864581
6442450944,65536,20,1822,1536,1279,1536,1610366551,428864581
6442450944,65536,20,7171,1,6913,1,1610366551,428864581
6442450944,65536,20,5859,3,4486,3,1610366551,428864581
6442450944,65536,20,3226,6,2270,6,1610366551,428864581
6442450944,65536,20,1993,12,1435,12,1610366551,428864581
6442450944,65536,20,1861,24,1303,24,1610366551,428864581
6442450944,65536,20,1843,48,1298,48,1610366551,428864581
6442450944,65536,20,1842,96,1295,96,1610366551,428864581
6442450944,65536,20,1839,192,1295,192,1610366551,428864581
6442450944,65536,20,1840,384,1301,384,1610366551,428864581
6442450944,65536,20,1835,768,1295,768,1610366551,428864581
6442450944,65536,20,1822,1536,1274,1536,1610366551,428864581
