data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,494,768,452,768,-536855250,496877283
6442450944,16384,8,367,1536,288,1536,-536855250,496877283
6442450944,16384,8,897,48,1047,48,-536855250,496877283
6442450944,16384,8,521,96,567,96,-536855250,496877283
6442450944,16384,8,504,192,488,192,-536855250,496877283
6442450944,16384,8,501,384,496,384,-536855250,496877283
6442450944,16384,8,490,768,461,768,-536855250,496877283
6442450944,16384,8,433,1536,387,1536,-536855250,496877283
6442450944,16384,8,880,48,1189,48,-536855250,496877283
6442450944,16384,8,521,96,570,96,-536855250,496877283
6442450944,16384,8,503,192,486,192,-536855250,496877283
6442450944,16384,8,500,384,489,384,-536855250,496877283
6442450944,16384,8,504,768,467,768,-536855250,496877283
6442450944,16384,8,450,1536,396,1536,-536855250,496877283
6442450944,16384,8,888,48,1061,48,-536855250,496877283
6442450944,16384,8,519,96,574,96,-536855250,496877283
6442450944,16384,8,503,192,485,192,-536855250,496877283
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,485,768,471,768,-536855250,496877283
6442450944,16384,8,448,1536,390,1536,-536855250,496877283
6442450944,16384,8,882,48,1166,48,-536855250,496877283
6442450944,16384,8,525,96,585,96,-536855250,496877283
6442450944,16384,8,503,192,485,192,-536855250,496877283
6442450944,16384,8,501,384,491,384,-536855250,496877283
6442450944,16384,8,490,768,463,768,-536855250,496877283
6442450944,16384,8,446,1536,391,1536,-536855250,496877283
6442450944,16384,8,889,48,1032,48,-536855250,496877283
6442450944,16384,8,523,96,569,96,-536855250,496877283
6442450944,16384,8,503,192,488,192,-536855250,496877283
6442450944,16384,8,500,384,489,384,-536855250,496877283
6442450944,16384,8,488,768,464,768,-536855250,496877283
6442450944,16384,8,454,1536,353,1536,-536855250,496877283
6442450944,16384,8,882,48,1155,48,-536855250,496877283
6442450944,16384,8,522,96,566,96,-536855250,496877283
6442450944,16384,8,504,192,489,192,-536855250,496877283
6442450944,16384,8,501,384,487,384,-536855250,496877283
6442450944,16384,8,492,768,454,768,-536855250,496877283
6442450944,16384,8,387,1536,298,1536,-536855250,496877283
6442450944,16384,8,881,48,1074,48,-536855250,496877283
6442450944,16384,8,521,96,569,96,-536855250,496877283
6442450944,16384,8,503,192,490,192,-536855250,496877283
6442450944,16384,8,501,384,488,384,-536855250,496877283
6442450944,16384,8,493,768,462,768,-536855250,496877283
6442450944,16384,8,442,1536,375,1536,-536855250,496877283
6442450944,65536,8,515,48,538,48,-536855259,496927420
6442450944,65536,8,501,96,477,96,-536855259,496927420
6442450944,65536,8,498,192,475,192,-536855259,496927420
6442450944,65536,8,495,384,478,384,-536855259,496927420
6442450944,65536,8,491,768,475,768,-536855259,496927420
6442450944,65536,8,597,1536,451,1536,-536855259,496927420
6442450944,65536,8,507,48,539,48,-536855259,496927420
6442450944,65536,8,498,96,476,96,-536855259,496927420
6442450944,65536,8,497,192,474,192,-536855259,496927420
6442450944,65536,8,494,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,472,768,-536855259,496927420
6442450944,65536,8,471,1536,440,1536,-536855259,496927420
6442450944,65536,8,507,48,533,48,-536855259,496927420
6442450944,65536,8,498,96,475,96,-536855259,496927420
6442450944,65536,8,498,192,474,192,-536855259,496927420
6442450944,65536,8,495,384,481,384,-536855259,496927420
6442450944,65536,8,489,768,474,768,-536855259,496927420
6442450944,65536,8,470,1536,448,1536,-536855259,496927420
6442450944,65536,8,510,48,534,48,-536855259,496927420
6442450944,65536,8,498,96,480,96,-536855259,496927420
6442450944,65536,8,497,192,476,192,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,491,768,473,768,-536855259,496927420
6442450944,65536,8,473,1536,450,1536,-536855259,496927420
6442450944,65536,8,511,48,544,48,-536855259,496927420
6442450944,65536,8,498,96,479,96,-536855259,496927420
6442450944,65536,8,497,192,475,192,-536855259,496927420
6442450944,65536,8,494,384,479,384,-536855259,496927420
6442450944,65536,8,490,768,473,768,-536855259,496927420
6442450944,65536,8,474,1536,454,1536,-536855259,496927420
6442450944,65536,8,510,48,544,48,-536855259,496927420
6442450944,65536,8,497,96,476,96,-536855259,496927420
6442450944,65536,8,497,192,474,192,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,485,768,472,768,-536855259,496927420
6442450944,65536,8,474,1536,456,1536,-536855259,496927420
6442450944,65536,8,507,48,552,48,-536855259,496927420
6442450944,65536,8,499,96,475,96,-536855259,496927420
6442450944,65536,8,497,192,474,192,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,489,768,472,768,-536855259,496927420
6442450944,65536,8,474,1536,456,1536,-536855259,496927420
6442450944,65536,8,508,48,527,48,-536855259,496927420
6442450944,65536,8,498,96,478,96,-536855259,496927420
6442450944,65536,8,496,192,474,192,-536855259,496927420
6442450944,65536,8,495,384,480,384,-536855259,496927420
6442450944,65536,8,490,768,465,768,-536855259,496927420
6442450944,65536,8,476,1536,454,1536,-536855259,496927420
6442450944,65536,8,509,48,543,48,-536855259,496927420
6442450944,65536,8,498,96,477,96,-536855259,496927420
6442450944,65536,8,497,192,474,192,-536855259,496927420
6442450944,65536,8,495,384,480,384,-536855259,496927420
6442450944,65536,8,490,768,473,768,-536855259,496927420
6442450944,65536,8,472,1536,453,1536,-536855259,496927420
6442450944,65536,8,508,48,533,48,-536855259,496927420
6442450944,65536,8,498,96,477,96,-536855259,496927420
6442450944,65536,8,497,192,474,192,-536855259,496927420
6442450944,65536,8,495,384,480,384,-536855259,496927420
6442450944,65536,8,490,768,474,768,-536855259,496927420
6442450944,65536,8,471,1536,451,1536,-536855259,496927420
