data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,16,501,384,379,384,-536855250,-1690744322
6442450944,16384,16,491,768,352,768,-536855250,-1690744322
6442450944,16384,16,399,1536,219,1536,-536855250,-1690744322
6442450944,16384,16,500,384,379,384,-536855250,-1690744322
6442450944,16384,16,491,768,357,768,-536855250,-1690744322
6442450944,16384,16,397,1536,279,1536,-536855250,-1690744322
6442450944,16384,16,500,384,380,384,-536855250,-1690744322
6442450944,16384,16,493,768,352,768,-536855250,-1690744322
6442450944,16384,16,504,1536,279,1536,-536855250,-1690744322
6442450944,16384,16,500,384,379,384,-536855250,-1690744322
6442450944,16384,16,494,768,350,768,-536855250,-1690744322
6442450944,16384,16,450,1536,275,1536,-536855250,-1690744322
6442450944,16384,16,501,384,384,384,-536855250,-1690744322
6442450944,16384,16,505,768,355,768,-536855250,-1690744322
6442450944,16384,16,450,1536,283,1536,-536855250,-1690744322
6442450944,16384,16,501,384,381,384,-536855250,-1690744322
6442450944,16384,16,492,768,357,768,-536855250,-1690744322
6442450944,16384,16,401,1536,213,1536,-536855250,-1690744322
6442450944,16384,16,501,384,380,384,-536855250,-1690744322
6442450944,16384,16,504,768,354,768,-536855250,-1690744322
6442450944,16384,16,391,1536,278,1536,-536855250,-1690744322
6442450944,16384,16,501,384,379,384,-536855250,-1690744322
6442450944,16384,16,485,768,355,768,-536855250,-1690744322
6442450944,16384,16,450,1536,286,1536,-536855250,-1690744322
6442450944,16384,16,500,384,380,384,-536855250,-1690744322
6442450944,16384,16,488,768,350,768,-536855250,-1690744322
6442450944,16384,16,449,1536,279,1536,-536855250,-1690744322
6442450944,16384,20,500,384,377,384,-536855250,536104158
6442450944,16384,20,493,768,359,768,-536855250,536104158
6442450944,16384,20,449,1536,296,1536,-536855250,536104158
6442450944,16384,20,501,384,378,384,-536855250,536104158
6442450944,16384,20,495,768,356,768,-536855250,536104158
6442450944,16384,20,401,1536,240,1536,-536855250,536104158
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,494,768,357,768,-536855250,536104158
6442450944,16384,20,387,1536,276,1536,-536855250,536104158
6442450944,16384,20,500,384,378,384,-536855250,536104158
6442450944,16384,20,504,768,360,768,-536855250,536104158
6442450944,16384,20,449,1536,300,1536,-536855250,536104158
6442450944,16384,20,501,384,377,384,-536855250,536104158
6442450944,16384,20,493,768,359,768,-536855250,536104158
6442450944,16384,20,451,1536,303,1536,-536855250,536104158
6442450944,16384,20,500,384,378,384,-536855250,536104158
6442450944,16384,20,489,768,380,768,-536855250,536104158
6442450944,16384,20,396,1536,223,1536,-536855250,536104158
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,495,768,359,768,-536855250,536104158
6442450944,16384,20,401,1536,286,1536,-536855250,536104158
6442450944,16384,20,501,384,378,384,-536855250,536104158
6442450944,16384,20,494,768,356,768,-536855250,536104158
6442450944,16384,20,447,1536,293,1536,-536855250,536104158
6442450944,16384,20,500,384,379,384,-536855250,536104158
6442450944,16384,20,491,768,363,768,-536855250,536104158
6442450944,16384,20,451,1536,303,1536,-536855250,536104158
6442450944,16384,20,500,384,377,384,-536855250,536104158
6442450944,16384,20,491,768,381,768,-536855250,536104158
6442450944,16384,20,404,1536,233,1536,-536855250,536104158
6442450944,16384,24,501,384,441,384,-536855250,2027522803
6442450944,16384,24,491,768,414,768,-536855250,2027522803
6442450944,16384,24,398,1536,342,1536,-536855250,2027522803
6442450944,16384,24,500,384,441,384,-536855250,2027522803
6442450944,16384,24,496,768,416,768,-536855250,2027522803
6442450944,16384,24,447,1536,335,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,493,768,417,768,-536855250,2027522803
6442450944,16384,24,452,1536,337,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,491,768,415,768,-536855250,2027522803
6442450944,16384,24,452,1536,297,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,504,768,422,768,-536855250,2027522803
6442450944,16384,24,398,1536,274,1536,-536855250,2027522803
6442450944,16384,24,500,384,440,384,-536855250,2027522803
6442450944,16384,24,491,768,416,768,-536855250,2027522803
6442450944,16384,24,449,1536,342,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,489,768,419,768,-536855250,2027522803
6442450944,16384,24,453,1536,352,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,486,768,415,768,-536855250,2027522803
6442450944,16384,24,450,1536,350,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,488,768,411,768,-536855250,2027522803
6442450944,16384,24,397,1536,265,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,494,768,418,768,-536855250,2027522803
6442450944,16384,24,393,1536,332,1536,-536855250,2027522803
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,485,768,484,768,-536855250,1113707559
6442450944,16384,30,450,1536,425,1536,-536855250,1113707559
6442450944,16384,30,500,384,501,384,-536855250,1113707559
6442450944,16384,30,488,768,479,768,-536855250,1113707559
6442450944,16384,30,425,1536,352,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,492,768,485,768,-536855250,1113707559
6442450944,16384,30,388,1536,392,1536,-536855250,1113707559
6442450944,16384,30,500,384,501,384,-536855250,1113707559
6442450944,16384,30,491,768,483,768,-536855250,1113707559
6442450944,16384,30,449,1536,424,1536,-536855250,1113707559
6442450944,16384,30,500,384,501,384,-536855250,1113707559
6442450944,16384,30,486,768,485,768,-536855250,1113707559
6442450944,16384,30,448,1536,416,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,494,768,486,768,-536855250,1113707559
6442450944,16384,30,504,1536,432,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,491,768,486,768,-536855250,1113707559
6442450944,16384,30,401,1536,361,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,489,768,504,768,-536855250,1113707559
6442450944,16384,30,401,1536,432,1536,-536855250,1113707559
6442450944,16384,30,500,384,502,384,-536855250,1113707559
6442450944,16384,30,489,768,481,768,-536855250,1113707559
6442450944,16384,30,455,1536,427,1536,-536855250,1113707559
6442450944,16384,30,501,384,500,384,-536855250,1113707559
6442450944,16384,30,488,768,478,768,-536855250,1113707559
6442450944,16384,30,450,1536,429,1536,-536855250,1113707559
6442450944,65536,8,497,384,313,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,473,1536,287,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,475,1536,315,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,489,768,305,768,-536855259,496927420
6442450944,65536,8,471,1536,287,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,283,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,472,1536,281,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,474,1536,287,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,314,768,-536855259,496927420
6442450944,65536,8,473,1536,283,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,474,1536,282,1536,-536855259,496927420
6442450944,65536,8,494,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,473,1536,286,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,476,1536,289,1536,-536855259,496927420
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,491,768,309,768,-536855259,1610229201
6442450944,65536,12,471,1536,289,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,469,1536,288,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,474,1536,288,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,472,1536,292,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,474,1536,288,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,474,1536,289,1536,-536855259,1610229201
6442450944,65536,12,495,384,314,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,474,1536,291,1536,-536855259,1610229201
6442450944,65536,12,495,384,316,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,473,1536,289,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,471,1536,290,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,472,1536,287,1536,-536855259,1610229201
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,475,1536,348,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,473,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,495,384,372,384,-536855259,-1690737141
6442450944,65536,16,490,768,366,768,-536855259,-1690737141
6442450944,65536,16,475,1536,349,1536,-536855259,-1690737141
6442450944,65536,16,495,384,372,384,-536855259,-1690737141
6442450944,65536,16,491,768,367,768,-536855259,-1690737141
6442450944,65536,16,499,1536,346,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,473,1536,349,1536,-536855259,-1690737141
6442450944,65536,16,498,384,373,384,-536855259,-1690737141
6442450944,65536,16,489,768,368,768,-536855259,-1690737141
6442450944,65536,16,474,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,494,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,472,1536,346,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,474,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,473,1536,337,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,473,1536,347,1536,-536855259,-1690737141
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,498,768,371,768,-536855259,536101370
6442450944,65536,20,474,1536,350,1536,-536855259,536101370
6442450944,65536,20,495,384,377,384,-536855259,536101370
6442450944,65536,20,491,768,371,768,-536855259,536101370
6442450944,65536,20,469,1536,354,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,473,1536,351,1536,-536855259,536101370
6442450944,65536,20,494,384,377,384,-536855259,536101370
6442450944,65536,20,490,768,370,768,-536855259,536101370
6442450944,65536,20,471,1536,352,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,474,1536,353,1536,-536855259,536101370
6442450944,65536,20,494,384,375,384,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,473,1536,351,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,370,768,-536855259,536101370
6442450944,65536,20,473,1536,349,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,489,768,371,768,-536855259,536101370
6442450944,65536,20,474,1536,350,1536,-536855259,536101370
6442450944,65536,20,498,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,472,1536,351,1536,-536855259,536101370
6442450944,65536,20,495,384,377,384,-536855259,536101370
6442450944,65536,20,489,768,371,768,-536855259,536101370
6442450944,65536,20,472,1536,352,1536,-536855259,536101370
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,491,768,436,768,-536855259,2027377736
6442450944,65536,24,472,1536,408,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,490,768,428,768,-536855259,2027377736
6442450944,65536,24,470,1536,410,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,491,768,428,768,-536855259,2027377736
