data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,615,768,524,768,-536855240,496893655
6442450944,4096,8,489,1536,349,1536,-536855240,496893655
6442450944,4096,8,1329,96,1554,96,-536855240,496893655
6442450944,4096,8,957,192,887,192,-536855240,496893655
6442450944,4096,8,842,384,740,384,-536855240,496893655
6442450944,4096,8,669,768,529,768,-536855240,496893655
6442450944,4096,8,466,1536,350,1536,-536855240,496893655
6442450944,16384,8,523,96,568,96,-536855250,496877283
6442450944,16384,8,505,192,492,192,-536855250,496877283
6442450944,16384,8,501,384,491,384,-536855250,496877283
6442450944,16384,8,481,768,482,768,-536855250,496877283
6442450944,16384,8,392,1536,407,1536,-536855250,496877283
6442450944,16384,8,524,96,566,96,-536855250,496877283
6442450944,16384,8,503,192,486,192,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,492,768,471,768,-536855250,496877283
6442450944,16384,8,393,1536,359,1536,-536855250,496877283
6442450944,16384,8,527,96,568,96,-536855250,496877283
6442450944,16384,8,503,192,486,192,-536855250,496877283
6442450944,16384,8,501,384,488,384,-536855250,496877283
6442450944,16384,8,492,768,452,768,-536855250,496877283
6442450944,16384,8,429,1536,362,1536,-536855250,496877283
6442450944,16384,8,533,96,582,96,-536855250,496877283
6442450944,16384,8,503,192,489,192,-536855250,496877283
6442450944,16384,8,501,384,488,384,-536855250,496877283
6442450944,16384,8,489,768,473,768,-536855250,496877283
6442450944,16384,8,407,1536,494,1536,-536855250,496877283
6442450944,16384,8,527,96,583,96,-536855250,496877283
6442450944,16384,8,505,192,484,192,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,477,768,464,768,-536855250,496877283
6442450944,16384,8,452,1536,414,1536,-536855250,496877283
6442450944,16384,8,536,96,577,96,-536855250,496877283
6442450944,16384,8,505,192,491,192,-536855250,496877283
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,497,768,470,768,-536855250,496877283
6442450944,16384,8,453,1536,415,1536,-536855250,496877283
6442450944,16384,8,528,96,562,96,-536855250,496877283
6442450944,16384,8,505,192,486,192,-536855250,496877283
6442450944,16384,8,501,384,489,384,-536855250,496877283
6442450944,16384,8,487,768,483,768,-536855250,496877283
6442450944,16384,8,451,1536,369,1536,-536855250,496877283
6442450944,16384,8,525,96,564,96,-536855250,496877283
6442450944,16384,8,504,192,487,192,-536855250,496877283
6442450944,16384,8,501,384,490,384,-536855250,496877283
6442450944,16384,8,497,768,471,768,-536855250,496877283
6442450944,16384,8,422,1536,380,1536,-536855250,496877283
6442450944,16384,8,526,96,575,96,-536855250,496877283
6442450944,16384,8,504,192,489,192,-536855250,496877283
6442450944,16384,8,502,384,490,384,-536855250,496877283
6442450944,16384,8,487,768,471,768,-536855250,496877283
6442450944,16384,8,419,1536,380,1536,-536855250,496877283
6442450944,16384,8,525,96,582,96,-536855250,496877283
6442450944,16384,8,504,192,486,192,-536855250,496877283
6442450944,16384,8,504,384,483,384,-536855250,496877283
6442450944,16384,8,491,768,470,768,-536855250,496877283
6442450944,16384,8,459,1536,405,1536,-536855250,496877283
6442450944,65536,8,493,96,478,96,-536855259,496927420
6442450944,65536,8,499,192,475,192,-536855259,496927420
6442450944,65536,8,494,384,486,384,-536855259,496927420
6442450944,65536,8,491,768,477,768,-536855259,496927420
6442450944,65536,8,497,1536,457,1536,-536855259,496927420
6442450944,65536,8,498,96,479,96,-536855259,496927420
6442450944,65536,8,497,192,476,192,-536855259,496927420
6442450944,65536,8,495,384,483,384,-536855259,496927420
6442450944,65536,8,491,768,477,768,-536855259,496927420
6442450944,65536,8,474,1536,450,1536,-536855259,496927420
6442450944,65536,8,499,96,481,96,-536855259,496927420
6442450944,65536,8,497,192,475,192,-536855259,496927420
6442450944,65536,8,495,384,482,384,-536855259,496927420
6442450944,65536,8,491,768,475,768,-536855259,496927420
6442450944,65536,8,472,1536,454,1536,-536855259,496927420
6442450944,65536,8,499,96,479,96,-536855259,496927420
6442450944,65536,8,498,192,476,192,-536855259,496927420
6442450944,65536,8,495,384,481,384,-536855259,496927420
6442450944,65536,8,491,768,477,768,-536855259,496927420
6442450944,65536,8,470,1536,441,1536,-536855259,496927420
6442450944,65536,8,499,96,481,96,-536855259,496927420
6442450944,65536,8,497,192,475,192,-536855259,496927420
6442450944,65536,8,495,384,483,384,-536855259,496927420
6442450944,65536,8,491,768,478,768,-536855259,496927420
6442450944,65536,8,463,1536,455,1536,-536855259,496927420
6442450944,65536,8,499,96,476,96,-536855259,496927420
6442450944,65536,8,497,192,476,192,-536855259,496927420
6442450944,65536,8,495,384,483,384,-536855259,496927420
6442450944,65536,8,491,768,476,768,-536855259,496927420
6442450944,65536,8,470,1536,438,1536,-536855259,496927420
6442450944,65536,8,498,96,478,96,-536855259,496927420
6442450944,65536,8,497,192,475,192,-536855259,496927420
6442450944,65536,8,495,384,482,384,-536855259,496927420
6442450944,65536,8,490,768,485,768,-536855259,496927420
6442450944,65536,8,474,1536,457,1536,-536855259,496927420
6442450944,65536,8,498,96,479,96,-536855259,496927420
6442450944,65536,8,497,192,476,192,-536855259,496927420
6442450944,65536,8,495,384,479,384,-536855259,496927420
6442450944,65536,8,491,768,478,768,-536855259,496927420
6442450944,65536,8,476,1536,457,1536,-536855259,496927420
6442450944,65536,8,499,96,480,96,-536855259,496927420
6442450944,65536,8,497,192,477,192,-536855259,496927420
6442450944,65536,8,495,384,483,384,-536855259,496927420
6442450944,65536,8,491,768,477,768,-536855259,496927420
6442450944,65536,8,473,1536,455,1536,-536855259,496927420
6442450944,65536,8,499,96,480,96,-536855259,496927420
6442450944,65536,8,497,192,475,192,-536855259,496927420
6442450944,65536,8,495,384,483,384,-536855259,496927420
6442450944,65536,8,491,768,476,768,-536855259,496927420
6442450944,65536,8,473,1536,455,1536,-536855259,496927420
