data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
3221225472,4096,8,1055,48,1462,48,1879107800,165600189
3221225472,4096,8,597,96,584,96,1879107800,165600189
3221225472,4096,8,437,192,365,192,1879107800,165600189
3221225472,4096,8,401,384,304,384,1879107800,165600189
3221225472,4096,8,254,768,124,768,1879107800,165600189
3221225472,4096,8,97,1536,37,1536,1879107800,165600189
3221225472,4096,8,26,3072,19,3072,1879107800,165600189
3221225472,4096,8,12,6144,9,6144,1879107800,165600189
3221225472,16384,8,436,48,454,48,1879107798,165640285
3221225472,16384,8,315,96,270,96,1879107798,165640285
3221225472,16384,8,297,192,214,192,1879107798,165640285
3221225472,16384,8,309,384,190,384,1879107798,165640285
3221225472,16384,8,271,768,121,768,1879107798,165640285
3221225472,16384,8,191,1536,82,1536,1879107798,165640285
3221225472,16384,8,313,3072,62,3072,1879107798,165640285
3221225472,16384,8,7,6144,32,6144,1879107798,165640285
3221225472,16384,8,434,48,459,48,1879107798,165640285
3221225472,16384,8,314,96,271,96,1879107798,165640285
3221225472,16384,8,311,192,213,192,1879107798,165640285
3221225472,16384,8,309,384,189,384,1879107798,165640285
3221225472,16384,8,284,768,139,768,1879107798,165640285
3221225472,16384,8,223,1536,83,1536,1879107798,165640285
3221225472,16384,8,113,3072,10,3072,1879107798,165640285
3221225472,16384,8,6,6144,23,6144,1879107798,165640285
3221225472,16384,8,429,48,461,48,1879107798,165640285
3221225472,16384,8,312,96,272,96,1879107798,165640285
3221225472,16384,8,311,192,214,192,1879107798,165640285
3221225472,16384,8,309,384,190,384,1879107798,165640285
3221225472,16384,8,285,768,135,768,1879107798,165640285
3221225472,16384,8,235,1536,87,1536,1879107798,165640285
3221225472,16384,8,114,3072,9,3072,1879107798,165640285
3221225472,16384,8,7,6144,27,6144,1879107798,165640285
3221225472,16384,8,430,48,466,48,1879107798,165640285
3221225472,16384,8,317,96,270,96,1879107798,165640285
3221225472,16384,8,310,192,211,192,1879107798,165640285
3221225472,16384,8,310,384,190,384,1879107798,165640285
3221225472,16384,8,281,768,127,768,1879107798,165640285
3221225472,16384,8,224,1536,81,1536,1879107798,165640285
3221225472,16384,8,60,3072,66,3072,1879107798,165640285
3221225472,16384,8,7,6144,25,6144,1879107798,165640285
3221225472,16384,8,429,48,451,48,1879107798,165640285
3221225472,16384,8,316,96,269,96,1879107798,165640285
3221225472,16384,8,311,192,210,192,1879107798,165640285
3221225472,16384,8,308,384,188,384,1879107798,165640285
3221225472,16384,8,278,768,131,768,1879107798,165640285
3221225472,16384,8,232,1536,82,1536,1879107798,165640285
3221225472,16384,8,62,3072,36,3072,1879107798,165640285
3221225472,16384,8,7,6144,26,6144,1879107798,165640285
3221225472,16384,8,439,48,463,48,1879107798,165640285
3221225472,16384,8,315,96,272,96,1879107798,165640285
3221225472,16384,8,312,192,211,192,1879107798,165640285
3221225472,16384,8,309,384,188,384,1879107798,165640285
3221225472,16384,8,281,768,132,768,1879107798,165640285
3221225472,16384,8,237,1536,86,1536,1879107798,165640285
3221225472,16384,8,154,3072,10,3072,1879107798,165640285
3221225472,16384,8,8,6144,21,6144,1879107798,165640285
3221225472,16384,8,429,48,463,48,1879107798,165640285
3221225472,16384,8,317,96,277,96,1879107798,165640285
3221225472,16384,8,311,192,210,192,1879107798,165640285
3221225472,16384,8,309,384,188,384,1879107798,165640285
3221225472,16384,8,313,768,133,768,1879107798,165640285
3221225472,16384,8,234,1536,80,1536,1879107798,165640285
3221225472,16384,8,155,3072,63,3072,1879107798,165640285
3221225472,16384,8,7,6144,22,6144,1879107798,165640285
3221225472,16384,8,431,48,456,48,1879107798,165640285
3221225472,16384,8,315,96,270,96,1879107798,165640285
3221225472,16384,8,311,192,213,192,1879107798,165640285
3221225472,16384,8,309,384,189,384,1879107798,165640285
3221225472,16384,8,285,768,129,768,1879107798,165640285
3221225472,16384,8,233,1536,87,1536,1879107798,165640285
3221225472,16384,8,66,3072,186,3072,1879107798,165640285
3221225472,16384,8,6,6144,24,6144,1879107798,165640285
3221225472,16384,8,434,48,459,48,1879107798,165640285
3221225472,16384,8,317,96,276,96,1879107798,165640285
3221225472,16384,8,311,192,213,192,1879107798,165640285
3221225472,16384,8,309,384,189,384,1879107798,165640285
3221225472,16384,8,290,768,131,768,1879107798,165640285
3221225472,16384,8,232,1536,84,1536,1879107798,165640285
3221225472,16384,8,121,3072,13,3072,1879107798,165640285
3221225472,16384,8,5,6144,25,6144,1879107798,165640285
3221225472,16384,8,430,48,461,48,1879107798,165640285
3221225472,16384,8,309,96,275,96,1879107798,165640285
3221225472,16384,8,311,192,214,192,1879107798,165640285
3221225472,16384,8,309,384,188,384,1879107798,165640285
3221225472,16384,8,282,768,135,768,1879107798,165640285
3221225472,16384,8,180,1536,78,1536,1879107798,165640285
3221225472,16384,8,58,3072,64,3072,1879107798,165640285
3221225472,16384,8,8,6144,4,6144,1879107798,165640285
3221225472,65536,8,322,48,256,48,1879107760,165635945
3221225472,65536,8,315,96,212,96,1879107760,165635945
3221225472,65536,8,309,192,185,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,165,768,1879107760,165635945
3221225472,65536,8,267,1536,187,1536,1879107760,165635945
3221225472,65536,8,237,3072,92,3072,1879107760,165635945
3221225472,65536,8,4,6144,60,6144,1879107760,165635945
3221225472,65536,8,313,48,273,48,1879107760,165635945
3221225472,65536,8,310,96,209,96,1879107760,165635945
3221225472,65536,8,309,192,186,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,303,768,172,768,1879107760,165635945
3221225472,65536,8,280,1536,147,1536,1879107760,165635945
3221225472,65536,8,246,3072,7,3072,1879107760,165635945
3221225472,65536,8,5,6144,59,6144,1879107760,165635945
3221225472,65536,8,315,48,277,48,1879107760,165635945
3221225472,65536,8,310,96,216,96,1879107760,165635945
3221225472,65536,8,309,192,186,192,1879107760,165635945
3221225472,65536,8,306,384,183,384,1879107760,165635945
3221225472,65536,8,302,768,186,768,1879107760,165635945
3221225472,65536,8,279,1536,147,1536,1879107760,165635945
3221225472,65536,8,245,3072,7,3072,1879107760,165635945
3221225472,65536,8,5,6144,59,6144,1879107760,165635945
3221225472,65536,8,318,48,265,48,1879107760,165635945
3221225472,65536,8,310,96,211,96,1879107760,165635945
3221225472,65536,8,308,192,189,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,303,768,170,768,1879107760,165635945
3221225472,65536,8,278,1536,141,1536,1879107760,165635945
3221225472,65536,8,11,3072,8,3072,1879107760,165635945
3221225472,65536,8,104,6144,60,6144,1879107760,165635945
3221225472,65536,8,314,48,275,48,1879107760,165635945
3221225472,65536,8,309,96,205,96,1879107760,165635945
3221225472,65536,8,309,192,184,192,1879107760,165635945
3221225472,65536,8,306,384,181,384,1879107760,165635945
3221225472,65536,8,303,768,170,768,1879107760,165635945
3221225472,65536,8,281,1536,145,1536,1879107760,165635945
3221225472,65536,8,245,3072,7,3072,1879107760,165635945
3221225472,65536,8,4,6144,58,6144,1879107760,165635945
3221225472,65536,8,314,48,276,48,1879107760,165635945
3221225472,65536,8,312,96,216,96,1879107760,165635945
3221225472,65536,8,309,192,186,192,1879107760,165635945
3221225472,65536,8,306,384,184,384,1879107760,165635945
3221225472,65536,8,302,768,166,768,1879107760,165635945
3221225472,65536,8,277,1536,142,1536,1879107760,165635945
3221225472,65536,8,15,3072,9,3072,1879107760,165635945
3221225472,65536,8,125,6144,4,6144,1879107760,165635945
3221225472,65536,8,316,48,267,48,1879107760,165635945
3221225472,65536,8,310,96,212,96,1879107760,165635945
3221225472,65536,8,309,192,186,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,301,768,176,768,1879107760,165635945
3221225472,65536,8,281,1536,147,1536,1879107760,165635945
3221225472,65536,8,249,3072,91,3072,1879107760,165635945
3221225472,65536,8,4,6144,59,6144,1879107760,165635945
3221225472,65536,8,316,48,278,48,1879107760,165635945
3221225472,65536,8,310,96,213,96,1879107760,165635945
3221225472,65536,8,309,192,185,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,175,768,1879107760,165635945
3221225472,65536,8,277,1536,141,1536,1879107760,165635945
3221225472,65536,8,40,3072,5,3072,1879107760,165635945
3221225472,65536,8,91,6144,59,6144,1879107760,165635945
3221225472,65536,8,314,48,272,48,1879107760,165635945
3221225472,65536,8,309,96,210,96,1879107760,165635945
3221225472,65536,8,309,192,188,192,1879107760,165635945
3221225472,65536,8,306,384,181,384,1879107760,165635945
3221225472,65536,8,302,768,176,768,1879107760,165635945
3221225472,65536,8,275,1536,142,1536,1879107760,165635945
3221225472,65536,8,134,3072,7,3072,1879107760,165635945
3221225472,65536,8,44,6144,60,6144,1879107760,165635945
3221225472,65536,8,313,48,280,48,1879107760,165635945
3221225472,65536,8,309,96,217,96,1879107760,165635945
3221225472,65536,8,309,192,187,192,1879107760,165635945
3221225472,65536,8,306,384,181,384,1879107760,165635945
3221225472,65536,8,303,768,177,768,1879107760,165635945
3221225472,65536,8,277,1536,139,1536,1879107760,165635945
3221225472,65536,8,31,3072,6,3072,1879107760,165635945
3221225472,65536,8,94,6144,59,6144,1879107760,165635945
6442450944,4096,8,2399,48,2340,48,-536854692,331271922
6442450944,4096,8,1190,96,1428,96,-536854692,331271922
6442450944,4096,8,860,192,754,192,-536854692,331271922
6442450944,4096,8,802,384,586,384,-536854692,331271922
6442450944,4096,8,676,768,390,768,-536854692,331271922
6442450944,4096,8,494,1536,189,1536,-536854692,331271922
6442450944,4096,8,134,3072,54,3072,-536854692,331271922
6442450944,4096,8,24,6144,17,6144,-536854692,331271922
6442450944,4096,8,2424,48,2130,48,-536854692,331271922
6442450944,4096,8,1202,96,1419,96,-536854692,331271922
6442450944,4096,8,851,192,736,192,-536854692,331271922
6442450944,4096,8,792,384,608,384,-536854692,331271922
6442450944,4096,8,662,768,384,768,-536854692,331271922
6442450944,4096,8,510,1536,539,1536,-536854692,331271922
6442450944,4096,8,149,3072,52,3072,-536854692,331271922
6442450944,4096,8,28,6144,22,6144,-536854692,331271922
6442450944,4096,8,2391,48,2338,48,-536854692,331271922
6442450944,4096,8,1186,96,1341,96,-536854692,331271922
6442450944,4096,8,853,192,748,192,-536854692,331271922
6442450944,4096,8,808,384,580,384,-536854692,331271922
6442450944,4096,8,645,768,357,768,-536854692,331271922
6442450944,4096,8,836,1536,185,1536,-536854692,331271922
6442450944,4096,8,158,3072,40,3072,-536854692,331271922
6442450944,4096,8,25,6144,27,6144,-536854692,331271922
6442450944,4096,8,2422,48,2158,48,-536854692,331271922
6442450944,4096,8,1197,96,1409,96,-536854692,331271922
6442450944,4096,8,864,192,774,192,-536854692,331271922
6442450944,4096,8,809,384,585,384,-536854692,331271922
6442450944,4096,8,668,768,375,768,-536854692,331271922
6442450944,4096,8,503,1536,173,1536,-536854692,331271922
6442450944,4096,8,149,3072,47,3072,-536854692,331271922
6442450944,4096,8,27,6144,19,6144,-536854692,331271922
6442450944,4096,8,2406,48,2336,48,-536854692,331271922
6442450944,4096,8,1193,96,1467,96,-536854692,331271922
6442450944,4096,8,860,192,751,192,-536854692,331271922
6442450944,4096,8,809,384,588,384,-536854692,331271922
6442450944,4096,8,673,768,382,768,-536854692,331271922
6442450944,4096,8,501,1536,193,1536,-536854692,331271922
6442450944,4096,8,144,3072,43,3072,-536854692,331271922
6442450944,4096,8,22,6144,21,6144,-536854692,331271922
6442450944,4096,8,2413,48,2336,48,-536854692,331271922
6442450944,4096,8,1195,96,1392,96,-536854692,331271922
6442450944,4096,8,823,192,713,192,-536854692,331271922
6442450944,4096,8,800,384,585,384,-536854692,331271922
6442450944,4096,8,656,768,389,768,-536854692,331271922
6442450944,4096,8,497,1536,179,1536,-536854692,331271922
6442450944,4096,8,183,3072,45,3072,-536854692,331271922
6442450944,4096,8,24,6144,22,6144,-536854692,331271922
6442450944,4096,8,2395,48,2357,48,-536854692,331271922
6442450944,4096,8,1198,96,1448,96,-536854692,331271922
6442450944,4096,8,851,192,742,192,-536854692,331271922
6442450944,4096,8,818,384,596,384,-536854692,331271922
6442450944,4096,8,670,768,374,768,-536854692,331271922
6442450944,4096,8,509,1536,171,1536,-536854692,331271922
6442450944,4096,8,150,3072,55,3072,-536854692,331271922
6442450944,4096,8,24,6144,19,6144,-536854692,331271922
6442450944,4096,8,2388,48,2349,48,-536854692,331271922
6442450944,4096,8,1195,96,1385,96,-536854692,331271922
6442450944,4096,8,850,192,773,192,-536854692,331271922
6442450944,4096,8,816,384,588,384,-536854692,331271922
6442450944,4096,8,683,768,545,768,-536854692,331271922
6442450944,4096,8,498,1536,178,1536,-536854692,331271922
6442450944,4096,8,158,3072,56,3072,-536854692,331271922
6442450944,4096,8,34,6144,17,6144,-536854692,331271922
6442450944,4096,8,2384,48,2145,48,-536854692,331271922
6442450944,4096,8,1198,96,1401,96,-536854692,331271922
6442450944,4096,8,859,192,759,192,-536854692,331271922
6442450944,4096,8,822,384,610,384,-536854692,331271922
6442450944,4096,8,671,768,388,768,-536854692,331271922
6442450944,4096,8,501,1536,187,1536,-536854692,331271922
6442450944,4096,8,165,3072,43,3072,-536854692,331271922
6442450944,4096,8,28,6144,20,6144,-536854692,331271922
6442450944,4096,8,2416,48,2176,48,-536854692,331271922
6442450944,4096,8,1215,96,1444,96,-536854692,331271922
6442450944,4096,8,847,192,722,192,-536854692,331271922
6442450944,4096,8,803,384,578,384,-536854692,331271922
6442450944,4096,8,658,768,376,768,-536854692,331271922
6442450944,4096,8,497,1536,201,1536,-536854692,331271922
6442450944,4096,8,159,3072,55,3072,-536854692,331271922
6442450944,4096,8,24,6144,20,6144,-536854692,331271922
6442450944,16384,8,863,48,962,48,-536854726,331297639
6442450944,16384,8,617,96,547,96,-536854726,331297639
6442450944,16384,8,608,192,420,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,572,768,304,768,-536854726,331297639
6442450944,16384,8,491,1536,187,1536,-536854726,331297639
6442450944,16384,8,244,3072,119,3072,-536854726,331297639
6442450944,16384,8,231,6144,19,6144,-536854726,331297639
6442450944,16384,8,854,48,958,48,-536854726,331297639
6442450944,16384,8,623,96,545,96,-536854726,331297639
6442450944,16384,8,616,192,420,192,-536854726,331297639
6442450944,16384,8,613,384,372,384,-536854726,331297639
6442450944,16384,8,583,768,301,768,-536854726,331297639
6442450944,16384,8,513,1536,187,1536,-536854726,331297639
6442450944,16384,8,276,3072,163,3072,-536854726,331297639
6442450944,16384,8,228,6144,129,6144,-536854726,331297639
6442450944,16384,8,847,48,960,48,-536854726,331297639
6442450944,16384,8,621,96,546,96,-536854726,331297639
6442450944,16384,8,617,192,423,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,587,768,305,768,-536854726,331297639
6442450944,16384,8,536,1536,184,1536,-536854726,331297639
6442450944,16384,8,449,3072,82,3072,-536854726,331297639
6442450944,16384,8,111,6144,116,6144,-536854726,331297639
6442450944,16384,8,846,48,1016,48,-536854726,331297639
6442450944,16384,8,622,96,541,96,-536854726,331297639
6442450944,16384,8,616,192,418,192,-536854726,331297639
6442450944,16384,8,613,384,370,384,-536854726,331297639
6442450944,16384,8,592,768,304,768,-536854726,331297639
6442450944,16384,8,533,1536,190,1536,-536854726,331297639
6442450944,16384,8,380,3072,76,3072,-536854726,331297639
6442450944,16384,8,135,6144,115,6144,-536854726,331297639
6442450944,16384,8,864,48,1019,48,-536854726,331297639
6442450944,16384,8,620,96,540,96,-536854726,331297639
6442450944,16384,8,615,192,421,192,-536854726,331297639
6442450944,16384,8,614,384,376,384,-536854726,331297639
6442450944,16384,8,588,768,308,768,-536854726,331297639
6442450944,16384,8,529,1536,182,1536,-536854726,331297639
6442450944,16384,8,268,3072,124,3072,-536854726,331297639
6442450944,16384,8,152,6144,130,6144,-536854726,331297639
6442450944,16384,8,853,48,1012,48,-536854726,331297639
6442450944,16384,8,619,96,541,96,-536854726,331297639
6442450944,16384,8,618,192,423,192,-536854726,331297639
6442450944,16384,8,613,384,371,384,-536854726,331297639
6442450944,16384,8,588,768,316,768,-536854726,331297639
6442450944,16384,8,522,1536,190,1536,-536854726,331297639
6442450944,16384,8,309,3072,79,3072,-536854726,331297639
6442450944,16384,8,161,6144,132,6144,-536854726,331297639
6442450944,16384,8,847,48,1029,48,-536854726,331297639
6442450944,16384,8,626,96,538,96,-536854726,331297639
6442450944,16384,8,616,192,425,192,-536854726,331297639
6442450944,16384,8,614,384,370,384,-536854726,331297639
6442450944,16384,8,588,768,308,768,-536854726,331297639
6442450944,16384,8,523,1536,199,1536,-536854726,331297639
6442450944,16384,8,289,3072,99,3072,-536854726,331297639
6442450944,16384,8,159,6144,10,6144,-536854726,331297639
6442450944,16384,8,845,48,994,48,-536854726,331297639
6442450944,16384,8,627,96,541,96,-536854726,331297639
6442450944,16384,8,616,192,421,192,-536854726,331297639
6442450944,16384,8,614,384,370,384,-536854726,331297639
6442450944,16384,8,586,768,308,768,-536854726,331297639
6442450944,16384,8,516,1536,185,1536,-536854726,331297639
6442450944,16384,8,378,3072,167,3072,-536854726,331297639
6442450944,16384,8,114,6144,119,6144,-536854726,331297639
6442450944,16384,8,848,48,975,48,-536854726,331297639
6442450944,16384,8,623,96,545,96,-536854726,331297639
6442450944,16384,8,616,192,422,192,-536854726,331297639
6442450944,16384,8,613,384,370,384,-536854726,331297639
6442450944,16384,8,587,768,312,768,-536854726,331297639
6442450944,16384,8,532,1536,186,1536,-536854726,331297639
6442450944,16384,8,289,3072,88,3072,-536854726,331297639
6442450944,16384,8,155,6144,9,6144,-536854726,331297639
6442450944,16384,8,854,48,1021,48,-536854726,331297639
6442450944,16384,8,623,96,543,96,-536854726,331297639
6442450944,16384,8,616,192,427,192,-536854726,331297639
6442450944,16384,8,614,384,374,384,-536854726,331297639
6442450944,16384,8,586,768,306,768,-536854726,331297639
6442450944,16384,8,535,1536,190,1536,-536854726,331297639
6442450944,16384,8,414,3072,99,3072,-536854726,331297639
6442450944,16384,8,105,6144,129,6144,-536854726,331297639
6442450944,65536,8,618,48,535,48,-536854715,331274181
6442450944,65536,8,615,96,410,96,-536854715,331274181
6442450944,65536,8,612,192,366,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,605,768,348,768,-536854715,331274181
6442450944,65536,8,577,1536,313,1536,-536854715,331274181
6442450944,65536,8,525,3072,21,3072,-536854715,331274181
6442450944,65536,8,150,6144,31,6144,-536854715,331274181
6442450944,65536,8,624,48,535,48,-536854715,331274181
6442450944,65536,8,612,96,422,96,-536854715,331274181
6442450944,65536,8,613,192,370,192,-536854715,331274181
6442450944,65536,8,610,384,361,384,-536854715,331274181
6442450944,65536,8,605,768,351,768,-536854715,331274181
6442450944,65536,8,581,1536,315,1536,-536854715,331274181
6442450944,65536,8,249,3072,71,3072,-536854715,331274181
6442450944,65536,8,139,6144,16,6144,-536854715,331274181
6442450944,65536,8,632,48,543,48,-536854715,331274181
6442450944,65536,8,614,96,408,96,-536854715,331274181
6442450944,65536,8,612,192,370,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,606,768,353,768,-536854715,331274181
6442450944,65536,8,584,1536,327,1536,-536854715,331274181
6442450944,65536,8,552,3072,363,3072,-536854715,331274181
6442450944,65536,8,102,6144,24,6144,-536854715,331274181
6442450944,65536,8,625,48,510,48,-536854715,331274181
6442450944,65536,8,613,96,429,96,-536854715,331274181
6442450944,65536,8,613,192,367,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,607,768,353,768,-536854715,331274181
6442450944,65536,8,580,1536,271,1536,-536854715,331274181
6442450944,65536,8,156,3072,78,3072,-536854715,331274181
6442450944,65536,8,119,6144,21,6144,-536854715,331274181
6442450944,65536,8,624,48,534,48,-536854715,331274181
6442450944,65536,8,622,96,429,96,-536854715,331274181
6442450944,65536,8,612,192,365,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,605,768,349,768,-536854715,331274181
6442450944,65536,8,583,1536,319,1536,-536854715,331274181
6442450944,65536,8,131,3072,75,3072,-536854715,331274181
6442450944,65536,8,147,6144,27,6144,-536854715,331274181
6442450944,65536,8,626,48,524,48,-536854715,331274181
6442450944,65536,8,614,96,423,96,-536854715,331274181
6442450944,65536,8,611,192,372,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,605,768,354,768,-536854715,331274181
6442450944,65536,8,585,1536,328,1536,-536854715,331274181
6442450944,65536,8,548,3072,107,3072,-536854715,331274181
6442450944,65536,8,157,6144,21,6144,-536854715,331274181
6442450944,65536,8,630,48,511,48,-536854715,331274181
6442450944,65536,8,614,96,430,96,-536854715,331274181
6442450944,65536,8,612,192,373,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,606,768,346,768,-536854715,331274181
6442450944,65536,8,584,1536,322,1536,-536854715,331274181
6442450944,65536,8,295,3072,73,3072,-536854715,331274181
6442450944,65536,8,157,6144,22,6144,-536854715,331274181
6442450944,65536,8,625,48,539,48,-536854715,331274181
6442450944,65536,8,613,96,416,96,-536854715,331274181
6442450944,65536,8,612,192,366,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,605,768,343,768,-536854715,331274181
6442450944,65536,8,582,1536,275,1536,-536854715,331274181
6442450944,65536,8,149,3072,75,3072,-536854715,331274181
6442450944,65536,8,182,6144,18,6144,-536854715,331274181
6442450944,65536,8,624,48,521,48,-536854715,331274181
6442450944,65536,8,620,96,423,96,-536854715,331274181
6442450944,65536,8,612,192,370,192,-536854715,331274181
6442450944,65536,8,610,384,360,384,-536854715,331274181
6442450944,65536,8,602,768,348,768,-536854715,331274181
6442450944,65536,8,582,1536,323,1536,-536854715,331274181
6442450944,65536,8,553,3072,111,3072,-536854715,331274181
6442450944,65536,8,110,6144,22,6144,-536854715,331274181
6442450944,65536,8,626,48,508,48,-536854715,331274181
6442450944,65536,8,614,96,417,96,-536854715,331274181
6442450944,65536,8,612,192,370,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,606,768,352,768,-536854715,331274181
6442450944,65536,8,581,1536,321,1536,-536854715,331274181
6442450944,65536,8,508,3072,39,3072,-536854715,331274181
6442450944,65536,8,152,6144,25,6144,-536854715,331274181
