data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
3221225472,16384,8,231,1536,80,1536,1879107798,165640285
3221225472,16384,8,312,3072,40,3072,1879107798,165640285
3221225472,16384,8,9,6144,23,6144,1879107798,165640285
3221225472,16384,8,432,48,464,48,1879107798,165640285
3221225472,16384,8,315,96,272,96,1879107798,165640285
3221225472,16384,8,311,192,210,192,1879107798,165640285
3221225472,16384,8,308,384,188,384,1879107798,165640285
3221225472,16384,8,313,768,132,768,1879107798,165640285
3221225472,16384,8,232,1536,83,1536,1879107798,165640285
3221225472,16384,8,122,3072,11,3072,1879107798,165640285
3221225472,16384,8,6,6144,5,6144,1879107798,165640285
3221225472,16384,8,429,48,459,48,1879107798,165640285
3221225472,16384,8,313,96,268,96,1879107798,165640285
3221225472,16384,8,311,192,209,192,1879107798,165640285
3221225472,16384,8,309,384,186,384,1879107798,165640285
3221225472,16384,8,313,768,126,768,1879107798,165640285
3221225472,16384,8,231,1536,82,1536,1879107798,165640285
3221225472,16384,8,124,3072,9,3072,1879107798,165640285
3221225472,16384,8,6,6144,4,6144,1879107798,165640285
3221225472,16384,8,429,48,457,48,1879107798,165640285
3221225472,16384,8,315,96,274,96,1879107798,165640285
3221225472,16384,8,312,192,212,192,1879107798,165640285
3221225472,16384,8,309,384,188,384,1879107798,165640285
3221225472,16384,8,285,768,123,768,1879107798,165640285
3221225472,16384,8,233,1536,86,1536,1879107798,165640285
3221225472,16384,8,153,3072,49,3072,1879107798,165640285
3221225472,16384,8,8,6144,25,6144,1879107798,165640285
3221225472,16384,8,430,48,466,48,1879107798,165640285
3221225472,16384,8,313,96,277,96,1879107798,165640285
3221225472,16384,8,311,192,209,192,1879107798,165640285
3221225472,16384,8,309,384,188,384,1879107798,165640285
3221225472,16384,8,280,768,128,768,1879107798,165640285
3221225472,16384,8,236,1536,86,1536,1879107798,165640285
3221225472,16384,8,134,3072,10,3072,1879107798,165640285
3221225472,16384,8,7,6144,14,6144,1879107798,165640285
3221225472,65536,8,321,48,269,48,1879107760,165635945
3221225472,65536,8,311,96,218,96,1879107760,165635945
3221225472,65536,8,309,192,189,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,304,768,176,768,1879107760,165635945
3221225472,65536,8,277,1536,137,1536,1879107760,165635945
3221225472,65536,8,225,3072,20,3072,1879107760,165635945
3221225472,65536,8,5,6144,40,6144,1879107760,165635945
3221225472,65536,8,322,48,265,48,1879107760,165635945
3221225472,65536,8,311,96,218,96,1879107760,165635945
3221225472,65536,8,309,192,186,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,303,768,175,768,1879107760,165635945
3221225472,65536,8,273,1536,113,1536,1879107760,165635945
3221225472,65536,8,19,3072,83,3072,1879107760,165635945
3221225472,65536,8,5,6144,53,6144,1879107760,165635945
3221225472,65536,8,317,48,272,48,1879107760,165635945
3221225472,65536,8,309,96,218,96,1879107760,165635945
3221225472,65536,8,309,192,188,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,176,768,1879107760,165635945
3221225472,65536,8,277,1536,142,1536,1879107760,165635945
3221225472,65536,8,20,3072,7,3072,1879107760,165635945
3221225472,65536,8,102,6144,3,6144,1879107760,165635945
3221225472,65536,8,316,48,257,48,1879107760,165635945
3221225472,65536,8,310,96,212,96,1879107760,165635945
3221225472,65536,8,308,192,185,192,1879107760,165635945
3221225472,65536,8,307,384,181,384,1879107760,165635945
3221225472,65536,8,303,768,168,768,1879107760,165635945
3221225472,65536,8,280,1536,142,1536,1879107760,165635945
3221225472,65536,8,116,3072,7,3072,1879107760,165635945
3221225472,65536,8,45,6144,45,6144,1879107760,165635945
3221225472,65536,8,318,48,276,48,1879107760,165635945
3221225472,65536,8,311,96,212,96,1879107760,165635945
3221225472,65536,8,309,192,188,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,172,768,1879107760,165635945
3221225472,65536,8,276,1536,139,1536,1879107760,165635945
3221225472,65536,8,26,3072,4,3072,1879107760,165635945
3221225472,65536,8,88,6144,3,6144,1879107760,165635945
3221225472,65536,8,316,48,260,48,1879107760,165635945
3221225472,65536,8,309,96,216,96,1879107760,165635945
3221225472,65536,8,309,192,185,192,1879107760,165635945
3221225472,65536,8,306,384,183,384,1879107760,165635945
3221225472,65536,8,303,768,166,768,1879107760,165635945
3221225472,65536,8,282,1536,142,1536,1879107760,165635945
3221225472,65536,8,244,3072,7,3072,1879107760,165635945
3221225472,65536,8,5,6144,48,6144,1879107760,165635945
3221225472,65536,8,312,48,260,48,1879107760,165635945
3221225472,65536,8,309,96,217,96,1879107760,165635945
3221225472,65536,8,309,192,186,192,1879107760,165635945
3221225472,65536,8,307,384,183,384,1879107760,165635945
3221225472,65536,8,289,768,176,768,1879107760,165635945
3221225472,65536,8,277,1536,144,1536,1879107760,165635945
3221225472,65536,8,35,3072,34,3072,1879107760,165635945
3221225472,65536,8,131,6144,3,6144,1879107760,165635945
3221225472,65536,8,317,48,262,48,1879107760,165635945
3221225472,65536,8,310,96,212,96,1879107760,165635945
3221225472,65536,8,309,192,188,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,176,768,1879107760,165635945
3221225472,65536,8,280,1536,149,1536,1879107760,165635945
3221225472,65536,8,34,3072,5,3072,1879107760,165635945
3221225472,65536,8,62,6144,2,6144,1879107760,165635945
3221225472,65536,8,316,48,266,48,1879107760,165635945
3221225472,65536,8,310,96,217,96,1879107760,165635945
3221225472,65536,8,309,192,185,192,1879107760,165635945
3221225472,65536,8,306,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,167,768,1879107760,165635945
3221225472,65536,8,280,1536,142,1536,1879107760,165635945
3221225472,65536,8,231,3072,6,3072,1879107760,165635945
3221225472,65536,8,4,6144,46,6144,1879107760,165635945
3221225472,65536,8,320,48,277,48,1879107760,165635945
3221225472,65536,8,310,96,210,96,1879107760,165635945
3221225472,65536,8,309,192,185,192,1879107760,165635945
3221225472,65536,8,307,384,182,384,1879107760,165635945
3221225472,65536,8,302,768,167,768,1879107760,165635945
3221225472,65536,8,263,1536,96,1536,1879107760,165635945
3221225472,65536,8,9,3072,83,3072,1879107760,165635945
3221225472,65536,8,147,6144,3,6144,1879107760,165635945
6442450944,4096,8,2456,48,2127,48,-536854692,331271922
6442450944,4096,8,1224,96,1522,96,-536854692,331271922
6442450944,4096,8,848,192,737,192,-536854692,331271922
6442450944,4096,8,810,384,579,384,-536854692,331271922
6442450944,4096,8,654,768,375,768,-536854692,331271922
6442450944,4096,8,491,1536,183,1536,-536854692,331271922
6442450944,4096,8,146,3072,51,3072,-536854692,331271922
6442450944,4096,8,31,6144,20,6144,-536854692,331271922
6442450944,4096,8,2447,48,2128,48,-536854692,331271922
6442450944,4096,8,1203,96,1339,96,-536854692,331271922
6442450944,4096,8,880,192,726,192,-536854692,331271922
6442450944,4096,8,808,384,610,384,-536854692,331271922
6442450944,4096,8,665,768,369,768,-536854692,331271922
6442450944,4096,8,497,1536,179,1536,-536854692,331271922
6442450944,4096,8,151,3072,55,3072,-536854692,331271922
6442450944,4096,8,24,6144,19,6144,-536854692,331271922
6442450944,4096,8,2404,48,2143,48,-536854692,331271922
6442450944,4096,8,1193,96,1456,96,-536854692,331271922
6442450944,4096,8,854,192,737,192,-536854692,331271922
6442450944,4096,8,827,384,604,384,-536854692,331271922
6442450944,4096,8,650,768,383,768,-536854692,331271922
6442450944,4096,8,491,1536,174,1536,-536854692,331271922
6442450944,4096,8,175,3072,54,3072,-536854692,331271922
6442450944,4096,8,32,6144,20,6144,-536854692,331271922
6442450944,4096,8,2412,48,2329,48,-536854692,331271922
6442450944,4096,8,1204,96,1453,96,-536854692,331271922
6442450944,4096,8,845,192,737,192,-536854692,331271922
6442450944,4096,8,805,384,592,384,-536854692,331271922
6442450944,4096,8,674,768,387,768,-536854692,331271922
6442450944,4096,8,518,1536,204,1536,-536854692,331271922
6442450944,4096,8,178,3072,567,3072,-536854692,331271922
6442450944,4096,8,27,6144,19,6144,-536854692,331271922
6442450944,4096,8,2440,48,2315,48,-536854692,331271922
6442450944,4096,8,1191,96,1518,96,-536854692,331271922
6442450944,4096,8,841,192,716,192,-536854692,331271922
6442450944,4096,8,806,384,582,384,-536854692,331271922
6442450944,4096,8,665,768,380,768,-536854692,331271922
6442450944,4096,8,497,1536,173,1536,-536854692,331271922
6442450944,4096,8,162,3072,52,3072,-536854692,331271922
6442450944,4096,8,25,6144,20,6144,-536854692,331271922
6442450944,4096,8,2431,48,2667,48,-536854692,331271922
6442450944,4096,8,1229,96,1458,96,-536854692,331271922
6442450944,4096,8,854,192,730,192,-536854692,331271922
6442450944,4096,8,804,384,596,384,-536854692,331271922
6442450944,4096,8,662,768,357,768,-536854692,331271922
6442450944,4096,8,482,1536,190,1536,-536854692,331271922
6442450944,4096,8,190,3072,49,3072,-536854692,331271922
6442450944,4096,8,27,6144,35,6144,-536854692,331271922
6442450944,4096,8,2390,48,2628,48,-536854692,331271922
6442450944,4096,8,1205,96,1438,96,-536854692,331271922
6442450944,4096,8,849,192,738,192,-536854692,331271922
6442450944,4096,8,814,384,590,384,-536854692,331271922
6442450944,4096,8,671,768,377,768,-536854692,331271922
6442450944,4096,8,499,1536,179,1536,-536854692,331271922
6442450944,4096,8,138,3072,56,3072,-536854692,331271922
6442450944,4096,8,23,6144,19,6144,-536854692,331271922
6442450944,4096,8,2423,48,2143,48,-536854692,331271922
6442450944,4096,8,1211,96,1356,96,-536854692,331271922
6442450944,4096,8,831,192,720,192,-536854692,331271922
6442450944,4096,8,811,384,589,384,-536854692,331271922
6442450944,4096,8,651,768,371,768,-536854692,331271922
6442450944,4096,8,495,1536,198,1536,-536854692,331271922
6442450944,4096,8,172,3072,49,3072,-536854692,331271922
6442450944,4096,8,31,6144,26,6144,-536854692,331271922
6442450944,4096,8,2438,48,2138,48,-536854692,331271922
6442450944,4096,8,1231,96,1521,96,-536854692,331271922
6442450944,4096,8,876,192,769,192,-536854692,331271922
6442450944,4096,8,803,384,589,384,-536854692,331271922
6442450944,4096,8,677,768,395,768,-536854692,331271922
6442450944,4096,8,512,1536,185,1536,-536854692,331271922
6442450944,4096,8,172,3072,56,3072,-536854692,331271922
6442450944,4096,8,24,6144,22,6144,-536854692,331271922
6442450944,4096,8,2398,48,2335,48,-536854692,331271922
6442450944,4096,8,1221,96,1457,96,-536854692,331271922
6442450944,4096,8,866,192,732,192,-536854692,331271922
6442450944,4096,8,800,384,595,384,-536854692,331271922
6442450944,4096,8,680,768,371,768,-536854692,331271922
6442450944,4096,8,507,1536,191,1536,-536854692,331271922
6442450944,4096,8,161,3072,56,3072,-536854692,331271922
6442450944,4096,8,28,6144,18,6144,-536854692,331271922
6442450944,16384,8,870,48,1018,48,-536854726,331297639
6442450944,16384,8,617,96,538,96,-536854726,331297639
6442450944,16384,8,603,192,423,192,-536854726,331297639
6442450944,16384,8,613,384,371,384,-536854726,331297639
6442450944,16384,8,576,768,288,768,-536854726,331297639
6442450944,16384,8,494,1536,180,1536,-536854726,331297639
6442450944,16384,8,288,3072,96,3072,-536854726,331297639
6442450944,16384,8,141,6144,130,6144,-536854726,331297639
6442450944,16384,8,846,48,976,48,-536854726,331297639
6442450944,16384,8,621,96,539,96,-536854726,331297639
6442450944,16384,8,615,192,425,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,587,768,300,768,-536854726,331297639
6442450944,16384,8,535,1536,189,1536,-536854726,331297639
6442450944,16384,8,306,3072,74,3072,-536854726,331297639
6442450944,16384,8,166,6144,129,6144,-536854726,331297639
6442450944,16384,8,849,48,1030,48,-536854726,331297639
6442450944,16384,8,629,96,536,96,-536854726,331297639
6442450944,16384,8,616,192,422,192,-536854726,331297639
6442450944,16384,8,613,384,377,384,-536854726,331297639
6442450944,16384,8,584,768,309,768,-536854726,331297639
6442450944,16384,8,528,1536,193,1536,-536854726,331297639
6442450944,16384,8,312,3072,70,3072,-536854726,331297639
6442450944,16384,8,158,6144,129,6144,-536854726,331297639
6442450944,16384,8,848,48,1007,48,-536854726,331297639
6442450944,16384,8,626,96,550,96,-536854726,331297639
6442450944,16384,8,615,192,423,192,-536854726,331297639
6442450944,16384,8,613,384,373,384,-536854726,331297639
6442450944,16384,8,587,768,304,768,-536854726,331297639
6442450944,16384,8,535,1536,191,1536,-536854726,331297639
6442450944,16384,8,447,3072,167,3072,-536854726,331297639
6442450944,16384,8,112,6144,125,6144,-536854726,331297639
6442450944,16384,8,851,48,1018,48,-536854726,331297639
6442450944,16384,8,625,96,534,96,-536854726,331297639
6442450944,16384,8,616,192,420,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,587,768,306,768,-536854726,331297639
6442450944,16384,8,526,1536,188,1536,-536854726,331297639
6442450944,16384,8,327,3072,134,3072,-536854726,331297639
6442450944,16384,8,112,6144,134,6144,-536854726,331297639
6442450944,16384,8,858,48,1022,48,-536854726,331297639
6442450944,16384,8,621,96,543,96,-536854726,331297639
6442450944,16384,8,615,192,423,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,585,768,311,768,-536854726,331297639
6442450944,16384,8,536,1536,188,1536,-536854726,331297639
6442450944,16384,8,288,3072,61,3072,-536854726,331297639
6442450944,16384,8,633,6144,116,6144,-536854726,331297639
6442450944,16384,8,850,48,957,48,-536854726,331297639
6442450944,16384,8,622,96,535,96,-536854726,331297639
6442450944,16384,8,615,192,419,192,-536854726,331297639
6442450944,16384,8,614,384,369,384,-536854726,331297639
6442450944,16384,8,582,768,309,768,-536854726,331297639
6442450944,16384,8,522,1536,194,1536,-536854726,331297639
6442450944,16384,8,292,3072,104,3072,-536854726,331297639
6442450944,16384,8,152,6144,115,6144,-536854726,331297639
6442450944,16384,8,863,48,1018,48,-536854726,331297639
6442450944,16384,8,624,96,538,96,-536854726,331297639
6442450944,16384,8,616,192,424,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,585,768,298,768,-536854726,331297639
6442450944,16384,8,532,1536,186,1536,-536854726,331297639
6442450944,16384,8,249,3072,115,3072,-536854726,331297639
6442450944,16384,8,153,6144,129,6144,-536854726,331297639
6442450944,16384,8,855,48,1012,48,-536854726,331297639
6442450944,16384,8,622,96,544,96,-536854726,331297639
6442450944,16384,8,615,192,423,192,-536854726,331297639
6442450944,16384,8,613,384,371,384,-536854726,331297639
6442450944,16384,8,588,768,306,768,-536854726,331297639
6442450944,16384,8,519,1536,184,1536,-536854726,331297639
6442450944,16384,8,249,3072,125,3072,-536854726,331297639
6442450944,16384,8,158,6144,127,6144,-536854726,331297639
6442450944,16384,8,845,48,1016,48,-536854726,331297639
6442450944,16384,8,619,96,538,96,-536854726,331297639
6442450944,16384,8,616,192,423,192,-536854726,331297639
6442450944,16384,8,614,384,371,384,-536854726,331297639
6442450944,16384,8,587,768,303,768,-536854726,331297639
6442450944,16384,8,536,1536,186,1536,-536854726,331297639
6442450944,16384,8,329,3072,78,3072,-536854726,331297639
6442450944,16384,8,145,6144,129,6144,-536854726,331297639
6442450944,65536,8,628,48,516,48,-536854715,331274181
6442450944,65536,8,616,96,422,96,-536854715,331274181
6442450944,65536,8,612,192,369,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,604,768,343,768,-536854715,331274181
6442450944,65536,8,575,1536,308,1536,-536854715,331274181
6442450944,65536,8,264,3072,71,3072,-536854715,331274181
6442450944,65536,8,167,6144,15,6144,-536854715,331274181
6442450944,65536,8,623,48,512,48,-536854715,331274181
6442450944,65536,8,615,96,426,96,-536854715,331274181
6442450944,65536,8,612,192,368,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,606,768,347,768,-536854715,331274181
6442450944,65536,8,582,1536,322,1536,-536854715,331274181
6442450944,65536,8,531,3072,27,3072,-536854715,331274181
6442450944,65536,8,143,6144,28,6144,-536854715,331274181
6442450944,65536,8,627,48,518,48,-536854715,331274181
6442450944,65536,8,613,96,427,96,-536854715,331274181
6442450944,65536,8,611,192,367,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,609,768,343,768,-536854715,331274181
6442450944,65536,8,580,1536,279,1536,-536854715,331274181
6442450944,65536,8,157,3072,73,3072,-536854715,331274181
6442450944,65536,8,158,6144,23,6144,-536854715,331274181
6442450944,65536,8,624,48,513,48,-536854715,331274181
6442450944,65536,8,616,96,421,96,-536854715,331274181
6442450944,65536,8,613,192,371,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,606,768,344,768,-536854715,331274181
6442450944,65536,8,584,1536,324,1536,-536854715,331274181
6442450944,65536,8,545,3072,101,3072,-536854715,331274181
6442450944,65536,8,107,6144,28,6144,-536854715,331274181
6442450944,65536,8,629,48,526,48,-536854715,331274181
6442450944,65536,8,617,96,413,96,-536854715,331274181
6442450944,65536,8,611,192,376,192,-536854715,331274181
6442450944,65536,8,610,384,358,384,-536854715,331274181
6442450944,65536,8,605,768,349,768,-536854715,331274181
6442450944,65536,8,584,1536,323,1536,-536854715,331274181
6442450944,65536,8,549,3072,41,3072,-536854715,331274181
6442450944,65536,8,145,6144,21,6144,-536854715,331274181
6442450944,65536,8,622,48,518,48,-536854715,331274181
6442450944,65536,8,613,96,419,96,-536854715,331274181
6442450944,65536,8,612,192,366,192,-536854715,331274181
6442450944,65536,8,609,384,358,384,-536854715,331274181
6442450944,65536,8,605,768,354,768,-536854715,331274181
6442450944,65536,8,583,1536,323,1536,-536854715,331274181
6442450944,65536,8,294,3072,70,3072,-536854715,331274181
6442450944,65536,8,153,6144,24,6144,-536854715,331274181
6442450944,65536,8,627,48,529,48,-536854715,331274181
6442450944,65536,8,614,96,426,96,-536854715,331274181
6442450944,65536,8,611,192,378,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,605,768,348,768,-536854715,331274181
6442450944,65536,8,582,1536,322,1536,-536854715,331274181
6442450944,65536,8,550,3072,113,3072,-536854715,331274181
6442450944,65536,8,69,6144,40,6144,-536854715,331274181
6442450944,65536,8,621,48,528,48,-536854715,331274181
6442450944,65536,8,615,96,429,96,-536854715,331274181
6442450944,65536,8,612,192,368,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,602,768,348,768,-536854715,331274181
6442450944,65536,8,582,1536,316,1536,-536854715,331274181
6442450944,65536,8,292,3072,78,3072,-536854715,331274181
6442450944,65536,8,155,6144,24,6144,-536854715,331274181
6442450944,65536,8,624,48,533,48,-536854715,331274181
6442450944,65536,8,613,96,424,96,-536854715,331274181
6442450944,65536,8,611,192,370,192,-536854715,331274181
6442450944,65536,8,609,384,359,384,-536854715,331274181
6442450944,65536,8,603,768,344,768,-536854715,331274181
6442450944,65536,8,580,1536,320,1536,-536854715,331274181
6442450944,65536,8,613,3072,75,3072,-536854715,331274181
6442450944,65536,8,175,6144,19,6144,-536854715,331274181
6442450944,65536,8,628,48,540,48,-536854715,331274181
6442450944,65536,8,615,96,430,96,-536854715,331274181
6442450944,65536,8,612,192,370,192,-536854715,331274181
6442450944,65536,8,609,384,360,384,-536854715,331274181
6442450944,65536,8,605,768,353,768,-536854715,331274181
6442450944,65536,8,582,1536,321,1536,-536854715,331274181
6442450944,65536,8,295,3072,68,3072,-536854715,331274181
6442450944,65536,8,146,6144,22,6144,-536854715,331274181
