data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,8192,6,842,24,584,24,35258,721439996
2147483648,8192,6,1641,12,1087,12,35258,721439996
2147483648,8192,6,840,24,640,24,35258,721439996
2147483648,8192,12,1656,12,1195,12,35258,2018236650
2147483648,8192,12,849,24,655,24,35258,2018236650
2147483648,8192,12,1670,12,1188,12,35258,2018236650
2147483648,8192,12,845,24,658,24,35258,2018236650
2147483648,8192,12,1659,12,1201,12,35258,2018236650
2147483648,8192,12,849,24,617,24,35258,2018236650
2147483648,8192,18,1656,12,1478,12,35258,-1388805270
2147483648,8192,18,847,24,824,24,35258,-1388805270
2147483648,8192,18,1661,12,1423,12,35258,-1388805270
2147483648,8192,18,854,24,760,24,35258,-1388805270
2147483648,8192,18,1642,12,1437,12,35258,-1388805270
2147483648,8192,18,857,24,807,24,35258,-1388805270
2147483648,8192,22,1640,12,1576,12,35258,-1091332789
2147483648,8192,22,841,24,892,24,35258,-1091332789
2147483648,8192,22,1657,12,1575,12,35258,-1091332789
2147483648,8192,22,849,24,849,24,35258,-1091332789
2147483648,8192,22,1667,12,1558,12,35258,-1091332789
2147483648,8192,22,850,24,881,24,35258,-1091332789
2147483648,16384,-2,1129,12,572,12,-38467,0
2147483648,16384,-2,586,24,301,24,-38467,0
2147483648,16384,-2,1126,12,569,12,-38467,0
2147483648,16384,-2,581,24,294,24,-38467,0
2147483648,16384,-2,1140,12,571,12,-38467,0
2147483648,16384,-2,583,24,302,24,-38467,0
2147483648,16384,6,1129,12,743,12,-38467,433246879
2147483648,16384,6,585,24,379,24,-38467,433246879
2147483648,16384,6,1139,12,742,12,-38467,433246879
2147483648,16384,6,583,24,381,24,-38467,433246879
2147483648,16384,6,1122,12,733,12,-38467,433246879
2147483648,16384,6,579,24,377,24,-38467,433246879
2147483648,16384,12,1140,12,842,12,-38467,1310265617
2147483648,16384,12,580,24,437,24,-38467,1310265617
2147483648,16384,12,1127,12,821,12,-38467,1310265617
2147483648,16384,12,588,24,427,24,-38467,1310265617
2147483648,16384,12,1132,12,842,12,-38467,1310265617
2147483648,16384,12,589,24,427,24,-38467,1310265617
2147483648,16384,18,1158,12,990,12,-38467,-1588716951
2147483648,16384,18,590,24,511,24,-38467,-1588716951
2147483648,16384,18,1126,12,992,12,-38467,-1588716951
2147483648,16384,18,586,24,511,24,-38467,-1588716951
2147483648,16384,18,1127,12,971,12,-38467,-1588716951
2147483648,16384,18,582,24,529,24,-38467,-1588716951
2147483648,16384,22,1149,12,1072,12,-38467,-530967906
2147483648,16384,22,585,24,560,24,-38467,-530967906
2147483648,16384,22,1123,12,1071,12,-38467,-530967906
2147483648,16384,22,587,24,547,24,-38467,-530967906
2147483648,16384,22,1132,12,1076,12,-38467,-530967906
2147483648,16384,22,586,24,551,24,-38467,-530967906
2147483648,32768,-2,727,12,381,12,-104003,0
2147483648,32768,-2,382,24,200,24,-104003,0
2147483648,32768,-2,715,12,370,12,-104003,0
2147483648,32768,-2,388,24,202,24,-104003,0
2147483648,32768,-2,723,12,378,12,-104003,0
2147483648,32768,-2,390,24,198,24,-104003,0
2147483648,32768,6,723,12,477,12,-104003,289179183
2147483648,32768,6,392,24,260,24,-104003,289179183
2147483648,32768,6,726,12,481,12,-104003,289179183
2147483648,32768,6,385,24,254,24,-104003,289179183
2147483648,32768,6,723,12,498,12,-104003,289179183
2147483648,32768,6,388,24,258,24,-104003,289179183
2147483648,32768,12,746,12,536,12,-104003,956202236
2147483648,32768,12,400,24,291,24,-104003,956202236
2147483648,32768,12,718,12,558,12,-104003,956202236
2147483648,32768,12,383,24,293,24,-104003,956202236
2147483648,32768,12,722,12,556,12,-104003,956202236
2147483648,32768,12,383,24,287,24,-104003,956202236
2147483648,32768,18,724,12,666,12,-104003,2101951527
2147483648,32768,18,384,24,338,24,-104003,2101951527
2147483648,32768,18,715,12,669,12,-104003,2101951527
2147483648,32768,18,399,24,351,24,-104003,2101951527
2147483648,32768,18,727,12,654,12,-104003,2101951527
2147483648,32768,18,394,24,342,24,-104003,2101951527
2147483648,32768,22,734,12,704,12,-104003,-1281954463
2147483648,32768,22,393,24,367,24,-104003,-1281954463
2147483648,32768,22,775,12,743,12,-104003,-1281954463
2147483648,32768,22,391,24,370,24,-104003,-1281954463
2147483648,32768,22,739,12,719,12,-104003,-1281954463
2147483648,32768,22,389,24,366,24,-104003,-1281954463
2147483648,65536,-2,520,12,252,12,-136769,0
2147483648,65536,-2,295,24,151,24,-136769,0
2147483648,65536,-2,504,12,268,12,-136769,0
2147483648,65536,-2,281,24,149,24,-136769,0
2147483648,65536,-2,508,12,268,12,-136769,0
2147483648,65536,-2,281,24,156,24,-136769,0
2147483648,65536,6,515,12,350,12,-136769,721482797
2147483648,65536,6,286,24,197,24,-136769,721482797
2147483648,65536,6,501,12,345,12,-136769,721482797
2147483648,65536,6,289,24,195,24,-136769,721482797
2147483648,65536,6,492,12,340,12,-136769,721482797
2147483648,65536,6,289,24,194,24,-136769,721482797
2147483648,65536,12,522,12,392,12,-136769,2018655498
2147483648,65536,12,289,24,219,24,-136769,2018655498
2147483648,65536,12,509,12,403,12,-136769,2018655498
2147483648,65536,12,288,24,219,24,-136769,2018655498
2147483648,65536,12,524,12,405,12,-136769,2018655498
2147483648,65536,12,284,24,213,24,-136769,2018655498
2147483648,65536,18,515,12,431,12,-136769,-1388349431
2147483648,65536,18,283,24,251,24,-136769,-1388349431
2147483648,65536,18,501,12,456,12,-136769,-1388349431
2147483648,65536,18,292,24,264,24,-136769,-1388349431
2147483648,65536,18,519,12,436,12,-136769,-1388349431
2147483648,65536,18,281,24,256,24,-136769,-1388349431
2147483648,65536,22,513,12,482,12,-136769,-1090951772
2147483648,65536,22,290,24,279,24,-136769,-1090951772
2147483648,65536,22,513,12,480,12,-136769,-1090951772
2147483648,65536,22,285,24,277,24,-136769,-1090951772
2147483648,65536,22,513,12,504,12,-136769,-1090951772
2147483648,65536,22,289,24,276,24,-136769,-1090951772
