data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,20,1425,24,1395,24,-2147456257,-358400937
2147483648,4096,20,2810,12,2762,12,-2147456257,-358400937
2147483648,4096,20,1443,24,1395,24,-2147456257,-358400937
2147483648,4096,28,2779,12,2806,12,-2147456257,-56860
2147483648,4096,28,1449,24,1400,24,-2147456257,-56860
2147483648,4096,28,2801,12,2773,12,-2147456257,-56860
2147483648,4096,28,1443,24,1413,24,-2147456257,-56860
2147483648,4096,28,2805,12,2840,12,-2147456257,-56860
2147483648,4096,28,1438,24,1424,24,-2147456257,-56860
2147483648,4096,28,2777,12,2825,12,-2147456257,-56860
2147483648,4096,28,1431,24,1406,24,-2147456257,-56860
2147483648,4096,28,2766,12,2816,12,-2147456257,-56860
2147483648,4096,28,1441,24,1426,24,-2147456257,-56860
2147483648,4096,28,2815,12,2816,12,-2147456257,-56860
2147483648,4096,28,1444,24,1416,24,-2147456257,-56860
2147483648,4096,28,2815,12,2792,12,-2147456257,-56860
2147483648,4096,28,1439,24,1423,24,-2147456257,-56860
2147483648,4096,28,2789,12,2793,12,-2147456257,-56860
2147483648,4096,28,1443,24,1415,24,-2147456257,-56860
2147483648,4096,28,2824,12,2789,12,-2147456257,-56860
2147483648,4096,28,1456,24,1432,24,-2147456257,-56860
2147483648,4096,28,2806,12,2804,12,-2147456257,-56860
2147483648,4096,28,1458,24,1442,24,-2147456257,-56860
2147483648,8192,0,1676,12,831,12,2147478251,0
2147483648,8192,0,852,24,437,24,2147478251,0
2147483648,8192,0,1653,12,826,12,2147478251,0
2147483648,8192,0,847,24,428,24,2147478251,0
2147483648,8192,0,1650,12,834,12,2147478251,0
2147483648,8192,0,844,24,432,24,2147478251,0
2147483648,8192,0,1649,12,842,12,2147478251,0
2147483648,8192,0,858,24,429,24,2147478251,0
2147483648,8192,0,1662,12,828,12,2147478251,0
2147483648,8192,0,854,24,425,24,2147478251,0
2147483648,8192,0,1664,12,838,12,2147478251,0
2147483648,8192,0,844,24,427,24,2147478251,0
2147483648,8192,0,1662,12,849,12,2147478251,0
2147483648,8192,0,846,24,470,24,2147478251,0
2147483648,8192,0,1668,12,835,12,2147478251,0
2147483648,8192,0,855,24,424,24,2147478251,0
2147483648,8192,0,1659,12,828,12,2147478251,0
2147483648,8192,0,853,24,427,24,2147478251,0
2147483648,8192,0,1659,12,834,12,2147478251,0
2147483648,8192,0,858,24,433,24,2147478251,0
2147483648,8192,4,1660,12,831,12,2147478251,4027
2147483648,8192,4,857,24,425,24,2147478251,4027
2147483648,8192,4,1651,12,834,12,2147478251,4027
2147483648,8192,4,848,24,438,24,2147478251,4027
2147483648,8192,4,1670,12,836,12,2147478251,4027
2147483648,8192,4,850,24,455,24,2147478251,4027
2147483648,8192,4,1656,12,834,12,2147478251,4027
2147483648,8192,4,845,24,430,24,2147478251,4027
2147483648,8192,4,1658,12,842,12,2147478251,4027
2147483648,8192,4,856,24,425,24,2147478251,4027
2147483648,8192,4,1659,12,845,12,2147478251,4027
2147483648,8192,4,856,24,432,24,2147478251,4027
2147483648,8192,4,1645,12,847,12,2147478251,4027
2147483648,8192,4,851,24,437,24,2147478251,4027
2147483648,8192,4,1660,12,838,12,2147478251,4027
2147483648,8192,4,849,24,424,24,2147478251,4027
2147483648,8192,4,1663,12,848,12,2147478251,4027
2147483648,8192,4,858,24,425,24,2147478251,4027
2147483648,8192,4,1641,12,834,12,2147478251,4027
2147483648,8192,4,850,24,480,24,2147478251,4027
2147483648,8192,8,1668,12,1661,12,2147478251,331337086
2147483648,8192,8,851,24,896,24,2147478251,331337086
2147483648,8192,8,1644,12,1684,12,2147478251,331337086
2147483648,8192,8,856,24,868,24,2147478251,331337086
2147483648,8192,8,1652,12,1649,12,2147478251,331337086
2147483648,8192,8,850,24,952,24,2147478251,331337086
2147483648,8192,8,1682,12,1647,12,2147478251,331337086
2147483648,8192,8,855,24,848,24,2147478251,331337086
2147483648,8192,8,1667,12,1667,12,2147478251,331337086
2147483648,8192,8,842,24,923,24,2147478251,331337086
2147483648,8192,8,1671,12,1660,12,2147478251,331337086
2147483648,8192,8,850,24,863,24,2147478251,331337086
2147483648,8192,8,1658,12,1668,12,2147478251,331337086
2147483648,8192,8,849,24,845,24,2147478251,331337086
2147483648,8192,8,1663,12,1662,12,2147478251,331337086
2147483648,8192,8,863,24,842,24,2147478251,331337086
2147483648,8192,8,1648,12,1670,12,2147478251,331337086
2147483648,8192,8,841,24,929,24,2147478251,331337086
2147483648,8192,8,1659,12,1688,12,2147478251,331337086
2147483648,8192,8,847,24,881,24,2147478251,331337086
2147483648,8192,12,1658,12,1622,12,2147478251,1073516907
2147483648,8192,12,855,24,842,24,2147478251,1073516907
2147483648,8192,12,1643,12,1639,12,2147478251,1073516907
2147483648,8192,12,845,24,907,24,2147478251,1073516907
2147483648,8192,12,1671,12,1627,12,2147478251,1073516907
2147483648,8192,12,847,24,838,24,2147478251,1073516907
2147483648,8192,12,1650,12,1641,12,2147478251,1073516907
2147483648,8192,12,848,24,926,24,2147478251,1073516907
2147483648,8192,12,1667,12,1661,12,2147478251,1073516907
2147483648,8192,12,845,24,941,24,2147478251,1073516907
2147483648,8192,12,1684,12,1631,12,2147478251,1073516907
2147483648,8192,12,848,24,839,24,2147478251,1073516907
2147483648,8192,12,1667,12,1628,12,2147478251,1073516907
2147483648,8192,12,840,24,912,24,2147478251,1073516907
2147483648,8192,12,1656,12,1638,12,2147478251,1073516907
2147483648,8192,12,848,24,874,24,2147478251,1073516907
2147483648,8192,12,1665,12,1638,12,2147478251,1073516907
2147483648,8192,12,842,24,950,24,2147478251,1073516907
2147483648,8192,12,1652,12,1640,12,2147478251,1073516907
2147483648,8192,12,853,24,834,24,2147478251,1073516907
2147483648,8192,20,1651,12,1655,12,2147478251,-1789825070
2147483648,8192,20,855,24,878,24,2147478251,-1789825070
2147483648,8192,20,1667,12,1672,12,2147478251,-1789825070
2147483648,8192,20,850,24,842,24,2147478251,-1789825070
2147483648,8192,20,1653,12,1661,12,2147478251,-1789825070
2147483648,8192,20,848,24,834,24,2147478251,-1789825070
2147483648,8192,20,1652,12,1658,12,2147478251,-1789825070
2147483648,8192,20,859,24,867,24,2147478251,-1789825070
2147483648,8192,20,1684,12,1649,12,2147478251,-1789825070
2147483648,8192,20,853,24,854,24,2147478251,-1789825070
2147483648,8192,20,1664,12,1655,12,2147478251,-1789825070
2147483648,8192,20,862,24,849,24,2147478251,-1789825070
2147483648,8192,20,1653,12,1647,12,2147478251,-1789825070
2147483648,8192,20,849,24,844,24,2147478251,-1789825070
2147483648,8192,20,1654,12,1658,12,2147478251,-1789825070
2147483648,8192,20,857,24,836,24,2147478251,-1789825070
2147483648,8192,20,1676,12,1653,12,2147478251,-1789825070
2147483648,8192,20,860,24,845,24,2147478251,-1789825070
2147483648,8192,20,1646,12,1666,12,2147478251,-1789825070
2147483648,8192,20,849,24,963,24,2147478251,-1789825070
2147483648,8192,28,1647,12,1662,12,2147478251,-355986
2147483648,8192,28,868,24,847,24,2147478251,-355986
2147483648,8192,28,1677,12,1660,12,2147478251,-355986
2147483648,8192,28,857,24,845,24,2147478251,-355986
2147483648,8192,28,1674,12,1652,12,2147478251,-355986
2147483648,8192,28,852,24,853,24,2147478251,-355986
2147483648,8192,28,1692,12,1660,12,2147478251,-355986
2147483648,8192,28,842,24,885,24,2147478251,-355986
2147483648,8192,28,1675,12,1674,12,2147478251,-355986
2147483648,8192,28,845,24,851,24,2147478251,-355986
2147483648,8192,28,1676,12,1667,12,2147478251,-355986
2147483648,8192,28,858,24,845,24,2147478251,-355986
2147483648,8192,28,1665,12,1670,12,2147478251,-355986
2147483648,8192,28,844,24,920,24,2147478251,-355986
2147483648,8192,28,1673,12,1668,12,2147478251,-355986
2147483648,8192,28,858,24,845,24,2147478251,-355986
2147483648,8192,28,1653,12,1656,12,2147478251,-355986
2147483648,8192,28,860,24,853,24,2147478251,-355986
2147483648,8192,28,1656,12,1661,12,2147478251,-355986
2147483648,8192,28,859,24,844,24,2147478251,-355986
2147483648,16384,0,1133,12,572,12,2147412720,0
2147483648,16384,0,581,24,296,24,2147412720,0
2147483648,16384,0,1135,12,569,12,2147412720,0
2147483648,16384,0,587,24,295,24,2147412720,0
2147483648,16384,0,1139,12,573,12,2147412720,0
2147483648,16384,0,591,24,302,24,2147412720,0
2147483648,16384,0,1138,12,568,12,2147412720,0
2147483648,16384,0,590,24,298,24,2147412720,0
2147483648,16384,0,1161,12,578,12,2147412720,0
2147483648,16384,0,585,24,296,24,2147412720,0
2147483648,16384,0,1145,12,570,12,2147412720,0
2147483648,16384,0,586,24,300,24,2147412720,0
2147483648,16384,0,1148,12,575,12,2147412720,0
2147483648,16384,0,589,24,301,24,2147412720,0
2147483648,16384,0,1134,12,569,12,2147412720,0
2147483648,16384,0,586,24,305,24,2147412720,0
2147483648,16384,0,1139,12,571,12,2147412720,0
2147483648,16384,0,587,24,307,24,2147412720,0
2147483648,16384,0,1131,12,581,12,2147412720,0
2147483648,16384,0,587,24,302,24,2147412720,0
2147483648,16384,4,1139,12,580,12,2147412720,5513
2147483648,16384,4,592,24,298,24,2147412720,5513
2147483648,16384,4,1134,12,581,12,2147412720,5513
2147483648,16384,4,594,24,296,24,2147412720,5513
2147483648,16384,4,1130,12,584,12,2147412720,5513
2147483648,16384,4,581,24,296,24,2147412720,5513
2147483648,16384,4,1150,12,574,12,2147412720,5513
2147483648,16384,4,582,24,302,24,2147412720,5513
2147483648,16384,4,1149,12,575,12,2147412720,5513
2147483648,16384,4,588,24,296,24,2147412720,5513
2147483648,16384,4,1124,12,572,12,2147412720,5513
2147483648,16384,4,582,24,303,24,2147412720,5513
2147483648,16384,4,1139,12,576,12,2147412720,5513
2147483648,16384,4,589,24,298,24,2147412720,5513
2147483648,16384,4,1125,12,580,12,2147412720,5513
2147483648,16384,4,586,24,296,24,2147412720,5513
2147483648,16384,4,1128,12,590,12,2147412720,5513
2147483648,16384,4,593,24,298,24,2147412720,5513
2147483648,16384,4,1138,12,574,12,2147412720,5513
2147483648,16384,4,583,24,294,24,2147412720,5513
2147483648,16384,8,1117,12,1129,12,2147412720,552122731
2147483648,16384,8,578,24,584,24,2147412720,552122731
2147483648,16384,8,1137,12,1136,12,2147412720,552122731
2147483648,16384,8,592,24,583,24,2147412720,552122731
2147483648,16384,8,1115,12,1125,12,2147412720,552122731
2147483648,16384,8,588,24,591,24,2147412720,552122731
2147483648,16384,8,1157,12,1128,12,2147412720,552122731
2147483648,16384,8,581,24,587,24,2147412720,552122731
2147483648,16384,8,1134,12,1137,12,2147412720,552122731
2147483648,16384,8,590,24,580,24,2147412720,552122731
2147483648,16384,8,1122,12,1134,12,2147412720,552122731
2147483648,16384,8,591,24,590,24,2147412720,552122731
2147483648,16384,8,1129,12,1124,12,2147412720,552122731
2147483648,16384,8,587,24,589,24,2147412720,552122731
2147483648,16384,8,1127,12,1143,12,2147412720,552122731
2147483648,16384,8,588,24,582,24,2147412720,552122731
2147483648,16384,8,1140,12,1122,12,2147412720,552122731
2147483648,16384,8,596,24,588,24,2147412720,552122731
2147483648,16384,8,1142,12,1144,12,2147412720,552122731
2147483648,16384,8,591,24,592,24,2147412720,552122731
2147483648,16384,12,1140,12,1088,12,2147412720,1789218643
2147483648,16384,12,590,24,563,24,2147412720,1789218643
2147483648,16384,12,1130,12,1135,12,2147412720,1789218643
2147483648,16384,12,587,24,566,24,2147412720,1789218643
2147483648,16384,12,1127,12,1115,12,2147412720,1789218643
2147483648,16384,12,591,24,559,24,2147412720,1789218643
2147483648,16384,12,1134,12,1111,12,2147412720,1789218643
2147483648,16384,12,588,24,567,24,2147412720,1789218643
2147483648,16384,12,1130,12,1082,12,2147412720,1789218643
2147483648,16384,12,594,24,573,24,2147412720,1789218643
2147483648,16384,12,1137,12,1090,12,2147412720,1789218643
2147483648,16384,12,581,24,566,24,2147412720,1789218643
2147483648,16384,12,1123,12,1101,12,2147412720,1789218643
2147483648,16384,12,589,24,568,24,2147412720,1789218643
2147483648,16384,12,1148,12,1115,12,2147412720,1789218643
2147483648,16384,12,578,24,561,24,2147412720,1789218643
2147483648,16384,12,1133,12,1090,12,2147412720,1789218643
2147483648,16384,12,585,24,572,24,2147412720,1789218643
2147483648,16384,12,1129,12,1103,12,2147412720,1789218643
2147483648,16384,12,592,24,570,24,2147412720,1789218643
2147483648,16384,20,1136,12,1104,12,2147412720,-358273717
2147483648,16384,20,585,24,579,24,2147412720,-358273717
2147483648,16384,20,1123,12,1128,12,2147412720,-358273717
2147483648,16384,20,585,24,577,24,2147412720,-358273717
2147483648,16384,20,1144,12,1118,12,2147412720,-358273717
2147483648,16384,20,579,24,578,24,2147412720,-358273717
2147483648,16384,20,1135,12,1113,12,2147412720,-358273717
2147483648,16384,20,597,24,580,24,2147412720,-358273717
2147483648,16384,20,1126,12,1113,12,2147412720,-358273717
2147483648,16384,20,589,24,570,24,2147412720,-358273717
2147483648,16384,20,1138,12,1106,12,2147412720,-358273717
2147483648,16384,20,595,24,582,24,2147412720,-358273717
2147483648,16384,20,1142,12,1112,12,2147412720,-358273717
2147483648,16384,20,592,24,569,24,2147412720,-358273717
2147483648,16384,20,1134,12,1107,12,2147412720,-358273717
2147483648,16384,20,587,24,575,24,2147412720,-358273717
2147483648,16384,20,1123,12,1094,12,2147412720,-358273717
2147483648,16384,20,590,24,577,24,2147412720,-358273717
2147483648,16384,20,1131,12,1109,12,2147412720,-358273717
2147483648,16384,20,588,24,583,24,2147412720,-358273717
2147483648,16384,28,1127,12,1128,12,2147412720,62782
2147483648,16384,28,585,24,588,24,2147412720,62782
2147483648,16384,28,1137,12,1133,12,2147412720,62782
2147483648,16384,28,597,24,588,24,2147412720,62782
2147483648,16384,28,1133,12,1128,12,2147412720,62782
2147483648,16384,28,573,24,586,24,2147412720,62782
2147483648,16384,28,1133,12,1132,12,2147412720,62782
2147483648,16384,28,584,24,590,24,2147412720,62782
2147483648,16384,28,1133,12,1133,12,2147412720,62782
2147483648,16384,28,592,24,579,24,2147412720,62782
2147483648,16384,28,1145,12,1129,12,2147412720,62782
2147483648,16384,28,587,24,596,24,2147412720,62782
2147483648,16384,28,1152,12,1132,12,2147412720,62782
2147483648,16384,28,589,24,587,24,2147412720,62782
2147483648,16384,28,1140,12,1144,12,2147412720,62782
2147483648,16384,28,590,24,580,24,2147412720,62782
2147483648,16384,28,1123,12,1149,12,2147412720,62782
2147483648,16384,28,594,24,584,24,2147412720,62782
2147483648,16384,28,1121,12,1138,12,2147412720,62782
2147483648,16384,28,589,24,587,24,2147412720,62782
2147483648,32768,0,724,12,380,12,2147281640,0
2147483648,32768,0,389,24,198,24,2147281640,0
2147483648,32768,0,737,12,378,12,2147281640,0
2147483648,32768,0,390,24,204,24,2147281640,0
2147483648,32768,0,723,12,374,12,2147281640,0
2147483648,32768,0,383,24,198,24,2147281640,0
2147483648,32768,0,722,12,365,12,2147281640,0
2147483648,32768,0,386,24,198,24,2147281640,0
2147483648,32768,0,722,12,371,12,2147281640,0
2147483648,32768,0,388,24,200,24,2147281640,0
2147483648,32768,0,733,12,372,12,2147281640,0
2147483648,32768,0,384,24,205,24,2147281640,0
2147483648,32768,0,720,12,380,12,2147281640,0
2147483648,32768,0,383,24,203,24,2147281640,0
2147483648,32768,0,722,12,387,12,2147281640,0
2147483648,32768,0,392,24,202,24,2147281640,0
2147483648,32768,0,725,12,374,12,2147281640,0
2147483648,32768,0,395,24,207,24,2147281640,0
2147483648,32768,0,725,12,376,12,2147281640,0
2147483648,32768,0,386,24,205,24,2147281640,0
2147483648,32768,4,734,12,372,12,2147281640,3404
2147483648,32768,4,394,24,203,24,2147281640,3404
2147483648,32768,4,722,12,369,12,2147281640,3404
2147483648,32768,4,388,24,205,24,2147281640,3404
2147483648,32768,4,726,12,389,12,2147281640,3404
2147483648,32768,4,387,24,202,24,2147281640,3404
2147483648,32768,4,745,12,382,12,2147281640,3404
2147483648,32768,4,385,24,200,24,2147281640,3404
2147483648,32768,4,726,12,390,12,2147281640,3404
2147483648,32768,4,392,24,206,24,2147281640,3404
2147483648,32768,4,726,12,376,12,2147281640,3404
2147483648,32768,4,386,24,202,24,2147281640,3404
2147483648,32768,4,718,12,375,12,2147281640,3404
2147483648,32768,4,387,24,201,24,2147281640,3404
2147483648,32768,4,727,12,371,12,2147281640,3404
2147483648,32768,4,381,24,201,24,2147281640,3404
2147483648,32768,4,724,12,377,12,2147281640,3404
2147483648,32768,4,388,24,204,24,2147281640,3404
2147483648,32768,4,728,12,388,12,2147281640,3404
2147483648,32768,4,393,24,209,24,2147281640,3404
2147483648,32768,8,720,12,810,12,2147281640,331235611
2147483648,32768,8,390,24,410,24,2147281640,331235611
2147483648,32768,8,717,12,750,12,2147281640,331235611
2147483648,32768,8,382,24,431,24,2147281640,331235611
2147483648,32768,8,730,12,769,12,2147281640,331235611
2147483648,32768,8,386,24,391,24,2147281640,331235611
2147483648,32768,8,736,12,760,12,2147281640,331235611
2147483648,32768,8,380,24,380,24,2147281640,331235611
2147483648,32768,8,724,12,784,12,2147281640,331235611
2147483648,32768,8,388,24,402,24,2147281640,331235611
2147483648,32768,8,711,12,762,12,2147281640,331235611
2147483648,32768,8,390,24,396,24,2147281640,331235611
2147483648,32768,8,726,12,768,12,2147281640,331235611
2147483648,32768,8,383,24,389,24,2147281640,331235611
2147483648,32768,8,724,12,753,12,2147281640,331235611
2147483648,32768,8,384,24,390,24,2147281640,331235611
2147483648,32768,8,735,12,746,12,2147281640,331235611
2147483648,32768,8,391,24,413,24,2147281640,331235611
2147483648,32768,8,727,12,762,12,2147281640,331235611
2147483648,32768,8,386,24,396,24,2147281640,331235611
2147483648,32768,12,728,12,717,12,2147281640,1073639805
2147483648,32768,12,393,24,373,24,2147281640,1073639805
2147483648,32768,12,719,12,744,12,2147281640,1073639805
2147483648,32768,12,389,24,375,24,2147281640,1073639805
2147483648,32768,12,717,12,752,12,2147281640,1073639805
2147483648,32768,12,391,24,369,24,2147281640,1073639805
2147483648,32768,12,718,12,741,12,2147281640,1073639805
2147483648,32768,12,388,24,363,24,2147281640,1073639805
2147483648,32768,12,722,12,724,12,2147281640,1073639805
2147483648,32768,12,389,24,370,24,2147281640,1073639805
2147483648,32768,12,724,12,745,12,2147281640,1073639805
2147483648,32768,12,386,24,371,24,2147281640,1073639805
2147483648,32768,12,717,12,760,12,2147281640,1073639805
2147483648,32768,12,392,24,388,24,2147281640,1073639805
2147483648,32768,12,726,12,716,12,2147281640,1073639805
2147483648,32768,12,393,24,391,24,2147281640,1073639805
2147483648,32768,12,730,12,730,12,2147281640,1073639805
2147483648,32768,12,388,24,373,24,2147281640,1073639805
2147483648,32768,12,733,12,751,12,2147281640,1073639805
2147483648,32768,12,391,24,370,24,2147281640,1073639805
2147483648,32768,20,718,12,720,12,2147281640,-1789585865
2147483648,32768,20,389,24,382,24,2147281640,-1789585865
2147483648,32768,20,720,12,736,12,2147281640,-1789585865
2147483648,32768,20,391,24,385,24,2147281640,-1789585865
2147483648,32768,20,717,12,742,12,2147281640,-1789585865
2147483648,32768,20,383,24,377,24,2147281640,-1789585865
2147483648,32768,20,717,12,771,12,2147281640,-1789585865
2147483648,32768,20,383,24,385,24,2147281640,-1789585865
2147483648,32768,20,713,12,753,12,2147281640,-1789585865
2147483648,32768,20,386,24,385,24,2147281640,-1789585865
2147483648,32768,20,719,12,759,12,2147281640,-1789585865
2147483648,32768,20,384,24,379,24,2147281640,-1789585865
2147483648,32768,20,710,12,739,12,2147281640,-1789585865
2147483648,32768,20,389,24,386,24,2147281640,-1789585865
2147483648,32768,20,720,12,773,12,2147281640,-1789585865
2147483648,32768,20,399,24,392,24,2147281640,-1789585865
2147483648,32768,20,725,12,735,12,2147281640,-1789585865
2147483648,32768,20,395,24,375,24,2147281640,-1789585865
2147483648,32768,20,713,12,762,12,2147281640,-1789585865
2147483648,32768,20,391,24,377,24,2147281640,-1789585865
2147483648,32768,28,715,12,764,12,2147281640,-202262
2147483648,32768,28,387,24,387,24,2147281640,-202262
2147483648,32768,28,726,12,762,12,2147281640,-202262
2147483648,32768,28,389,24,382,24,2147281640,-202262
2147483648,32768,28,719,12,760,12,2147281640,-202262
2147483648,32768,28,389,24,386,24,2147281640,-202262
2147483648,32768,28,719,12,733,12,2147281640,-202262
2147483648,32768,28,400,24,390,24,2147281640,-202262
2147483648,32768,28,727,12,774,12,2147281640,-202262
2147483648,32768,28,386,24,381,24,2147281640,-202262
2147483648,32768,28,716,12,746,12,2147281640,-202262
2147483648,32768,28,385,24,383,24,2147281640,-202262
2147483648,32768,28,725,12,794,12,2147281640,-202262
2147483648,32768,28,399,24,386,24,2147281640,-202262
2147483648,32768,28,717,12,770,12,2147281640,-202262
2147483648,32768,28,383,24,385,24,2147281640,-202262
2147483648,32768,28,725,12,742,12,2147281640,-202262
2147483648,32768,28,387,24,388,24,2147281640,-202262
2147483648,32768,28,718,12,744,12,2147281640,-202262
2147483648,32768,28,388,24,382,24,2147281640,-202262
2147483648,65536,0,501,12,259,12,2147019499,0
2147483648,65536,0,292,24,153,24,2147019499,0
2147483648,65536,0,504,12,247,12,2147019499,0
2147483648,65536,0,295,24,154,24,2147019499,0
2147483648,65536,0,499,12,249,12,2147019499,0
2147483648,65536,0,281,24,150,24,2147019499,0
2147483648,65536,0,508,12,279,12,2147019499,0
2147483648,65536,0,283,24,156,24,2147019499,0
2147483648,65536,0,510,12,266,12,2147019499,0
2147483648,65536,0,290,24,155,24,2147019499,0
2147483648,65536,0,500,12,269,12,2147019499,0
2147483648,65536,0,288,24,153,24,2147019499,0
2147483648,65536,0,498,12,280,12,2147019499,0
2147483648,65536,0,287,24,156,24,2147019499,0
2147483648,65536,0,520,12,277,12,2147019499,0
2147483648,65536,0,286,24,150,24,2147019499,0
2147483648,65536,0,511,12,270,12,2147019499,0
2147483648,65536,0,288,24,149,24,2147019499,0
