data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,504,192,375,192,-536855250,496877283
6442450944,16384,8,500,384,324,384,-536855250,496877283
6442450944,16384,8,497,768,288,768,-536855250,496877283
6442450944,16384,8,395,1536,204,1536,-536855250,496877283
6442450944,16384,8,523,96,532,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,500,384,326,384,-536855250,496877283
6442450944,16384,8,473,768,298,768,-536855250,496877283
6442450944,16384,8,430,1536,209,1536,-536855250,496877283
6442450944,16384,8,522,96,542,96,-536855250,496877283
6442450944,16384,8,503,192,369,192,-536855250,496877283
6442450944,16384,8,500,384,322,384,-536855250,496877283
6442450944,16384,8,491,768,293,768,-536855250,496877283
6442450944,16384,8,415,1536,232,1536,-536855250,496877283
6442450944,65536,8,493,96,368,96,-536855259,496927420
6442450944,65536,8,498,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,313,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,475,1536,285,1536,-536855259,496927420
6442450944,65536,8,499,96,376,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,496,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,477,1536,287,1536,-536855259,496927420
6442450944,65536,8,498,96,373,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,474,1536,286,1536,-536855259,496927420
6442450944,65536,8,498,96,368,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,463,1536,278,1536,-536855259,496927420
6442450944,65536,8,498,96,379,96,-536855259,496927420
6442450944,65536,8,497,192,317,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,282,1536,-536855259,496927420
6442450944,65536,8,499,96,373,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,458,1536,278,1536,-536855259,496927420
6442450944,65536,8,504,96,373,96,-536855259,496927420
6442450944,65536,8,498,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,284,1536,-536855259,496927420
6442450944,65536,8,498,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,474,1536,288,1536,-536855259,496927420
6442450944,65536,8,499,96,372,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,492,768,307,768,-536855259,496927420
6442450944,65536,8,476,1536,289,1536,-536855259,496927420
6442450944,65536,8,500,96,371,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,472,1536,285,1536,-536855259,496927420
