data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,20,2040,24,1866,24,-2147456257,-358400937
2147483648,4096,20,3685,12,3289,12,-2147456257,-358400937
2147483648,4096,20,2081,24,1801,24,-2147456257,-358400937
2147483648,4096,20,3681,12,3282,12,-2147456257,-358400937
2147483648,4096,20,2031,24,1783,24,-2147456257,-358400937
2147483648,4096,20,3689,12,3424,12,-2147456257,-358400937
2147483648,4096,20,2092,24,1808,24,-2147456257,-358400937
2147483648,4096,20,3634,12,3359,12,-2147456257,-358400937
2147483648,4096,20,2035,24,1804,24,-2147456257,-358400937
2147483648,4096,20,3606,12,3274,12,-2147456257,-358400937
2147483648,4096,20,2090,24,1739,24,-2147456257,-358400937
2147483648,4096,20,3737,12,3222,12,-2147456257,-358400937
2147483648,4096,20,2071,24,1800,24,-2147456257,-358400937
2147483648,4096,28,3672,12,3397,12,-2147456257,-56860
2147483648,4096,28,2041,24,1900,24,-2147456257,-56860
2147483648,4096,28,3671,12,3236,12,-2147456257,-56860
2147483648,4096,28,2048,24,1897,24,-2147456257,-56860
2147483648,4096,28,3665,12,3249,12,-2147456257,-56860
2147483648,4096,28,2086,24,1728,24,-2147456257,-56860
2147483648,4096,28,3654,12,3420,12,-2147456257,-56860
2147483648,4096,28,2052,24,1919,24,-2147456257,-56860
2147483648,4096,28,3603,12,3253,12,-2147456257,-56860
2147483648,4096,28,2065,24,1785,24,-2147456257,-56860
2147483648,4096,28,3659,12,3362,12,-2147456257,-56860
2147483648,4096,28,2090,24,1803,24,-2147456257,-56860
2147483648,4096,28,3652,12,3422,12,-2147456257,-56860
2147483648,4096,28,2054,24,1866,24,-2147456257,-56860
2147483648,4096,28,3661,12,3296,12,-2147456257,-56860
2147483648,4096,28,2075,24,1790,24,-2147456257,-56860
2147483648,4096,28,3659,12,3320,12,-2147456257,-56860
2147483648,4096,28,2053,24,1934,24,-2147456257,-56860
2147483648,4096,28,3725,12,3338,12,-2147456257,-56860
2147483648,4096,28,2043,24,1917,24,-2147456257,-56860
2147483648,8192,0,2136,12,1072,12,2147478251,0
2147483648,8192,0,1040,24,632,24,2147478251,0
2147483648,8192,0,2161,12,974,12,2147478251,0
2147483648,8192,0,1039,24,614,24,2147478251,0
2147483648,8192,0,2105,12,1108,12,2147478251,0
2147483648,8192,0,1051,24,658,24,2147478251,0
2147483648,8192,0,2121,12,995,12,2147478251,0
2147483648,8192,0,1040,24,670,24,2147478251,0
2147483648,8192,0,2136,12,1036,12,2147478251,0
2147483648,8192,0,1048,24,643,24,2147478251,0
2147483648,8192,0,2128,12,980,12,2147478251,0
2147483648,8192,0,1039,24,603,24,2147478251,0
2147483648,8192,0,2107,12,1107,12,2147478251,0
2147483648,8192,0,1031,24,654,24,2147478251,0
2147483648,8192,0,2148,12,1173,12,2147478251,0
2147483648,8192,0,1044,24,619,24,2147478251,0
2147483648,8192,0,2120,12,993,12,2147478251,0
2147483648,8192,0,1052,24,650,24,2147478251,0
2147483648,8192,0,2081,12,1126,12,2147478251,0
2147483648,8192,0,1045,24,642,24,2147478251,0
2147483648,8192,4,2092,12,1011,12,2147478251,4027
2147483648,8192,4,1040,24,621,24,2147478251,4027
2147483648,8192,4,2172,12,986,12,2147478251,4027
2147483648,8192,4,1051,24,656,24,2147478251,4027
2147483648,8192,4,2133,12,1009,12,2147478251,4027
2147483648,8192,4,1053,24,648,24,2147478251,4027
2147483648,8192,4,2065,12,1032,12,2147478251,4027
2147483648,8192,4,1049,24,617,24,2147478251,4027
2147483648,8192,4,2143,12,989,12,2147478251,4027
2147483648,8192,4,1042,24,643,24,2147478251,4027
2147483648,8192,4,2129,12,1024,12,2147478251,4027
2147483648,8192,4,1050,24,633,24,2147478251,4027
2147483648,8192,4,2121,12,1049,12,2147478251,4027
2147483648,8192,4,1037,24,609,24,2147478251,4027
2147483648,8192,4,2135,12,983,12,2147478251,4027
2147483648,8192,4,1040,24,638,24,2147478251,4027
2147483648,8192,4,2140,12,967,12,2147478251,4027
2147483648,8192,4,1034,24,656,24,2147478251,4027
2147483648,8192,4,2108,12,1005,12,2147478251,4027
2147483648,8192,4,1036,24,629,24,2147478251,4027
2147483648,8192,8,2152,12,1869,12,2147478251,331337086
2147483648,8192,8,1042,24,1275,24,2147478251,331337086
2147483648,8192,8,2147,12,1887,12,2147478251,331337086
2147483648,8192,8,1047,24,1255,24,2147478251,331337086
2147483648,8192,8,2143,12,1868,12,2147478251,331337086
2147483648,8192,8,1042,24,1293,24,2147478251,331337086
2147483648,8192,8,2153,12,1896,12,2147478251,331337086
2147483648,8192,8,1040,24,1242,24,2147478251,331337086
2147483648,8192,8,2093,12,1927,12,2147478251,331337086
2147483648,8192,8,1043,24,1305,24,2147478251,331337086
2147483648,8192,8,2155,12,2411,12,2147478251,331337086
2147483648,8192,8,1043,24,1276,24,2147478251,331337086
2147483648,8192,8,2079,12,1881,12,2147478251,331337086
2147483648,8192,8,1036,24,1221,24,2147478251,331337086
2147483648,8192,8,2164,12,1918,12,2147478251,331337086
2147483648,8192,8,1053,24,1325,24,2147478251,331337086
2147483648,8192,8,2164,12,1866,12,2147478251,331337086
2147483648,8192,8,1037,24,1301,24,2147478251,331337086
2147483648,8192,8,2112,12,2055,12,2147478251,331337086
2147483648,8192,8,1032,24,1266,24,2147478251,331337086
2147483648,8192,12,2131,12,1833,12,2147478251,1073516907
2147483648,8192,12,1039,24,1273,24,2147478251,1073516907
2147483648,8192,12,2138,12,1921,12,2147478251,1073516907
2147483648,8192,12,1035,24,1241,24,2147478251,1073516907
2147483648,8192,12,2146,12,1919,12,2147478251,1073516907
2147483648,8192,12,1033,24,1204,24,2147478251,1073516907
2147483648,8192,12,2174,12,1858,12,2147478251,1073516907
2147483648,8192,12,1268,24,1280,24,2147478251,1073516907
2147483648,8192,12,2131,12,1954,12,2147478251,1073516907
2147483648,8192,12,1050,24,1306,24,2147478251,1073516907
2147483648,8192,12,2092,12,1888,12,2147478251,1073516907
2147483648,8192,12,1040,24,1249,24,2147478251,1073516907
2147483648,8192,12,2092,12,2002,12,2147478251,1073516907
2147483648,8192,12,1039,24,1221,24,2147478251,1073516907
2147483648,8192,12,2166,12,1910,12,2147478251,1073516907
2147483648,8192,12,1048,24,1259,24,2147478251,1073516907
2147483648,8192,12,2205,12,1866,12,2147478251,1073516907
2147483648,8192,12,1056,24,1266,24,2147478251,1073516907
2147483648,8192,12,2142,12,1853,12,2147478251,1073516907
2147483648,8192,12,1054,24,1277,24,2147478251,1073516907
2147483648,8192,20,2148,12,1840,12,2147478251,-1789825070
2147483648,8192,20,1054,24,1282,24,2147478251,-1789825070
2147483648,8192,20,2137,12,1858,12,2147478251,-1789825070
2147483648,8192,20,1063,24,1295,24,2147478251,-1789825070
2147483648,8192,20,2104,12,1934,12,2147478251,-1789825070
2147483648,8192,20,1037,24,1286,24,2147478251,-1789825070
2147483648,8192,20,2144,12,1848,12,2147478251,-1789825070
2147483648,8192,20,1040,24,1251,24,2147478251,-1789825070
2147483648,8192,20,2104,12,1888,12,2147478251,-1789825070
2147483648,8192,20,1048,24,1264,24,2147478251,-1789825070
2147483648,8192,20,2151,12,1902,12,2147478251,-1789825070
2147483648,8192,20,1033,24,1277,24,2147478251,-1789825070
2147483648,8192,20,2121,12,2056,12,2147478251,-1789825070
2147483648,8192,20,1048,24,1279,24,2147478251,-1789825070
2147483648,8192,20,2132,12,1889,12,2147478251,-1789825070
2147483648,8192,20,1032,24,1299,24,2147478251,-1789825070
2147483648,8192,20,2132,12,1902,12,2147478251,-1789825070
2147483648,8192,20,1046,24,1295,24,2147478251,-1789825070
2147483648,8192,20,2205,12,1968,12,2147478251,-1789825070
2147483648,8192,20,1047,24,1282,24,2147478251,-1789825070
2147483648,8192,28,2164,12,1930,12,2147478251,-355986
2147483648,8192,28,1043,24,1249,24,2147478251,-355986
2147483648,8192,28,2146,12,2060,12,2147478251,-355986
2147483648,8192,28,1060,24,1302,24,2147478251,-355986
2147483648,8192,28,2107,12,1968,12,2147478251,-355986
2147483648,8192,28,1037,24,1231,24,2147478251,-355986
2147483648,8192,28,2083,12,2018,12,2147478251,-355986
2147483648,8192,28,1030,24,1232,24,2147478251,-355986
2147483648,8192,28,2109,12,2066,12,2147478251,-355986
2147483648,8192,28,1059,24,1245,24,2147478251,-355986
2147483648,8192,28,2142,12,1921,12,2147478251,-355986
2147483648,8192,28,1047,24,1251,24,2147478251,-355986
2147483648,8192,28,2126,12,1915,12,2147478251,-355986
2147483648,8192,28,1037,24,1248,24,2147478251,-355986
2147483648,8192,28,2171,12,1934,12,2147478251,-355986
2147483648,8192,28,1040,24,1273,24,2147478251,-355986
2147483648,8192,28,2149,12,1908,12,2147478251,-355986
2147483648,8192,28,1046,24,1278,24,2147478251,-355986
2147483648,8192,28,2126,12,2036,12,2147478251,-355986
2147483648,8192,28,1037,24,1272,24,2147478251,-355986
2147483648,16384,0,1261,12,793,12,2147412720,0
2147483648,16384,0,729,24,375,24,2147412720,0
2147483648,16384,0,1235,12,788,12,2147412720,0
2147483648,16384,0,714,24,391,24,2147412720,0
2147483648,16384,0,1228,12,785,12,2147412720,0
2147483648,16384,0,727,24,369,24,2147412720,0
2147483648,16384,0,1247,12,779,12,2147412720,0
2147483648,16384,0,713,24,365,24,2147412720,0
2147483648,16384,0,1320,12,779,12,2147412720,0
2147483648,16384,0,730,24,361,24,2147412720,0
2147483648,16384,0,1244,12,788,12,2147412720,0
2147483648,16384,0,726,24,378,24,2147412720,0
2147483648,16384,0,1258,12,785,12,2147412720,0
2147483648,16384,0,728,24,383,24,2147412720,0
2147483648,16384,0,1290,12,796,12,2147412720,0
2147483648,16384,0,732,24,365,24,2147412720,0
2147483648,16384,0,1260,12,793,12,2147412720,0
2147483648,16384,0,720,24,369,24,2147412720,0
2147483648,16384,0,1269,12,796,12,2147412720,0
2147483648,16384,0,724,24,372,24,2147412720,0
2147483648,16384,4,1258,12,792,12,2147412720,5513
2147483648,16384,4,724,24,365,24,2147412720,5513
2147483648,16384,4,1278,12,790,12,2147412720,5513
2147483648,16384,4,724,24,373,24,2147412720,5513
2147483648,16384,4,1294,12,793,12,2147412720,5513
2147483648,16384,4,734,24,379,24,2147412720,5513
2147483648,16384,4,1264,12,791,12,2147412720,5513
2147483648,16384,4,720,24,386,24,2147412720,5513
2147483648,16384,4,1260,12,790,12,2147412720,5513
2147483648,16384,4,723,24,360,24,2147412720,5513
2147483648,16384,4,1242,12,786,12,2147412720,5513
2147483648,16384,4,723,24,385,24,2147412720,5513
2147483648,16384,4,1253,12,780,12,2147412720,5513
2147483648,16384,4,721,24,371,24,2147412720,5513
2147483648,16384,4,1243,12,795,12,2147412720,5513
2147483648,16384,4,720,24,386,24,2147412720,5513
2147483648,16384,4,1233,12,784,12,2147412720,5513
2147483648,16384,4,721,24,373,24,2147412720,5513
2147483648,16384,4,1221,12,782,12,2147412720,5513
2147483648,16384,4,726,24,377,24,2147412720,5513
2147483648,16384,8,1310,12,1381,12,2147412720,552122731
2147483648,16384,8,739,24,689,24,2147412720,552122731
2147483648,16384,8,1247,12,1569,12,2147412720,552122731
2147483648,16384,8,738,24,789,24,2147412720,552122731
2147483648,16384,8,1264,12,1409,12,2147412720,552122731
2147483648,16384,8,731,24,781,24,2147412720,552122731
2147483648,16384,8,1288,12,1591,12,2147412720,552122731
2147483648,16384,8,724,24,803,24,2147412720,552122731
2147483648,16384,8,1269,12,1584,12,2147412720,552122731
2147483648,16384,8,727,24,775,24,2147412720,552122731
2147483648,16384,8,1237,12,1591,12,2147412720,552122731
2147483648,16384,8,726,24,702,24,2147412720,552122731
2147483648,16384,8,1296,12,1384,12,2147412720,552122731
2147483648,16384,8,724,24,697,24,2147412720,552122731
2147483648,16384,8,1275,12,1442,12,2147412720,552122731
2147483648,16384,8,722,24,697,24,2147412720,552122731
2147483648,16384,8,1262,12,1410,12,2147412720,552122731
2147483648,16384,8,732,24,695,24,2147412720,552122731
2147483648,16384,8,1282,12,1442,12,2147412720,552122731
2147483648,16384,8,723,24,792,24,2147412720,552122731
2147483648,16384,12,1267,12,1395,12,2147412720,1789218643
2147483648,16384,12,725,24,764,24,2147412720,1789218643
2147483648,16384,12,1267,12,1391,12,2147412720,1789218643
2147483648,16384,12,726,24,764,24,2147412720,1789218643
2147483648,16384,12,1285,12,1381,12,2147412720,1789218643
2147483648,16384,12,720,24,751,24,2147412720,1789218643
2147483648,16384,12,1275,12,1432,12,2147412720,1789218643
2147483648,16384,12,722,24,757,24,2147412720,1789218643
2147483648,16384,12,1223,12,1520,12,2147412720,1789218643
2147483648,16384,12,727,24,663,24,2147412720,1789218643
2147483648,16384,12,1268,12,1414,12,2147412720,1789218643
2147483648,16384,12,721,24,755,24,2147412720,1789218643
2147483648,16384,12,1256,12,1378,12,2147412720,1789218643
2147483648,16384,12,726,24,758,24,2147412720,1789218643
2147483648,16384,12,1267,12,1382,12,2147412720,1789218643
2147483648,16384,12,715,24,689,24,2147412720,1789218643
2147483648,16384,12,1305,12,1364,12,2147412720,1789218643
2147483648,16384,12,733,24,691,24,2147412720,1789218643
2147483648,16384,12,1280,12,1531,12,2147412720,1789218643
2147483648,16384,12,737,24,687,24,2147412720,1789218643
2147483648,16384,20,1310,12,1405,12,2147412720,-358273717
2147483648,16384,20,715,24,698,24,2147412720,-358273717
2147483648,16384,20,1275,12,1377,12,2147412720,-358273717
2147483648,16384,20,731,24,786,24,2147412720,-358273717
2147483648,16384,20,1288,12,1376,12,2147412720,-358273717
2147483648,16384,20,724,24,689,24,2147412720,-358273717
2147483648,16384,20,1282,12,1399,12,2147412720,-358273717
2147483648,16384,20,716,24,779,24,2147412720,-358273717
2147483648,16384,20,1304,12,1382,12,2147412720,-358273717
2147483648,16384,20,721,24,701,24,2147412720,-358273717
2147483648,16384,20,1272,12,1390,12,2147412720,-358273717
2147483648,16384,20,735,24,694,24,2147412720,-358273717
2147483648,16384,20,1223,12,1538,12,2147412720,-358273717
2147483648,16384,20,729,24,688,24,2147412720,-358273717
2147483648,16384,20,1234,12,1418,12,2147412720,-358273717
2147483648,16384,20,728,24,684,24,2147412720,-358273717
2147483648,16384,20,1320,12,1402,12,2147412720,-358273717
2147483648,16384,20,731,24,698,24,2147412720,-358273717
2147483648,16384,20,1302,12,1373,12,2147412720,-358273717
2147483648,16384,20,731,24,704,24,2147412720,-358273717
2147483648,16384,28,1258,12,1575,12,2147412720,62782
2147483648,16384,28,731,24,775,24,2147412720,62782
2147483648,16384,28,1243,12,1447,12,2147412720,62782
2147483648,16384,28,735,24,708,24,2147412720,62782
2147483648,16384,28,1274,12,1425,12,2147412720,62782
2147483648,16384,28,722,24,787,24,2147412720,62782
2147483648,16384,28,1279,12,1413,12,2147412720,62782
2147483648,16384,28,732,24,777,24,2147412720,62782
2147483648,16384,28,1274,12,1395,12,2147412720,62782
2147483648,16384,28,717,24,707,24,2147412720,62782
2147483648,16384,28,1289,12,1547,12,2147412720,62782
2147483648,16384,28,732,24,707,24,2147412720,62782
2147483648,16384,28,1276,12,1413,12,2147412720,62782
2147483648,16384,28,721,24,709,24,2147412720,62782
2147483648,16384,28,1257,12,1426,12,2147412720,62782
2147483648,16384,28,713,24,712,24,2147412720,62782
2147483648,16384,28,1294,12,1562,12,2147412720,62782
2147483648,16384,28,722,24,704,24,2147412720,62782
2147483648,16384,28,1241,12,1570,12,2147412720,62782
2147483648,16384,28,737,24,706,24,2147412720,62782
2147483648,32768,0,842,12,424,12,2147281640,0
2147483648,32768,0,635,24,313,24,2147281640,0
2147483648,32768,0,841,12,436,12,2147281640,0
2147483648,32768,0,635,24,318,24,2147281640,0
2147483648,32768,0,829,12,462,12,2147281640,0
2147483648,32768,0,634,24,313,24,2147281640,0
2147483648,32768,0,842,12,429,12,2147281640,0
2147483648,32768,0,629,24,313,24,2147281640,0
2147483648,32768,0,837,12,453,12,2147281640,0
2147483648,32768,0,629,24,313,24,2147281640,0
2147483648,32768,0,835,12,435,12,2147281640,0
2147483648,32768,0,631,24,315,24,2147281640,0
2147483648,32768,0,843,12,454,12,2147281640,0
2147483648,32768,0,630,24,313,24,2147281640,0
2147483648,32768,0,848,12,437,12,2147281640,0
2147483648,32768,0,629,24,314,24,2147281640,0
2147483648,32768,0,827,12,456,12,2147281640,0
2147483648,32768,0,627,24,320,24,2147281640,0
2147483648,32768,0,839,12,426,12,2147281640,0
2147483648,32768,0,631,24,311,24,2147281640,0
2147483648,32768,4,847,12,457,12,2147281640,3404
2147483648,32768,4,631,24,317,24,2147281640,3404
2147483648,32768,4,844,12,484,12,2147281640,3404
2147483648,32768,4,631,24,315,24,2147281640,3404
2147483648,32768,4,841,12,462,12,2147281640,3404
2147483648,32768,4,627,24,319,24,2147281640,3404
2147483648,32768,4,854,12,447,12,2147281640,3404
2147483648,32768,4,630,24,316,24,2147281640,3404
2147483648,32768,4,853,12,471,12,2147281640,3404
2147483648,32768,4,632,24,323,24,2147281640,3404
2147483648,32768,4,839,12,451,12,2147281640,3404
2147483648,32768,4,631,24,316,24,2147281640,3404
2147483648,32768,4,845,12,469,12,2147281640,3404
2147483648,32768,4,630,24,316,24,2147281640,3404
2147483648,32768,4,847,12,444,12,2147281640,3404
2147483648,32768,4,630,24,314,24,2147281640,3404
2147483648,32768,4,848,12,478,12,2147281640,3404
2147483648,32768,4,628,24,319,24,2147281640,3404
2147483648,32768,4,851,12,464,12,2147281640,3404
2147483648,32768,4,628,24,316,24,2147281640,3404
2147483648,32768,8,839,12,918,12,2147281640,331235611
2147483648,32768,8,632,24,513,24,2147281640,331235611
2147483648,32768,8,835,12,921,12,2147281640,331235611
2147483648,32768,8,630,24,525,24,2147281640,331235611
2147483648,32768,8,849,12,825,12,2147281640,331235611
2147483648,32768,8,629,24,516,24,2147281640,331235611
2147483648,32768,8,841,12,946,12,2147281640,331235611
2147483648,32768,8,633,24,515,24,2147281640,331235611
2147483648,32768,8,851,12,833,12,2147281640,331235611
2147483648,32768,8,630,24,508,24,2147281640,331235611
2147483648,32768,8,834,12,940,12,2147281640,331235611
2147483648,32768,8,628,24,508,24,2147281640,331235611
2147483648,32768,8,842,12,930,12,2147281640,331235611
2147483648,32768,8,631,24,508,24,2147281640,331235611
2147483648,32768,8,852,12,917,12,2147281640,331235611
2147483648,32768,8,630,24,512,24,2147281640,331235611
2147483648,32768,8,843,12,943,12,2147281640,331235611
2147483648,32768,8,632,24,503,24,2147281640,331235611
2147483648,32768,8,840,12,814,12,2147281640,331235611
2147483648,32768,8,629,24,532,24,2147281640,331235611
2147483648,32768,12,856,12,905,12,2147281640,1073639805
2147483648,32768,12,628,24,498,24,2147281640,1073639805
2147483648,32768,12,850,12,891,12,2147281640,1073639805
2147483648,32768,12,627,24,496,24,2147281640,1073639805
2147483648,32768,12,845,12,880,12,2147281640,1073639805
2147483648,32768,12,631,24,501,24,2147281640,1073639805
2147483648,32768,12,851,12,893,12,2147281640,1073639805
2147483648,32768,12,631,24,498,24,2147281640,1073639805
2147483648,32768,12,847,12,798,12,2147281640,1073639805
2147483648,32768,12,632,24,496,24,2147281640,1073639805
2147483648,32768,12,837,12,913,12,2147281640,1073639805
2147483648,32768,12,628,24,504,24,2147281640,1073639805
2147483648,32768,12,841,12,916,12,2147281640,1073639805
2147483648,32768,12,627,24,510,24,2147281640,1073639805
2147483648,32768,12,851,12,914,12,2147281640,1073639805
2147483648,32768,12,634,24,507,24,2147281640,1073639805
2147483648,32768,12,855,12,910,12,2147281640,1073639805
2147483648,32768,12,631,24,502,24,2147281640,1073639805
2147483648,32768,12,840,12,920,12,2147281640,1073639805
2147483648,32768,12,628,24,498,24,2147281640,1073639805
2147483648,32768,20,848,12,933,12,2147281640,-1789585865
2147483648,32768,20,629,24,514,24,2147281640,-1789585865
2147483648,32768,20,846,12,818,12,2147281640,-1789585865
2147483648,32768,20,629,24,510,24,2147281640,-1789585865
2147483648,32768,20,857,12,931,12,2147281640,-1789585865
2147483648,32768,20,630,24,521,24,2147281640,-1789585865
2147483648,32768,20,834,12,805,12,2147281640,-1789585865
2147483648,32768,20,624,24,511,24,2147281640,-1789585865
2147483648,32768,20,853,12,912,12,2147281640,-1789585865
2147483648,32768,20,629,24,516,24,2147281640,-1789585865
2147483648,32768,20,835,12,909,12,2147281640,-1789585865
2147483648,32768,20,634,24,513,24,2147281640,-1789585865
2147483648,32768,20,850,12,924,12,2147281640,-1789585865
2147483648,32768,20,631,24,515,24,2147281640,-1789585865
2147483648,32768,20,847,12,801,12,2147281640,-1789585865
2147483648,32768,20,630,24,518,24,2147281640,-1789585865
2147483648,32768,20,842,12,901,12,2147281640,-1789585865
2147483648,32768,20,629,24,516,24,2147281640,-1789585865
2147483648,32768,20,843,12,914,12,2147281640,-1789585865
2147483648,32768,20,633,24,519,24,2147281640,-1789585865
2147483648,32768,28,844,12,933,12,2147281640,-202262
2147483648,32768,28,631,24,535,24,2147281640,-202262
2147483648,32768,28,849,12,944,12,2147281640,-202262
2147483648,32768,28,629,24,546,24,2147281640,-202262
2147483648,32768,28,848,12,903,12,2147281640,-202262
2147483648,32768,28,629,24,562,24,2147281640,-202262
2147483648,32768,28,845,12,905,12,2147281640,-202262
2147483648,32768,28,629,24,552,24,2147281640,-202262
2147483648,32768,28,841,12,930,12,2147281640,-202262
2147483648,32768,28,630,24,527,24,2147281640,-202262
2147483648,32768,28,848,12,941,12,2147281640,-202262
2147483648,32768,28,628,24,546,24,2147281640,-202262
2147483648,32768,28,843,12,827,12,2147281640,-202262
2147483648,32768,28,623,24,533,24,2147281640,-202262
2147483648,32768,28,846,12,974,12,2147281640,-202262
2147483648,32768,28,629,24,554,24,2147281640,-202262
2147483648,32768,28,842,12,930,12,2147281640,-202262
2147483648,32768,28,625,24,538,24,2147281640,-202262
2147483648,32768,28,849,12,932,12,2147281640,-202262
2147483648,32768,28,626,24,535,24,2147281640,-202262
2147483648,65536,0,653,12,329,12,2147019499,0
2147483648,65536,0,625,24,307,24,2147019499,0
2147483648,65536,0,653,12,324,12,2147019499,0
2147483648,65536,0,621,24,308,24,2147019499,0
2147483648,65536,0,640,12,329,12,2147019499,0
2147483648,65536,0,623,24,309,24,2147019499,0
2147483648,65536,0,641,12,325,12,2147019499,0
2147483648,65536,0,622,24,308,24,2147019499,0
2147483648,65536,0,656,12,326,12,2147019499,0
2147483648,65536,0,621,24,309,24,2147019499,0
2147483648,65536,0,649,12,328,12,2147019499,0
2147483648,65536,0,622,24,307,24,2147019499,0
2147483648,65536,0,651,12,326,12,2147019499,0
