data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,12,1614,24,1462,24,-2147456257,1789169178
2147483648,4096,12,3052,12,2385,12,-2147456257,1789169178
2147483648,4096,12,1632,24,1454,24,-2147456257,1789169178
2147483648,4096,20,3100,12,2778,12,-2147456257,-358400937
2147483648,4096,20,1627,24,1450,24,-2147456257,-358400937
2147483648,4096,20,3201,12,2441,12,-2147456257,-358400937
2147483648,4096,20,1611,24,1473,24,-2147456257,-358400937
2147483648,4096,20,2578,12,2823,12,-2147456257,-358400937
2147483648,4096,20,1628,24,1502,24,-2147456257,-358400937
2147483648,4096,20,2627,12,2568,12,-2147456257,-358400937
2147483648,4096,20,1637,24,1460,24,-2147456257,-358400937
2147483648,4096,20,3101,12,2785,12,-2147456257,-358400937
2147483648,4096,20,1611,24,1455,24,-2147456257,-358400937
2147483648,4096,20,2725,12,2803,12,-2147456257,-358400937
2147483648,4096,20,1615,24,1480,24,-2147456257,-358400937
2147483648,4096,20,3139,12,2802,12,-2147456257,-358400937
2147483648,4096,20,1619,24,1474,24,-2147456257,-358400937
2147483648,4096,20,3047,12,2751,12,-2147456257,-358400937
2147483648,4096,20,1622,24,1478,24,-2147456257,-358400937
2147483648,4096,20,3199,12,2820,12,-2147456257,-358400937
2147483648,4096,20,1621,24,1455,24,-2147456257,-358400937
2147483648,4096,20,3163,12,2721,12,-2147456257,-358400937
2147483648,4096,20,1648,24,1456,24,-2147456257,-358400937
2147483648,4096,28,3114,12,2847,12,-2147456257,-56860
2147483648,4096,28,1607,24,1511,24,-2147456257,-56860
2147483648,4096,28,3051,12,2831,12,-2147456257,-56860
2147483648,4096,28,1628,24,1502,24,-2147456257,-56860
2147483648,4096,28,2621,12,2829,12,-2147456257,-56860
2147483648,4096,28,1639,24,1507,24,-2147456257,-56860
2147483648,4096,28,2506,12,2876,12,-2147456257,-56860
2147483648,4096,28,1616,24,1497,24,-2147456257,-56860
2147483648,4096,28,2731,12,2762,12,-2147456257,-56860
2147483648,4096,28,1609,24,1568,24,-2147456257,-56860
2147483648,4096,28,3080,12,2834,12,-2147456257,-56860
2147483648,4096,28,1596,24,1518,24,-2147456257,-56860
2147483648,4096,28,3145,12,2844,12,-2147456257,-56860
2147483648,4096,28,1624,24,1475,24,-2147456257,-56860
2147483648,4096,28,3075,12,2767,12,-2147456257,-56860
2147483648,4096,28,1616,24,1507,24,-2147456257,-56860
2147483648,4096,28,3086,12,2867,12,-2147456257,-56860
2147483648,4096,28,1642,24,1499,24,-2147456257,-56860
2147483648,4096,28,3152,12,2858,12,-2147456257,-56860
2147483648,4096,28,1626,24,1488,24,-2147456257,-56860
2147483648,8192,0,1737,12,891,12,2147478251,0
2147483648,8192,0,917,24,462,24,2147478251,0
2147483648,8192,0,1771,12,909,12,2147478251,0
2147483648,8192,0,921,24,490,24,2147478251,0
2147483648,8192,0,1753,12,873,12,2147478251,0
2147483648,8192,0,916,24,463,24,2147478251,0
2147483648,8192,0,1778,12,875,12,2147478251,0
2147483648,8192,0,910,24,449,24,2147478251,0
2147483648,8192,0,1758,12,887,12,2147478251,0
2147483648,8192,0,925,24,463,24,2147478251,0
2147483648,8192,0,1749,12,874,12,2147478251,0
2147483648,8192,0,918,24,453,24,2147478251,0
2147483648,8192,0,1762,12,903,12,2147478251,0
2147483648,8192,0,899,24,456,24,2147478251,0
2147483648,8192,0,1786,12,880,12,2147478251,0
2147483648,8192,0,907,24,462,24,2147478251,0
2147483648,8192,0,1752,12,908,12,2147478251,0
2147483648,8192,0,906,24,464,24,2147478251,0
2147483648,8192,0,1764,12,876,12,2147478251,0
2147483648,8192,0,902,24,457,24,2147478251,0
2147483648,8192,4,1749,12,877,12,2147478251,4027
2147483648,8192,4,911,24,459,24,2147478251,4027
2147483648,8192,4,1778,12,885,12,2147478251,4027
2147483648,8192,4,897,24,470,24,2147478251,4027
2147483648,8192,4,1746,12,877,12,2147478251,4027
2147483648,8192,4,908,24,479,24,2147478251,4027
2147483648,8192,4,1788,12,882,12,2147478251,4027
2147483648,8192,4,904,24,462,24,2147478251,4027
2147483648,8192,4,1745,12,894,12,2147478251,4027
2147483648,8192,4,916,24,464,24,2147478251,4027
2147483648,8192,4,1760,12,882,12,2147478251,4027
2147483648,8192,4,906,24,467,24,2147478251,4027
2147483648,8192,4,1737,12,888,12,2147478251,4027
2147483648,8192,4,905,24,456,24,2147478251,4027
2147483648,8192,4,1782,12,889,12,2147478251,4027
2147483648,8192,4,900,24,464,24,2147478251,4027
2147483648,8192,4,1780,12,897,12,2147478251,4027
2147483648,8192,4,925,24,474,24,2147478251,4027
2147483648,8192,4,1762,12,885,12,2147478251,4027
2147483648,8192,4,895,24,466,24,2147478251,4027
2147483648,8192,8,1770,12,1692,12,2147478251,331337086
2147483648,8192,8,911,24,856,24,2147478251,331337086
2147483648,8192,8,1720,12,1634,12,2147478251,331337086
2147483648,8192,8,905,24,870,24,2147478251,331337086
2147483648,8192,8,1728,12,1681,12,2147478251,331337086
2147483648,8192,8,922,24,869,24,2147478251,331337086
2147483648,8192,8,1773,12,1675,12,2147478251,331337086
2147483648,8192,8,904,24,859,24,2147478251,331337086
2147483648,8192,8,1766,12,1670,12,2147478251,331337086
2147483648,8192,8,906,24,871,24,2147478251,331337086
2147483648,8192,8,1777,12,1677,12,2147478251,331337086
2147483648,8192,8,918,24,889,24,2147478251,331337086
2147483648,8192,8,1773,12,1677,12,2147478251,331337086
2147483648,8192,8,904,24,870,24,2147478251,331337086
2147483648,8192,8,1758,12,1677,12,2147478251,331337086
2147483648,8192,8,934,24,874,24,2147478251,331337086
2147483648,8192,8,1792,12,1633,12,2147478251,331337086
2147483648,8192,8,919,24,862,24,2147478251,331337086
2147483648,8192,8,1806,12,1631,12,2147478251,331337086
2147483648,8192,8,900,24,866,24,2147478251,331337086
2147483648,8192,12,1790,12,1655,12,2147478251,1073516907
2147483648,8192,12,929,24,849,24,2147478251,1073516907
2147483648,8192,12,1757,12,1655,12,2147478251,1073516907
2147483648,8192,12,898,24,849,24,2147478251,1073516907
2147483648,8192,12,1752,12,1605,12,2147478251,1073516907
2147483648,8192,12,925,24,842,24,2147478251,1073516907
2147483648,8192,12,1778,12,1651,12,2147478251,1073516907
2147483648,8192,12,898,24,845,24,2147478251,1073516907
2147483648,8192,12,1771,12,1605,12,2147478251,1073516907
2147483648,8192,12,914,24,844,24,2147478251,1073516907
2147483648,8192,12,1773,12,1631,12,2147478251,1073516907
2147483648,8192,12,915,24,844,24,2147478251,1073516907
2147483648,8192,12,1771,12,1635,12,2147478251,1073516907
2147483648,8192,12,909,24,859,24,2147478251,1073516907
2147483648,8192,12,1800,12,1667,12,2147478251,1073516907
2147483648,8192,12,915,24,843,24,2147478251,1073516907
2147483648,8192,12,1764,12,1680,12,2147478251,1073516907
2147483648,8192,12,904,24,853,24,2147478251,1073516907
2147483648,8192,12,1771,12,1619,12,2147478251,1073516907
2147483648,8192,12,907,24,833,24,2147478251,1073516907
2147483648,8192,20,1789,12,1641,12,2147478251,-1789825070
2147483648,8192,20,911,24,862,24,2147478251,-1789825070
2147483648,8192,20,1838,12,1624,12,2147478251,-1789825070
2147483648,8192,20,903,24,849,24,2147478251,-1789825070
2147483648,8192,20,1778,12,1637,12,2147478251,-1789825070
2147483648,8192,20,910,24,847,24,2147478251,-1789825070
2147483648,8192,20,1744,12,1663,12,2147478251,-1789825070
2147483648,8192,20,905,24,848,24,2147478251,-1789825070
2147483648,8192,20,1772,12,1645,12,2147478251,-1789825070
2147483648,8192,20,936,24,842,24,2147478251,-1789825070
2147483648,8192,20,1771,12,1682,12,2147478251,-1789825070
2147483648,8192,20,916,24,852,24,2147478251,-1789825070
2147483648,8192,20,1827,12,1666,12,2147478251,-1789825070
2147483648,8192,20,911,24,843,24,2147478251,-1789825070
2147483648,8192,20,1785,12,1645,12,2147478251,-1789825070
2147483648,8192,20,903,24,839,24,2147478251,-1789825070
2147483648,8192,20,1761,12,1649,12,2147478251,-1789825070
2147483648,8192,20,903,24,834,24,2147478251,-1789825070
2147483648,8192,20,1777,12,1662,12,2147478251,-1789825070
2147483648,8192,20,903,24,848,24,2147478251,-1789825070
2147483648,8192,28,1788,12,1672,12,2147478251,-355986
2147483648,8192,28,914,24,841,24,2147478251,-355986
2147483648,8192,28,1781,12,1661,12,2147478251,-355986
2147483648,8192,28,903,24,910,24,2147478251,-355986
2147483648,8192,28,1778,12,1674,12,2147478251,-355986
2147483648,8192,28,924,24,845,24,2147478251,-355986
2147483648,8192,28,1746,12,1628,12,2147478251,-355986
2147483648,8192,28,917,24,858,24,2147478251,-355986
2147483648,8192,28,1765,12,1615,12,2147478251,-355986
2147483648,8192,28,904,24,842,24,2147478251,-355986
2147483648,8192,28,1753,12,1662,12,2147478251,-355986
2147483648,8192,28,899,24,848,24,2147478251,-355986
2147483648,8192,28,1746,12,1593,12,2147478251,-355986
2147483648,8192,28,911,24,851,24,2147478251,-355986
2147483648,8192,28,1764,12,1665,12,2147478251,-355986
2147483648,8192,28,922,24,852,24,2147478251,-355986
2147483648,8192,28,1745,12,1658,12,2147478251,-355986
2147483648,8192,28,919,24,845,24,2147478251,-355986
2147483648,8192,28,1726,12,1688,12,2147478251,-355986
2147483648,8192,28,924,24,854,24,2147478251,-355986
2147483648,16384,0,1136,12,579,12,2147412720,0
2147483648,16384,0,603,24,302,24,2147412720,0
2147483648,16384,0,1162,12,616,12,2147412720,0
2147483648,16384,0,591,24,299,24,2147412720,0
2147483648,16384,0,1160,12,589,12,2147412720,0
2147483648,16384,0,590,24,297,24,2147412720,0
2147483648,16384,0,1194,12,587,12,2147412720,0
2147483648,16384,0,589,24,306,24,2147412720,0
2147483648,16384,0,1161,12,596,12,2147412720,0
2147483648,16384,0,592,24,303,24,2147412720,0
2147483648,16384,0,1160,12,601,12,2147412720,0
2147483648,16384,0,613,24,306,24,2147412720,0
2147483648,16384,0,1209,12,598,12,2147412720,0
2147483648,16384,0,592,24,296,24,2147412720,0
2147483648,16384,0,1153,12,582,12,2147412720,0
2147483648,16384,0,601,24,301,24,2147412720,0
2147483648,16384,0,1154,12,601,12,2147412720,0
2147483648,16384,0,597,24,295,24,2147412720,0
2147483648,16384,0,1173,12,594,12,2147412720,0
2147483648,16384,0,597,24,312,24,2147412720,0
2147483648,16384,4,1184,12,590,12,2147412720,5513
2147483648,16384,4,596,24,301,24,2147412720,5513
2147483648,16384,4,1154,12,587,12,2147412720,5513
2147483648,16384,4,596,24,303,24,2147412720,5513
2147483648,16384,4,1181,12,612,12,2147412720,5513
2147483648,16384,4,605,24,308,24,2147412720,5513
2147483648,16384,4,1155,12,583,12,2147412720,5513
2147483648,16384,4,604,24,306,24,2147412720,5513
2147483648,16384,4,1167,12,600,12,2147412720,5513
2147483648,16384,4,596,24,304,24,2147412720,5513
2147483648,16384,4,1173,12,601,12,2147412720,5513
2147483648,16384,4,589,24,309,24,2147412720,5513
2147483648,16384,4,1188,12,592,12,2147412720,5513
2147483648,16384,4,582,24,307,24,2147412720,5513
2147483648,16384,4,1142,12,583,12,2147412720,5513
2147483648,16384,4,596,24,307,24,2147412720,5513
2147483648,16384,4,1164,12,584,12,2147412720,5513
2147483648,16384,4,588,24,301,24,2147412720,5513
2147483648,16384,4,1157,12,586,12,2147412720,5513
2147483648,16384,4,585,24,309,24,2147412720,5513
2147483648,16384,8,1167,12,1138,12,2147412720,552122731
2147483648,16384,8,587,24,610,24,2147412720,552122731
2147483648,16384,8,1194,12,1126,12,2147412720,552122731
2147483648,16384,8,594,24,609,24,2147412720,552122731
2147483648,16384,8,1190,12,1169,12,2147412720,552122731
2147483648,16384,8,592,24,605,24,2147412720,552122731
2147483648,16384,8,1165,12,1154,12,2147412720,552122731
2147483648,16384,8,603,24,613,24,2147412720,552122731
2147483648,16384,8,1172,12,1150,12,2147412720,552122731
2147483648,16384,8,599,24,605,24,2147412720,552122731
2147483648,16384,8,1170,12,1132,12,2147412720,552122731
2147483648,16384,8,604,24,609,24,2147412720,552122731
2147483648,16384,8,1180,12,1154,12,2147412720,552122731
2147483648,16384,8,603,24,630,24,2147412720,552122731
2147483648,16384,8,1181,12,1162,12,2147412720,552122731
2147483648,16384,8,591,24,609,24,2147412720,552122731
2147483648,16384,8,1164,12,1128,12,2147412720,552122731
2147483648,16384,8,607,24,624,24,2147412720,552122731
2147483648,16384,8,1181,12,1180,12,2147412720,552122731
2147483648,16384,8,600,24,606,24,2147412720,552122731
2147483648,16384,12,1171,12,1123,12,2147412720,1789218643
2147483648,16384,12,595,24,597,24,2147412720,1789218643
2147483648,16384,12,1157,12,1108,12,2147412720,1789218643
2147483648,16384,12,584,24,576,24,2147412720,1789218643
2147483648,16384,12,1172,12,1126,12,2147412720,1789218643
2147483648,16384,12,594,24,584,24,2147412720,1789218643
2147483648,16384,12,1150,12,1120,12,2147412720,1789218643
2147483648,16384,12,598,24,583,24,2147412720,1789218643
2147483648,16384,12,1176,12,1134,12,2147412720,1789218643
2147483648,16384,12,611,24,594,24,2147412720,1789218643
2147483648,16384,12,1179,12,1114,12,2147412720,1789218643
2147483648,16384,12,600,24,592,24,2147412720,1789218643
2147483648,16384,12,1187,12,1128,12,2147412720,1789218643
2147483648,16384,12,606,24,595,24,2147412720,1789218643
2147483648,16384,12,1164,12,1154,12,2147412720,1789218643
2147483648,16384,12,591,24,585,24,2147412720,1789218643
2147483648,16384,12,1176,12,1142,12,2147412720,1789218643
2147483648,16384,12,613,24,585,24,2147412720,1789218643
2147483648,16384,12,1181,12,1125,12,2147412720,1789218643
2147483648,16384,12,599,24,594,24,2147412720,1789218643
2147483648,16384,20,1182,12,1137,12,2147412720,-358273717
2147483648,16384,20,602,24,590,24,2147412720,-358273717
2147483648,16384,20,1225,12,1153,12,2147412720,-358273717
2147483648,16384,20,598,24,617,24,2147412720,-358273717
2147483648,16384,20,1174,12,1124,12,2147412720,-358273717
2147483648,16384,20,603,24,576,24,2147412720,-358273717
2147483648,16384,20,1153,12,1134,12,2147412720,-358273717
2147483648,16384,20,594,24,591,24,2147412720,-358273717
2147483648,16384,20,1167,12,1148,12,2147412720,-358273717
2147483648,16384,20,601,24,604,24,2147412720,-358273717
2147483648,16384,20,1165,12,1161,12,2147412720,-358273717
2147483648,16384,20,598,24,589,24,2147412720,-358273717
2147483648,16384,20,1192,12,1112,12,2147412720,-358273717
2147483648,16384,20,590,24,604,24,2147412720,-358273717
2147483648,16384,20,1196,12,1143,12,2147412720,-358273717
2147483648,16384,20,604,24,593,24,2147412720,-358273717
2147483648,16384,20,1210,12,1124,12,2147412720,-358273717
2147483648,16384,20,600,24,604,24,2147412720,-358273717
2147483648,16384,20,1164,12,1122,12,2147412720,-358273717
2147483648,16384,20,600,24,594,24,2147412720,-358273717
2147483648,16384,28,1145,12,1132,12,2147412720,62782
2147483648,16384,28,598,24,604,24,2147412720,62782
2147483648,16384,28,1179,12,1163,12,2147412720,62782
2147483648,16384,28,593,24,601,24,2147412720,62782
2147483648,16384,28,1190,12,1133,12,2147412720,62782
2147483648,16384,28,590,24,592,24,2147412720,62782
2147483648,16384,28,1158,12,1116,12,2147412720,62782
2147483648,16384,28,597,24,584,24,2147412720,62782
2147483648,16384,28,1155,12,1141,12,2147412720,62782
2147483648,16384,28,609,24,616,24,2147412720,62782
2147483648,16384,28,1155,12,1138,12,2147412720,62782
2147483648,16384,28,595,24,588,24,2147412720,62782
2147483648,16384,28,1164,12,1134,12,2147412720,62782
2147483648,16384,28,602,24,604,24,2147412720,62782
2147483648,16384,28,1166,12,1134,12,2147412720,62782
2147483648,16384,28,587,24,593,24,2147412720,62782
2147483648,16384,28,1163,12,1137,12,2147412720,62782
2147483648,16384,28,593,24,597,24,2147412720,62782
2147483648,16384,28,1165,12,1149,12,2147412720,62782
2147483648,16384,28,584,24,589,24,2147412720,62782
2147483648,32768,0,735,12,392,12,2147281640,0
2147483648,32768,0,386,24,200,24,2147281640,0
2147483648,32768,0,716,12,369,12,2147281640,0
2147483648,32768,0,386,24,204,24,2147281640,0
2147483648,32768,0,736,12,374,12,2147281640,0
2147483648,32768,0,390,24,198,24,2147281640,0
2147483648,32768,0,732,12,370,12,2147281640,0
2147483648,32768,0,388,24,203,24,2147281640,0
2147483648,32768,0,742,12,387,12,2147281640,0
2147483648,32768,0,387,24,198,24,2147281640,0
2147483648,32768,0,745,12,374,12,2147281640,0
2147483648,32768,0,383,24,203,24,2147281640,0
2147483648,32768,0,740,12,366,12,2147281640,0
2147483648,32768,0,385,24,209,24,2147281640,0
2147483648,32768,0,750,12,378,12,2147281640,0
2147483648,32768,0,389,24,199,24,2147281640,0
2147483648,32768,0,750,12,376,12,2147281640,0
2147483648,32768,0,389,24,201,24,2147281640,0
2147483648,32768,0,740,12,382,12,2147281640,0
2147483648,32768,0,396,24,205,24,2147281640,0
2147483648,32768,4,735,12,390,12,2147281640,3404
2147483648,32768,4,391,24,205,24,2147281640,3404
2147483648,32768,4,752,12,378,12,2147281640,3404
2147483648,32768,4,390,24,202,24,2147281640,3404
2147483648,32768,4,740,12,377,12,2147281640,3404
2147483648,32768,4,401,24,204,24,2147281640,3404
2147483648,32768,4,732,12,386,12,2147281640,3404
2147483648,32768,4,394,24,204,24,2147281640,3404
2147483648,32768,4,740,12,369,12,2147281640,3404
2147483648,32768,4,392,24,207,24,2147281640,3404
2147483648,32768,4,715,12,377,12,2147281640,3404
2147483648,32768,4,390,24,205,24,2147281640,3404
2147483648,32768,4,749,12,377,12,2147281640,3404
2147483648,32768,4,387,24,201,24,2147281640,3404
2147483648,32768,4,721,12,385,12,2147281640,3404
2147483648,32768,4,389,24,204,24,2147281640,3404
2147483648,32768,4,738,12,374,12,2147281640,3404
2147483648,32768,4,390,24,205,24,2147281640,3404
2147483648,32768,4,739,12,367,12,2147281640,3404
2147483648,32768,4,388,24,200,24,2147281640,3404
2147483648,32768,8,753,12,767,12,2147281640,331235611
2147483648,32768,8,405,24,402,24,2147281640,331235611
2147483648,32768,8,725,12,724,12,2147281640,331235611
2147483648,32768,8,385,24,394,24,2147281640,331235611
2147483648,32768,8,720,12,712,12,2147281640,331235611
2147483648,32768,8,388,24,407,24,2147281640,331235611
2147483648,32768,8,741,12,727,12,2147281640,331235611
2147483648,32768,8,389,24,390,24,2147281640,331235611
2147483648,32768,8,731,12,761,12,2147281640,331235611
2147483648,32768,8,391,24,397,24,2147281640,331235611
2147483648,32768,8,726,12,771,12,2147281640,331235611
2147483648,32768,8,392,24,405,24,2147281640,331235611
2147483648,32768,8,748,12,735,12,2147281640,331235611
2147483648,32768,8,387,24,399,24,2147281640,331235611
2147483648,32768,8,741,12,714,12,2147281640,331235611
2147483648,32768,8,393,24,390,24,2147281640,331235611
2147483648,32768,8,739,12,768,12,2147281640,331235611
2147483648,32768,8,389,24,389,24,2147281640,331235611
2147483648,32768,8,745,12,728,12,2147281640,331235611
2147483648,32768,8,385,24,402,24,2147281640,331235611
2147483648,32768,12,737,12,712,12,2147281640,1073639805
2147483648,32768,12,396,24,370,24,2147281640,1073639805
2147483648,32768,12,716,12,650,12,2147281640,1073639805
2147483648,32768,12,391,24,381,24,2147281640,1073639805
2147483648,32768,12,724,12,713,12,2147281640,1073639805
2147483648,32768,12,389,24,368,24,2147281640,1073639805
2147483648,32768,12,732,12,702,12,2147281640,1073639805
2147483648,32768,12,397,24,378,24,2147281640,1073639805
2147483648,32768,12,736,12,753,12,2147281640,1073639805
2147483648,32768,12,389,24,373,24,2147281640,1073639805
2147483648,32768,12,737,12,702,12,2147281640,1073639805
2147483648,32768,12,397,24,369,24,2147281640,1073639805
2147483648,32768,12,726,12,697,12,2147281640,1073639805
2147483648,32768,12,395,24,378,24,2147281640,1073639805
2147483648,32768,12,721,12,706,12,2147281640,1073639805
2147483648,32768,12,389,24,383,24,2147281640,1073639805
2147483648,32768,12,742,12,701,12,2147281640,1073639805
2147483648,32768,12,396,24,383,24,2147281640,1073639805
2147483648,32768,12,719,12,688,12,2147281640,1073639805
2147483648,32768,12,385,24,371,24,2147281640,1073639805
2147483648,32768,20,727,12,693,12,2147281640,-1789585865
2147483648,32768,20,390,24,387,24,2147281640,-1789585865
2147483648,32768,20,741,12,709,12,2147281640,-1789585865
2147483648,32768,20,395,24,386,24,2147281640,-1789585865
2147483648,32768,20,742,12,715,12,2147281640,-1789585865
2147483648,32768,20,390,24,388,24,2147281640,-1789585865
2147483648,32768,20,749,12,756,12,2147281640,-1789585865
2147483648,32768,20,390,24,377,24,2147281640,-1789585865
2147483648,32768,20,742,12,719,12,2147281640,-1789585865
2147483648,32768,20,389,24,380,24,2147281640,-1789585865
2147483648,32768,20,743,12,727,12,2147281640,-1789585865
2147483648,32768,20,389,24,380,24,2147281640,-1789585865
2147483648,32768,20,737,12,701,12,2147281640,-1789585865
2147483648,32768,20,385,24,374,24,2147281640,-1789585865
2147483648,32768,20,741,12,706,12,2147281640,-1789585865
2147483648,32768,20,390,24,376,24,2147281640,-1789585865
2147483648,32768,20,734,12,700,12,2147281640,-1789585865
2147483648,32768,20,386,24,374,24,2147281640,-1789585865
2147483648,32768,20,737,12,730,12,2147281640,-1789585865
2147483648,32768,20,400,24,376,24,2147281640,-1789585865
2147483648,32768,28,753,12,727,12,2147281640,-202262
2147483648,32768,28,388,24,386,24,2147281640,-202262
2147483648,32768,28,731,12,741,12,2147281640,-202262
2147483648,32768,28,389,24,391,24,2147281640,-202262
2147483648,32768,28,760,12,716,12,2147281640,-202262
2147483648,32768,28,392,24,389,24,2147281640,-202262
2147483648,32768,28,731,12,783,12,2147281640,-202262
2147483648,32768,28,391,24,386,24,2147281640,-202262
2147483648,32768,28,719,12,707,12,2147281640,-202262
2147483648,32768,28,390,24,387,24,2147281640,-202262
2147483648,32768,28,734,12,726,12,2147281640,-202262
2147483648,32768,28,390,24,389,24,2147281640,-202262
2147483648,32768,28,744,12,721,12,2147281640,-202262
2147483648,32768,28,387,24,393,24,2147281640,-202262
2147483648,32768,28,744,12,711,12,2147281640,-202262
2147483648,32768,28,393,24,388,24,2147281640,-202262
2147483648,32768,28,739,12,725,12,2147281640,-202262
2147483648,32768,28,389,24,394,24,2147281640,-202262
2147483648,32768,28,728,12,714,12,2147281640,-202262
2147483648,32768,28,386,24,390,24,2147281640,-202262
2147483648,65536,0,549,12,272,12,2147019499,0
2147483648,65536,0,306,24,152,24,2147019499,0
2147483648,65536,0,529,12,272,12,2147019499,0
2147483648,65536,0,291,24,147,24,2147019499,0
2147483648,65536,0,501,12,276,12,2147019499,0
2147483648,65536,0,297,24,147,24,2147019499,0
2147483648,65536,0,506,12,255,12,2147019499,0
2147483648,65536,0,290,24,160,24,2147019499,0
2147483648,65536,0,537,12,266,12,2147019499,0
2147483648,65536,0,289,24,150,24,2147019499,0
2147483648,65536,0,527,12,256,12,2147019499,0
2147483648,65536,0,290,24,152,24,2147019499,0
2147483648,65536,0,533,12,257,12,2147019499,0
2147483648,65536,0,295,24,152,24,2147019499,0
2147483648,65536,0,524,12,249,12,2147019499,0
2147483648,65536,0,291,24,149,24,2147019499,0
2147483648,65536,0,512,12,275,12,2147019499,0
2147483648,65536,0,292,24,154,24,2147019499,0
