data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,571,96,533,96,-536855250,496877283
6442450944,16384,8,506,192,372,192,-536855250,496877283
6442450944,16384,8,502,384,327,384,-536855250,496877283
6442450944,16384,8,495,768,300,768,-536855250,496877283
6442450944,16384,8,506,1536,238,1536,-536855250,496877283
6442450944,16384,8,566,96,523,96,-536855250,496877283
6442450944,16384,8,507,192,372,192,-536855250,496877283
6442450944,16384,8,502,384,330,384,-536855250,496877283
6442450944,16384,8,479,768,294,768,-536855250,496877283
6442450944,16384,8,459,1536,235,1536,-536855250,496877283
6442450944,16384,8,568,96,529,96,-536855250,496877283
6442450944,16384,8,507,192,374,192,-536855250,496877283
6442450944,16384,8,502,384,330,384,-536855250,496877283
6442450944,16384,8,497,768,291,768,-536855250,496877283
6442450944,16384,8,454,1536,249,1536,-536855250,496877283
6442450944,16384,8,560,96,533,96,-536855250,496877283
6442450944,16384,8,507,192,370,192,-536855250,496877283
6442450944,16384,8,500,384,324,384,-536855250,496877283
6442450944,16384,8,504,768,296,768,-536855250,496877283
6442450944,16384,8,448,1536,164,1536,-536855250,496877283
6442450944,65536,8,498,96,373,96,-536855259,496927420
6442450944,65536,8,503,192,316,192,-536855259,496927420
6442450944,65536,8,497,384,325,384,-536855259,496927420
6442450944,65536,8,492,768,319,768,-536855259,496927420
6442450944,65536,8,534,1536,286,1536,-536855259,496927420
6442450944,65536,8,508,96,377,96,-536855259,496927420
6442450944,65536,8,499,192,316,192,-536855259,496927420
6442450944,65536,8,496,384,313,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,285,1536,-536855259,496927420
6442450944,65536,8,507,96,371,96,-536855259,496927420
6442450944,65536,8,500,192,316,192,-536855259,496927420
6442450944,65536,8,497,384,314,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,474,1536,283,1536,-536855259,496927420
6442450944,65536,8,508,96,378,96,-536855259,496927420
6442450944,65536,8,500,192,316,192,-536855259,496927420
6442450944,65536,8,497,384,313,384,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,501,1536,277,1536,-536855259,496927420
6442450944,65536,8,510,96,371,96,-536855259,496927420
6442450944,65536,8,500,192,314,192,-536855259,496927420
6442450944,65536,8,497,384,313,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,468,1536,283,1536,-536855259,496927420
6442450944,65536,8,509,96,373,96,-536855259,496927420
6442450944,65536,8,501,192,316,192,-536855259,496927420
6442450944,65536,8,496,384,313,384,-536855259,496927420
6442450944,65536,8,492,768,307,768,-536855259,496927420
6442450944,65536,8,469,1536,317,1536,-536855259,496927420
6442450944,65536,8,507,96,370,96,-536855259,496927420
6442450944,65536,8,500,192,318,192,-536855259,496927420
6442450944,65536,8,496,384,314,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,472,1536,283,1536,-536855259,496927420
6442450944,65536,8,507,96,373,96,-536855259,496927420
6442450944,65536,8,499,192,316,192,-536855259,496927420
6442450944,65536,8,497,384,314,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,474,1536,286,1536,-536855259,496927420
6442450944,65536,8,509,96,372,96,-536855259,496927420
6442450944,65536,8,500,192,316,192,-536855259,496927420
6442450944,65536,8,497,384,313,384,-536855259,496927420
6442450944,65536,8,500,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,286,1536,-536855259,496927420
6442450944,65536,8,509,96,379,96,-536855259,496927420
6442450944,65536,8,500,192,317,192,-536855259,496927420
6442450944,65536,8,498,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,308,768,-536855259,496927420
6442450944,65536,8,473,1536,275,1536,-536855259,496927420
