data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,16384,22,1287,12,1399,12,-38467,-530967906
2147483648,16384,22,719,24,705,24,-38467,-530967906
2147483648,32768,-2,853,12,430,12,-104003,0
2147483648,32768,-2,632,24,316,24,-104003,0
2147483648,32768,-2,852,12,456,12,-104003,0
2147483648,32768,-2,628,24,314,24,-104003,0
2147483648,32768,-2,837,12,435,12,-104003,0
2147483648,32768,-2,627,24,314,24,-104003,0
2147483648,32768,6,835,12,622,12,-104003,289179183
2147483648,32768,6,627,24,403,24,-104003,289179183
2147483648,32768,6,845,12,614,12,-104003,289179183
2147483648,32768,6,629,24,401,24,-104003,289179183
2147483648,32768,6,839,12,574,12,-104003,289179183
2147483648,32768,6,628,24,403,24,-104003,289179183
2147483648,32768,12,836,12,696,12,-104003,956202236
2147483648,32768,12,630,24,450,24,-104003,956202236
2147483648,32768,12,846,12,708,12,-104003,956202236
2147483648,32768,12,628,24,453,24,-104003,956202236
2147483648,32768,12,848,12,651,12,-104003,956202236
2147483648,32768,12,633,24,454,24,-104003,956202236
2147483648,32768,18,849,12,793,12,-104003,2101951527
2147483648,32768,18,630,24,534,24,-104003,2101951527
2147483648,32768,18,837,12,837,12,-104003,2101951527
2147483648,32768,18,630,24,540,24,-104003,2101951527
2147483648,32768,18,837,12,803,12,-104003,2101951527
2147483648,32768,18,629,24,548,24,-104003,2101951527
2147483648,32768,22,827,12,914,12,-104003,-1281954463
2147483648,32768,22,630,24,584,24,-104003,-1281954463
2147483648,32768,22,851,12,884,12,-104003,-1281954463
2147483648,32768,22,628,24,578,24,-104003,-1281954463
2147483648,32768,22,837,12,904,12,-104003,-1281954463
2147483648,32768,22,630,24,583,24,-104003,-1281954463
2147483648,65536,-2,656,12,323,12,-136769,0
2147483648,65536,-2,624,24,308,24,-136769,0
2147483648,65536,-2,646,12,321,12,-136769,0
2147483648,65536,-2,622,24,311,24,-136769,0
2147483648,65536,-2,649,12,321,12,-136769,0
2147483648,65536,-2,622,24,308,24,-136769,0
2147483648,65536,6,655,12,432,12,-136769,721482797
2147483648,65536,6,623,24,397,24,-136769,721482797
2147483648,65536,6,648,12,430,12,-136769,721482797
2147483648,65536,6,626,24,400,24,-136769,721482797
2147483648,65536,6,645,12,422,12,-136769,721482797
2147483648,65536,6,622,24,396,24,-136769,721482797
2147483648,65536,12,647,12,488,12,-136769,2018655498
2147483648,65536,12,621,24,442,24,-136769,2018655498
2147483648,65536,12,651,12,492,12,-136769,2018655498
2147483648,65536,12,624,24,442,24,-136769,2018655498
2147483648,65536,12,645,12,482,12,-136769,2018655498
2147483648,65536,12,622,24,443,24,-136769,2018655498
2147483648,65536,18,655,12,575,12,-136769,-1388349431
2147483648,65536,18,621,24,533,24,-136769,-1388349431
2147483648,65536,18,644,12,566,12,-136769,-1388349431
2147483648,65536,18,622,24,538,24,-136769,-1388349431
2147483648,65536,18,650,12,564,12,-136769,-1388349431
2147483648,65536,18,624,24,531,24,-136769,-1388349431
2147483648,65536,22,643,12,622,12,-136769,-1090951772
2147483648,65536,22,622,24,572,24,-136769,-1090951772
2147483648,65536,22,639,12,618,12,-136769,-1090951772
2147483648,65536,22,623,24,576,24,-136769,-1090951772
2147483648,65536,22,651,12,621,12,-136769,-1090951772
2147483648,65536,22,624,24,572,24,-136769,-1090951772
