data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,500,384,324,384,-536855250,496877283
6442450944,16384,8,490,768,294,768,-536855250,496877283
6442450944,16384,8,457,1536,230,1536,-536855250,496877283
6442450944,16384,8,882,48,1151,48,-536855250,496877283
6442450944,16384,8,524,96,537,96,-536855250,496877283
6442450944,16384,8,502,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,330,384,-536855250,496877283
6442450944,16384,8,492,768,295,768,-536855250,496877283
6442450944,16384,8,434,1536,220,1536,-536855250,496877283
6442450944,16384,8,885,48,1114,48,-536855250,496877283
6442450944,16384,8,524,96,530,96,-536855250,496877283
6442450944,16384,8,502,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,488,768,294,768,-536855250,496877283
6442450944,16384,8,457,1536,223,1536,-536855250,496877283
6442450944,16384,8,887,48,1131,48,-536855250,496877283
6442450944,16384,8,519,96,531,96,-536855250,496877283
6442450944,16384,8,502,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,485,768,294,768,-536855250,496877283
6442450944,16384,8,436,1536,178,1536,-536855250,496877283
6442450944,16384,8,886,48,1124,48,-536855250,496877283
6442450944,16384,8,520,96,530,96,-536855250,496877283
6442450944,16384,8,504,192,369,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,494,768,300,768,-536855250,496877283
6442450944,16384,8,410,1536,128,1536,-536855250,496877283
6442450944,65536,8,513,48,512,48,-536855259,496927420
6442450944,65536,8,502,96,373,96,-536855259,496927420
6442450944,65536,8,498,192,318,192,-536855259,496927420
6442450944,65536,8,495,384,314,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,473,1536,274,1536,-536855259,496927420
6442450944,65536,8,508,48,521,48,-536855259,496927420
6442450944,65536,8,498,96,374,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,473,1536,284,1536,-536855259,496927420
6442450944,65536,8,509,48,495,48,-536855259,496927420
6442450944,65536,8,499,96,377,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,473,1536,274,1536,-536855259,496927420
6442450944,65536,8,507,48,494,48,-536855259,496927420
6442450944,65536,8,498,96,379,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,460,1536,282,1536,-536855259,496927420
6442450944,65536,8,509,48,527,48,-536855259,496927420
6442450944,65536,8,498,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,494,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,475,1536,279,1536,-536855259,496927420
6442450944,65536,8,506,48,506,48,-536855259,496927420
6442450944,65536,8,497,96,377,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,313,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,472,1536,270,1536,-536855259,496927420
6442450944,65536,8,510,48,523,48,-536855259,496927420
6442450944,65536,8,498,96,376,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,314,768,-536855259,496927420
6442450944,65536,8,471,1536,281,1536,-536855259,496927420
6442450944,65536,8,510,48,542,48,-536855259,496927420
6442450944,65536,8,498,96,376,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,474,1536,286,1536,-536855259,496927420
6442450944,65536,8,510,48,538,48,-536855259,496927420
6442450944,65536,8,498,96,370,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,305,768,-536855259,496927420
6442450944,65536,8,474,1536,288,1536,-536855259,496927420
6442450944,65536,8,506,48,502,48,-536855259,496927420
6442450944,65536,8,498,96,372,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,475,1536,285,1536,-536855259,496927420
