data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2075,768,1310,768,-536855240,496893655
6442450944,4096,8,2058,1536,1286,1536,-536855240,496893655
6442450944,4096,8,2205,96,1850,96,-536855240,496893655
6442450944,4096,8,2070,192,1452,192,-536855240,496893655
6442450944,4096,8,2064,384,1351,384,-536855240,496893655
6442450944,4096,8,2066,768,1303,768,-536855240,496893655
6442450944,4096,8,2065,1536,1291,1536,-536855240,496893655
6442450944,4096,8,2205,96,1870,96,-536855240,496893655
6442450944,4096,8,2070,192,1536,192,-536855240,496893655
6442450944,4096,8,2066,384,1335,384,-536855240,496893655
6442450944,4096,8,2063,768,1284,768,-536855240,496893655
6442450944,4096,8,2056,1536,1282,1536,-536855240,496893655
6442450944,4096,8,2222,96,1880,96,-536855240,496893655
6442450944,4096,8,2067,192,1528,192,-536855240,496893655
6442450944,4096,8,2069,384,1339,384,-536855240,496893655
6442450944,4096,8,2074,768,1310,768,-536855240,496893655
6442450944,4096,8,2057,1536,1292,1536,-536855240,496893655
6442450944,16384,8,1887,96,1246,96,-536855250,496877283
6442450944,16384,8,1888,192,1185,192,-536855250,496877283
6442450944,16384,8,1889,384,1183,384,-536855250,496877283
6442450944,16384,8,1889,768,1180,768,-536855250,496877283
6442450944,16384,8,1872,1536,1170,1536,-536855250,496877283
6442450944,16384,8,1898,96,1228,96,-536855250,496877283
6442450944,16384,8,1888,192,1187,192,-536855250,496877283
6442450944,16384,8,1888,384,1183,384,-536855250,496877283
6442450944,16384,8,1889,768,1182,768,-536855250,496877283
6442450944,16384,8,1871,1536,1161,1536,-536855250,496877283
6442450944,16384,8,1899,96,1232,96,-536855250,496877283
6442450944,16384,8,1891,192,1182,192,-536855250,496877283
6442450944,16384,8,1888,384,1181,384,-536855250,496877283
6442450944,16384,8,1891,768,1186,768,-536855250,496877283
6442450944,16384,8,1870,1536,1168,1536,-536855250,496877283
6442450944,16384,8,1899,96,1237,96,-536855250,496877283
6442450944,16384,8,1889,192,1181,192,-536855250,496877283
6442450944,16384,8,1886,384,1183,384,-536855250,496877283
6442450944,16384,8,1887,768,1181,768,-536855250,496877283
6442450944,16384,8,1870,1536,1167,1536,-536855250,496877283
6442450944,16384,8,1898,96,1234,96,-536855250,496877283
6442450944,16384,8,1891,192,1185,192,-536855250,496877283
6442450944,16384,8,1889,384,1183,384,-536855250,496877283
6442450944,16384,8,1887,768,1180,768,-536855250,496877283
6442450944,16384,8,1872,1536,1164,1536,-536855250,496877283
6442450944,16384,8,1901,96,1239,96,-536855250,496877283
6442450944,16384,8,1892,192,1192,192,-536855250,496877283
6442450944,16384,8,1888,384,1184,384,-536855250,496877283
6442450944,16384,8,1891,768,1185,768,-536855250,496877283
6442450944,16384,8,1872,1536,1164,1536,-536855250,496877283
6442450944,16384,8,1900,96,1229,96,-536855250,496877283
6442450944,16384,8,1891,192,1184,192,-536855250,496877283
6442450944,16384,8,1887,384,1183,384,-536855250,496877283
6442450944,16384,8,1887,768,1178,768,-536855250,496877283
6442450944,16384,8,1871,1536,1162,1536,-536855250,496877283
6442450944,16384,8,1896,96,1243,96,-536855250,496877283
6442450944,16384,8,1892,192,1191,192,-536855250,496877283
6442450944,16384,8,1889,384,1182,384,-536855250,496877283
6442450944,16384,8,1884,768,1181,768,-536855250,496877283
6442450944,16384,8,1872,1536,1165,1536,-536855250,496877283
6442450944,16384,8,1901,96,1236,96,-536855250,496877283
6442450944,16384,8,1892,192,1188,192,-536855250,496877283
6442450944,16384,8,1889,384,1183,384,-536855250,496877283
6442450944,16384,8,1887,768,1180,768,-536855250,496877283
6442450944,16384,8,1873,1536,1165,1536,-536855250,496877283
6442450944,16384,8,1900,96,1231,96,-536855250,496877283
6442450944,16384,8,1891,192,1180,192,-536855250,496877283
6442450944,16384,8,1888,384,1181,384,-536855250,496877283
6442450944,16384,8,1890,768,1181,768,-536855250,496877283
6442450944,16384,8,1875,1536,1167,1536,-536855250,496877283
6442450944,65536,8,1868,96,1168,96,-536855259,496927420
6442450944,65536,8,1863,192,1166,192,-536855259,496927420
6442450944,65536,8,1861,384,1161,384,-536855259,496927420
6442450944,65536,8,1848,768,1152,768,-536855259,496927420
6442450944,65536,8,1819,1536,1135,1536,-536855259,496927420
6442450944,65536,8,1876,96,1171,96,-536855259,496927420
6442450944,65536,8,1865,192,1166,192,-536855259,496927420
6442450944,65536,8,1861,384,1169,384,-536855259,496927420
6442450944,65536,8,1851,768,1163,768,-536855259,496927420
6442450944,65536,8,1823,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1874,96,1169,96,-536855259,496927420
6442450944,65536,8,1865,192,1167,192,-536855259,496927420
6442450944,65536,8,1861,384,1166,384,-536855259,496927420
6442450944,65536,8,1847,768,1155,768,-536855259,496927420
6442450944,65536,8,1820,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1874,96,1171,96,-536855259,496927420
6442450944,65536,8,1867,192,1166,192,-536855259,496927420
6442450944,65536,8,1860,384,1163,384,-536855259,496927420
6442450944,65536,8,1853,768,1151,768,-536855259,496927420
6442450944,65536,8,1821,1536,1131,1536,-536855259,496927420
6442450944,65536,8,1875,96,1170,96,-536855259,496927420
6442450944,65536,8,1865,192,1166,192,-536855259,496927420
6442450944,65536,8,1860,384,1167,384,-536855259,496927420
6442450944,65536,8,1845,768,1157,768,-536855259,496927420
6442450944,65536,8,1818,1536,1131,1536,-536855259,496927420
6442450944,65536,8,1874,96,1171,96,-536855259,496927420
6442450944,65536,8,1865,192,1164,192,-536855259,496927420
6442450944,65536,8,1857,384,1168,384,-536855259,496927420
6442450944,65536,8,1860,768,1158,768,-536855259,496927420
6442450944,65536,8,1819,1536,1134,1536,-536855259,496927420
6442450944,65536,8,1875,96,1172,96,-536855259,496927420
6442450944,65536,8,1866,192,1165,192,-536855259,496927420
6442450944,65536,8,1859,384,1164,384,-536855259,496927420
6442450944,65536,8,1844,768,1152,768,-536855259,496927420
6442450944,65536,8,1817,1536,1131,1536,-536855259,496927420
6442450944,65536,8,1874,96,1171,96,-536855259,496927420
6442450944,65536,8,1865,192,1165,192,-536855259,496927420
6442450944,65536,8,1858,384,1168,384,-536855259,496927420
6442450944,65536,8,1846,768,1155,768,-536855259,496927420
6442450944,65536,8,1821,1536,1132,1536,-536855259,496927420
6442450944,65536,8,1873,96,1169,96,-536855259,496927420
6442450944,65536,8,1865,192,1164,192,-536855259,496927420
6442450944,65536,8,1857,384,1163,384,-536855259,496927420
6442450944,65536,8,1849,768,1163,768,-536855259,496927420
6442450944,65536,8,1820,1536,1131,1536,-536855259,496927420
6442450944,65536,8,1874,96,1168,96,-536855259,496927420
6442450944,65536,8,1864,192,1166,192,-536855259,496927420
6442450944,65536,8,1858,384,1162,384,-536855259,496927420
6442450944,65536,8,1847,768,1154,768,-536855259,496927420
6442450944,65536,8,1819,1536,1131,1536,-536855259,496927420
