data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,12,477,1536,232,1536,-536855240,1610213371
6442450944,4096,12,810,384,596,384,-536855240,1610213371
6442450944,4096,12,647,768,415,768,-536855240,1610213371
6442450944,4096,12,456,1536,217,1536,-536855240,1610213371
6442450944,4096,12,811,384,633,384,-536855240,1610213371
6442450944,4096,12,660,768,388,768,-536855240,1610213371
6442450944,4096,12,495,1536,232,1536,-536855240,1610213371
6442450944,4096,12,821,384,602,384,-536855240,1610213371
6442450944,4096,12,644,768,425,768,-536855240,1610213371
6442450944,4096,12,485,1536,233,1536,-536855240,1610213371
6442450944,4096,12,831,384,595,384,-536855240,1610213371
6442450944,4096,12,649,768,426,768,-536855240,1610213371
6442450944,4096,12,486,1536,228,1536,-536855240,1610213371
6442450944,4096,12,827,384,593,384,-536855240,1610213371
6442450944,4096,12,662,768,423,768,-536855240,1610213371
6442450944,4096,12,492,1536,230,1536,-536855240,1610213371
6442450944,4096,16,809,384,721,384,-536855240,-1690509530
6442450944,4096,16,661,768,523,768,-536855240,-1690509530
6442450944,4096,16,484,1536,346,1536,-536855240,-1690509530
6442450944,4096,16,798,384,707,384,-536855240,-1690509530
6442450944,4096,16,649,768,503,768,-536855240,-1690509530
6442450944,4096,16,490,1536,338,1536,-536855240,-1690509530
6442450944,4096,16,817,384,714,384,-536855240,-1690509530
6442450944,4096,16,672,768,518,768,-536855240,-1690509530
6442450944,4096,16,487,1536,335,1536,-536855240,-1690509530
6442450944,4096,16,822,384,704,384,-536855240,-1690509530
6442450944,4096,16,663,768,524,768,-536855240,-1690509530
6442450944,4096,16,486,1536,346,1536,-536855240,-1690509530
6442450944,4096,16,815,384,700,384,-536855240,-1690509530
6442450944,4096,16,670,768,525,768,-536855240,-1690509530
6442450944,4096,16,495,1536,328,1536,-536855240,-1690509530
6442450944,4096,16,843,384,697,384,-536855240,-1690509530
6442450944,4096,16,657,768,514,768,-536855240,-1690509530
6442450944,4096,16,482,1536,337,1536,-536855240,-1690509530
6442450944,4096,16,803,384,690,384,-536855240,-1690509530
6442450944,4096,16,659,768,665,768,-536855240,-1690509530
6442450944,4096,16,487,1536,332,1536,-536855240,-1690509530
6442450944,4096,16,794,384,694,384,-536855240,-1690509530
6442450944,4096,16,653,768,527,768,-536855240,-1690509530
6442450944,4096,16,485,1536,328,1536,-536855240,-1690509530
6442450944,4096,16,818,384,696,384,-536855240,-1690509530
6442450944,4096,16,676,768,533,768,-536855240,-1690509530
6442450944,4096,16,488,1536,344,1536,-536855240,-1690509530
6442450944,4096,16,808,384,709,384,-536855240,-1690509530
6442450944,4096,16,654,768,528,768,-536855240,-1690509530
6442450944,4096,16,498,1536,351,1536,-536855240,-1690509530
6442450944,4096,20,790,384,691,384,-536855240,536118110
6442450944,4096,20,663,768,495,768,-536855240,536118110
6442450944,4096,20,481,1536,317,1536,-536855240,536118110
6442450944,4096,20,814,384,685,384,-536855240,536118110
6442450944,4096,20,664,768,506,768,-536855240,536118110
6442450944,4096,20,484,1536,343,1536,-536855240,536118110
6442450944,4096,20,805,384,688,384,-536855240,536118110
6442450944,4096,20,679,768,506,768,-536855240,536118110
6442450944,4096,20,829,1536,326,1536,-536855240,536118110
6442450944,4096,20,812,384,700,384,-536855240,536118110
6442450944,4096,20,671,768,502,768,-536855240,536118110
6442450944,4096,20,481,1536,322,1536,-536855240,536118110
6442450944,4096,20,804,384,698,384,-536855240,536118110
6442450944,4096,20,674,768,506,768,-536855240,536118110
6442450944,4096,20,491,1536,332,1536,-536855240,536118110
6442450944,4096,20,810,384,675,384,-536855240,536118110
6442450944,4096,20,666,768,499,768,-536855240,536118110
6442450944,4096,20,495,1536,340,1536,-536855240,536118110
6442450944,4096,20,808,384,707,384,-536855240,536118110
6442450944,4096,20,648,768,513,768,-536855240,536118110
6442450944,4096,20,467,1536,346,1536,-536855240,536118110
6442450944,4096,20,811,384,683,384,-536855240,536118110
6442450944,4096,20,662,768,507,768,-536855240,536118110
6442450944,4096,20,491,1536,332,1536,-536855240,536118110
6442450944,4096,20,822,384,670,384,-536855240,536118110
6442450944,4096,20,656,768,487,768,-536855240,536118110
6442450944,4096,20,490,1536,288,1536,-536855240,536118110
6442450944,4096,20,814,384,674,384,-536855240,536118110
6442450944,4096,20,651,768,493,768,-536855240,536118110
6442450944,4096,20,481,1536,328,1536,-536855240,536118110
6442450944,4096,24,833,384,803,384,-536855240,2027462536
6442450944,4096,24,648,768,615,768,-536855240,2027462536
6442450944,4096,24,485,1536,437,1536,-536855240,2027462536
6442450944,4096,24,815,384,792,384,-536855240,2027462536
6442450944,4096,24,657,768,625,768,-536855240,2027462536
6442450944,4096,24,494,1536,440,1536,-536855240,2027462536
6442450944,4096,24,823,384,791,384,-536855240,2027462536
6442450944,4096,24,662,768,582,768,-536855240,2027462536
6442450944,4096,24,486,1536,451,1536,-536855240,2027462536
6442450944,4096,24,804,384,791,384,-536855240,2027462536
6442450944,4096,24,630,768,634,768,-536855240,2027462536
6442450944,4096,24,492,1536,442,1536,-536855240,2027462536
6442450944,4096,24,814,384,784,384,-536855240,2027462536
6442450944,4096,24,667,768,626,768,-536855240,2027462536
6442450944,4096,24,488,1536,464,1536,-536855240,2027462536
6442450944,4096,24,825,384,796,384,-536855240,2027462536
6442450944,4096,24,669,768,613,768,-536855240,2027462536
6442450944,4096,24,484,1536,440,1536,-536855240,2027462536
6442450944,4096,24,824,384,800,384,-536855240,2027462536
6442450944,4096,24,650,768,637,768,-536855240,2027462536
6442450944,4096,24,489,1536,459,1536,-536855240,2027462536
6442450944,4096,24,828,384,780,384,-536855240,2027462536
6442450944,4096,24,648,768,609,768,-536855240,2027462536
6442450944,4096,24,481,1536,452,1536,-536855240,2027462536
6442450944,4096,24,811,384,807,384,-536855240,2027462536
6442450944,4096,24,674,768,641,768,-536855240,2027462536
6442450944,4096,24,497,1536,437,1536,-536855240,2027462536
6442450944,4096,24,801,384,797,384,-536855240,2027462536
6442450944,4096,24,649,768,615,768,-536855240,2027462536
6442450944,4096,24,484,1536,453,1536,-536855240,2027462536
6442450944,4096,30,835,384,857,384,-536855240,1113718235
6442450944,4096,30,671,768,720,768,-536855240,1113718235
6442450944,4096,30,492,1536,557,1536,-536855240,1113718235
6442450944,4096,30,817,384,861,384,-536855240,1113718235
6442450944,4096,30,643,768,718,768,-536855240,1113718235
6442450944,4096,30,488,1536,534,1536,-536855240,1113718235
6442450944,4096,30,806,384,870,384,-536855240,1113718235
6442450944,4096,30,608,768,700,768,-536855240,1113718235
6442450944,4096,30,481,1536,548,1536,-536855240,1113718235
6442450944,4096,30,810,384,864,384,-536855240,1113718235
6442450944,4096,30,641,768,707,768,-536855240,1113718235
6442450944,4096,30,481,1536,549,1536,-536855240,1113718235
6442450944,4096,30,810,384,859,384,-536855240,1113718235
6442450944,4096,30,665,768,716,768,-536855240,1113718235
6442450944,4096,30,492,1536,535,1536,-536855240,1113718235
6442450944,4096,30,833,384,847,384,-536855240,1113718235
6442450944,4096,30,649,768,697,768,-536855240,1113718235
6442450944,4096,30,495,1536,545,1536,-536855240,1113718235
6442450944,4096,30,831,384,869,384,-536855240,1113718235
6442450944,4096,30,663,768,702,768,-536855240,1113718235
6442450944,4096,30,494,1536,546,1536,-536855240,1113718235
6442450944,4096,30,809,384,874,384,-536855240,1113718235
6442450944,4096,30,683,768,706,768,-536855240,1113718235
6442450944,4096,30,474,1536,536,1536,-536855240,1113718235
6442450944,4096,30,801,384,846,384,-536855240,1113718235
6442450944,4096,30,647,768,732,768,-536855240,1113718235
6442450944,4096,30,501,1536,538,1536,-536855240,1113718235
6442450944,4096,30,811,384,862,384,-536855240,1113718235
6442450944,4096,30,674,768,704,768,-536855240,1113718235
6442450944,4096,30,486,1536,536,1536,-536855240,1113718235
6442450944,16384,8,500,384,328,384,-536855250,496877283
6442450944,16384,8,484,768,294,768,-536855250,496877283
6442450944,16384,8,380,1536,211,1536,-536855250,496877283
6442450944,16384,8,501,384,330,384,-536855250,496877283
6442450944,16384,8,486,768,287,768,-536855250,496877283
6442450944,16384,8,456,1536,223,1536,-536855250,496877283
6442450944,16384,8,501,384,333,384,-536855250,496877283
6442450944,16384,8,485,768,298,768,-536855250,496877283
6442450944,16384,8,448,1536,213,1536,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,493,768,292,768,-536855250,496877283
6442450944,16384,8,450,1536,218,1536,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,485,768,286,768,-536855250,496877283
6442450944,16384,8,409,1536,168,1536,-536855250,496877283
6442450944,16384,8,500,384,332,384,-536855250,496877283
6442450944,16384,8,490,768,296,768,-536855250,496877283
6442450944,16384,8,408,1536,172,1536,-536855250,496877283
6442450944,16384,8,501,384,337,384,-536855250,496877283
6442450944,16384,8,495,768,293,768,-536855250,496877283
6442450944,16384,8,450,1536,218,1536,-536855250,496877283
6442450944,16384,8,501,384,335,384,-536855250,496877283
6442450944,16384,8,491,768,294,768,-536855250,496877283
6442450944,16384,8,447,1536,224,1536,-536855250,496877283
6442450944,16384,8,501,384,324,384,-536855250,496877283
6442450944,16384,8,490,768,287,768,-536855250,496877283
6442450944,16384,8,447,1536,227,1536,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,490,768,296,768,-536855250,496877283
6442450944,16384,8,439,1536,178,1536,-536855250,496877283
6442450944,16384,12,500,384,323,384,-536855250,1610237691
6442450944,16384,12,489,768,300,768,-536855250,1610237691
6442450944,16384,12,413,1536,178,1536,-536855250,1610237691
6442450944,16384,12,501,384,323,384,-536855250,1610237691
6442450944,16384,12,496,768,297,768,-536855250,1610237691
6442450944,16384,12,422,1536,232,1536,-536855250,1610237691
6442450944,16384,12,500,384,322,384,-536855250,1610237691
6442450944,16384,12,493,768,291,768,-536855250,1610237691
6442450944,16384,12,458,1536,237,1536,-536855250,1610237691
6442450944,16384,12,501,384,326,384,-536855250,1610237691
6442450944,16384,12,491,768,296,768,-536855250,1610237691
6442450944,16384,12,450,1536,230,1536,-536855250,1610237691
6442450944,16384,12,501,384,324,384,-536855250,1610237691
6442450944,16384,12,488,768,296,768,-536855250,1610237691
6442450944,16384,12,447,1536,250,1536,-536855250,1610237691
6442450944,16384,12,501,384,325,384,-536855250,1610237691
6442450944,16384,12,491,768,301,768,-536855250,1610237691
6442450944,16384,12,437,1536,187,1536,-536855250,1610237691
6442450944,16384,12,500,384,322,384,-536855250,1610237691
6442450944,16384,12,495,768,296,768,-536855250,1610237691
6442450944,16384,12,405,1536,176,1536,-536855250,1610237691
6442450944,16384,12,501,384,325,384,-536855250,1610237691
6442450944,16384,12,491,768,301,768,-536855250,1610237691
6442450944,16384,12,421,1536,231,1536,-536855250,1610237691
6442450944,16384,12,500,384,322,384,-536855250,1610237691
6442450944,16384,12,488,768,299,768,-536855250,1610237691
6442450944,16384,12,455,1536,241,1536,-536855250,1610237691
6442450944,16384,12,500,384,325,384,-536855250,1610237691
6442450944,16384,12,493,768,320,768,-536855250,1610237691
6442450944,16384,12,453,1536,244,1536,-536855250,1610237691
6442450944,16384,16,501,384,378,384,-536855250,-1690744322
6442450944,16384,16,489,768,356,768,-536855250,-1690744322
6442450944,16384,16,413,1536,194,1536,-536855250,-1690744322
6442450944,16384,16,500,384,378,384,-536855250,-1690744322
6442450944,16384,16,489,768,353,768,-536855250,-1690744322
6442450944,16384,16,411,1536,227,1536,-536855250,-1690744322
6442450944,16384,16,501,384,379,384,-536855250,-1690744322
6442450944,16384,16,490,768,352,768,-536855250,-1690744322
6442450944,16384,16,446,1536,277,1536,-536855250,-1690744322
6442450944,16384,16,501,384,380,384,-536855250,-1690744322
6442450944,16384,16,495,768,358,768,-536855250,-1690744322
6442450944,16384,16,452,1536,268,1536,-536855250,-1690744322
6442450944,16384,16,500,384,379,384,-536855250,-1690744322
6442450944,16384,16,492,768,352,768,-536855250,-1690744322
6442450944,16384,16,451,1536,282,1536,-536855250,-1690744322
6442450944,16384,16,501,384,380,384,-536855250,-1690744322
6442450944,16384,16,494,768,358,768,-536855250,-1690744322
6442450944,16384,16,396,1536,221,1536,-536855250,-1690744322
6442450944,16384,16,501,384,378,384,-536855250,-1690744322
6442450944,16384,16,490,768,361,768,-536855250,-1690744322
6442450944,16384,16,410,1536,231,1536,-536855250,-1690744322
6442450944,16384,16,501,384,379,384,-536855250,-1690744322
6442450944,16384,16,491,768,355,768,-536855250,-1690744322
6442450944,16384,16,449,1536,277,1536,-536855250,-1690744322
6442450944,16384,16,500,384,380,384,-536855250,-1690744322
6442450944,16384,16,491,768,355,768,-536855250,-1690744322
6442450944,16384,16,453,1536,281,1536,-536855250,-1690744322
6442450944,16384,16,501,384,381,384,-536855250,-1690744322
6442450944,16384,16,492,768,353,768,-536855250,-1690744322
6442450944,16384,16,412,1536,232,1536,-536855250,-1690744322
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,489,768,359,768,-536855250,536104158
6442450944,16384,20,409,1536,232,1536,-536855250,536104158
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,493,768,362,768,-536855250,536104158
6442450944,16384,20,451,1536,293,1536,-536855250,536104158
6442450944,16384,20,501,384,378,384,-536855250,536104158
6442450944,16384,20,493,768,361,768,-536855250,536104158
6442450944,16384,20,457,1536,302,1536,-536855250,536104158
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,486,768,358,768,-536855250,536104158
6442450944,16384,20,412,1536,245,1536,-536855250,536104158
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,485,768,361,768,-536855250,536104158
6442450944,16384,20,412,1536,235,1536,-536855250,536104158
6442450944,16384,20,501,384,378,384,-536855250,536104158
6442450944,16384,20,491,768,357,768,-536855250,536104158
6442450944,16384,20,453,1536,301,1536,-536855250,536104158
6442450944,16384,20,500,384,377,384,-536855250,536104158
6442450944,16384,20,489,768,366,768,-536855250,536104158
6442450944,16384,20,449,1536,297,1536,-536855250,536104158
6442450944,16384,20,501,384,378,384,-536855250,536104158
6442450944,16384,20,494,768,354,768,-536855250,536104158
6442450944,16384,20,452,1536,270,1536,-536855250,536104158
6442450944,16384,20,500,384,377,384,-536855250,536104158
6442450944,16384,20,491,768,363,768,-536855250,536104158
6442450944,16384,20,417,1536,260,1536,-536855250,536104158
6442450944,16384,20,501,384,379,384,-536855250,536104158
6442450944,16384,20,487,768,371,768,-536855250,536104158
6442450944,16384,20,409,1536,277,1536,-536855250,536104158
6442450944,16384,24,500,384,439,384,-536855250,2027522803
6442450944,16384,24,491,768,416,768,-536855250,2027522803
6442450944,16384,24,448,1536,352,1536,-536855250,2027522803
6442450944,16384,24,501,384,441,384,-536855250,2027522803
6442450944,16384,24,492,768,418,768,-536855250,2027522803
6442450944,16384,24,457,1536,347,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,488,768,417,768,-536855250,2027522803
6442450944,16384,24,504,1536,293,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,490,768,416,768,-536855250,2027522803
6442450944,16384,24,409,1536,293,1536,-536855250,2027522803
6442450944,16384,24,500,384,440,384,-536855250,2027522803
6442450944,16384,24,504,768,418,768,-536855250,2027522803
6442450944,16384,24,421,1536,343,1536,-536855250,2027522803
6442450944,16384,24,501,384,442,384,-536855250,2027522803
6442450944,16384,24,488,768,418,768,-536855250,2027522803
6442450944,16384,24,451,1536,332,1536,-536855250,2027522803
6442450944,16384,24,501,384,443,384,-536855250,2027522803
6442450944,16384,24,488,768,413,768,-536855250,2027522803
6442450944,16384,24,447,1536,344,1536,-536855250,2027522803
6442450944,16384,24,501,384,439,384,-536855250,2027522803
6442450944,16384,24,494,768,417,768,-536855250,2027522803
6442450944,16384,24,421,1536,280,1536,-536855250,2027522803
6442450944,16384,24,500,384,442,384,-536855250,2027522803
6442450944,16384,24,491,768,419,768,-536855250,2027522803
6442450944,16384,24,402,1536,305,1536,-536855250,2027522803
6442450944,16384,24,501,384,440,384,-536855250,2027522803
6442450944,16384,24,495,768,416,768,-536855250,2027522803
6442450944,16384,24,448,1536,322,1536,-536855250,2027522803
6442450944,16384,30,501,384,502,384,-536855250,1113707559
6442450944,16384,30,487,768,481,768,-536855250,1113707559
6442450944,16384,30,451,1536,416,1536,-536855250,1113707559
6442450944,16384,30,500,384,502,384,-536855250,1113707559
6442450944,16384,30,488,768,480,768,-536855250,1113707559
6442450944,16384,30,448,1536,419,1536,-536855250,1113707559
6442450944,16384,30,502,384,500,384,-536855250,1113707559
6442450944,16384,30,486,768,485,768,-536855250,1113707559
6442450944,16384,30,412,1536,355,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,492,768,485,768,-536855250,1113707559
6442450944,16384,30,402,1536,335,1536,-536855250,1113707559
6442450944,16384,30,500,384,501,384,-536855250,1113707559
6442450944,16384,30,488,768,483,768,-536855250,1113707559
6442450944,16384,30,439,1536,427,1536,-536855250,1113707559
6442450944,16384,30,502,384,501,384,-536855250,1113707559
6442450944,16384,30,492,768,484,768,-536855250,1113707559
6442450944,16384,30,450,1536,423,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,491,768,480,768,-536855250,1113707559
6442450944,16384,30,427,1536,375,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,491,768,484,768,-536855250,1113707559
6442450944,16384,30,398,1536,368,1536,-536855250,1113707559
6442450944,16384,30,501,384,502,384,-536855250,1113707559
6442450944,16384,30,494,768,482,768,-536855250,1113707559
6442450944,16384,30,423,1536,429,1536,-536855250,1113707559
6442450944,16384,30,501,384,501,384,-536855250,1113707559
6442450944,16384,30,492,768,486,768,-536855250,1113707559
6442450944,16384,30,454,1536,429,1536,-536855250,1113707559
6442450944,65536,8,496,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,473,1536,285,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,470,1536,278,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,471,1536,284,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,470,1536,271,1536,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,473,1536,282,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,488,768,306,768,-536855259,496927420
6442450944,65536,8,472,1536,289,1536,-536855259,496927420
6442450944,65536,8,493,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,476,1536,288,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,474,1536,280,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,477,1536,285,1536,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,280,1536,-536855259,496927420
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,472,1536,289,1536,-536855259,1610229201
6442450944,65536,12,495,384,314,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,473,1536,290,1536,-536855259,1610229201
6442450944,65536,12,498,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,474,1536,290,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,473,1536,288,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,480,1536,286,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,491,768,308,768,-536855259,1610229201
6442450944,65536,12,471,1536,293,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,473,1536,288,1536,-536855259,1610229201
6442450944,65536,12,495,384,314,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,474,1536,286,1536,-536855259,1610229201
6442450944,65536,12,495,384,315,384,-536855259,1610229201
6442450944,65536,12,490,768,309,768,-536855259,1610229201
6442450944,65536,12,474,1536,285,1536,-536855259,1610229201
6442450944,65536,12,495,384,314,384,-536855259,1610229201
6442450944,65536,12,491,768,309,768,-536855259,1610229201
6442450944,65536,12,473,1536,289,1536,-536855259,1610229201
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,368,768,-536855259,-1690737141
6442450944,65536,16,471,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,366,768,-536855259,-1690737141
6442450944,65536,16,471,1536,349,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,474,1536,348,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,368,768,-536855259,-1690737141
6442450944,65536,16,473,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,472,1536,348,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,498,768,366,768,-536855259,-1690737141
6442450944,65536,16,474,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,499,1536,327,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,366,768,-536855259,-1690737141
6442450944,65536,16,473,1536,342,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,471,1536,347,1536,-536855259,-1690737141
6442450944,65536,16,495,384,373,384,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,474,1536,347,1536,-536855259,-1690737141
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,472,1536,351,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,472,1536,349,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,491,768,370,768,-536855259,536101370
6442450944,65536,20,474,1536,336,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,474,1536,350,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,473,1536,349,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,370,768,-536855259,536101370
6442450944,65536,20,472,1536,380,1536,-536855259,536101370
6442450944,65536,20,495,384,377,384,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,475,1536,353,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,370,768,-536855259,536101370
6442450944,65536,20,472,1536,351,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,491,768,371,768,-536855259,536101370
6442450944,65536,20,473,1536,352,1536,-536855259,536101370
6442450944,65536,20,495,384,376,384,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,472,1536,347,1536,-536855259,536101370
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,490,768,429,768,-536855259,2027377736
6442450944,65536,24,474,1536,390,1536,-536855259,2027377736
6442450944,65536,24,495,384,435,384,-536855259,2027377736
6442450944,65536,24,490,768,429,768,-536855259,2027377736
6442450944,65536,24,469,1536,406,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,490,768,426,768,-536855259,2027377736
