data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,8,430,96,403,96,-1610585345,552067626
2147483648,4096,8,297,192,252,192,-1610585345,552067626
2147483648,4096,8,284,384,224,384,-1610585345,552067626
2147483648,4096,8,291,768,102,768,-1610585345,552067626
2147483648,4096,8,36,1536,68,1536,-1610585345,552067626
2147483648,65536,8,300,96,205,96,-1611076885,552094430
2147483648,65536,8,206,192,203,192,-1611076885,552094430
2147483648,65536,8,205,384,207,384,-1611076885,552094430
2147483648,65536,8,206,768,198,768,-1611076885,552094430
2147483648,65536,8,319,1536,121,1536,-1611076885,552094430
2147483648,65536,8,210,96,204,96,-1611076885,552094430
2147483648,65536,8,207,192,203,192,-1611076885,552094430
2147483648,65536,8,206,384,205,384,-1611076885,552094430
2147483648,65536,8,198,768,190,768,-1611076885,552094430
2147483648,65536,8,165,1536,124,1536,-1611076885,552094430
2147483648,65536,8,208,96,205,96,-1611076885,552094430
2147483648,65536,8,207,192,202,192,-1611076885,552094430
2147483648,65536,8,205,384,205,384,-1611076885,552094430
2147483648,65536,8,200,768,185,768,-1611076885,552094430
2147483648,65536,8,75,1536,121,1536,-1611076885,552094430
2147483648,65536,8,209,96,203,96,-1611076885,552094430
2147483648,65536,8,207,192,202,192,-1611076885,552094430
2147483648,65536,8,205,384,205,384,-1611076885,552094430
2147483648,65536,8,198,768,199,768,-1611076885,552094430
2147483648,65536,8,75,1536,123,1536,-1611076885,552094430
2147483648,65536,8,209,96,203,96,-1611076885,552094430
2147483648,65536,8,207,192,203,192,-1611076885,552094430
2147483648,65536,8,205,384,205,384,-1611076885,552094430
2147483648,65536,8,198,768,189,768,-1611076885,552094430
2147483648,65536,8,161,1536,122,1536,-1611076885,552094430
2147483648,4096,8,788,48,771,48,-1610585345,552067626
2147483648,4096,8,441,96,406,96,-1610585345,552067626
2147483648,4096,8,314,192,254,192,-1610585345,552067626
2147483648,4096,8,297,384,230,384,-1610585345,552067626
2147483648,4096,8,309,768,105,768,-1610585345,552067626
2147483648,4096,8,227,1536,67,1536,-1610585345,552067626
2147483648,4096,8,177,3072,49,3072,-1610585345,552067626
2147483648,4096,8,803,48,787,48,-1610585345,552067626
2147483648,4096,8,427,96,409,96,-1610585345,552067626
2147483648,4096,8,300,192,257,192,-1610585345,552067626
2147483648,4096,8,285,384,229,384,-1610585345,552067626
2147483648,4096,8,110,768,100,768,-1610585345,552067626
2147483648,4096,8,43,1536,67,1536,-1610585345,552067626
2147483648,4096,8,31,3072,37,3072,-1610585345,552067626
2147483648,4096,8,794,48,777,48,-1610585345,552067626
2147483648,4096,8,424,96,412,96,-1610585345,552067626
2147483648,4096,8,292,192,252,192,-1610585345,552067626
2147483648,4096,8,285,384,231,384,-1610585345,552067626
2147483648,4096,8,135,768,97,768,-1610585345,552067626
2147483648,4096,8,30,1536,52,1536,-1610585345,552067626
2147483648,4096,8,33,3072,48,3072,-1610585345,552067626
2147483648,4096,8,806,48,788,48,-1610585345,552067626
2147483648,4096,8,424,96,405,96,-1610585345,552067626
2147483648,4096,8,296,192,251,192,-1610585345,552067626
2147483648,4096,8,289,384,230,384,-1610585345,552067626
2147483648,4096,8,128,768,97,768,-1610585345,552067626
2147483648,4096,8,42,1536,60,1536,-1610585345,552067626
2147483648,4096,8,22,3072,46,3072,-1610585345,552067626
3221225472,4096,8,1185,48,1383,48,1879107800,165600189
3221225472,4096,8,645,96,652,96,1879107800,165600189
3221225472,4096,8,455,192,401,192,1879107800,165600189
3221225472,4096,8,416,384,343,384,1879107800,165600189
3221225472,4096,8,437,768,157,768,1879107800,165600189
3221225472,4096,8,504,1536,99,1536,1879107800,165600189
3221225472,4096,8,151,3072,70,3072,1879107800,165600189
3221225472,4096,8,992,6144,119,6144,1879107800,165600189
3221225472,4096,8,1187,48,1642,48,1879107800,165600189
3221225472,4096,8,629,96,650,96,1879107800,165600189
3221225472,4096,8,448,192,402,192,1879107800,165600189
3221225472,4096,8,403,384,340,384,1879107800,165600189
3221225472,4096,8,245,768,154,768,1879107800,165600189
3221225472,4096,8,75,1536,67,1536,1879107800,165600189
3221225472,4096,8,28,3072,41,3072,1879107800,165600189
3221225472,4096,8,1164,48,1530,48,1879107800,165600189
3221225472,4096,8,645,96,658,96,1879107800,165600189
3221225472,4096,8,475,192,401,192,1879107800,165600189
3221225472,4096,8,424,384,345,384,1879107800,165600189
3221225472,4096,8,441,768,161,768,1879107800,165600189
3221225472,4096,8,494,1536,90,1536,1879107800,165600189
3221225472,4096,8,235,3072,81,3072,1879107800,165600189
3221225472,4096,8,991,6144,143,6144,1879107800,165600189
3221225472,4096,8,1208,48,1604,48,1879107800,165600189
3221225472,4096,8,633,96,660,96,1879107800,165600189
3221225472,4096,8,432,192,395,192,1879107800,165600189
3221225472,4096,8,411,384,344,384,1879107800,165600189
3221225472,4096,8,247,768,141,768,1879107800,165600189
3221225472,4096,8,74,1536,57,1536,1879107800,165600189
3221225472,4096,8,27,3072,40,3072,1879107800,165600189
3221225472,4096,8,68,6144,63,6144,1879107800,165600189
3221225472,4096,8,1195,48,1455,48,1879107800,165600189
3221225472,4096,8,631,96,654,96,1879107800,165600189
3221225472,4096,8,432,192,401,192,1879107800,165600189
3221225472,4096,8,422,384,339,384,1879107800,165600189
3221225472,4096,8,250,768,144,768,1879107800,165600189
3221225472,4096,8,69,1536,66,1536,1879107800,165600189
3221225472,4096,8,30,3072,33,3072,1879107800,165600189
3221225472,4096,8,21,6144,25,6144,1879107800,165600189
3221225472,4096,8,1201,48,1565,48,1879107800,165600189
3221225472,4096,8,634,96,647,96,1879107800,165600189
3221225472,4096,8,432,192,400,192,1879107800,165600189
3221225472,4096,8,410,384,347,384,1879107800,165600189
3221225472,4096,8,257,768,153,768,1879107800,165600189
3221225472,4096,8,87,1536,66,1536,1879107800,165600189
3221225472,4096,8,26,3072,44,3072,1879107800,165600189
3221225472,4096,8,15,6144,29,6144,1879107800,165600189
3221225472,4096,8,1163,48,1535,48,1879107800,165600189
3221225472,4096,8,627,96,656,96,1879107800,165600189
3221225472,4096,8,440,192,403,192,1879107800,165600189
3221225472,4096,8,409,384,344,384,1879107800,165600189
3221225472,4096,8,248,768,146,768,1879107800,165600189
3221225472,4096,8,69,1536,67,1536,1879107800,165600189
3221225472,4096,8,23,3072,40,3072,1879107800,165600189
3221225472,4096,8,19,6144,16,6144,1879107800,165600189
3221225472,4096,8,1181,48,1522,48,1879107800,165600189
3221225472,4096,8,633,96,646,96,1879107800,165600189
3221225472,4096,8,430,192,405,192,1879107800,165600189
3221225472,4096,8,420,384,339,384,1879107800,165600189
3221225472,4096,8,246,768,139,768,1879107800,165600189
3221225472,4096,8,70,1536,66,1536,1879107800,165600189
3221225472,4096,8,29,3072,36,3072,1879107800,165600189
3221225472,4096,8,15,6144,14,6144,1879107800,165600189
3221225472,4096,8,1197,48,1565,48,1879107800,165600189
3221225472,4096,8,630,96,649,96,1879107800,165600189
3221225472,4096,8,434,192,411,192,1879107800,165600189
3221225472,4096,8,415,384,348,384,1879107800,165600189
3221225472,4096,8,253,768,144,768,1879107800,165600189
3221225472,4096,8,69,1536,62,1536,1879107800,165600189
3221225472,4096,8,30,3072,35,3072,1879107800,165600189
3221225472,4096,8,11,6144,14,6144,1879107800,165600189
3221225472,4096,8,1170,48,1629,48,1879107800,165600189
3221225472,4096,8,633,96,642,96,1879107800,165600189
3221225472,4096,8,432,192,394,192,1879107800,165600189
3221225472,4096,8,404,384,339,384,1879107800,165600189
3221225472,4096,8,248,768,143,768,1879107800,165600189
3221225472,4096,8,73,1536,69,1536,1879107800,165600189
3221225472,4096,8,22,3072,36,3072,1879107800,165600189
3221225472,4096,8,11,6144,15,6144,1879107800,165600189
3221225472,4096,8,1172,48,1456,48,1879107800,165600189
3221225472,4096,8,630,96,646,96,1879107800,165600189
3221225472,4096,8,437,192,394,192,1879107800,165600189
3221225472,4096,8,405,384,341,384,1879107800,165600189
3221225472,4096,8,241,768,143,768,1879107800,165600189
3221225472,4096,8,67,1536,60,1536,1879107800,165600189
3221225472,4096,8,23,3072,41,3072,1879107800,165600189
3221225472,4096,8,13,6144,12,6144,1879107800,165600189
3221225472,4096,8,1193,48,1443,48,1879107800,165600189
3221225472,4096,8,638,96,676,96,1879107800,165600189
3221225472,4096,8,439,192,407,192,1879107800,165600189
3221225472,4096,8,427,384,345,384,1879107800,165600189
3221225472,4096,8,254,768,143,768,1879107800,165600189
3221225472,4096,8,68,1536,65,1536,1879107800,165600189
3221225472,4096,8,31,3072,41,3072,1879107800,165600189
3221225472,4096,8,13,6144,13,6144,1879107800,165600189
3221225472,16384,8,436,48,468,48,1879107798,165640285
3221225472,16384,8,313,96,265,96,1879107798,165640285
3221225472,16384,8,299,192,181,192,1879107798,165640285
3221225472,16384,8,310,384,172,384,1879107798,165640285
3221225472,16384,8,225,768,84,768,1879107798,165640285
3221225472,16384,8,144,1536,67,1536,1879107798,165640285
3221225472,16384,8,408,3072,113,3072,1879107798,165640285
3221225472,16384,8,1148,6144,10,6144,1879107798,165640285
3221225472,16384,8,432,48,475,48,1879107798,165640285
3221225472,16384,8,314,96,272,96,1879107798,165640285
3221225472,16384,8,310,192,181,192,1879107798,165640285
3221225472,16384,8,311,384,180,384,1879107798,165640285
3221225472,16384,8,245,768,93,768,1879107798,165640285
3221225472,16384,8,143,1536,68,1536,1879107798,165640285
3221225472,16384,8,37,3072,39,3072,1879107798,165640285
3221225472,16384,8,378,6144,4,6144,1879107798,165640285
3221225472,16384,8,435,48,486,48,1879107798,165640285
3221225472,16384,8,313,96,276,96,1879107798,165640285
3221225472,16384,8,313,192,183,192,1879107798,165640285
3221225472,16384,8,309,384,179,384,1879107798,165640285
3221225472,16384,8,226,768,89,768,1879107798,165640285
3221225472,16384,8,156,1536,72,1536,1879107798,165640285
3221225472,16384,8,67,3072,11,3072,1879107798,165640285
3221225472,16384,8,132,6144,5,6144,1879107798,165640285
3221225472,16384,8,433,48,478,48,1879107798,165640285
3221225472,16384,8,319,96,270,96,1879107798,165640285
3221225472,16384,8,313,192,182,192,1879107798,165640285
3221225472,16384,8,309,384,183,384,1879107798,165640285
3221225472,16384,8,240,768,89,768,1879107798,165640285
3221225472,16384,8,153,1536,70,1536,1879107798,165640285
3221225472,16384,8,62,3072,13,3072,1879107798,165640285
3221225472,16384,8,112,6144,6,6144,1879107798,165640285
3221225472,16384,8,434,48,483,48,1879107798,165640285
3221225472,16384,8,316,96,271,96,1879107798,165640285
3221225472,16384,8,312,192,183,192,1879107798,165640285
3221225472,16384,8,310,384,181,384,1879107798,165640285
3221225472,16384,8,252,768,92,768,1879107798,165640285
3221225472,16384,8,148,1536,74,1536,1879107798,165640285
3221225472,16384,8,73,3072,12,3072,1879107798,165640285
3221225472,16384,8,109,6144,5,6144,1879107798,165640285
3221225472,16384,8,433,48,483,48,1879107798,165640285
3221225472,16384,8,314,96,273,96,1879107798,165640285
3221225472,16384,8,313,192,179,192,1879107798,165640285
3221225472,16384,8,309,384,176,384,1879107798,165640285
3221225472,16384,8,250,768,91,768,1879107798,165640285
3221225472,16384,8,154,1536,69,1536,1879107798,165640285
3221225472,16384,8,75,3072,10,3072,1879107798,165640285
3221225472,16384,8,71,6144,6,6144,1879107798,165640285
3221225472,16384,8,432,48,478,48,1879107798,165640285
3221225472,16384,8,313,96,275,96,1879107798,165640285
3221225472,16384,8,312,192,184,192,1879107798,165640285
3221225472,16384,8,310,384,181,384,1879107798,165640285
3221225472,16384,8,246,768,180,768,1879107798,165640285
3221225472,16384,8,152,1536,72,1536,1879107798,165640285
3221225472,16384,8,52,3072,16,3072,1879107798,165640285
3221225472,16384,8,76,6144,5,6144,1879107798,165640285
3221225472,16384,8,437,48,480,48,1879107798,165640285
3221225472,16384,8,315,96,269,96,1879107798,165640285
3221225472,16384,8,315,192,181,192,1879107798,165640285
3221225472,16384,8,309,384,184,384,1879107798,165640285
3221225472,16384,8,248,768,90,768,1879107798,165640285
3221225472,16384,8,151,1536,73,1536,1879107798,165640285
3221225472,16384,8,68,3072,10,3072,1879107798,165640285
3221225472,16384,8,61,6144,397,6144,1879107798,165640285
3221225472,16384,8,431,48,484,48,1879107798,165640285
3221225472,16384,8,314,96,275,96,1879107798,165640285
3221225472,16384,8,311,192,184,192,1879107798,165640285
3221225472,16384,8,310,384,180,384,1879107798,165640285
3221225472,16384,8,254,768,84,768,1879107798,165640285
3221225472,16384,8,153,1536,72,1536,1879107798,165640285
3221225472,16384,8,70,3072,9,3072,1879107798,165640285
3221225472,16384,8,52,6144,6,6144,1879107798,165640285
3221225472,16384,8,433,48,482,48,1879107798,165640285
3221225472,16384,8,314,96,269,96,1879107798,165640285
3221225472,16384,8,315,192,180,192,1879107798,165640285
3221225472,16384,8,309,384,184,384,1879107798,165640285
3221225472,16384,8,250,768,86,768,1879107798,165640285
3221225472,16384,8,151,1536,68,1536,1879107798,165640285
3221225472,16384,8,84,3072,9,3072,1879107798,165640285
3221225472,16384,8,43,6144,6,6144,1879107798,165640285
3221225472,65536,8,323,48,260,48,1879107760,165635945
3221225472,65536,8,317,96,174,96,1879107760,165635945
3221225472,65536,8,310,192,166,192,1879107760,165635945
3221225472,65536,8,306,384,163,384,1879107760,165635945
3221225472,65536,8,300,768,156,768,1879107760,165635945
3221225472,65536,8,237,1536,81,1536,1879107760,165635945
3221225472,65536,8,159,3072,63,3072,1879107760,165635945
3221225472,65536,8,134,6144,4,6144,1879107760,165635945
3221225472,65536,8,317,48,263,48,1879107760,165635945
3221225472,65536,8,309,96,171,96,1879107760,165635945
3221225472,65536,8,308,192,165,192,1879107760,165635945
3221225472,65536,8,306,384,163,384,1879107760,165635945
3221225472,65536,8,301,768,140,768,1879107760,165635945
3221225472,65536,8,276,1536,91,1536,1879107760,165635945
3221225472,65536,8,226,3072,47,3072,1879107760,165635945
3221225472,65536,8,4,6144,33,6144,1879107760,165635945
3221225472,65536,8,314,48,264,48,1879107760,165635945
3221225472,65536,8,312,96,171,96,1879107760,165635945
3221225472,65536,8,308,192,167,192,1879107760,165635945
3221225472,65536,8,306,384,163,384,1879107760,165635945
3221225472,65536,8,301,768,139,768,1879107760,165635945
3221225472,65536,8,273,1536,86,1536,1879107760,165635945
3221225472,65536,8,39,3072,209,3072,1879107760,165635945
3221225472,65536,8,52,6144,3,6144,1879107760,165635945
3221225472,65536,8,316,48,256,48,1879107760,165635945
3221225472,65536,8,311,96,170,96,1879107760,165635945
3221225472,65536,8,308,192,165,192,1879107760,165635945
3221225472,65536,8,306,384,162,384,1879107760,165635945
3221225472,65536,8,301,768,147,768,1879107760,165635945
3221225472,65536,8,277,1536,84,1536,1879107760,165635945
3221225472,65536,8,40,3072,6,3072,1879107760,165635945
3221225472,65536,8,47,6144,4,6144,1879107760,165635945
3221225472,65536,8,315,48,259,48,1879107760,165635945
3221225472,65536,8,309,96,176,96,1879107760,165635945
3221225472,65536,8,309,192,165,192,1879107760,165635945
3221225472,65536,8,306,384,162,384,1879107760,165635945
3221225472,65536,8,301,768,141,768,1879107760,165635945
3221225472,65536,8,271,1536,88,1536,1879107760,165635945
3221225472,65536,8,38,3072,4,3072,1879107760,165635945
3221225472,65536,8,62,6144,3,6144,1879107760,165635945
3221225472,65536,8,316,48,255,48,1879107760,165635945
3221225472,65536,8,311,96,171,96,1879107760,165635945
3221225472,65536,8,308,192,167,192,1879107760,165635945
3221225472,65536,8,307,384,162,384,1879107760,165635945
3221225472,65536,8,309,768,154,768,1879107760,165635945
3221225472,65536,8,273,1536,86,1536,1879107760,165635945
3221225472,65536,8,47,3072,7,3072,1879107760,165635945
3221225472,65536,8,57,6144,3,6144,1879107760,165635945
3221225472,65536,8,314,48,259,48,1879107760,165635945
3221225472,65536,8,308,96,172,96,1879107760,165635945
3221225472,65536,8,308,192,165,192,1879107760,165635945
3221225472,65536,8,306,384,163,384,1879107760,165635945
3221225472,65536,8,300,768,154,768,1879107760,165635945
3221225472,65536,8,271,1536,82,1536,1879107760,165635945
3221225472,65536,8,78,3072,7,3072,1879107760,165635945
3221225472,65536,8,37,6144,24,6144,1879107760,165635945
3221225472,65536,8,313,48,253,48,1879107760,165635945
3221225472,65536,8,309,96,172,96,1879107760,165635945
3221225472,65536,8,308,192,166,192,1879107760,165635945
3221225472,65536,8,306,384,166,384,1879107760,165635945
3221225472,65536,8,301,768,143,768,1879107760,165635945
3221225472,65536,8,254,1536,63,1536,1879107760,165635945
3221225472,65536,8,36,3072,57,3072,1879107760,165635945
3221225472,65536,8,5,6144,23,6144,1879107760,165635945
3221225472,65536,8,314,48,266,48,1879107760,165635945
3221225472,65536,8,309,96,170,96,1879107760,165635945
3221225472,65536,8,308,192,164,192,1879107760,165635945
3221225472,65536,8,306,384,161,384,1879107760,165635945
3221225472,65536,8,298,768,147,768,1879107760,165635945
3221225472,65536,8,198,1536,68,1536,1879107760,165635945
3221225472,65536,8,28,3072,60,3072,1879107760,165635945
3221225472,65536,8,6,6144,29,6144,1879107760,165635945
3221225472,65536,8,319,48,257,48,1879107760,165635945
3221225472,65536,8,311,96,170,96,1879107760,165635945
3221225472,65536,8,308,192,169,192,1879107760,165635945
3221225472,65536,8,306,384,162,384,1879107760,165635945
3221225472,65536,8,299,768,155,768,1879107760,165635945
3221225472,65536,8,271,1536,85,1536,1879107760,165635945
3221225472,65536,8,39,3072,5,3072,1879107760,165635945
3221225472,65536,8,62,6144,3,6144,1879107760,165635945
6442450944,4096,8,2651,48,2425,48,-536854692,331271922
6442450944,4096,8,1335,96,1615,96,-536854692,331271922
6442450944,4096,8,882,192,800,192,-536854692,331271922
6442450944,4096,8,825,384,656,384,-536854692,331271922
6442450944,4096,8,823,768,444,768,-536854692,331271922
6442450944,4096,8,736,1536,250,1536,-536854692,331271922
6442450944,4096,8,931,3072,193,3072,-536854692,331271922
6442450944,4096,8,1499,6144,100,6144,-536854692,331271922
6442450944,4096,8,2666,48,2394,48,-536854692,331271922
6442450944,4096,8,1323,96,1393,96,-536854692,331271922
6442450944,4096,8,830,192,853,192,-536854692,331271922
6442450944,4096,8,812,384,661,384,-536854692,331271922
6442450944,4096,8,652,768,441,768,-536854692,331271922
6442450944,4096,8,454,1536,247,1536,-536854692,331271922
6442450944,4096,8,178,3072,142,3072,-536854692,331271922
6442450944,4096,8,37,6144,99,6144,-536854692,331271922
6442450944,4096,8,2591,48,2425,48,-536854692,331271922
6442450944,4096,8,1324,96,1426,96,-536854692,331271922
6442450944,4096,8,847,192,843,192,-536854692,331271922
6442450944,4096,8,799,384,677,384,-536854692,331271922
6442450944,4096,8,670,768,430,768,-536854692,331271922
6442450944,4096,8,491,1536,250,1536,-536854692,331271922
6442450944,4096,8,181,3072,154,3072,-536854692,331271922
6442450944,4096,8,33,6144,116,6144,-536854692,331271922
6442450944,4096,8,2648,48,2364,48,-536854692,331271922
6442450944,4096,8,1290,96,1531,96,-536854692,331271922
6442450944,4096,8,894,192,796,192,-536854692,331271922
6442450944,4096,8,813,384,677,384,-536854692,331271922
6442450944,4096,8,667,768,425,768,-536854692,331271922
6442450944,4096,8,488,1536,255,1536,-536854692,331271922
6442450944,4096,8,157,3072,140,3072,-536854692,331271922
6442450944,4096,8,31,6144,141,6144,-536854692,331271922
6442450944,4096,8,2591,48,2410,48,-536854692,331271922
6442450944,4096,8,1318,96,1416,96,-536854692,331271922
6442450944,4096,8,884,192,831,192,-536854692,331271922
6442450944,4096,8,807,384,665,384,-536854692,331271922
6442450944,4096,8,644,768,431,768,-536854692,331271922
6442450944,4096,8,479,1536,250,1536,-536854692,331271922
6442450944,4096,8,182,3072,134,3072,-536854692,331271922
6442450944,4096,8,32,6144,117,6144,-536854692,331271922
6442450944,4096,8,2631,48,2404,48,-536854692,331271922
6442450944,4096,8,1320,96,1420,96,-536854692,331271922
6442450944,4096,8,844,192,785,192,-536854692,331271922
6442450944,4096,8,806,384,677,384,-536854692,331271922
6442450944,4096,8,651,768,428,768,-536854692,331271922
6442450944,4096,8,491,1536,236,1536,-536854692,331271922
6442450944,4096,8,163,3072,135,3072,-536854692,331271922
6442450944,4096,8,29,6144,122,6144,-536854692,331271922
6442450944,4096,8,2592,48,2382,48,-536854692,331271922
6442450944,4096,8,1316,96,1445,96,-536854692,331271922
6442450944,4096,8,862,192,798,192,-536854692,331271922
6442450944,4096,8,804,384,655,384,-536854692,331271922
6442450944,4096,8,641,768,441,768,-536854692,331271922
6442450944,4096,8,486,1536,239,1536,-536854692,331271922
6442450944,4096,8,172,3072,136,3072,-536854692,331271922
6442450944,4096,8,31,6144,105,6144,-536854692,331271922
6442450944,4096,8,2692,48,2384,48,-536854692,331271922
6442450944,4096,8,1316,96,1415,96,-536854692,331271922
6442450944,4096,8,892,192,832,192,-536854692,331271922
6442450944,4096,8,797,384,671,384,-536854692,331271922
6442450944,4096,8,672,768,444,768,-536854692,331271922
6442450944,4096,8,491,1536,256,1536,-536854692,331271922
6442450944,4096,8,158,3072,658,3072,-536854692,331271922
6442450944,4096,8,30,6144,130,6144,-536854692,331271922
6442450944,4096,8,2658,48,2396,48,-536854692,331271922
6442450944,4096,8,1321,96,1441,96,-536854692,331271922
6442450944,4096,8,904,192,830,192,-536854692,331271922
6442450944,4096,8,811,384,665,384,-536854692,331271922
6442450944,4096,8,642,768,421,768,-536854692,331271922
6442450944,4096,8,495,1536,261,1536,-536854692,331271922
6442450944,4096,8,180,3072,135,3072,-536854692,331271922
6442450944,4096,8,30,6144,120,6144,-536854692,331271922
6442450944,4096,8,2650,48,2398,48,-536854692,331271922
6442450944,4096,8,1305,96,1551,96,-536854692,331271922
6442450944,4096,8,870,192,799,192,-536854692,331271922
6442450944,4096,8,800,384,666,384,-536854692,331271922
6442450944,4096,8,661,768,449,768,-536854692,331271922
6442450944,4096,8,497,1536,248,1536,-536854692,331271922
6442450944,4096,8,170,3072,150,3072,-536854692,331271922
6442450944,4096,8,26,6144,160,6144,-536854692,331271922
6442450944,16384,8,886,48,930,48,-536854726,331297639
6442450944,16384,8,621,96,532,96,-536854726,331297639
6442450944,16384,8,617,192,355,192,-536854726,331297639
6442450944,16384,8,617,384,348,384,-536854726,331297639
6442450944,16384,8,522,768,192,768,-536854726,331297639
6442450944,16384,8,326,1536,160,1536,-536854726,331297639
6442450944,16384,8,424,3072,150,3072,-536854726,331297639
6442450944,16384,8,693,6144,284,6144,-536854726,331297639
6442450944,16384,8,855,48,1136,48,-536854726,331297639
6442450944,16384,8,628,96,538,96,-536854726,331297639
6442450944,16384,8,618,192,356,192,-536854726,331297639
6442450944,16384,8,613,384,347,384,-536854726,331297639
6442450944,16384,8,550,768,199,768,-536854726,331297639
6442450944,16384,8,334,1536,166,1536,-536854726,331297639
6442450944,16384,8,252,3072,118,3072,-536854726,331297639
6442450944,16384,8,181,6144,130,6144,-536854726,331297639
6442450944,16384,8,857,48,989,48,-536854726,331297639
6442450944,16384,8,619,96,542,96,-536854726,331297639
6442450944,16384,8,618,192,356,192,-536854726,331297639
6442450944,16384,8,617,384,352,384,-536854726,331297639
6442450944,16384,8,558,768,205,768,-536854726,331297639
6442450944,16384,8,328,1536,164,1536,-536854726,331297639
6442450944,16384,8,188,3072,153,3072,-536854726,331297639
6442450944,16384,8,166,6144,78,6144,-536854726,331297639
6442450944,16384,8,857,48,986,48,-536854726,331297639
6442450944,16384,8,619,96,543,96,-536854726,331297639
6442450944,16384,8,623,192,363,192,-536854726,331297639
6442450944,16384,8,615,384,345,384,-536854726,331297639
6442450944,16384,8,528,768,191,768,-536854726,331297639
6442450944,16384,8,327,1536,156,1536,-536854726,331297639
6442450944,16384,8,251,3072,121,3072,-536854726,331297639
6442450944,16384,8,146,6144,75,6144,-536854726,331297639
6442450944,16384,8,854,48,1162,48,-536854726,331297639
6442450944,16384,8,621,96,533,96,-536854726,331297639
6442450944,16384,8,620,192,360,192,-536854726,331297639
6442450944,16384,8,613,384,346,384,-536854726,331297639
6442450944,16384,8,552,768,191,768,-536854726,331297639
6442450944,16384,8,329,1536,165,1536,-536854726,331297639
6442450944,16384,8,235,3072,112,3072,-536854726,331297639
6442450944,16384,8,121,6144,73,6144,-536854726,331297639
6442450944,16384,8,857,48,982,48,-536854726,331297639
6442450944,16384,8,622,96,540,96,-536854726,331297639
6442450944,16384,8,616,192,358,192,-536854726,331297639
6442450944,16384,8,611,384,352,384,-536854726,331297639
6442450944,16384,8,553,768,203,768,-536854726,331297639
6442450944,16384,8,320,1536,164,1536,-536854726,331297639
6442450944,16384,8,188,3072,153,3072,-536854726,331297639
6442450944,16384,8,123,6144,74,6144,-536854726,331297639
6442450944,16384,8,857,48,981,48,-536854726,331297639
6442450944,16384,8,620,96,536,96,-536854726,331297639
6442450944,16384,8,618,192,360,192,-536854726,331297639
6442450944,16384,8,614,384,352,384,-536854726,331297639
6442450944,16384,8,544,768,202,768,-536854726,331297639
6442450944,16384,8,325,1536,161,1536,-536854726,331297639
6442450944,16384,8,239,3072,127,3072,-536854726,331297639
6442450944,16384,8,136,6144,48,6144,-536854726,331297639
6442450944,16384,8,857,48,998,48,-536854726,331297639
