data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,4096,1,20,1651,24,991,24,19221,1533711086
2147483648,4096,1,28,3095,12,2073,12,19221,-1534192465
2147483648,4096,1,28,1616,24,1072,24,19221,-1534192465
2147483648,4096,1,28,3100,12,2105,12,19221,-1534192465
2147483648,4096,1,28,1620,24,1089,24,19221,-1534192465
2147483648,4096,1,28,3049,12,2099,12,19221,-1534192465
2147483648,4096,1,28,1633,24,1105,24,19221,-1534192465
2147483648,4096,1,28,3167,12,2104,12,19221,-1534192465
2147483648,4096,1,28,1627,24,1085,24,19221,-1534192465
2147483648,4096,1,28,3130,12,2112,12,19221,-1534192465
2147483648,4096,1,28,1643,24,1091,24,19221,-1534192465
2147483648,4096,1,28,3096,12,2118,12,19221,-1534192465
2147483648,4096,1,28,1635,24,1107,24,19221,-1534192465
2147483648,4096,1,28,2600,12,2112,12,19221,-1534192465
2147483648,4096,1,28,1662,24,1124,24,19221,-1534192465
2147483648,4096,1,28,3078,12,2111,12,19221,-1534192465
2147483648,4096,1,28,1637,24,1091,24,19221,-1534192465
2147483648,4096,1,28,3185,12,2060,12,19221,-1534192465
2147483648,4096,1,28,1673,24,1117,24,19221,-1534192465
2147483648,4096,1,28,3105,12,2101,12,19221,-1534192465
2147483648,4096,1,28,1607,24,1100,24,19221,-1534192465
2147483648,4096,2,0,3147,12,1603,12,19221,0
2147483648,4096,2,0,1613,24,803,24,19221,0
2147483648,4096,2,0,3169,12,1655,12,19221,0
2147483648,4096,2,0,1651,24,788,24,19221,0
2147483648,4096,2,0,3150,12,1568,12,19221,0
2147483648,4096,2,0,1607,24,819,24,19221,0
2147483648,4096,2,0,3140,12,1360,12,19221,0
2147483648,4096,2,0,1640,24,807,24,19221,0
2147483648,4096,2,0,3095,12,1356,12,19221,0
2147483648,4096,2,0,1618,24,820,24,19221,0
2147483648,4096,2,0,3149,12,1324,12,19221,0
2147483648,4096,2,0,1590,24,804,24,19221,0
2147483648,4096,2,0,3108,12,1537,12,19221,0
2147483648,4096,2,0,1611,24,819,24,19221,0
2147483648,4096,2,0,2579,12,1528,12,19221,0
2147483648,4096,2,0,1647,24,782,24,19221,0
2147483648,4096,2,0,3039,12,1585,12,19221,0
2147483648,4096,2,0,1644,24,808,24,19221,0
2147483648,4096,2,0,2609,12,1578,12,19221,0
2147483648,4096,2,0,1626,24,802,24,19221,0
2147483648,4096,2,12,3033,12,1696,12,19221,613433545
2147483648,4096,2,12,1616,24,880,24,19221,613433545
2147483648,4096,2,12,3097,12,1728,12,19221,613433545
2147483648,4096,2,12,1637,24,882,24,19221,613433545
2147483648,4096,2,12,3091,12,1682,12,19221,613433545
2147483648,4096,2,12,1622,24,902,24,19221,613433545
2147483648,4096,2,12,3032,12,1673,12,19221,613433545
2147483648,4096,2,12,1596,24,897,24,19221,613433545
2147483648,4096,2,12,2674,12,1705,12,19221,613433545
2147483648,4096,2,12,1621,24,940,24,19221,613433545
2147483648,4096,2,12,3146,12,1694,12,19221,613433545
2147483648,4096,2,12,1616,24,915,24,19221,613433545
2147483648,4096,2,12,3077,12,1700,12,19221,613433545
2147483648,4096,2,12,1619,24,898,24,19221,613433545
2147483648,4096,2,12,3065,12,1708,12,19221,613433545
2147483648,4096,2,12,1617,24,880,24,19221,613433545
2147483648,4096,2,12,3132,12,1721,12,19221,613433545
2147483648,4096,2,12,1654,24,892,24,19221,613433545
2147483648,4096,2,12,3120,12,1722,12,19221,613433545
2147483648,4096,2,12,1657,24,892,24,19221,613433545
2147483648,4096,2,20,3038,12,1896,12,19221,1533711086
2147483648,4096,2,20,1630,24,986,24,19221,1533711086
2147483648,4096,2,20,2646,12,1917,12,19221,1533711086
2147483648,4096,2,20,1610,24,1044,24,19221,1533711086
2147483648,4096,2,20,3074,12,1920,12,19221,1533711086
2147483648,4096,2,20,1614,24,999,24,19221,1533711086
2147483648,4096,2,20,3113,12,1902,12,19221,1533711086
2147483648,4096,2,20,1630,24,978,24,19221,1533711086
2147483648,4096,2,20,3051,12,1917,12,19221,1533711086
2147483648,4096,2,20,1604,24,998,24,19221,1533711086
2147483648,4096,2,20,3170,12,1925,12,19221,1533711086
2147483648,4096,2,20,1613,24,972,24,19221,1533711086
2147483648,4096,2,20,2570,12,1903,12,19221,1533711086
2147483648,4096,2,20,1605,24,998,24,19221,1533711086
2147483648,4096,2,20,3003,12,1887,12,19221,1533711086
2147483648,4096,2,20,1571,24,989,24,19221,1533711086
2147483648,4096,2,20,3132,12,1921,12,19221,1533711086
2147483648,4096,2,20,1620,24,991,24,19221,1533711086
2147483648,4096,2,20,3023,12,1923,12,19221,1533711086
2147483648,4096,2,20,1605,24,989,24,19221,1533711086
2147483648,4096,2,28,3131,12,2063,12,19221,-1534192465
2147483648,4096,2,28,1592,24,1098,24,19221,-1534192465
2147483648,4096,2,28,3107,12,2076,12,19221,-1534192465
2147483648,4096,2,28,1642,24,1085,24,19221,-1534192465
2147483648,4096,2,28,3003,12,2060,12,19221,-1534192465
2147483648,4096,2,28,1698,24,1117,24,19221,-1534192465
2147483648,4096,2,28,3168,12,2141,12,19221,-1534192465
2147483648,4096,2,28,1608,24,1106,24,19221,-1534192465
2147483648,4096,2,28,3090,12,2133,12,19221,-1534192465
2147483648,4096,2,28,1623,24,1109,24,19221,-1534192465
2147483648,4096,2,28,3094,12,2105,12,19221,-1534192465
2147483648,4096,2,28,1619,24,1105,24,19221,-1534192465
2147483648,4096,2,28,2605,12,2096,12,19221,-1534192465
2147483648,4096,2,28,1612,24,1078,24,19221,-1534192465
2147483648,4096,2,28,3160,12,2078,12,19221,-1534192465
2147483648,4096,2,28,1613,24,1101,24,19221,-1534192465
2147483648,4096,2,28,3154,12,2117,12,19221,-1534192465
2147483648,4096,2,28,1631,24,1145,24,19221,-1534192465
2147483648,4096,2,28,3156,12,2103,12,19221,-1534192465
2147483648,4096,2,28,1634,24,1095,24,19221,-1534192465
2147483648,4096,4,0,2886,12,1463,12,19221,0
2147483648,4096,4,0,1632,24,808,24,19221,0
2147483648,4096,4,0,2910,12,1463,12,19221,0
2147483648,4096,4,0,1611,24,828,24,19221,0
2147483648,4096,4,0,2948,12,1506,12,19221,0
2147483648,4096,4,0,1652,24,821,24,19221,0
2147483648,4096,4,0,2928,12,1451,12,19221,0
2147483648,4096,4,0,1646,24,809,24,19221,0
2147483648,4096,4,0,2895,12,1449,12,19221,0
2147483648,4096,4,0,1618,24,824,24,19221,0
2147483648,4096,4,0,2942,12,1483,12,19221,0
2147483648,4096,4,0,1603,24,828,24,19221,0
2147483648,4096,4,0,2951,12,1455,12,19221,0
2147483648,4096,4,0,1628,24,797,24,19221,0
2147483648,4096,4,0,2912,12,1480,12,19221,0
2147483648,4096,4,0,1623,24,826,24,19221,0
2147483648,4096,4,0,2924,12,1467,12,19221,0
2147483648,4096,4,0,1607,24,805,24,19221,0
2147483648,4096,4,0,2927,12,1465,12,19221,0
2147483648,4096,4,0,1638,24,817,24,19221,0
2147483648,4096,4,12,2938,12,1670,12,19221,613433545
2147483648,4096,4,12,1635,24,905,24,19221,613433545
2147483648,4096,4,12,2949,12,1667,12,19221,613433545
2147483648,4096,4,12,1623,24,906,24,19221,613433545
2147483648,4096,4,12,2938,12,1671,12,19221,613433545
2147483648,4096,4,12,1636,24,892,24,19221,613433545
2147483648,4096,4,12,2923,12,1642,12,19221,613433545
2147483648,4096,4,12,1636,24,900,24,19221,613433545
2147483648,4096,4,12,2924,12,1676,12,19221,613433545
2147483648,4096,4,12,1630,24,897,24,19221,613433545
2147483648,4096,4,12,2944,12,1673,12,19221,613433545
2147483648,4096,4,12,1627,24,904,24,19221,613433545
2147483648,4096,4,12,2945,12,1650,12,19221,613433545
2147483648,4096,4,12,1645,24,926,24,19221,613433545
2147483648,4096,4,12,2873,12,1659,12,19221,613433545
2147483648,4096,4,12,1638,24,900,24,19221,613433545
2147483648,4096,4,12,2953,12,1672,12,19221,613433545
2147483648,4096,4,12,1665,24,904,24,19221,613433545
2147483648,4096,4,12,2917,12,1653,12,19221,613433545
2147483648,4096,4,12,1651,24,901,24,19221,613433545
2147483648,4096,4,20,2952,12,1868,12,19221,1533711086
2147483648,4096,4,20,1597,24,1003,24,19221,1533711086
2147483648,4096,4,20,2941,12,1864,12,19221,1533711086
2147483648,4096,4,20,1605,24,1023,24,19221,1533711086
2147483648,4096,4,20,2938,12,1860,12,19221,1533711086
2147483648,4096,4,20,1631,24,1045,24,19221,1533711086
2147483648,4096,4,20,2933,12,1844,12,19221,1533711086
2147483648,4096,4,20,1621,24,1016,24,19221,1533711086
2147483648,4096,4,20,2913,12,1882,12,19221,1533711086
2147483648,4096,4,20,1636,24,988,24,19221,1533711086
2147483648,4096,4,20,2924,12,1848,12,19221,1533711086
2147483648,4096,4,20,1616,24,1010,24,19221,1533711086
2147483648,4096,4,20,2906,12,1852,12,19221,1533711086
2147483648,4096,4,20,1634,24,992,24,19221,1533711086
2147483648,4096,4,20,2931,12,1873,12,19221,1533711086
2147483648,4096,4,20,1640,24,1020,24,19221,1533711086
2147483648,4096,4,20,2939,12,1874,12,19221,1533711086
2147483648,4096,4,20,1630,24,1025,24,19221,1533711086
2147483648,4096,4,20,2923,12,1835,12,19221,1533711086
2147483648,4096,4,20,1627,24,1001,24,19221,1533711086
2147483648,4096,4,28,2905,12,2081,12,19221,-1534192465
2147483648,4096,4,28,1645,24,1117,24,19221,-1534192465
2147483648,4096,4,28,3000,12,2064,12,19221,-1534192465
2147483648,4096,4,28,1618,24,1089,24,19221,-1534192465
2147483648,4096,4,28,2966,12,2074,12,19221,-1534192465
2147483648,4096,4,28,1633,24,1097,24,19221,-1534192465
2147483648,4096,4,28,2893,12,2053,12,19221,-1534192465
2147483648,4096,4,28,1618,24,1102,24,19221,-1534192465
2147483648,4096,4,28,2920,12,2085,12,19221,-1534192465
2147483648,4096,4,28,1656,24,1101,24,19221,-1534192465
2147483648,4096,4,28,2925,12,2075,12,19221,-1534192465
2147483648,4096,4,28,1626,24,1114,24,19221,-1534192465
2147483648,4096,4,28,2930,12,2092,12,19221,-1534192465
2147483648,4096,4,28,1629,24,1116,24,19221,-1534192465
2147483648,4096,4,28,2900,12,2076,12,19221,-1534192465
2147483648,4096,4,28,1607,24,1098,24,19221,-1534192465
2147483648,4096,4,28,2910,12,2078,12,19221,-1534192465
2147483648,4096,4,28,1616,24,1112,24,19221,-1534192465
2147483648,4096,4,28,2917,12,2093,12,19221,-1534192465
2147483648,4096,4,28,1597,24,1103,24,19221,-1534192465
2147483648,4096,8,0,2892,12,1455,12,19221,0
2147483648,4096,8,0,1515,24,763,24,19221,0
2147483648,4096,8,0,2912,12,1487,12,19221,0
2147483648,4096,8,0,1526,24,751,24,19221,0
2147483648,4096,8,0,2946,12,1456,12,19221,0
2147483648,4096,8,0,1514,24,771,24,19221,0
2147483648,4096,8,0,2889,12,1456,12,19221,0
2147483648,4096,8,0,1523,24,765,24,19221,0
2147483648,4096,8,0,2904,12,1452,12,19221,0
2147483648,4096,8,0,1512,24,768,24,19221,0
2147483648,4096,8,0,2901,12,1440,12,19221,0
2147483648,4096,8,0,1506,24,770,24,19221,0
2147483648,4096,8,0,2880,12,1456,12,19221,0
2147483648,4096,8,0,1511,24,762,24,19221,0
2147483648,4096,8,0,2914,12,1429,12,19221,0
2147483648,4096,8,0,1493,24,773,24,19221,0
2147483648,4096,8,0,2881,12,1445,12,19221,0
2147483648,4096,8,0,1490,24,779,24,19221,0
2147483648,4096,8,0,2876,12,1458,12,19221,0
2147483648,4096,8,0,1507,24,772,24,19221,0
2147483648,4096,8,12,2891,12,1641,12,19221,613433545
2147483648,4096,8,12,1510,24,852,24,19221,613433545
2147483648,4096,8,12,2895,12,1656,12,19221,613433545
2147483648,4096,8,12,1499,24,844,24,19221,613433545
2147483648,4096,8,12,2902,12,1663,12,19221,613433545
2147483648,4096,8,12,1496,24,857,24,19221,613433545
2147483648,4096,8,12,2921,12,1626,12,19221,613433545
2147483648,4096,8,12,1515,24,860,24,19221,613433545
2147483648,4096,8,12,2911,12,1625,12,19221,613433545
2147483648,4096,8,12,1523,24,863,24,19221,613433545
2147483648,4096,8,12,2915,12,1635,12,19221,613433545
2147483648,4096,8,12,1521,24,861,24,19221,613433545
2147483648,4096,8,12,2888,12,1651,12,19221,613433545
2147483648,4096,8,12,1515,24,866,24,19221,613433545
2147483648,4096,8,12,2913,12,1650,12,19221,613433545
2147483648,4096,8,12,1494,24,847,24,19221,613433545
2147483648,4096,8,12,2890,12,1656,12,19221,613433545
2147483648,4096,8,12,1533,24,850,24,19221,613433545
2147483648,4096,8,12,2915,12,1675,12,19221,613433545
2147483648,4096,8,12,1502,24,843,24,19221,613433545
2147483648,4096,8,20,2916,12,1862,12,19221,1533711086
2147483648,4096,8,20,1547,24,946,24,19221,1533711086
2147483648,4096,8,20,2924,12,1862,12,19221,1533711086
2147483648,4096,8,20,1493,24,979,24,19221,1533711086
2147483648,4096,8,20,2911,12,1835,12,19221,1533711086
2147483648,4096,8,20,1510,24,956,24,19221,1533711086
2147483648,4096,8,20,2925,12,1848,12,19221,1533711086
2147483648,4096,8,20,1532,24,951,24,19221,1533711086
2147483648,4096,8,20,2901,12,1880,12,19221,1533711086
2147483648,4096,8,20,1517,24,969,24,19221,1533711086
2147483648,4096,8,20,2918,12,1871,12,19221,1533711086
2147483648,4096,8,20,1514,24,955,24,19221,1533711086
2147483648,4096,8,20,2879,12,1834,12,19221,1533711086
2147483648,4096,8,20,1530,24,957,24,19221,1533711086
2147483648,4096,8,20,2919,12,1862,12,19221,1533711086
2147483648,4096,8,20,1526,24,951,24,19221,1533711086
2147483648,4096,8,20,2929,12,1862,12,19221,1533711086
2147483648,4096,8,20,1528,24,957,24,19221,1533711086
2147483648,4096,8,20,2886,12,1835,12,19221,1533711086
2147483648,4096,8,20,1508,24,967,24,19221,1533711086
2147483648,4096,8,28,2930,12,2042,12,19221,-1534192465
2147483648,4096,8,28,1530,24,1064,24,19221,-1534192465
2147483648,4096,8,28,2906,12,2035,12,19221,-1534192465
2147483648,4096,8,28,1523,24,1052,24,19221,-1534192465
2147483648,4096,8,28,2868,12,2033,12,19221,-1534192465
2147483648,4096,8,28,1516,24,1049,24,19221,-1534192465
2147483648,4096,8,28,2940,12,2108,12,19221,-1534192465
2147483648,4096,8,28,1536,24,1052,24,19221,-1534192465
2147483648,4096,8,28,2926,12,2072,12,19221,-1534192465
2147483648,4096,8,28,1520,24,1044,24,19221,-1534192465
2147483648,4096,8,28,2911,12,2057,12,19221,-1534192465
2147483648,4096,8,28,1504,24,1043,24,19221,-1534192465
2147483648,4096,8,28,2887,12,2054,12,19221,-1534192465
2147483648,4096,8,28,1516,24,1066,24,19221,-1534192465
2147483648,4096,8,28,2873,12,2059,12,19221,-1534192465
2147483648,4096,8,28,1514,24,1063,24,19221,-1534192465
2147483648,4096,8,28,2878,12,2035,12,19221,-1534192465
2147483648,4096,8,28,1524,24,1064,24,19221,-1534192465
2147483648,4096,8,28,2890,12,2048,12,19221,-1534192465
2147483648,4096,8,28,1530,24,1055,24,19221,-1534192465
2147483648,4096,16,0,2902,12,1443,12,19221,0
2147483648,4096,16,0,1485,24,745,24,19221,0
2147483648,4096,16,0,2889,12,1426,12,19221,0
2147483648,4096,16,0,1502,24,741,24,19221,0
2147483648,4096,16,0,2898,12,1422,12,19221,0
2147483648,4096,16,0,1494,24,741,24,19221,0
2147483648,4096,16,0,2904,12,1427,12,19221,0
2147483648,4096,16,0,1496,24,732,24,19221,0
2147483648,4096,16,0,2866,12,1426,12,19221,0
2147483648,4096,16,0,1484,24,744,24,19221,0
2147483648,4096,16,0,2854,12,1421,12,19221,0
2147483648,4096,16,0,1495,24,750,24,19221,0
2147483648,4096,16,0,2920,12,1432,12,19221,0
2147483648,4096,16,0,1499,24,739,24,19221,0
2147483648,4096,16,0,2911,12,1427,12,19221,0
2147483648,4096,16,0,1486,24,750,24,19221,0
2147483648,4096,16,0,2890,12,1427,12,19221,0
2147483648,4096,16,0,1485,24,749,24,19221,0
2147483648,4096,16,0,2878,12,1430,12,19221,0
2147483648,4096,16,0,1498,24,738,24,19221,0
2147483648,4096,16,12,2906,12,1631,12,19221,613433545
2147483648,4096,16,12,1489,24,844,24,19221,613433545
2147483648,4096,16,12,2864,12,1626,12,19221,613433545
2147483648,4096,16,12,1500,24,830,24,19221,613433545
2147483648,4096,16,12,2870,12,1635,12,19221,613433545
2147483648,4096,16,12,1507,24,833,24,19221,613433545
2147483648,4096,16,12,2882,12,1623,12,19221,613433545
2147483648,4096,16,12,1479,24,833,24,19221,613433545
2147483648,4096,16,12,2862,12,1614,12,19221,613433545
2147483648,4096,16,12,1506,24,852,24,19221,613433545
2147483648,4096,16,12,2868,12,1640,12,19221,613433545
2147483648,4096,16,12,1497,24,836,24,19221,613433545
2147483648,4096,16,12,2881,12,1636,12,19221,613433545
2147483648,4096,16,12,1494,24,827,24,19221,613433545
2147483648,4096,16,12,2895,12,1616,12,19221,613433545
2147483648,4096,16,12,1482,24,842,24,19221,613433545
2147483648,4096,16,12,2895,12,1620,12,19221,613433545
2147483648,4096,16,12,1502,24,837,24,19221,613433545
2147483648,4096,16,12,2873,12,1614,12,19221,613433545
2147483648,4096,16,12,1479,24,829,24,19221,613433545
2147483648,4096,16,20,2890,12,1838,12,19221,1533711086
2147483648,4096,16,20,1491,24,932,24,19221,1533711086
2147483648,4096,16,20,2899,12,1837,12,19221,1533711086
2147483648,4096,16,20,1483,24,936,24,19221,1533711086
2147483648,4096,16,20,2885,12,1836,12,19221,1533711086
2147483648,4096,16,20,1509,24,948,24,19221,1533711086
2147483648,4096,16,20,2885,12,1817,12,19221,1533711086
2147483648,4096,16,20,1516,24,955,24,19221,1533711086
2147483648,4096,16,20,2896,12,1823,12,19221,1533711086
2147483648,4096,16,20,1480,24,945,24,19221,1533711086
2147483648,4096,16,20,2868,12,1822,12,19221,1533711086
2147483648,4096,16,20,1485,24,933,24,19221,1533711086
2147483648,4096,16,20,2874,12,1824,12,19221,1533711086
2147483648,4096,16,20,1496,24,936,24,19221,1533711086
2147483648,4096,16,20,2849,12,1826,12,19221,1533711086
2147483648,4096,16,20,1486,24,936,24,19221,1533711086
2147483648,4096,16,20,2884,12,1815,12,19221,1533711086
2147483648,4096,16,20,1513,24,930,24,19221,1533711086
2147483648,4096,16,20,2859,12,1812,12,19221,1533711086
2147483648,4096,16,20,1478,24,944,24,19221,1533711086
2147483648,4096,16,28,2866,12,2043,12,19221,-1534192465
2147483648,4096,16,28,1502,24,1027,24,19221,-1534192465
2147483648,4096,16,28,2859,12,2039,12,19221,-1534192465
2147483648,4096,16,28,1486,24,1043,24,19221,-1534192465
2147483648,4096,16,28,2884,12,2025,12,19221,-1534192465
2147483648,4096,16,28,1492,24,1039,24,19221,-1534192465
2147483648,4096,16,28,2862,12,2021,12,19221,-1534192465
2147483648,4096,16,28,1489,24,1066,24,19221,-1534192465
2147483648,4096,16,28,2848,12,2014,12,19221,-1534192465
2147483648,4096,16,28,1485,24,1033,24,19221,-1534192465
2147483648,4096,16,28,2864,12,2029,12,19221,-1534192465
2147483648,4096,16,28,1498,24,1053,24,19221,-1534192465
2147483648,4096,16,28,2875,12,2037,12,19221,-1534192465
2147483648,4096,16,28,1491,24,1042,24,19221,-1534192465
2147483648,4096,16,28,2871,12,2035,12,19221,-1534192465
2147483648,4096,16,28,1505,24,1048,24,19221,-1534192465
2147483648,4096,16,28,2867,12,2003,12,19221,-1534192465
2147483648,4096,16,28,1514,24,1038,24,19221,-1534192465
2147483648,4096,16,28,2881,12,2047,12,19221,-1534192465
2147483648,4096,16,28,1480,24,1037,24,19221,-1534192465
2147483648,4096,32,0,2851,12,1419,12,19221,0
2147483648,4096,32,0,1472,24,735,24,19221,0
2147483648,4096,32,0,2887,12,1421,12,19221,0
2147483648,4096,32,0,1483,24,736,24,19221,0
2147483648,4096,32,0,2859,12,1430,12,19221,0
2147483648,4096,32,0,1480,24,738,24,19221,0
2147483648,4096,32,0,2854,12,1427,12,19221,0
2147483648,4096,32,0,1489,24,735,24,19221,0
2147483648,4096,32,0,2872,12,1422,12,19221,0
2147483648,4096,32,0,1482,24,736,24,19221,0
2147483648,4096,32,0,2881,12,1431,12,19221,0
2147483648,4096,32,0,1492,24,725,24,19221,0
2147483648,4096,32,0,2858,12,1434,12,19221,0
2147483648,4096,32,0,1465,24,731,24,19221,0
2147483648,4096,32,0,2861,12,1421,12,19221,0
2147483648,4096,32,0,1461,24,737,24,19221,0
2147483648,4096,32,0,2881,12,1443,12,19221,0
2147483648,4096,32,0,1478,24,734,24,19221,0
2147483648,4096,32,0,2855,12,1417,12,19221,0
2147483648,4096,32,0,1491,24,734,24,19221,0
2147483648,4096,32,12,2847,12,1610,12,19221,613433545
2147483648,4096,32,12,1483,24,836,24,19221,613433545
2147483648,4096,32,12,2856,12,1598,12,19221,613433545
2147483648,4096,32,12,1462,24,822,24,19221,613433545
2147483648,4096,32,12,2853,12,1611,12,19221,613433545
2147483648,4096,32,12,1483,24,826,24,19221,613433545
2147483648,4096,32,12,2870,12,1631,12,19221,613433545
2147483648,4096,32,12,1475,24,831,24,19221,613433545
2147483648,4096,32,12,2851,12,1605,12,19221,613433545
2147483648,4096,32,12,1477,24,837,24,19221,613433545
2147483648,4096,32,12,2857,12,1633,12,19221,613433545
2147483648,4096,32,12,1478,24,835,24,19221,613433545
2147483648,4096,32,12,2853,12,1624,12,19221,613433545
2147483648,4096,32,12,1481,24,824,24,19221,613433545
2147483648,4096,32,12,2860,12,1633,12,19221,613433545
2147483648,4096,32,12,1496,24,834,24,19221,613433545
2147483648,4096,32,12,2852,12,1616,12,19221,613433545
2147483648,4096,32,12,1490,24,827,24,19221,613433545
2147483648,4096,32,12,2873,12,1618,12,19221,613433545
2147483648,4096,32,12,1480,24,835,24,19221,613433545
2147483648,4096,32,20,2844,12,1824,12,19221,1533711086
2147483648,4096,32,20,1497,24,932,24,19221,1533711086
2147483648,4096,32,20,2862,12,1807,12,19221,1533711086
2147483648,4096,32,20,1480,24,963,24,19221,1533711086
2147483648,4096,32,20,2849,12,1845,12,19221,1533711086
2147483648,4096,32,20,1466,24,933,24,19221,1533711086
2147483648,4096,32,20,2857,12,1826,12,19221,1533711086
2147483648,4096,32,20,1482,24,933,24,19221,1533711086
2147483648,4096,32,20,2830,12,1828,12,19221,1533711086
2147483648,4096,32,20,1478,24,932,24,19221,1533711086
2147483648,4096,32,20,2859,12,1829,12,19221,1533711086
2147483648,4096,32,20,1468,24,925,24,19221,1533711086
2147483648,4096,32,20,2845,12,1809,12,19221,1533711086
2147483648,4096,32,20,1481,24,926,24,19221,1533711086
2147483648,4096,32,20,2860,12,1826,12,19221,1533711086
2147483648,4096,32,20,1483,24,920,24,19221,1533711086
2147483648,4096,32,20,2874,12,1831,12,19221,1533711086
2147483648,4096,32,20,1479,24,933,24,19221,1533711086
2147483648,4096,32,20,2869,12,1825,12,19221,1533711086
2147483648,4096,32,20,1473,24,927,24,19221,1533711086
2147483648,4096,32,28,2871,12,2013,12,19221,-1534192465
2147483648,4096,32,28,1479,24,1041,24,19221,-1534192465
2147483648,4096,32,28,2864,12,2031,12,19221,-1534192465
2147483648,4096,32,28,1469,24,1046,24,19221,-1534192465
2147483648,4096,32,28,2843,12,2012,12,19221,-1534192465
2147483648,4096,32,28,1464,24,1034,24,19221,-1534192465
2147483648,4096,32,28,2847,12,2017,12,19221,-1534192465
2147483648,4096,32,28,1480,24,1031,24,19221,-1534192465
2147483648,4096,32,28,2854,12,2035,12,19221,-1534192465
2147483648,4096,32,28,1472,24,1028,24,19221,-1534192465
2147483648,4096,32,28,2861,12,2004,12,19221,-1534192465
2147483648,4096,32,28,1485,24,1044,24,19221,-1534192465
2147483648,4096,32,28,2861,12,2038,12,19221,-1534192465
2147483648,4096,32,28,1493,24,1026,24,19221,-1534192465
2147483648,4096,32,28,2833,12,2022,12,19221,-1534192465
2147483648,4096,32,28,1493,24,1034,24,19221,-1534192465
2147483648,4096,32,28,2862,12,2038,12,19221,-1534192465
2147483648,4096,32,28,1463,24,1046,24,19221,-1534192465
2147483648,4096,32,28,2864,12,2045,12,19221,-1534192465
2147483648,4096,32,28,1478,24,1028,24,19221,-1534192465
