data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,506,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,325,384,-536855250,496877283
6442450944,16384,8,488,768,297,768,-536855250,496877283
6442450944,16384,8,456,1536,240,1536,-536855250,496877283
6442450944,16384,8,524,96,538,96,-536855250,496877283
6442450944,16384,8,505,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,327,384,-536855250,496877283
6442450944,16384,8,495,768,289,768,-536855250,496877283
6442450944,16384,8,446,1536,243,1536,-536855250,496877283
6442450944,16384,8,528,96,525,96,-536855250,496877283
6442450944,16384,8,506,192,372,192,-536855250,496877283
6442450944,16384,8,501,384,335,384,-536855250,496877283
6442450944,16384,8,496,768,310,768,-536855250,496877283
6442450944,16384,8,438,1536,186,1536,-536855250,496877283
6442450944,16384,8,528,96,540,96,-536855250,496877283
6442450944,16384,8,505,192,374,192,-536855250,496877283
6442450944,16384,8,502,384,330,384,-536855250,496877283
6442450944,16384,8,486,768,292,768,-536855250,496877283
6442450944,16384,8,432,1536,211,1536,-536855250,496877283
6442450944,16384,8,531,96,554,96,-536855250,496877283
6442450944,16384,8,505,192,380,192,-536855250,496877283
6442450944,16384,8,501,384,332,384,-536855250,496877283
6442450944,16384,8,490,768,277,768,-536855250,496877283
6442450944,16384,8,402,1536,214,1536,-536855250,496877283
6442450944,16384,8,527,96,528,96,-536855250,496877283
6442450944,16384,8,505,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,333,384,-536855250,496877283
6442450944,16384,8,483,768,269,768,-536855250,496877283
6442450944,16384,8,426,1536,238,1536,-536855250,496877283
6442450944,16384,8,532,96,536,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,487,768,309,768,-536855250,496877283
6442450944,16384,8,456,1536,248,1536,-536855250,496877283
6442450944,16384,8,556,96,607,96,-536855250,496877283
6442450944,16384,8,504,192,371,192,-536855250,496877283
6442450944,16384,8,500,384,321,384,-536855250,496877283
6442450944,16384,8,488,768,319,768,-536855250,496877283
6442450944,16384,8,451,1536,245,1536,-536855250,496877283
6442450944,65536,8,504,96,378,96,-536855259,496927420
6442450944,65536,8,498,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,313,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,476,1536,287,1536,-536855259,496927420
6442450944,65536,8,499,96,380,96,-536855259,496927420
6442450944,65536,8,498,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,472,1536,282,1536,-536855259,496927420
6442450944,65536,8,498,96,370,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,470,1536,281,1536,-536855259,496927420
6442450944,65536,8,498,96,371,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,470,1536,282,1536,-536855259,496927420
6442450944,65536,8,498,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,311,192,-536855259,496927420
6442450944,65536,8,495,384,308,384,-536855259,496927420
6442450944,65536,8,490,768,308,768,-536855259,496927420
6442450944,65536,8,473,1536,284,1536,-536855259,496927420
6442450944,65536,8,499,96,374,96,-536855259,496927420
6442450944,65536,8,497,192,317,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,290,768,-536855259,496927420
6442450944,65536,8,471,1536,315,1536,-536855259,496927420
6442450944,65536,8,499,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,472,1536,287,1536,-536855259,496927420
6442450944,65536,8,499,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,475,1536,287,1536,-536855259,496927420
6442450944,65536,8,499,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,273,1536,-536855259,496927420
6442450944,65536,8,499,96,375,96,-536855259,496927420
6442450944,65536,8,498,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,463,1536,283,1536,-536855259,496927420
