data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,16,496,768,356,768,-536855250,-1690744322
6442450944,16384,16,496,768,358,768,-536855250,-1690744322
6442450944,16384,16,497,768,355,768,-536855250,-1690744322
6442450944,16384,16,492,768,354,768,-536855250,-1690744322
6442450944,16384,16,486,768,357,768,-536855250,-1690744322
6442450944,16384,16,495,768,358,768,-536855250,-1690744322
6442450944,16384,16,492,768,360,768,-536855250,-1690744322
6442450944,16384,16,489,768,358,768,-536855250,-1690744322
6442450944,16384,16,494,768,356,768,-536855250,-1690744322
6442450944,16384,20,493,768,361,768,-536855250,536104158
6442450944,16384,20,492,768,358,768,-536855250,536104158
6442450944,16384,20,491,768,360,768,-536855250,536104158
6442450944,16384,20,483,768,355,768,-536855250,536104158
6442450944,16384,20,497,768,368,768,-536855250,536104158
6442450944,16384,20,492,768,360,768,-536855250,536104158
6442450944,16384,20,491,768,357,768,-536855250,536104158
6442450944,16384,20,485,768,374,768,-536855250,536104158
6442450944,16384,20,496,768,361,768,-536855250,536104158
6442450944,16384,20,496,768,374,768,-536855250,536104158
6442450944,16384,24,492,768,421,768,-536855250,2027522803
6442450944,16384,24,496,768,434,768,-536855250,2027522803
6442450944,16384,24,491,768,423,768,-536855250,2027522803
6442450944,16384,24,495,768,418,768,-536855250,2027522803
6442450944,16384,24,496,768,435,768,-536855250,2027522803
6442450944,16384,24,492,768,434,768,-536855250,2027522803
6442450944,16384,24,496,768,435,768,-536855250,2027522803
6442450944,16384,24,495,768,435,768,-536855250,2027522803
6442450944,16384,24,492,768,423,768,-536855250,2027522803
6442450944,16384,24,495,768,418,768,-536855250,2027522803
6442450944,16384,28,497,768,425,768,-536855250,1072597777
6442450944,16384,28,489,768,428,768,-536855250,1072597777
6442450944,16384,28,495,768,421,768,-536855250,1072597777
6442450944,16384,28,497,768,435,768,-536855250,1072597777
6442450944,16384,28,497,768,435,768,-536855250,1072597777
6442450944,16384,28,496,768,435,768,-536855250,1072597777
6442450944,16384,28,495,768,434,768,-536855250,1072597777
6442450944,16384,28,487,768,421,768,-536855250,1072597777
6442450944,16384,28,494,768,436,768,-536855250,1072597777
6442450944,16384,28,496,768,419,768,-536855250,1072597777
6442450944,16384,32,494,768,481,768,-536855250,-1233397509
6442450944,16384,32,474,768,482,768,-536855250,-1233397509
6442450944,16384,32,495,768,484,768,-536855250,-1233397509
6442450944,16384,32,495,768,483,768,-536855250,-1233397509
6442450944,16384,32,497,768,498,768,-536855250,-1233397509
6442450944,16384,32,489,768,497,768,-536855250,-1233397509
6442450944,16384,32,496,768,484,768,-536855250,-1233397509
6442450944,16384,32,497,768,495,768,-536855250,-1233397509
6442450944,16384,32,496,768,481,768,-536855250,-1233397509
6442450944,16384,32,497,768,498,768,-536855250,-1233397509
6442450944,65536,8,488,768,306,768,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,490,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,12,490,768,310,768,-536855259,1610229201
6442450944,65536,12,492,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,498,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,367,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,490,768,367,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,20,491,768,371,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,373,768,-536855259,536101370
6442450944,65536,20,491,768,365,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,490,768,372,768,-536855259,536101370
6442450944,65536,20,490,768,371,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,24,491,768,429,768,-536855259,2027377736
6442450944,65536,24,491,768,429,768,-536855259,2027377736
6442450944,65536,24,490,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,428,768,-536855259,2027377736
6442450944,65536,24,490,768,430,768,-536855259,2027377736
6442450944,65536,24,498,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,490,768,430,768,-536855259,2027377736
6442450944,65536,24,490,768,429,768,-536855259,2027377736
6442450944,65536,24,491,768,429,768,-536855259,2027377736
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,492,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,434,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,434,768,-536855259,1072561937
6442450944,65536,28,491,768,434,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,432,768,-536855259,1072561937
6442450944,65536,28,492,768,433,768,-536855259,1072561937
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,489,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
