data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,489,768,288,768,-536855250,496877283
6442450944,16384,8,405,1536,188,1536,-536855250,496877283
6442450944,16384,8,886,48,1126,48,-536855250,496877283
6442450944,16384,8,525,96,540,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,496,768,293,768,-536855250,496877283
6442450944,16384,8,417,1536,232,1536,-536855250,496877283
6442450944,65536,8,514,48,502,48,-536855259,496927420
6442450944,65536,8,505,96,377,96,-536855259,496927420
6442450944,65536,8,498,192,311,192,-536855259,496927420
6442450944,65536,8,495,384,313,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,483,1536,286,1536,-536855259,496927420
6442450944,65536,8,506,48,498,48,-536855259,496927420
6442450944,65536,8,498,96,373,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,477,1536,287,1536,-536855259,496927420
6442450944,65536,8,508,48,528,48,-536855259,496927420
6442450944,65536,8,498,96,371,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,489,768,307,768,-536855259,496927420
6442450944,65536,8,473,1536,282,1536,-536855259,496927420
6442450944,65536,8,505,48,513,48,-536855259,496927420
6442450944,65536,8,499,96,370,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,471,1536,283,1536,-536855259,496927420
6442450944,65536,8,512,48,542,48,-536855259,496927420
6442450944,65536,8,498,96,377,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,305,768,-536855259,496927420
6442450944,65536,8,470,1536,281,1536,-536855259,496927420
6442450944,65536,8,508,48,497,48,-536855259,496927420
6442450944,65536,8,498,96,372,96,-536855259,496927420
6442450944,65536,8,497,192,314,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,489,768,306,768,-536855259,496927420
6442450944,65536,8,472,1536,274,1536,-536855259,496927420
6442450944,65536,8,505,48,513,48,-536855259,496927420
6442450944,65536,8,498,96,372,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,474,1536,266,1536,-536855259,496927420
6442450944,65536,8,508,48,503,48,-536855259,496927420
6442450944,65536,8,498,96,370,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,490,768,306,768,-536855259,496927420
6442450944,65536,8,459,1536,281,1536,-536855259,496927420
6442450944,65536,8,507,48,514,48,-536855259,496927420
6442450944,65536,8,498,96,372,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,489,768,306,768,-536855259,496927420
6442450944,65536,8,473,1536,290,1536,-536855259,496927420
6442450944,65536,8,506,48,473,48,-536855259,496927420
6442450944,65536,8,497,96,376,96,-536855259,496927420
6442450944,65536,8,497,192,315,192,-536855259,496927420
6442450944,65536,8,494,384,311,384,-536855259,496927420
6442450944,65536,8,489,768,307,768,-536855259,496927420
6442450944,65536,8,473,1536,285,1536,-536855259,496927420
